suite,query,nitro_wall_ms,cork_wall_ms,wall_ratio,nitro_cpu_ms,cork_cpu_ms,cpu_ratio,nitro_allocated_bytes,cork_allocated_bytes,allocation_ratio,nitro_peak_bytes,cork_peak_bytes,peak_ratio,nitro_input_bytes,cork_input_bytes,input_bytes_ratio,nitro_input_positions,cork_input_positions,input_positions_ratio
tpcds-sf10,q02,181,193,0.937823834,372,541,0.687615527,294651310,2097618424,0.140469452,12580003,65906580,0.190876283,178123652,185853408,0.958409393,43489850,43489850,1.000000000
tpcds-sf10,q03,72,320,0.225000000,123,1236,0.099514563,558107761,6487034560,0.086034344,1566174,162487030,0.009638763,190754100,194370540,0.981394094,28976040,28976040,1.000000000
tpcds-sf10,q04,1220,2000,0.610000000,5148,9150,0.562622951,11566843262,30587109480,0.378160717,667617021,859150172,0.777066737,1526472761,1681850301,0.907615119,104237930,104237930,1.000000000
tpcds-sf10,q05,162,393,0.412213740,312,1606,0.194271482,763051153,6657669510,0.114612351,29602435,272839598,0.108497576,399173934,499598756,0.798989047,51933431,60404189,0.859765388
tpcds-sf10,q06,174,161,1.080745342,276,400,0.690000000,971576054,1658933091,0.585663195,27000056,122228418,0.220898351,108230275,114549724,0.944832263,29901089,29901089,1.000000000
tpcds-sf10,q07,177,255,0.694117647,597,1011,0.590504451,854316483,3999037316,0.213630535,34377730,38982700,0.881871446,421462421,424728862,0.992309350,30897340,30897340,1.000000000
tpcds-sf10,q08,161,157,1.025477707,264,444,0.594594595,737987396,1802677275,0.409384090,24556552,98225896,0.250000794,135575545,138240830,0.980719987,29874142,29874142,1.000000000
tpcds-sf10,q09,525,642,0.817757009,2284,3120,0.732051282,4671341283,12221824089,0.382213101,144,1210223,0.000118986,1132143355,1143023242,0.990481482,432014910,432014910,1.000000000
tpcds-sf10,q10,193,158,1.221518987,356,444,0.801801802,883720673,1779044489,0.496738940,16360072,50615440,0.323222953,65255687,72237813,0.903345274,44098004,44098004,1.000000000
tpcds-sf10,q11,613,950,0.645263158,2478,4350,0.569655172,3644842972,10271839238,0.354838397,381759907,491987169,0.775955007,566485794,574837863,0.985470566,74289310,74289310,1.000000000
tpcds-sf10,q12,70,80,0.875000000,84,114,0.736842105,301703190,507014268,0.595058579,1423107,4789216,0.297148218,54950599,57137697,0.961722328,7372615,7372615,1.000000000
tpcds-sf10,q13,217,345,0.628985507,515,1336,0.385479042,460571976,5608513396,0.082120153,11867292,4726918,2.510577082,553958839,556319446,0.995756742,31052142,31052142,1.000000000
tpcds-sf10,q14a,2274,2132,1.066604128,8116,10430,0.778139981,17373532480,29815125681,0.582708678,88278354,338129135,0.261078815,1471287827,1553945516,0.946807859,348406152,348406152,1.000000000
tpcds-sf10,q14b,1416,1411,1.003543586,5438,7220,0.753185596,11206427425,21127008833,0.530431331,101726413,161997169,0.627951795,1219151455,1258904458,0.968422542,261390038,261390038,1.000000000
tpcds-sf10,q15,131,113,1.159292035,147,150,0.980000000,424230859,460866182,0.920507678,17879569,47860285,0.373578406,15869357,26152965,0.606789976,4296049,4296049,1.000000000
tpcds-sf10,q16,120,258,0.465116279,300,1134,0.264550265,856606208,2714957774,0.315513639,30845203,169161781,0.182341442,128285356,186990491,0.686052832,28283511,28318241,0.998773582
tpcds-sf10,q17,345,396,0.871212121,628,867,0.724336794,1733430046,3803397556,0.455758311,33622623,26398470,1.273658019,224646710,240255172,0.935033815,41088775,41088775,1.000000000
tpcds-sf10,q18,361,296,1.219594595,705,766,0.920365535,3641889828,3057676252,1.191064563,46268996,44844512,1.031764957,235659830,303785136,0.775745098,19167910,19167910,1.000000000
tpcds-sf10,q19,115,178,0.646067416,250,570,0.438596491,391601427,2401415945,0.163071053,17894744,2473739,7.233885224,228336227,231832394,0.984919420,29726142,29726142,1.000000000
tpcds-sf10,q20,80,89,0.898876404,83,92,0.902173913,265195529,308674184,0.859143857,1016059,7463244,0.136141737,11429688,20704980,0.552026034,1910207,1910207,1.000000000
tpcds-sf10,q21,147,177,0.830508475,256,300,0.853333333,291434846,910729006,0.320001717,9119090,11694694,0.779763028,89246756,220132464,0.405422964,50547667,50547667,1.000000000
tpcds-sf10,q22,4897,7166,0.683365895,18954,34966,0.542069439,8398468659,58911600988,0.142560523,646623752,213231175,3.032501003,341435658,693560178,0.492294207,133285049,133285049,1.000000000
tpcds-sf10,q23a,1187,3165,0.375039494,5818,15592,0.373140072,5387533289,34227020099,0.157405853,154843371,1417512573,0.109235977,747692202,902738824,0.828248639,155479315,184382306,0.843244226
tpcds-sf10,q23b,1191,3347,0.355841052,5806,16198,0.358439313,6023689952,35397293462,0.170173744,158340591,1609339918,0.098388531,750171297,907239178,0.826872687,155979315,184982306,0.843212080
tpcds-sf10,q24a,258,285,0.905263158,687,933,0.736334405,870384993,3671756219,0.237048688,31660552,221757615,0.142770980,431051117,515671328,0.835902819,65057050,65057050,1.000000000
tpcds-sf10,q24b,256,290,0.882758621,681,915,0.744262295,875966089,3672254254,0.238536340,34368888,218798324,0.157080216,430548831,515671328,0.834928777,65057050,65057050,1.000000000
tpcds-sf10,q25,295,388,0.760309278,472,895,0.527374302,1232887758,4125131048,0.298872386,34226776,20195810,1.694746386,347721111,378544897,0.918572972,42416672,42416672,1.000000000
tpcds-sf10,q26,100,139,0.719424460,295,403,0.732009926,646053963,1664673176,0.388096578,30537730,38982678,0.783366653,168762164,215640943,0.782607244,15986968,15986968,1.000000000
tpcds-sf10,q27,165,223,0.739910314,610,882,0.691609977,887675179,3260567870,0.272245576,34369554,38984290,0.881625752,391229952,398965845,0.980610137,30896942,30896942,1.000000000
tpcds-sf10,q28,326,703,0.463726885,1574,3442,0.457292272,760808974,14523413985,0.052384995,216,95002740,0.000002274,1696844592,1701713610,0.997138756,172805946,172805946,1.000000000
tpcds-sf10,q29,300,397,0.755667506,526,902,0.583148559,1362981836,4158151081,0.327785549,25152739,18132726,1.387146036,259070546,270426374,0.958007690,46398933,46398933,1.000000000
tpcds-sf10,q30,127,102,1.245098039,194,204,0.950980392,426455457,700981059,0.608369444,19338440,50997839,0.379201166,47896802,51362597,0.932522980,2834532,2834532,1.000000000
tpcds-sf10,q31,242,766,0.315926893,750,3714,0.201938611,2449337505,9006798646,0.271943184,108784869,347077565,0.313431002,550415790,562693018,0.978181304,109933965,109933965,1.000000000
tpcds-sf10,q32,30,54,0.555555556,24,64,0.375000000,189677236,354961361,0.534360234,10121727,6056978,1.671085317,30349929,50956546,0.595604125,7194098,7194098,1.000000000
tpcds-sf10,q33,145,206,0.703883495,329,698,0.471346705,733003108,3008809939,0.243618947,37734382,208610189,0.180884655,283403290,318079333,0.890983037,42789204,42789204,1.000000000
tpcds-sf10,q34,117,135,0.866666667,359,538,0.667286245,401604817,2204288052,0.182192530,13058943,2227910,5.861521785,78614729,80190841,0.980345486,29381342,29381342,1.000000000
tpcds-sf10,q35,351,342,1.026315789,622,741,0.839406208,1893639259,2634618966,0.718752610,34808281,69077918,0.503898815,70120658,84512702,0.829705551,53289765,53289765,1.000000000
tpcds-sf10,q36,164,205,0.800000000,725,891,0.813692480,665558112,2743889814,0.242560072,12448785,186137536,0.066879498,310451566,313848377,0.989176904,28976142,28976142,1.000000000
tpcds-sf10,q37,138,173,0.797687861,222,389,0.570694087,515364134,1287617576,0.400246272,4494448,51068590,0.088008069,113147114,369241602,0.306431110,90188470,90188470,1.000000000
tpcds-sf10,q38,285,367,0.776566757,1164,1810,0.643093923,2623323785,3222046316,0.814179415,177686454,169009000,1.051343147,68924229,78010401,0.883526147,51608323,52084235,0.990862648
tpcds-sf10,q39a,548,3396,0.161366313,1132,17426,0.064960404,2684352857,63145839291,0.042510368,13262677,306916826,0.043212610,113531139,1369130774,0.082922056,101098526,265145390,0.381294678
tpcds-sf10,q39b,531,3448,0.154002320,1098,17944,0.061190370,2640113385,64960301956,0.040641951,13490444,331475619,0.040698149,113531139,1410781734,0.080473922,101098526,266570118,0.379256785
tpcds-sf10,q40,74,199,0.371859296,72,725,0.099310345,279030025,2346537124,0.118911404,15488636,136563940,0.113416734,29053209,109444223,0.265461330,5087808,13483116,0.377346601
tpcds-sf10,q41,24,21,1.142857143,7,5,1.400000000,71392808,55385795,1.289009357,355300,2302505,0.154310197,1382758,1610127,0.858788158,204000,204000,1.000000000
tpcds-sf10,q42,44,289,0.152249135,138,1432,0.096368715,512133142,6897734752,0.074246569,8610149,153738507,0.056005156,190504779,193548179,0.984275750,28976040,28976040,1.000000000
tpcds-sf10,q43,81,237,0.341772152,313,1185,0.264135021,618812249,1921150700,0.322105001,8333824,95403845,0.087353125,122212736,124380996,0.982567594,28874142,28874142,1.000000000
tpcds-sf10,q44,179,314,0.570063694,579,1516,0.381926121,2145725300,6343200368,0.338271720,284633,10604684,0.026840309,658587196,662710518,0.993778095,115407964,115407964,1.000000000
tpcds-sf10,q45,81,70,1.157142857,126,176,0.715909091,296763590,702987480,0.422146338,47193394,125007101,0.377525706,58748846,61391244,0.956958064,8224615,8224615,1.000000000
tpcds-sf10,q46,202,246,0.821138211,657,1156,0.568339100,782678899,4558632276,0.171691607,88654702,223988774,0.395799756,252187895,254232120,0.991959218,29881342,29881342,1.000000000
tpcds-sf10,q47,1922,2101,0.914802475,9778,11140,0.877737882,12367835660,26183889180,0.472345249,506835954,434650914,1.166075896,567274953,576965632,0.983204062,86928426,86928426,1.000000000
tpcds-sf10,q48,185,237,0.780590717,677,1056,0.641098485,543074974,4013340844,0.135317431,28015976,336784001,0.083186778,317326158,321025815,0.988475516,31044942,31044942,1.000000000
tpcds-sf10,q49,175,277,0.631768953,462,1043,0.442953020,698354224,4475894585,0.156025619,54127414,259515518,0.208571011,524489931,561803114,0.933583168,46461602,46461602,1.000000000
tpcds-sf10,q50,180,219,0.821917808,513,626,0.819488818,1244215129,2380149972,0.522746526,3471953,2270153,1.529391631,165826117,165488990,1.002037157,31822623,31822623,1.000000000
tpcds-sf10,q51,1266,1588,0.797229219,4124,7004,0.588806396,11393091382,11947165651,0.953622952,599922385,298637452,2.008865201,227710679,231899659,0.981936239,36144655,36144655,1.000000000
tpcds-sf10,q52,50,295,0.169491525,143,1436,0.099582173,536278259,6949655510,0.077166164,8131712,154505455,0.052630582,190665971,193707912,0.984296248,28976040,28976040,1.000000000
tpcds-sf10,q53,87,117,0.743589744,285,463,0.615550756,366777251,1710534467,0.214422602,16782219,2340591,7.170077557,189347943,192517423,0.983536659,28976142,28976142,1.000000000
tpcds-sf10,q54,133,289,0.460207612,274,1113,0.246181491,999108947,4601241953,0.217138972,7879684,251361475,0.031348018,91539449,229273872,0.399258093,44079593,50138984,0.879148110
tpcds-sf10,q55,50,77,0.649350649,142,329,0.431610942,516841116,1318438478,0.392010037,8550340,1542199,5.544252071,190665971,193790765,0.983875424,28976040,28976040,1.000000000
tpcds-sf10,q56,144,177,0.813559322,303,653,0.464012251,855259577,2790069003,0.306537070,55673879,207597851,0.268181384,280833475,294543809,0.953452310,39350895,39350895,1.000000000
tpcds-sf10,q57,943,991,0.951564077,4362,5056,0.862737342,6834501017,15014925931,0.455180468,322987065,326052238,0.990599135,235343094,290559599,0.809964960,43624812,43673434,0.998886692
tpcds-sf10,q58,171,220,0.777272727,340,612,0.555555556,1374762076,2246068947,0.612074744,27996517,129770987,0.215737875,247758746,281257164,0.880897548,40434998,40434998,1.000000000
tpcds-sf10,q59,557,606,0.919141914,2554,3062,0.834095363,2042837715,5042402425,0.405131829,98775842,189354486,0.521645112,244854007,252444985,0.969930169,57894382,57894382,1.000000000
tpcds-sf10,q60,164,218,0.752293578,464,729,0.636488340,1409916635,3142616286,0.448644221,54144124,266203809,0.203393498,285762115,306451507,0.932487224,41051323,41051323,1.000000000
tpcds-sf10,q61,194,320,0.606250000,526,1194,0.440536013,1028119432,5228531430,0.196636368,67020553,208599415,0.321288308,488557396,495056066,0.986872861,59452784,59452784,1.000000000
tpcds-sf10,q62,75,128,0.585937500,206,407,0.506142506,279625057,657596739,0.425222694,12934848,2069861,6.249138469,25741942,30540277,0.842885020,7270687,7270687,1.000000000
tpcds-sf10,q63,76,116,0.655172414,267,464,0.575431034,326089168,1704213364,0.191342924,16771228,2586421,6.484338010,189306306,192475647,0.983533808,28976142,28976142,1.000000000
tpcds-sf10,q64,1824,2073,0.879884226,1660,3228,0.514250310,8100996369,16273277550,0.497809759,366126495,756586840,0.483918667,963329698,1359370154,0.708658856,105371920,105390444,0.999824235
tpcds-sf10,q65,598,607,0.985172982,2596,2914,0.890871654,5869831843,7858178990,0.746971003,167605265,222099412,0.754640742,383417659,390061124,0.982968144,57850182,57850182,1.000000000
tpcds-sf10,q66,131,176,0.744318182,302,579,0.521588946,977311968,2532803276,0.385861775,30188658,194514431,0.155200094,191558126,241074551,0.794601194,21917785,21917785,1.000000000
tpcds-sf10,q67,3923,4000,0.980750000,18040,20722,0.870572339,15925773764,25094980020,0.634619902,1990178524,979465178,2.031903297,216417500,219586940,0.985566355,28976142,28976142,1.000000000
tpcds-sf10,q68,151,268,0.563432836,511,1176,0.434523810,459674278,4709917876,0.097597090,55243200,193004308,0.286227808,425134257,427100663,0.995395919,29881342,29881342,1.000000000
tpcds-sf10,q69,182,152,1.197368421,402,450,0.893333333,1439307177,1737086875,0.828575242,18075943,51909329,0.348221473,61202970,69738782,0.877603082,42361504,42361504,1.000000000
tpcds-sf10,q70,293,390,0.751282051,1242,1664,0.746394231,-286205824,4335341001,-0.066016912,24320976,116181817,0.209335476,262558036,267526764,0.981427174,57748284,57748284,1.000000000
tpcds-sf10,q71,94,158,0.594936709,207,575,0.360000000,428398102,2409598297,0.177788183,16653737,90412885,0.184196500,281048138,301097979,0.933410908,41614223,41614223,1.000000000
tpcds-sf10,q72,1256,4283,0.293252393,3166,16320,0.193995098,4839852009,46968460308,0.103044724,374078322,297456385,1.257590493,610772152,864215507,0.706735932,151200667,151200667,1.000000000
tpcds-sf10,q73,80,124,0.645161290,260,482,0.539419087,288638473,1962125292,0.147105016,11897900,2073929,5.736888775,78355847,80190841,0.977117162,29381342,29381342,1.000000000
tpcds-sf10,q74,421,703,0.598862020,1832,3438,0.532867946,3524687030,7629888108,0.461957892,307041072,445577962,0.689084960,391261090,399738932,0.978791553,74289310,74289310,1.000000000
tpcds-sf10,q75,570,610,0.934426230,2348,2786,0.842785355,5340805211,9951873947,0.536663270,439173903,533928153,0.822533707,891537922,965838750,0.923071188,111918726,111918726,1.000000000
tpcds-sf10,q76,210,229,0.917030568,789,868,0.908986175,951515108,3560629219,0.267232292,110366181,228095412,0.483859715,356213194,371992235,0.957582338,50924965,50924965,1.000000000
tpcds-sf10,q77,103,185,0.556756757,246,768,0.320312500,516489977,3324167625,0.155374228,34905574,209113713,0.166921497,376559786,417233518,0.902515665,46679972,46679972,1.000000000
tpcds-sf10,q78,1655,1599,1.035021889,6854,7042,0.973303039,18944350030,25236314488,0.750678156,1143391207,1019892673,1.121089735,623041464,681226859,0.914587345,55142721,55639471,0.991071986
tpcds-sf10,q79,151,251,0.601593625,642,1172,0.547781570,776140033,4677662046,0.165924777,44662597,180922709,0.246860094,247158360,249102565,0.992195163,29381342,29381342,1.000000000
tpcds-sf10,q80,167,765,0.218300654,448,3384,0.132387707,1060459572,11342755355,0.093492237,85563510,754870479,0.113348597,563894082,708716006,0.795655915,46779865,53507177,0.874272717
tpcds-sf10,q81,135,106,1.273584906,272,277,0.981949458,545109963,824945601,0.660782920,62168395,92111070,0.674928594,54450839,61947125,0.878988960,4275596,4275596,1.000000000
tpcds-sf10,q82,127,192,0.661458333,257,479,0.536534447,731220440,1403327268,0.521061948,4496136,85092348,0.052838312,146253415,326720983,0.447640105,86473880,86473880,1.000000000
tpcds-sf10,q83,96,84,1.142857143,92,93,0.989247312,517767152,524024960,0.988058187,6529539,19723583,0.331052375,30189028,43917967,0.687395844,5997839,5997839,1.000000000
tpcds-sf10,q84,145,106,1.367924528,123,96,1.281250000,209575982,306523025,0.683720194,1656091,812867,2.037345593,32877076,33135571,0.992198867,5553452,5553452,1.000000000
tpcds-sf10,q85,328,328,1.000000000,230,278,0.827338129,927927028,1660434577,0.558845883,5647435,14407931,0.391967105,131143155,133155060,0.984890510,12081677,12081677,1.000000000
tpcds-sf10,q86,111,100,1.110000000,336,319,1.053291536,394024824,582402790,0.676550372,2361180,43932871,0.053745179,48689221,50552853,0.963134979,7372615,7372615,1.000000000
tpcds-sf10,q87,278,357,0.778711485,1176,1776,0.662162162,2606080184,3205856561,0.812912286,165532806,184384949,0.897756606,68924229,78007714,0.883556580,51608323,51893870,0.994497481
tpcds-sf10,q88,393,436,0.901376147,1220,1918,0.636079249,4203420272,7353424937,0.571627549,42856067,40290106,1.063687125,281952686,272537912,1.034544823,231157544,231157544,1.000000000
tpcds-sf10,q89,111,367,0.302452316,428,1854,0.230852211,688177228,7699422182,0.089380373,16877852,179993733,0.093769109,189182852,192300715,0.983786524,28976142,28976142,1.000000000
tpcds-sf10,q90,37,47,0.787234043,63,102,0.617647059,384794160,531755001,0.723630543,11600128,21292389,0.544801619,27575603,29292240,0.941396185,14582732,14582732,1.000000000
tpcds-sf10,q91,96,110,0.872727273,81,93,0.870967742,234165737,333070113,0.703052384,6527858,18215302,0.358372208,28931115,34418156,0.840577136,4190822,4190822,1.000000000
tpcds-sf10,q92,32,46,0.695652174,44,100,0.440000000,283732427,494112683,0.574226157,7952576,3904993,2.036514790,84151847,103533098,0.812801400,14643230,14643230,1.000000000
tpcds-sf10,q93,302,399,0.756892231,1200,1618,0.741656366,1380195897,4735124208,0.291480400,10836696,148672054,0.072889933,265661491,261430998,1.016182063,31676468,31676468,1.000000000
tpcds-sf10,q94,64,167,0.383233533,92,540,0.170370370,349061427,1523446520,0.229126144,8438423,18614843,0.453316904,100452103,100797821,0.996570184,15437440,15437440,1.000000000
tpcds-sf10,q95,97,317,0.305993691,177,1198,0.147746244,773779849,3456516324,0.223861188,20327901,650911883,0.031229882,127913552,121752186,1.050605794,37030138,37030138,1.000000000
tpcds-sf10,q96,55,60,0.916666667,142,240,0.591666667,494447942,917531777,0.538889175,16092286,1309432,12.289516370,35104348,34386957,1.020862300,28894693,28894693,1.000000000
tpcds-sf10,q97,412,358,1.150837989,1360,1622,0.838471023,3253334628,4343101875,0.749080892,1316272,8064561,0.163216820,141517038,158381723,0.893518743,42837708,42837708,1.000000000
tpcds-sf10,q98,111,113,0.982300885,326,416,0.783653846,1232278700,1719640462,0.716590896,5650357,178462693,0.031661278,196746907,200214624,0.982680001,28976040,28976040,1.000000000
tpcds-sf10,q99,113,172,0.656976744,408,727,0.561210454,517956067,1075831227,0.481447326,20497080,10376555,1.975326108,36506383,42955991,0.849855449,14439634,14439634,1.000000000
clickbench,q00,52,65,0.800000000,25,132,0.189393939,42146052,223850281,0.188277861,177768,104,1709.307692308,0,8613251,0.000000000,99997497,99997497,1.000000000
clickbench,q01,93,80,1.162500000,86,190,0.452631579,804366635,980764084,0.820142834,709928,13195,53.802804092,947542,9565961,0.099053509,91963093,91963093,1.000000000
clickbench,q02,177,145,1.220689655,399,485,0.822680412,1662104196,2031995811,0.817966350,72351,897760,0.080590581,41874611,110205184,0.379969521,99997497,99997497,1.000000000
clickbench,q03,130,107,1.214953271,278,377,0.737400531,1194582332,1501757500,0.795456212,212763,2603864,0.081710489,270436631,279085296,0.969010675,99997497,99997497,1.000000000
clickbench,q04,546,550,0.992727273,2382,2412,0.987562189,5223895424,5752291537,0.908141632,216704,6695446,0.032365880,270436631,279085296,0.969010675,99997497,99997497,1.000000000
clickbench,q05,965,994,0.970824950,5036,5232,0.962538226,6712568651,7406911358,0.906257457,469566502,351060079,1.337567357,370610583,379302373,0.977084799,99997497,99997497,1.000000000
clickbench,q06,122,75,1.626666667,244,301,0.810631229,840573200,631764859,1.330515916,124189,231,537.614718615,73046,8702475,0.008393704,99997497,99997497,1.000000000
clickbench,q07,65,68,0.955882353,80,200,0.400000000,830604476,1016066960,0.817470215,1181364,1408,839.036931818,947542,9565961,0.099053509,91963093,91963093,1.000000000
clickbench,q08,690,1159,0.595340811,3268,4488,0.728163993,7326610724,5702899558,1.284716774,213934436,218429964,0.979418904,328996094,337697959,0.974231811,99997497,99997497,1.000000000
clickbench,q09,1388,2255,0.615521064,5008,7352,0.681175190,17580863051,16701269564,1.052666265,242110624,350875401,0.690018802,370870705,445117043,0.833198169,99997497,99997497,1.000000000
clickbench,q10,245,251,0.976095618,697,831,0.838748496,2140420344,2834324699,0.755178242,3575448,2964223,1.206200748,275273349,290685705,0.946979312,99997497,99997497,1.000000000
clickbench,q11,255,260,0.980769231,890,953,0.933892970,2567464182,3324786035,0.772219371,2240,2240,1.000000000,281480904,296928354,0.947975834,99997497,99997497,1.000000000
clickbench,q12,841,892,0.942825112,4232,4616,0.916811092,7213986577,9021049529,0.799683735,391120870,204850305,1.909300892,370610583,379302373,0.977084799,99997497,99997497,1.000000000
clickbench,q13,1285,1332,0.964714715,6126,6010,1.019301165,8939489334,11832048657,0.755531827,1086264867,887860099,1.223463999,641047214,655983570,0.977230594,99997497,99997497,1.000000000
clickbench,q14,931,958,0.971816284,4766,4960,0.960887097,8129667644,9898416704,0.821309901,564094829,346376014,1.628562043,389298819,398044581,0.978028185,99997497,99997497,1.000000000
clickbench,q15,637,754,0.844827586,3050,3486,0.874928285,6478326947,7444981147,0.870160289,148813822,172080596,0.864791414,270436631,279085296,0.969010675,99997497,99997497,1.000000000
clickbench,q16,2394,2487,0.962605549,11698,11968,0.977439840,14161212128,16350836390,0.866084877,1573948819,1561960260,1.007675329,641047214,655983570,0.977230594,99997497,99997497,1.000000000
clickbench,q17,2299,2380,0.965966387,11480,11674,0.983381874,14123260124,16302412361,0.866329462,1557312656,1606869482,0.969159396,641047214,655983570,0.977230594,99997497,99997497,1.000000000
clickbench,q18,4255,4893,0.869609646,20228,23052,0.877494361,25459343736,32632987430,0.780172020,3195285365,3546698635,0.900918204,1054238033,1167389190,0.903073321,99997497,99997497,1.000000000
clickbench,q19,94,85,1.105882353,160,345,0.463768116,1103622350,1435077446,0.769033304,0,1611706,0.000000000,222857823,330894638,0.673500859,82433398,82433398,1.000000000
clickbench,q20,1085,1752,0.619292237,5782,9700,0.596082474,4638968104,26337368518,0.176136355,155581889,117413824,1.325073008,2622680936,2632612418,0.996227518,99997497,99997497,1.000000000
clickbench,q21,1332,1761,0.756388416,6860,9282,0.739064857,6822863795,29169736910,0.233902137,211930083,166206183,1.275103484,2990061903,3012484249,0.992556859,99997497,99997497,1.000000000
clickbench,q22,1963,2284,0.859457093,10500,12454,0.843102618,10055735657,37443880686,0.268554847,248780333,271197323,0.917340666,4237729398,5037893145,0.841170957,99997497,99997497,1.000000000
clickbench,q23,5337,5763,0.926080167,19684,28438,0.692172445,39362077670,84971875465,0.463236541,204111018,1102726952,0.185096608,9662733801,14396142173,0.671202999,99997497,99997497,1.000000000
clickbench,q24,438,487,0.899383984,2074,2684,0.772727273,3236394232,6374802766,0.507685391,2537,4170196,0.000608365,783801402,796581587,0.983956213,99997497,99997497,1.000000000
clickbench,q25,303,363,0.834710744,1410,1922,0.733610822,1256362820,4077980168,0.308084583,2919714,3781247,0.772156381,370610583,379302373,0.977084799,99997497,99997497,1.000000000
