query,run_1_elapsed,run_1_execution,run_1_cpu,run_1_allocated_bytes,run_1_peak_memory_bytes,run_1_physical_input_bytes,run_1_physical_input_positions,average_elapsed_ms,average_execution_ms,average_cpu_ms,average_allocated_bytes,average_peak_memory_bytes,average_physical_input_bytes,average_physical_input_positions,n_measurements
q82,203,201,270,731751648,6420749,776116116,86473880,203,201,270,731751648,6420749,776116116,86473880,1
q83,122,117,94,526585720,9314321,31090187,5997839,122,117,94,526585720,9314321,31090187,5997839,1
q84,135,133,121,210162616,2707549,32880356,5553452,135,133,121,210162616,2707549,32880356,5553452,1
q85,377,375,255,1132127232,5264036,130660631,12081677,377,375,255,1132127232,5264036,130660631,12081677,1
q86,139,137,428,394657808,2318448,48635097,7372615,139,137,428,394657808,2318448,48635097,7372615,1
q87,387,385,1240,2645517080,161397657,73356802,51608323,387,385,1240,2645517080,161397657,73356802,51608323,1
q88,433,428,1270,4206415616,40642496,260913056,231157544,433,428,1270,4206415616,40642496,260913056,231157544,1
q89,153,150,464,696813328,16237852,189016606,28976142,153,150,464,696813328,16237852,189016606,28976142,1
q90,50,48,64,385254352,10832128,25116454,14582732,50,48,64,385254352,10832128,25116454,14582732,1
q91,107,105,83,236181760,6549339,32633518,4190822,107,105,83,236181760,6549339,32633518,4190822,1
q92,41,39,52,284176640,12873946,97257553,14643230,41,39,52,284176640,12873946,97257553,14643230,1
q93,418,416,1390,1381160296,10836696,260632960,31676468,418,416,1390,1381160296,10836696,260632960,31676468,1
q94,75,72,103,349556184,8474156,97898473,15437440,75,72,103,349556184,8474156,97898473,15437440,1
q95,110,107,179,780052624,20341249,119116571,37030138,110,107,179,780052624,20341249,119116571,37030138,1
q96,56,55,142,494504392,9085272,32614043,28894693,56,55,142,494504392,9085272,32614043,28894693,1
q97,777,776,2250,3516642144,1315216,155530364,42837708,777,776,2250,3516642144,1315216,155530364,42837708,1
q98,147,145,350,1234525544,5240792,196576616,28976040,147,145,350,1234525544,5240792,196576616,28976040,1
q99,133,131,458,517962584,17945048,39703368,14439634,133,131,458,517962584,17945048,39703368,14439634,1
