query,run_1_elapsed,run_1_execution,run_1_cpu,run_1_allocated_bytes,run_1_peak_memory_bytes,run_1_physical_input_bytes,run_1_physical_input_positions,run_2_elapsed,run_2_execution,run_2_cpu,run_2_allocated_bytes,run_2_peak_memory_bytes,run_2_physical_input_bytes,run_2_physical_input_positions,run_3_elapsed,run_3_execution,run_3_cpu,run_3_allocated_bytes,run_3_peak_memory_bytes,run_3_physical_input_bytes,run_3_physical_input_positions,run_4_elapsed,run_4_execution,run_4_cpu,run_4_allocated_bytes,run_4_peak_memory_bytes,run_4_physical_input_bytes,run_4_physical_input_positions,run_5_elapsed,run_5_execution,run_5_cpu,run_5_allocated_bytes,run_5_peak_memory_bytes,run_5_physical_input_bytes,run_5_physical_input_positions,average_elapsed_ms,average_execution_ms,average_cpu_ms,average_allocated_bytes,average_peak_memory_bytes,average_physical_input_bytes,average_physical_input_positions,n_measurements
q24b,257,255,659,876227200,33848668,510287836,65057050,237,235,666,876851368,30828918,510287836,65057050,256,254,657,875251800,31844769,510287836,65057050,232,230,704,875934984,32408978,510287836,65057050,241,239,662,876542376,27496588,510287836,65057050,244,242,669,876161545,31285584,510287836,65057050,5
q25,299,297,496,1232844576,29101920,402367120,42416672,298,296,467,1233034176,30364144,402367120,42416672,316,314,474,1236341336,25862800,402367120,42416672,294,293,466,1233149808,30547120,402367120,42416672,295,292,467,1232701744,30364144,402367120,42416672,300,298,474,1233614328,29248025,402367120,42416672,5
q26,141,139,289,646788936,30541994,221312087,15986968,107,103,293,646522880,30537730,221312087,15986968,101,100,295,647804112,30537730,221312087,15986968,102,101,291,646577952,30537730,221312087,15986968,102,100,296,647053536,30537730,221312087,15986968,110,108,292,646949483,30538582,221312087,15986968,5
q27,168,167,636,891342952,34369554,395552811,30896942,191,189,598,887547744,34369554,395552811,30896942,198,197,625,888717344,34369554,395552811,30896942,159,157,599,889095048,34369554,395552811,30896942,168,166,602,882757256,34369554,395552811,30896942,176,175,612,887892068,34369554,395552811,30896942,5
q28,328,326,1530,761481496,216,1697046276,172805946,355,353,1540,761968576,216,1697046276,172805946,332,330,1540,761979488,216,1697046276,172805946,314,312,1550,762174376,216,1697046276,172805946,354,352,1550,761390792,216,1697046276,172805946,336,334,1542,761798945,216,1697046276,172805946,5
q29,302,300,523,1364723984,24346016,263013269,46398933,297,295,527,1365058752,24264856,263013269,46398933,296,294,522,1363212568,33659880,263013269,46398933,305,303,521,1363137328,23684784,263013269,46398933,318,316,520,1362710592,23895640,263013269,46398933,303,301,522,1363768644,25970235,263013269,46398933,5
q30,128,126,194,426478616,23169130,47936415,2834532,127,125,193,427180536,20799266,47936415,2834532,126,124,194,427035304,18362629,47936415,2834532,128,126,188,427115728,20801732,47936415,2834532,137,135,188,425947000,18362629,47936415,2834532,129,127,191,426751436,20299077,47936415,2834532,5
q31,218,216,746,2451312208,111732717,549790410,109933965,225,223,735,2451001336,127713381,549790410,109933965,247,246,744,2450536880,103031675,549790410,109933965,223,221,739,2452190824,120210010,549790410,109933965,215,214,736,2450399640,103165428,549790410,109933965,225,224,740,2451088177,113170642,549790410,109933965,5
q32,32,30,24,189731064,12811828,186848349,7194098,33,31,24,189708680,11523206,186848349,7194098,32,31,25,189840032,10890996,186848349,7194098,32,30,24,189898448,10811828,186848349,7194098,31,30,25,189432072,7691828,186848349,7194098,32,30,24,189722059,10745937,186848349,7194098,5
q33,137,134,320,731268576,38495091,382051513,42789204,137,134,320,732088752,39694238,382051513,42789204,153,150,314,735390120,45969735,382051513,42789204,135,132,318,732106240,36388768,382051513,42789204,138,135,308,732709952,56766812,382051513,42789204,140,137,316,732712728,43462928,382051513,42789204,5
q34,123,122,356,400862728,16781772,77822017,29381342,109,107,356,401452520,16794540,77822017,29381342,120,118,354,401955336,16794540,77822017,29381342,104,102,355,401238072,9015156,77822017,29381342,106,105,352,401199768,10394540,77822017,29381342,112,110,354,401341684,13956109,77822017,29381342,5
q35,343,340,617,1893714984,38183376,77092533,53289765,350,347,628,1892927336,30722782,77092533,53289765,336,332,624,1894385536,35397796,77092533,53289765,326,322,613,1893790280,33357339,77092533,53289765,349,345,623,1891554880,35386954,77092533,53289765,340,337,621,1893274603,34609649,77092533,53289765,5
q36,164,162,731,665497696,10609936,310295873,28976142,165,164,725,665564576,10643992,310295873,28976142,211,209,733,665917416,10643992,310295873,28976142,160,158,728,665514544,10643992,310295873,28976142,156,155,724,665242752,14349197,310295873,28976142,171,169,728,665547396,11378221,310295873,28976142,5
q37,155,154,236,515388136,4494448,744543688,90188470,168,167,222,515049120,7698315,744543688,90188470,150,145,218,515149392,4494448,744543688,90188470,139,138,220,515365672,4494448,744543688,90188470,143,142,219,515588344,4494448,744543688,90188470,151,149,223,515308132,5135221,744543688,90188470,5
q38,288,287,1160,2633241024,155830494,73356802,51608323,265,264,1160,2632252480,141106100,73356802,51608323,304,302,1190,2601551888,196669875,73356802,51608323,330,328,1180,2606767280,171788661,73356802,51608323,267,265,1180,2608461408,179687187,73356802,51608323,290,289,1174,2616454816,169016463,73356802,51608323,5
q39a,552,550,1110,2683615000,13741273,1406975512,101098526,512,511,1100,2677738544,12662737,1406975512,101098526,560,559,1110,2689250912,12421569,1406975512,101098526,524,522,1100,2696886696,12529745,1406975512,101098526,541,538,1100,2678864872,12523745,1406975512,101098526,537,536,1104,2685271204,12775813,1406975512,101098526,5
q39b,515,514,1060,2638496080,12612225,1406975512,101098526,502,500,1050,2646409872,12731889,1406975512,101098526,512,510,1050,2637852552,12491553,1406975512,101098526,520,517,1050,2655651112,12560529,1406975512,101098526,506,505,1050,2637163480,12656113,1406975512,101098526,511,509,1052,2643114619,12610461,1406975512,101098526,5
q40,71,69,75,279415392,14269988,129257494,5087808,70,69,75,278761672,14518524,129257494,5087808,70,68,74,279192944,14269988,129257494,5087808,72,71,72,279002296,14269988,129257494,5087808,71,70,73,278575776,14518524,129257494,5087808,70,69,73,278989616,14369402,129257494,5087808,5
q41,29,28,10,74529632,355300,1379257,204000,29,28,9,74285624,355300,1379257,204000,28,27,9,74233608,355300,1379257,204000,28,27,9,74393968,355300,1379257,204000,27,26,8,71561256,355300,1379257,204000,28,27,9,73800817,355300,1379257,204000,5
q42,51,49,135,512552840,8357080,190332230,28976040,74,73,131,512853240,8357080,190332230,28976040,45,44,137,511273944,8357080,190332230,28976040,48,46,135,512700768,8524033,190332230,28976040,43,42,142,512038728,8357080,190332230,28976040,52,50,136,512283904,8390470,190332230,28976040,5
q43,81,79,323,618727456,8333824,122036264,28874142,93,91,323,618378336,8333824,122036264,28874142,81,80,329,618746280,8333824,122036264,28874142,80,78,329,618577976,8333824,122036264,28874142,82,80,327,618664856,8333824,122036264,28874142,83,81,326,618618980,8333824,122036264,28874142,5
q44,188,185,571,2144905080,7552,658697418,115407964,245,243,575,2150154408,7552,658697418,115407964,205,202,574,2145952480,4662108,658697418,115407964,284,281,562,2149572016,5054056,658697418,115407964,193,187,562,2148824816,600256,658697418,115407964,223,219,568,2147881760,2066304,658697418,115407964,5
q45,73,71,123,296646976,47193394,58798056,8224615,102,100,122,296433240,47033346,58798056,8224615,86,84,123,296092056,47193522,58798056,8224615,95,93,120,296138320,47033346,58798056,8224615,102,101,127,296831376,47373394,58798056,8224615,91,89,123,296428393,47165400,58798056,8224615,5
q46,216,214,653,785685504,89656643,251427718,29881342,209,208,660,783271984,115566353,251427718,29881342,218,217,652,784441632,89657443,251427718,29881342,229,226,667,781902480,80820895,251427718,29881342,244,243,647,782972768,76180890,251427718,29881342,223,221,655,783654873,90376444,251427718,29881342,5
q47,1911,1909,9710,12372487816,461772389,566776029,86928426,1849,1846,9740,12366009944,555067132,566776029,86928426,1924,1922,9720,12368742816,446975477,566776029,86928426,1968,1965,9750,12361722848,417632210,566776029,86928426,1910,1908,9720,12375781168,413545072,566776029,86928426,1912,1910,9728,12368948918,458998456,566776029,86928426,5
q48,237,235,671,547274464,28015906,317187284,31044942,190,189,658,539293992,28015906,317187284,31044942,178,177,654,538210600,28181362,317187284,31044942,181,180,658,538965928,28015906,317187284,31044942,175,174,657,539191752,28015906,317187284,31044942,192,191,659,540587347,28048997,317187284,31044942,5
q49,221,218,465,696521768,34503520,669458478,46461602,158,154,461,698435032,45509440,669458478,46461602,156,153,452,699873880,64445720,669458478,46461602,161,158,450,698690064,41903948,669458478,46461602,158,155,448,695892872,43031644,669458478,46461602,170,167,455,697882723,45878854,669458478,46461602,5
q50,248,246,515,1243983448,3050311,160781167,31822623,208,205,501,1244331120,2689176,160781167,31822623,201,199,498,1244613008,2689176,160781167,31822623,234,232,500,1244624088,2427096,160781167,31822623,233,230,513,1244877800,2563720,160781167,31822623,224,222,505,1244485892,2683895,160781167,31822623,5
q51,1381,1379,4100,11362162320,629895342,227555005,36144655,1342,1340,4100,11401208904,611303402,227555005,36144655,1356,1354,4170,11369283520,639979693,227555005,36144655,1330,1327,4190,11384607600,395741891,227555005,36144655,1345,1342,4070,11374127224,659025862,227555005,36144655,1350,1348,4126,11378277913,587189238,227555005,36144655,5
q52,57,56,141,536634936,8387712,190493427,28976040,45,44,148,537023896,8387712,190493427,28976040,49,48,146,536034848,8387712,190493427,28976040,51,49,148,535370272,7747712,190493427,28976040,46,45,151,537176168,8387712,190493427,28976040,49,48,146,536448024,8259712,190493427,28976040,5
q53,86,85,289,370673752,16721416,189164071,28976142,82,80,288,370713176,16721416,189164071,28976142,110,108,292,370522776,16721416,189164071,28976142,82,80,292,370985680,17050704,189164071,28976142,81,79,291,370646456,16721416,189164071,28976142,88,86,290,370708368,16787273,189164071,28976142,5
q54,155,152,272,999181952,8021068,231819147,44079593,133,131,264,1000558104,8536354,231819147,44079593,164,162,364,997759984,7998726,231819147,44079593,162,159,262,998024984,9176354,231819147,44079593,133,131,269,998956144,7896354,231819147,44079593,149,147,286,998896233,8325771,231819147,44079593,5
q55,44,43,156,516774624,8381040,190493427,28976040,42,40,147,516897976,8381040,190493427,28976040,50,49,141,516729920,8381040,190493427,28976040,42,41,138,516745608,10773412,190493427,28976040,44,43,142,516940632,8381040,190493427,28976040,44,43,144,516817752,8859514,190493427,28976040,5
q56,130,127,294,853637208,65065397,384017731,39350895,158,156,304,853989840,41081586,384017731,39350895,128,126,297,853099480,69405836,384017731,39350895,141,138,311,853949232,54193491,384017731,39350895,156,153,307,854454632,26484831,384017731,39350895,142,140,302,853826078,51246228,384017731,39350895,5
q57,906,905,4300,6952044816,327438388,282922254,43624812,921,919,4350,6841518128,294489717,282922254,43624812,934,931,4340,6894348728,334410380,282922254,43624812,896,894,4320,6892870544,252263264,282922254,43624812,973,971,4370,6951756104,312163174,282922254,43624812,926,924,4336,6906507664,304152984,282922254,43624812,5
q58,221,218,344,1387477144,29155505,336532481,40434998,167,164,345,1384962040,26630858,336532481,40434998,174,171,338,1385300128,26598773,336532481,40434998,174,171,336,1387144208,26901616,336532481,40434998,170,167,345,1387204256,27064273,336532481,40434998,181,178,341,1386417555,27270205,336532481,40434998,5
q59,597,595,2550,2063956688,101001800,244568532,57894382,555,553,2490,2047848536,96995981,244568532,57894382,550,547,2500,2059138912,98046093,244568532,57894382,513,511,2470,2056670440,100392573,244568532,57894382,556,554,2490,2063148064,102496458,244568532,57894382,554,552,2500,2058152528,99786581,244568532,57894382,5
q60,176,174,453,1406373232,45494753,383900983,41051323,199,182,462,1407416752,48664064,383900983,41051323,157,154,462,-1906945656,65138016,383900983,41051323,176,174,453,1408068072,72097063,383900983,41051323,175,173,446,1412172296,40452880,383900983,41051323,176,171,455,745416939,54369355,383900983,41051323,5
q61,184,182,523,1027811752,56021288,488210488,59452784,184,182,524,1028613360,70963440,488210488,59452784,195,193,522,1028086296,61287322,488210488,59452784,221,218,530,1027683808,58154544,488210488,59452784,195,192,520,1026218344,92756671,488210488,59452784,195,193,523,1027682712,67836653,488210488,59452784,5
q62,119,118,363,285331152,12185584,25684676,7270687,87,85,237,279189304,11531904,25684676,7270687,85,83,240,279731928,8971904,25684676,7270687,110,108,235,278720072,14105584,25684676,7270687,127,124,237,279737016,11531904,25684676,7270687,105,103,262,280541894,11665376,25684676,7270687,5
q63,74,73,270,325361080,17050424,189122462,28976142,74,72,272,326220936,16723336,189122462,28976142,75,73,269,326112704,16723336,189122462,28976142,76,75,270,326394880,16723336,189122462,28976142,79,77,271,326272304,16723336,189122462,28976142,75,74,270,326072380,16788753,189122462,28976142,5
q64,1844,1840,1650,8106817152,326273708,1317977504,105371920,1891,1887,1660,8089688728,352851747,1317977504,105371920,1845,1841,1640,7974751992,332576393,1317977504,105371920,1887,1883,1680,8090660816,377715702,1317977504,105371920,1855,1851,1660,8103823768,332152105,1317977504,105371920,1864,1860,1658,8073148491,344313931,1317977504,105371920,5
q65,616,613,2660,5734110224,173145496,383054807,57850182,609,608,2610,5719417880,202865790,383054807,57850182,605,604,2580,5729768648,153640078,383054807,57850182,641,639,2600,5731023952,195539495,383054807,57850182,579,577,2590,5724123064,165113319,383054807,57850182,610,608,2608,5727688753,178060835,383054807,57850182,5
q66,149,144,307,975963336,26563960,234424365,21917785,128,122,300,977708592,27620216,234424365,21917785,135,129,302,976547520,26988024,234424365,21917785,148,143,299,977434032,28260216,234424365,21917785,182,177,305,977017424,23659040,234424365,21917785,148,143,302,976934180,26618291,234424365,21917785,5
q67,3967,3965,17950,18226115616,2011718181,216244957,28976142,3742,3740,17960,18226401264,2025319686,216244957,28976142,3876,3874,17920,18243139976,1886401930,216244957,28976142,3768,3766,17890,18213389512,1945505625,216244957,28976142,3872,3870,18050,12650324984,2018942683,216244957,28976142,3845,3843,17954,17111874270,1977577621,216244957,28976142,5
q68,144,143,509,457581824,46539404,424475470,29881342,213,211,514,458605648,32719994,424475470,29881342,149,147,508,457754264,35109999,424475470,29881342,161,159,511,458316384,32469994,424475470,29881342,145,144,507,458749912,32719994,424475470,29881342,162,160,509,458201606,35911877,424475470,29881342,5
q69,189,187,413,1440585032,15991638,77119623,42361504,174,172,394,1439908376,21951021,77119623,42361504,209,207,404,1439649936,15991638,77119623,42361504,174,171,407,1438704344,15991638,77119623,42361504,176,174,405,1439313200,20031021,77119623,42361504,184,182,404,1439632177,17991391,77119623,42361504,5
q70,298,296,1180,2276049480,30017609,262167589,57748284,265,263,1180,2277277736,25369858,262167589,57748284,353,351,1190,2277175112,27729858,262167589,57748284,334,331,1210,2276539776,30609858,262167589,57748284,266,265,1180,2275941832,27090922,262167589,57748284,303,301,1188,2276596787,28163621,262167589,57748284,5
q71,85,83,208,428156288,16205793,362264210,41614223,117,116,205,429323592,20782582,362264210,41614223,90,88,207,428429736,16318878,362264210,41614223,84,82,208,428836064,19202398,362264210,41614223,120,111,204,428945064,19671330,362264210,41614223,99,96,206,428738148,18436196,362264210,41614223,5
q72,1276,1273,3110,4838340920,435237555,857395351,151200667,1221,1219,3110,4843899144,276296373,857395351,151200667,1388,1385,3110,4834581032,490649427,857395351,151200667,1239,1237,3110,4838220792,278814636,857395351,151200667,1239,1237,3100,4838117592,277207733,857395351,151200667,1272,1270,3108,4838631896,351641144,857395351,151200667,5
q73,86,85,255,288750184,10383596,77822017,29381342,79,78,259,288629784,17423596,77822017,29381342,81,80,257,288174872,14863596,77822017,29381342,98,93,256,289499400,9638380,77822017,29381342,77,76,257,289013680,8998380,77822017,29381342,84,82,256,288813584,12261509,77822017,29381342,5
q74,413,411,1810,3513687832,389118465,390846454,74289310,395,393,1800,3535609352,300631903,390846454,74289310,436,434,1830,3521334544,386486050,390846454,74289310,443,441,1800,3529426512,376661416,390846454,74289310,388,386,1810,3513080056,322372549,390846454,74289310,415,413,1810,3522627659,355054076,390846454,74289310,5
q75,535,532,2340,5339623040,397941307,946336104,111918726,597,594,2400,5338711664,454597935,946336104,111918726,641,638,2350,5335603304,469248662,946336104,111918726,517,514,2350,5338909744,399301776,946336104,111918726,575,573,2350,5341035960,476032564,946336104,111918726,573,570,2358,5338776742,439424448,946336104,111918726,5
q76,214,212,765,952526856,110742571,363738147,50924965,178,176,765,950674504,124701540,363738147,50924965,212,210,762,950600696,113915975,363738147,50924965,178,176,759,949128752,108309295,363738147,50924965,185,183,762,949847248,131618432,363738147,50924965,193,191,762,950555611,117857562,363738147,50924965,5
q77,95,92,248,517569480,37831986,483998193,46679972,90,87,245,514878776,40254095,483998193,46679972,127,123,242,516529208,34306471,483998193,46679972,208,204,238,513305560,38741907,483998193,46679972,94,90,248,516541464,38233933,483998193,46679972,122,119,244,515764897,37873678,483998193,46679972,5
q78,1659,1656,6780,19000560344,1432011948,673326154,55142721,1684,1681,6820,19051240752,1256435400,673326154,55142721,1637,1634,6850,19074489520,1249288383,673326154,55142721,1651,1647,6810,18976829792,1071497540,673326154,55142721,1598,1595,6860,19189993112,1055460365,673326154,55142721,1645,1642,6824,19058622704,1212938727,673326154,55142721,5
q79,215,214,636,777365928,62634493,246397319,29381342,196,194,627,774852736,65670758,246397319,29381342,152,150,627,777610680,65644174,246397319,29381342,154,153,626,779223632,52748529,246397319,29381342,147,146,626,777435824,62634493,246397319,29381342,172,171,628,777297760,61866489,246397319,29381342,5
q80,182,175,447,1057321832,87491342,734661268,46779865,165,161,445,1061693904,94663697,734661268,46779865,158,155,444,1060524328,85039333,734661268,46779865,166,163,439,1059089504,98409511,734661268,46779865,160,156,443,1060195840,85228121,734661268,46779865,166,162,443,1059765081,90166400,734661268,46779865,5
q81,129,127,273,545457432,64638325,58521481,4275596,124,122,268,545622752,64638325,58521481,4275596,121,119,267,545023824,64638325,58521481,4275596,121,119,264,545607744,64638325,58521481,4275596,127,126,267,545003784,64638325,58521481,4275596,124,122,267,545343107,64638325,58521481,4275596,5
q82,181,179,384,732752936,4496880,776116116,86473880,135,133,272,732059392,4496136,776116116,86473880,127,126,256,731916976,4496136,776116116,86473880,125,124,260,731834560,4496136,776116116,86473880,127,126,261,731815760,4496136,776116116,86473880,139,137,286,732075924,4496284,776116116,86473880,5
q83,101,99,92,518396384,8334587,31090187,5997839,111,108,94,518844296,8334587,31090187,5997839,98,96,95,519159256,5875050,31090187,5997839,99,97,96,517413904,6700921,31090187,5997839,103,100,93,519399032,8205875,31090187,5997839,102,100,94,518642574,7490204,31090187,5997839,5
q84,127,126,118,209750136,1649024,32880356,5553452,158,157,119,209563704,1649024,32880356,5553452,130,129,119,209597016,1649024,32880356,5553452,128,126,118,209830944,2109053,32880356,5553452,127,126,118,209682080,2857101,32880356,5553452,134,132,118,209684776,1982645,32880356,5553452,5
q85,327,325,233,929430344,5835420,130660631,12081677,342,340,233,928824392,5505772,130660631,12081677,327,325,231,927914872,5646316,130660631,12081677,324,322,231,927845640,5505772,130660631,12081677,324,322,231,927753864,5613716,130660631,12081677,328,326,231,928353822,5621399,130660631,12081677,5
q86,106,105,331,394514384,2318448,48635097,7372615,117,116,330,393852608,2318448,48635097,7372615,113,107,330,394431048,2318448,48635097,7372615,107,106,329,394458664,2318448,48635097,7372615,108,107,330,393676800,2318448,48635097,7372615,110,108,330,394186700,2318448,48635097,7372615,5
q87,280,279,1160,2623492696,243543828,73356802,51608323,269,267,1150,2612958312,149919502,73356802,51608323,253,251,1140,2623939656,162565239,73356802,51608323,255,253,1150,2524224936,161525210,73356802,51608323,330,328,1150,2631046408,222819882,73356802,51608323,277,275,1150,2603132401,188074732,73356802,51608323,5
