NOTE: Picked up JDK_JAVA_OPTIONS: -Dcork.benchmark.task-concurrency=4 -Dcork.benchmark.output-directory=/home/martin/src/nitro.opt/benchmarks/trino-integration/20260816-nitro-c-opportunities/q67-shape-diagnostic -Dnitro.debug.generatedDictionaryHashBatch=true -Dnitro.debug.compactBinaryPositionIds=true -Dnitro.debug.mixedComposite=true
Aug 16, 2026 4:47:25 AM io.airlift.log.Logger info
INFO: Launching benchmark JVM with -Xms12288m -Xmx12288m
NOTE: Picked up JDK_JAVA_OPTIONS: -Dcork.benchmark.task-concurrency=4 -Dcork.benchmark.output-directory=/home/martin/src/nitro.opt/benchmarks/trino-integration/20260816-nitro-c-opportunities/q67-shape-diagnostic -Dnitro.debug.generatedDictionaryHashBatch=true -Dnitro.debug.compactBinaryPositionIds=true -Dnitro.debug.mixedComposite=true
WARNING: Using incubator modules: jdk.incubator.vector
Aug 16, 2026 4:47:26 AM io.airlift.log.Logger info
INFO: Per-iteration EXPLAIN ANALYZE plans will be written under /home/martin/src/nitro.opt/benchmarks/trino-integration/20260816-nitro-c-opportunities/q67-shape-diagnostic/tpcds-sf10/explain
Aug 16, 2026 4:47:26 AM io.airlift.log.Logger info
INFO: Benchmark task concurrency: 4
2026-08-16T04:47:26.557Z	INFO	main	io.airlift.log.Logging	Logging to stderr
2026-08-16T04:47:31.398Z	INFO	20260816_044730_00073_hsmyn.0.0.0-19-77	stderr	[generated-dictionary-hash-batch] fields=
2026-08-16T04:47:31.398Z	INFO	20260816_044730_00073_hsmyn.0.0.0-19-77	stderr	9
2026-08-16T04:47:31.398Z	INFO	20260816_044730_00073_hsmyn.0.0.0-19-77	stderr	 shape=
2026-08-16T04:47:31.398Z	INFO	20260816_044730_00073_hsmyn.0.0.0-19-77	stderr	1125899907192153
2026-08-16T04:47:31.398Z	INFO	20260816_044730_00073_hsmyn.0.0.0-19-77	stderr	 rows=
2026-08-16T04:47:31.398Z	INFO	20260816_044730_00073_hsmyn.0.0.0-19-77	stderr	10000
2026-08-16T04:47:31.398Z	INFO	20260816_044730_00073_hsmyn.0.0.0-19-77	stderr	 compact=
2026-08-16T04:47:31.398Z	INFO	20260816_044730_00073_hsmyn.0.0.0-19-77	stderr	true
2026-08-16T04:47:31.398Z	INFO	20260816_044730_00073_hsmyn.0.0.0-19-77	stderr	 kinds=
2026-08-16T04:47:31.398Z	INFO	20260816_044730_00073_hsmyn.0.0.0-19-77	stderr	[BINARY, BINARY, BINARY, BINARY, LONG, LONG, LONG, BINARY, LONG]
2026-08-16T04:47:31.398Z	INFO	20260816_044730_00073_hsmyn.0.0.0-19-77	stderr	 ids=
2026-08-16T04:47:31.398Z	INFO	20260816_044730_00073_hsmyn.0.0.0-19-77	stderr	[true, true, true, true, false, false, false, true, false]
2026-08-16T04:47:31.398Z	INFO	20260816_044730_00073_hsmyn.0.0.0-19-77	stderr	 offsets=
2026-08-16T04:47:31.398Z	INFO	20260816_044730_00073_hsmyn.0.0.0-19-77	stderr	[2, 6, 10, 14, 18, 22, 26, 30, 34]
2026-08-16T04:47:31.398Z	INFO	20260816_044730_00073_hsmyn.0.0.0-19-77	stderr	 order=
2026-08-16T04:47:31.398Z	INFO	20260816_044730_00073_hsmyn.0.0.0-19-77	stderr	[4, 5, 6, 8, 0, 1, 2, 3, 7]
2026-08-16T04:47:31.408Z	INFO	20260816_044730_00073_hsmyn.0.0.0-17-86	stderr	[generated-dictionary-hash-batch] fields=
2026-08-16T04:47:31.408Z	INFO	20260816_044730_00073_hsmyn.0.0.0-17-86	stderr	9
2026-08-16T04:47:31.408Z	INFO	20260816_044730_00073_hsmyn.0.0.0-17-86	stderr	 shape=
2026-08-16T04:47:31.408Z	INFO	20260816_044730_00073_hsmyn.0.0.0-17-86	stderr	1125899907192153
2026-08-16T04:47:31.408Z	INFO	20260816_044730_00073_hsmyn.0.0.0-17-86	stderr	 rows=
2026-08-16T04:47:31.408Z	INFO	20260816_044730_00073_hsmyn.0.0.0-17-86	stderr	10000
2026-08-16T04:47:31.408Z	INFO	20260816_044730_00073_hsmyn.0.0.0-17-86	stderr	 compact=
2026-08-16T04:47:31.408Z	INFO	20260816_044730_00073_hsmyn.0.0.0-17-86	stderr	true
2026-08-16T04:47:31.408Z	INFO	20260816_044730_00073_hsmyn.0.0.0-17-86	stderr	 kinds=
2026-08-16T04:47:31.408Z	INFO	20260816_044730_00073_hsmyn.0.0.0-17-86	stderr	[BINARY, BINARY, BINARY, BINARY, LONG, LONG, LONG, BINARY, LONG]
2026-08-16T04:47:31.408Z	INFO	20260816_044730_00073_hsmyn.0.0.0-17-86	stderr	 ids=
2026-08-16T04:47:31.408Z	INFO	20260816_044730_00073_hsmyn.0.0.0-17-86	stderr	[true, true, true, true, false, false, false, true, false]
2026-08-16T04:47:31.408Z	INFO	20260816_044730_00073_hsmyn.0.0.0-17-86	stderr	 offsets=
2026-08-16T04:47:31.408Z	INFO	20260816_044730_00073_hsmyn.0.0.0-17-86	stderr	[2, 6, 10, 14, 18, 22, 26, 30, 34]
2026-08-16T04:47:31.408Z	INFO	20260816_044730_00073_hsmyn.0.0.0-17-86	stderr	 order=
2026-08-16T04:47:31.408Z	INFO	20260816_044730_00073_hsmyn.0.0.0-17-86	stderr	[4, 5, 6, 8, 0, 1, 2, 3, 7]
2026-08-16T04:47:31.416Z	INFO	20260816_044730_00073_hsmyn.0.0.0-19-77	stderr	[compact-binary-position-ids] fields=
2026-08-16T04:47:31.416Z	INFO	20260816_044730_00073_hsmyn.0.0.0-19-77	stderr	9
2026-08-16T04:47:31.416Z	INFO	20260816_044730_00073_hsmyn.0.0.0-19-77	stderr	 active=
2026-08-16T04:47:31.416Z	INFO	20260816_044730_00073_hsmyn.0.0.0-19-77	stderr	1
2026-08-16T04:47:31.416Z	INFO	20260816_044730_00073_hsmyn.0.0.0-19-77	stderr	 positions=
2026-08-16T04:47:31.416Z	INFO	20260816_044730_00073_hsmyn.0.0.0-19-77	stderr	10000
2026-08-16T04:47:31.423Z	INFO	20260816_044730_00073_hsmyn.0.0.0-18-83	stderr	[generated-dictionary-hash-batch] fields=
2026-08-16T04:47:31.423Z	INFO	20260816_044730_00073_hsmyn.0.0.0-18-83	stderr	9
2026-08-16T04:47:31.423Z	INFO	20260816_044730_00073_hsmyn.0.0.0-18-83	stderr	 shape=
2026-08-16T04:47:31.423Z	INFO	20260816_044730_00073_hsmyn.0.0.0-18-83	stderr	1125899907192153
2026-08-16T04:47:31.423Z	INFO	20260816_044730_00073_hsmyn.0.0.0-18-83	stderr	 rows=
2026-08-16T04:47:31.423Z	INFO	20260816_044730_00073_hsmyn.0.0.0-18-83	stderr	10000
2026-08-16T04:47:31.423Z	INFO	20260816_044730_00073_hsmyn.0.0.0-18-83	stderr	 compact=
2026-08-16T04:47:31.423Z	INFO	20260816_044730_00073_hsmyn.0.0.0-18-83	stderr	true
2026-08-16T04:47:31.423Z	INFO	20260816_044730_00073_hsmyn.0.0.0-18-83	stderr	 kinds=
2026-08-16T04:47:31.423Z	INFO	20260816_044730_00073_hsmyn.0.0.0-18-83	stderr	[BINARY, BINARY, BINARY, BINARY, LONG, LONG, LONG, BINARY, LONG]
2026-08-16T04:47:31.423Z	INFO	20260816_044730_00073_hsmyn.0.0.0-18-83	stderr	 ids=
2026-08-16T04:47:31.423Z	INFO	20260816_044730_00073_hsmyn.0.0.0-18-83	stderr	[true, true, true, true, false, false, false, true, false]
2026-08-16T04:47:31.423Z	INFO	20260816_044730_00073_hsmyn.0.0.0-18-83	stderr	 offsets=
2026-08-16T04:47:31.423Z	INFO	20260816_044730_00073_hsmyn.0.0.0-18-83	stderr	[2, 6, 10, 14, 18, 22, 26, 30, 34]
2026-08-16T04:47:31.423Z	INFO	20260816_044730_00073_hsmyn.0.0.0-18-83	stderr	 order=
2026-08-16T04:47:31.423Z	INFO	20260816_044730_00073_hsmyn.0.0.0-18-83	stderr	[4, 5, 6, 8, 0, 1, 2, 3, 7]
2026-08-16T04:47:31.438Z	INFO	20260816_044730_00073_hsmyn.0.0.0-24-85	stderr	[generated-dictionary-hash-batch] fields=
2026-08-16T04:47:31.438Z	INFO	20260816_044730_00073_hsmyn.0.0.0-24-85	stderr	9
2026-08-16T04:47:31.438Z	INFO	20260816_044730_00073_hsmyn.0.0.0-24-85	stderr	 shape=
2026-08-16T04:47:31.438Z	INFO	20260816_044730_00073_hsmyn.0.0.0-24-85	stderr	1125899907192153
2026-08-16T04:47:31.438Z	INFO	20260816_044730_00073_hsmyn.0.0.0-24-85	stderr	 rows=
2026-08-16T04:47:31.438Z	INFO	20260816_044730_00073_hsmyn.0.0.0-24-85	stderr	10000
2026-08-16T04:47:31.438Z	INFO	20260816_044730_00073_hsmyn.0.0.0-24-85	stderr	 compact=
2026-08-16T04:47:31.438Z	INFO	20260816_044730_00073_hsmyn.0.0.0-24-85	stderr	true
2026-08-16T04:47:31.438Z	INFO	20260816_044730_00073_hsmyn.0.0.0-24-85	stderr	 kinds=
2026-08-16T04:47:31.438Z	INFO	20260816_044730_00073_hsmyn.0.0.0-24-85	stderr	[BINARY, BINARY, BINARY, BINARY, LONG, LONG, LONG, BINARY, LONG]
2026-08-16T04:47:31.438Z	INFO	20260816_044730_00073_hsmyn.0.0.0-24-85	stderr	 ids=
2026-08-16T04:47:31.438Z	INFO	20260816_044730_00073_hsmyn.0.0.0-24-85	stderr	[true, true, true, true, false, false, false, true, false]
2026-08-16T04:47:31.438Z	INFO	20260816_044730_00073_hsmyn.0.0.0-24-85	stderr	 offsets=
2026-08-16T04:47:31.438Z	INFO	20260816_044730_00073_hsmyn.0.0.0-24-85	stderr	[2, 6, 10, 14, 18, 22, 26, 30, 34]
2026-08-16T04:47:31.438Z	INFO	20260816_044730_00073_hsmyn.0.0.0-24-85	stderr	 order=
2026-08-16T04:47:31.438Z	INFO	20260816_044730_00073_hsmyn.0.0.0-24-85	stderr	[4, 5, 6, 8, 0, 1, 2, 3, 7]
2026-08-16T04:47:31.451Z	INFO	20260816_044730_00073_hsmyn.0.0.0-15-76	stderr	[generated-dictionary-hash-batch] fields=
2026-08-16T04:47:31.451Z	INFO	20260816_044730_00073_hsmyn.0.0.0-15-76	stderr	9
2026-08-16T04:47:31.451Z	INFO	20260816_044730_00073_hsmyn.0.0.0-15-76	stderr	 shape=
2026-08-16T04:47:31.451Z	INFO	20260816_044730_00073_hsmyn.0.0.0-15-76	stderr	1125899907192153
2026-08-16T04:47:31.451Z	INFO	20260816_044730_00073_hsmyn.0.0.0-15-76	stderr	 rows=
2026-08-16T04:47:31.451Z	INFO	20260816_044730_00073_hsmyn.0.0.0-15-76	stderr	10000
2026-08-16T04:47:31.451Z	INFO	20260816_044730_00073_hsmyn.0.0.0-15-76	stderr	 compact=
2026-08-16T04:47:31.451Z	INFO	20260816_044730_00073_hsmyn.0.0.0-15-76	stderr	true
2026-08-16T04:47:31.451Z	INFO	20260816_044730_00073_hsmyn.0.0.0-15-76	stderr	 kinds=
2026-08-16T04:47:31.451Z	INFO	20260816_044730_00073_hsmyn.0.0.0-15-76	stderr	[BINARY, BINARY, BINARY, BINARY, LONG, LONG, LONG, BINARY, LONG]
2026-08-16T04:47:31.451Z	INFO	20260816_044730_00073_hsmyn.0.0.0-15-76	stderr	 ids=
2026-08-16T04:47:31.451Z	INFO	20260816_044730_00073_hsmyn.0.0.0-15-76	stderr	[true, true, true, true, false, false, false, true, false]
2026-08-16T04:47:31.451Z	INFO	20260816_044730_00073_hsmyn.0.0.0-15-76	stderr	 offsets=
2026-08-16T04:47:31.451Z	INFO	20260816_044730_00073_hsmyn.0.0.0-15-76	stderr	[2, 6, 10, 14, 18, 22, 26, 30, 34]
2026-08-16T04:47:31.451Z	INFO	20260816_044730_00073_hsmyn.0.0.0-15-76	stderr	 order=
2026-08-16T04:47:31.451Z	INFO	20260816_044730_00073_hsmyn.0.0.0-15-76	stderr	[4, 5, 6, 8, 0, 1, 2, 3, 7]
2026-08-16T04:47:31.456Z	INFO	20260816_044730_00073_hsmyn.0.0.0-24-85	stderr	[compact-binary-position-ids] fields=
2026-08-16T04:47:31.456Z	INFO	20260816_044730_00073_hsmyn.0.0.0-24-85	stderr	9
2026-08-16T04:47:31.456Z	INFO	20260816_044730_00073_hsmyn.0.0.0-24-85	stderr	 active=
