query,run_1_elapsed,run_1_execution,run_1_cpu,run_1_allocated_bytes,run_1_peak_memory_bytes,run_1_physical_input_bytes,run_1_physical_input_positions,run_2_elapsed,run_2_execution,run_2_cpu,run_2_allocated_bytes,run_2_peak_memory_bytes,run_2_physical_input_bytes,run_2_physical_input_positions,run_3_elapsed,run_3_execution,run_3_cpu,run_3_allocated_bytes,run_3_peak_memory_bytes,run_3_physical_input_bytes,run_3_physical_input_positions,run_4_elapsed,run_4_execution,run_4_cpu,run_4_allocated_bytes,run_4_peak_memory_bytes,run_4_physical_input_bytes,run_4_physical_input_positions,run_5_elapsed,run_5_execution,run_5_cpu,run_5_allocated_bytes,run_5_peak_memory_bytes,run_5_physical_input_bytes,run_5_physical_input_positions,average_elapsed_ms,average_execution_ms,average_cpu_ms,average_allocated_bytes,average_peak_memory_bytes,average_physical_input_bytes,average_physical_input_positions,n_measurements
q33,300,293,687,3037161640,195189798,318079333,42789204,366,360,728,3142101632,203697332,318079333,42789204,281,275,658,3009907312,214613984,318079333,42789204,304,298,650,3008879544,208201152,318079333,42789204,263,258,648,3023625536,209136033,318079333,42789204,302,296,674,3044335132,206167659,318079333,42789204,5
q34,224,221,521,2217615248,2054603,80190841,29381342,194,190,546,2214434248,2034201,80190841,29381342,202,198,516,2207357784,7355010,80190841,29381342,195,192,498,2206416544,2460529,80190841,29381342,210,207,492,2207884248,268640,80190841,29381342,205,201,514,2210741614,2834596,80190841,29381342,5
q35,369,361,759,2638843760,71757977,84512702,53289765,382,375,758,2632836160,69388322,84512702,53289765,393,385,752,2630295024,66615559,84512702,53289765,373,358,729,2628554368,72548783,84512702,53289765,388,381,742,2633284296,69959546,84512702,53289765,381,372,748,2632762721,70054037,84512702,53289765,5
q36,258,254,873,2772706200,53809830,313848377,28976142,493,489,1580,3183460248,210544811,313845805,28976142,250,246,854,2745822504,108391540,313848377,28976142,251,248,842,2746061176,271586392,313848377,28976142,259,256,851,2744530968,199541526,313848377,28976142,302,298,1000,2838516219,168774819,313847862,28976142,5
q37,207,204,385,1296530136,51042376,369241602,90188470,203,201,370,1294838592,51042376,369241602,90188470,192,189,366,1290488160,51042376,369241602,90188470,190,187,365,1290426192,51042376,369241602,90188470,222,219,368,1290236104,51042376,369241602,90188470,202,200,370,1292503836,51042376,369241602,90188470,5
q38,405,400,1620,3194664528,170445832,77997084,51608323,388,383,1510,3134204040,169413204,78017994,51608323,382,378,1590,3231491072,172498960,78013489,52084235,400,395,1680,3291616600,163746089,77998844,52084235,419,415,1670,3262518440,183673062,78593028,52084235,398,394,1614,3222898936,171955429,78124087,51893870,5
q39a,2141,2137,10040,40404481424,208679151,967093783,209073874,3259,3255,15980,65065702640,318167711,1410781668,266570118,3161,3157,16050,65049496392,319938594,1410781668,266570118,3121,3118,16060,65051267264,319508143,1410781998,266570118,2999,2995,14610,59087790136,278556551,1277586429,241330566,2936,2932,14548,58931747571,288970030,1295405109,250022958,5
q39b,3034,3030,14980,64926443696,321006780,1410781668,266570118,3112,3109,15010,65046661136,318994030,1410781998,266570118,2827,2824,11500,51996390880,263223577,1240031404,234260178,2546,2543,12180,52293055128,270949211,1273616761,259446482,3024,3021,14960,64928763040,301497663,1410781668,266570118,2908,2905,13726,59838262776,295134252,1349198699,258683402,5
q40,259,255,486,1563086168,100550569,91460447,12543069,291,286,925,3041009752,180109099,132472768,16016069,308,304,929,3039833544,171374883,132472768,16016069,135,131,123,502374040,72203850,44679638,5087808,156,152,122,502697816,52689143,44679638,5087808,229,225,517,1729800264,115385508,89153051,10950164,5
q41,49,47,12,59671304,2171436,1610127,204000,47,44,11,58719688,4136,1610127,204000,44,42,11,58213336,2236972,1610127,204000,42,40,10,57694448,2236972,1610127,204000,40,38,10,57634656,2171436,1610127,204000,44,42,10,58386686,1764190,1610127,204000,5
q42,245,242,525,2053513680,118022827,193622248,28976040,300,297,1010,5430199176,153463663,193568662,28976040,214,211,545,2556951904,95313007,193614925,28976040,235,232,534,2612633272,131811843,193614925,28976040,179,176,433,2106978576,130727692,193614925,28976040,234,231,609,2952055321,125867806,193607137,28976040,5
q43,232,228,708,1737780752,112482725,124373567,28874142,196,192,633,1419922520,2417596,124442479,28874142,329,325,1060,1988729176,120808069,124371463,28874142,222,218,608,1657720352,91201764,124373801,28874142,237,233,936,1824886392,71517601,124386579,28874142,243,239,789,1725807838,79685551,124389577,28874142,5
q44,378,373,1370,6290053632,58124647,662710518,115407964,371,366,1410,6300351208,7552,662710518,115407964,398,394,1410,6312175776,7552,662710518,115407964,360,356,1430,6294729032,7552,662710518,115407964,366,362,1400,6300074152,7552,662710518,115407964,374,370,1404,6299476760,11630971,662710518,115407964,5
q45,117,113,204,725412832,123010519,61391244,8224615,114,110,201,707061144,126625215,61391244,8224615,139,135,195,706057584,106619557,61391244,8224615,106,103,191,706373696,88323381,61391244,8224615,153,149,198,706045824,127083967,61391244,8224615,125,122,197,710190216,114332527,61391244,8224615,5
q46,379,374,1070,4568817376,282801155,254232120,29881342,305,301,1080,4570327608,270562053,254232120,29881342,324,320,1070,4559231200,290266581,254232120,29881342,457,453,1290,4725128072,287914603,254232120,29881342,287,283,1090,4557717408,104956251,254232120,29881342,350,346,1120,4596244332,247300128,254232120,29881342,5
q47,2083,2078,10410,24434501272,434193055,576938518,86928426,2074,2070,10290,23548572880,401945638,576948892,86928426,2065,2060,10300,22749593944,396865861,576978639,86928426,1981,1977,9950,20838824456,367355753,577011406,86928426,1928,1924,9970,21513352616,467085033,577011859,86928426,2026,2021,10184,22616969033,413489068,576977862,86928426,5
q48,351,347,971,4098764800,342859576,321025815,31044942,315,311,973,4096974104,299558015,321025583,31044942,276,273,1000,4098313344,340884352,321025815,31044942,286,282,1020,4097788288,340946472,321025815,31044942,336,333,985,4098198504,342335288,321025815,31044942,312,309,989,4098007808,333316740,321025768,31044942,5
q49,398,386,941,4484543488,174575713,561803114,46461602,319,312,938,4494281872,338066318,561803114,46461602,349,341,954,4478577640,334050724,561803114,46461602,387,379,951,4473935920,239754309,561803114,46461602,298,291,966,4479902544,248367569,561803114,46461602,350,341,950,4482248292,266962926,561803114,46461602,5
q50,347,342,669,2399213168,1945240,165488990,31822623,279,274,633,2396909896,4011520,165488990,31822623,262,257,630,2394467624,4366989,165488990,31822623,270,266,639,2392838592,36451225,165488990,31822623,309,305,583,2392697336,2962416,165488990,31822623,293,288,630,2395225323,9947478,165488990,31822623,5
q51,1589,1584,6870,13233317816,293385608,231881665,36144655,1689,1684,6930,13231638264,294645200,231874354,36144655,1523,1518,6710,12077648048,340782072,231884035,36144655,1555,1551,6540,11522174608,293961952,231910949,36144655,1708,1703,6970,13670522800,294972816,231874354,36144655,1612,1608,6804,12747060307,303549529,231885071,36144655,5
q52,117,114,328,1385957224,33978091,193783445,28976040,381,379,1300,6538283416,171387471,193707912,28976040,411,408,1450,7049399960,176243197,193710260,28976040,337,334,1390,7049497632,191614907,193707912,28976040,352,349,1340,7051000712,177236492,193710260,28976040,319,316,1161,5814827788,150092031,193723957,28976040,5
q53,192,188,504,1716008432,2537297,192517423,28976142,168,164,484,1717474000,2449262,192517423,28976142,191,187,461,1713189680,1225489,192517423,28976142,162,159,440,1715248432,3027190,192517423,28976142,188,184,428,1714087256,43664317,192517423,28976142,180,176,463,1715201560,10580711,192517423,28976142,5
q54,403,397,1150,5120891232,298665360,234561536,51534854,429,424,1230,5411286856,269960592,234554218,51534854,405,400,1210,5408562384,295978384,234554218,51534854,368,363,1240,5408780296,326124944,234554218,51534854,420,415,1220,5408494496,331433360,234554218,51534854,405,399,1210,5351603052,304432528,234555681,51534854,5
q55,167,164,324,1331276328,94254047,193732229,28976040,118,115,300,1319746232,1546899,193790765,28976040,114,112,308,1320216232,1322002,193790765,28976040,112,110,298,1319885792,1523403,193790765,28976040,136,133,279,1320400176,1546899,193790765,28976040,129,126,301,1322304952,20038650,193779057,28976040,5
q56,274,268,609,2805864760,216450067,294543809,39350895,298,292,609,2739723000,172861505,294543809,39350895,286,280,580,2782943464,191217325,294543809,39350895,362,353,578,2753982560,204227880,294543809,39350895,301,295,578,2821662632,180126328,294543809,39350895,304,297,590,2780835283,192976621,294543809,39350895,5
q57,1026,1022,4620,13956888568,344643429,290098274,43659542,1036,1032,4470,13019907840,348508657,290102428,43659542,986,982,4260,11797189200,341777997,290108753,43659542,1012,1008,4550,13508122664,336049974,291247433,43694272,1073,1069,4670,13956498168,330896906,290099266,43659542,1026,1022,4514,13247721288,340375392,290331230,43666488,5
q58,314,307,576,2267168592,171156600,281257164,40434998,330,323,570,2265634856,146092977,281257164,40434998,268,262,564,2266110528,153214422,281257164,40434998,291,285,549,2264212336,141994154,281257164,40434998,277,271,497,2261108904,169658456,281257164,40434998,296,289,551,2264847043,156423321,281257164,40434998,5
q59,596,591,2550,5010659120,174665595,252444424,57894382,677,672,2610,5019541304,192486626,252444424,57894382,578,573,2640,5042394448,191232657,252444424,57894382,609,600,2590,5039200160,189352892,252444424,57894382,644,639,2640,5038325680,182397694,252444424,57894382,620,615,2606,5030024142,186027092,252444424,57894382,5
q60,386,379,757,3145786864,293868487,306451507,41051323,289,283,743,3127597376,248837175,306451507,41051323,310,304,705,3125764720,261459573,306451507,41051323,279,273,738,3044279688,227339194,306451507,41051323,297,285,707,3047913760,211454828,306451507,41051323,312,304,730,3098268481,248591851,306451507,41051323,5
q61,446,441,1070,5189482576,220339850,495056066,59452784,378,373,1100,5218148904,225233883,495056066,59452784,408,403,1100,5178845872,178202756,495056066,59452784,413,409,1110,5176922312,198708611,495056066,59452784,353,348,1100,5191566240,178024709,495056066,59452784,399,394,1096,5190993180,200101961,495056066,59452784,5
q62,136,131,311,663544192,1989325,30540277,7270687,130,125,294,661509080,2006557,30540277,7270687,130,125,295,660677040,2069861,30540277,7270687,159,154,293,661446256,2005069,30540277,7270687,132,127,289,661706584,13884177,30539881,7270687,137,132,296,661776630,4390997,30540197,7270687,5
q63,203,199,577,1713206720,1589673,192475647,28976142,172,169,496,1707592800,1782982,192475647,28976142,185,181,485,1707335224,1935757,192475647,28976142,156,152,478,1705662312,1817650,192475647,28976142,189,186,455,1705441952,1734002,192475647,28976142,181,177,498,1707847801,1772012,192475647,28976142,5
q64,2141,2133,3150,16204117944,836613704,1359185641,105390444,2131,2124,3050,16026395680,772555015,1359646925,105390444,2094,2086,3190,16163081232,823479802,1359185641,105390444,2082,2074,3310,16410592032,802341803,1359185641,105390444,1947,1940,2550,13534209192,620431478,1360563656,105390444,2079,2071,3050,15667679216,771084360,1359553500,105390444,5
q65,633,629,2820,7790882448,191252231,390061124,57850182,682,678,2850,7786423960,222292435,390061124,57850182,627,622,2850,7789800904,203576552,390061124,57850182,710,705,2760,7790627792,173592687,390061124,57850182,631,627,2890,7788943200,193320977,390061124,57850182,656,652,2834,7789335660,196806976,390061124,57850182,5
q66,235,222,454,2242685704,246298065,241067121,21917785,259,247,442,2172253808,233412048,241096593,21917785,244,232,508,2578013272,219348901,241088217,21917785,269,257,457,2231897248,219078100,241067121,21917785,240,228,420,2162009672,254211616,241096659,21917785,249,237,456,2277371940,234469746,241083142,21917785,5
q67,3817,3813,18990,24150174160,979098421,219586940,28976142,3882,3878,19000,24154474368,999039694,219586940,28976142,3782,3778,19060,24156160648,994609418,219586940,28976142,3916,3912,19150,24141067816,1016029960,219586940,28976142,3803,3800,19120,24162204776,998370592,219586940,28976142,3840,3836,19064,24152816353,997429617,219586940,28976142,5
q68,384,379,1090,4586909096,119693499,427101085,29881342,309,304,1100,4586559648,22818912,427101085,29881342,326,322,1090,4588639328,184757786,427101085,29881342,312,307,1140,4585813408,176898269,427101085,29881342,322,317,1110,4585486864,291753749,427101085,29881342,330,325,1106,4586681668,159184443,427101085,29881342,5
q69,266,259,474,1752259400,34455642,69738782,42361504,248,240,486,1751532944,44514877,69738782,42361504,214,208,479,1750717968,48148416,69738782,42361504,211,205,448,1747547552,18503756,69738782,42361504,215,209,438,1746597344,46535975,69738782,42361504,230,224,465,1749731041,38431733,69738782,42361504,5
q70,430,426,1540,4336028992,116131400,267526764,57748284,406,402,1540,4336031160,116274453,267526764,57748284,395,390,1550,4335683592,116200991,267526764,57748284,388,373,1560,4333739936,113985673,267526764,57748284,375,371,1550,4335346144,113080505,267526764,57748284,398,392,1548,4335365964,115134604,267526764,57748284,5
q71,201,197,534,2336525968,72806312,301097979,41614223,204,199,526,2409866400,160299914,301097979,41614223,226,221,520,2428229184,80491223,301097979,41614223,226,222,506,2333677816,62732566,301097979,41614223,193,189,489,2332405672,49354946,301097979,41614223,210,205,515,2368141008,85136992,301097979,41614223,5
q72,4288,4282,15920,46980721624,333576229,864215507,151200667,3250,3245,10390,28331126216,350713616,863504416,151200667,4366,4360,15930,46975619264,328598647,864215507,151200667,4273,4268,15930,46977310944,362358080,864215507,151200667,4243,4238,15970,46978488752,362238947,864215507,151200667,4084,4078,14828,43248653360,347497103,864073288,151200667,5
q73,226,222,486,1969854992,1963290,80190841,29381342,210,206,512,1966691392,371290,80190373,29381342,169,166,490,1966647264,2064783,80190841,29381342,174,171,518,2159869648,91366175,80190841,29381342,194,191,461,1964193320,2030169,80190841,29381342,194,191,493,2005451323,19559141,80190747,29381342,5
q74,707,703,2970,7536337800,427749036,399760886,74289310,717,713,3000,7514785184,427270384,399753571,74289310,665,660,2860,7423193968,431624226,399768193,74289310,687,682,3010,7588182192,405055053,399753571,74289310,727,723,3020,7515746288,365645227,399746248,74289310,700,696,2972,7515649086,411468785,399756493,74289310,5
q75,778,771,2650,10025607576,475303654,965828908,111918726,708,701,2630,9962438784,572516430,965843543,111918726,700,694,2620,9989337048,498027045,965820930,111918726,706,701,2680,9959214840,505925593,965835556,111918726,656,643,2680,9960095544,592827072,965843543,111918726,709,702,2652,9979338758,528919958,965834496,111918726,5
q76,435,430,966,3598322160,240060301,371992235,50924965,339,334,908,3562238744,203104193,371992235,50924965,325,321,944,3557710184,224283453,371992235,50924965,301,296,914,3555753888,190971198,371992235,50924965,300,295,888,3557060392,197051120,371992235,50924965,340,335,924,3566217073,211094053,371992235,50924965,5
q77,291,282,657,3314832912,187486534,417233685,46679972,274,265,692,3313715368,213926143,417233685,46679972,283,274,687,3304408592,202761000,417233685,46679972,245,237,673,3309228352,185663053,417233685,46679972,271,263,676,3309009024,201181861,417233685,46679972,272,264,677,3310238849,198203718,417233685,46679972,5
q78,1670,1662,7090,24817659224,925910911,681668633,55653363,1510,1502,6120,20706699744,1114573943,680543659,55618633,1559,1551,6320,22032769296,858264422,681697907,55653363,1645,1639,6620,23332105848,864219628,681683259,55653363,1709,1702,7120,24868283424,997387542,681668615,55653363,1618,1611,6654,23151503507,952071289,681452414,55646417,5
q79,405,400,1160,4708494504,122632316,249103080,29381342,327,323,1120,4697440128,44025259,249103080,29381342,338,334,1150,4708856688,198968850,249100274,29381342,370,366,1100,4685552336,90987833,249103080,29381342,295,288,1150,4677646368,152154906,249103080,29381342,347,342,1136,4695598004,121753832,249102518,29381342,5
q80,711,702,2690,9825651200,641552434,619675833,47255777,801,792,3070,11691278656,829568562,743324439,55938277,805,796,3080,11446718936,815554145,743309666,55938277,801,793,3000,11129043664,798800472,693880355,52465277,713,705,2950,11110832008,722806834,693886486,52465277,766,757,2958,11040704892,761656489,698815355,52812577,5
q81,227,223,301,823997072,74249736,61947125,4275596,158,154,291,828393808,93232464,61947125,4275596,166,162,298,829975560,92208379,61947125,4275596,154,150,288,826157640,92542694,61947125,4275596,180,177,308,825172360,75488349,61947125,4275596,177,173,297,826739288,85544324,61947125,4275596,5
q82,234,231,434,1407790488,86063080,326720983,86473880,232,227,430,1404089744,85932776,326720983,86473880,208,206,432,1404314488,84361770,326720983,86473880,230,228,433,1402861344,85997544,326720983,86473880,198,195,432,1403735576,85997544,326720983,86473880,220,217,432,1404558328,85670542,326720983,86473880,5
q83,157,149,171,546817584,17645619,43917967,5997839,169,162,134,534873912,12080908,43917967,5997839,144,137,119,534825592,25144363,43917967,5997839,165,159,114,533737520,23270304,43917967,5997839,125,119,114,533150688,20093894,43917967,5997839,152,145,130,536681059,19647017,43917967,5997839,5
q84,148,145,112,309924424,865296,33135571,5553452,146,143,111,309850736,2004678,33135571,5553452,144,141,110,309807624,799760,33135571,5553452,144,141,106,310769936,2002573,33135571,5553452,140,137,105,308426720,865296,33135571,5553452,144,141,108,309755888,1307520,33135571,5553452,5
