query,run_1_elapsed,run_1_execution,run_1_cpu,run_1_allocated_bytes,run_1_peak_memory_bytes,run_1_physical_input_bytes,run_1_physical_input_positions,run_2_elapsed,run_2_execution,run_2_cpu,run_2_allocated_bytes,run_2_peak_memory_bytes,run_2_physical_input_bytes,run_2_physical_input_positions,run_3_elapsed,run_3_execution,run_3_cpu,run_3_allocated_bytes,run_3_peak_memory_bytes,run_3_physical_input_bytes,run_3_physical_input_positions,run_4_elapsed,run_4_execution,run_4_cpu,run_4_allocated_bytes,run_4_peak_memory_bytes,run_4_physical_input_bytes,run_4_physical_input_positions,run_5_elapsed,run_5_execution,run_5_cpu,run_5_allocated_bytes,run_5_peak_memory_bytes,run_5_physical_input_bytes,run_5_physical_input_positions,run_6_elapsed,run_6_execution,run_6_cpu,run_6_allocated_bytes,run_6_peak_memory_bytes,run_6_physical_input_bytes,run_6_physical_input_positions,run_7_elapsed,run_7_execution,run_7_cpu,run_7_allocated_bytes,run_7_peak_memory_bytes,run_7_physical_input_bytes,run_7_physical_input_positions,average_elapsed_ms,average_execution_ms,average_cpu_ms,average_allocated_bytes,average_peak_memory_bytes,average_physical_input_bytes,average_physical_input_positions,n_measurements
q12,900,896,4480,9024104192,1536,379302373,99997497,867,863,4520,9026383760,64249478,379302373,99997497,893,889,4520,9022915464,487393633,379302373,99997497,914,910,4500,9026323640,604553824,379302373,99997497,951,947,4480,9023058968,95053920,379302373,99997497,898,894,4510,9029804936,16819201,379302373,99997497,926,921,4500,9024423208,585320690,379302373,99997497,907,902,4501,9025287738,264770326,379302373,99997497,7
q13,1245,1241,5780,11847931176,956174224,655983570,99997497,1282,1278,5670,11641570032,752125176,655983570,99997497,1220,1215,5760,11822023048,903457392,655983570,99997497,1310,1306,5740,11845433784,754479126,655983570,99997497,1333,1329,5790,11874395712,932600744,655983570,99997497,1243,1239,5800,11841455128,666403600,655983570,99997497,1454,1450,5800,11891510464,778921720,655983570,99997497,1298,1294,5762,11823474192,820594568,655983570,99997497,7
q14,957,953,4800,9910819256,515528992,398044581,99997497,961,957,4770,9909338752,626037192,398044581,99997497,1011,990,4790,9893653216,525347034,398044581,99997497,933,928,4840,9902422904,653414416,398044581,99997497,972,968,4790,9904789840,472636078,398044581,99997497,958,953,4820,9894688584,624520759,398044581,99997497,1001,997,4760,9910235096,623718592,398044581,99997497,970,963,4795,9903706806,577314723,398044581,99997497,7
q15,739,734,3180,7387846544,356002784,279085296,99997497,697,692,3200,7433521760,1408,279085296,99997497,713,698,3200,7397515976,1408,279085296,99997497,708,703,3220,7429240632,257406444,279085296,99997497,694,690,3160,7398738816,1408,279085296,99997497,686,679,3210,7410626080,1408,279085296,99997497,756,751,3140,7392255072,11106801,279085296,99997497,713,706,3187,7407106411,89217380,279085296,99997497,7
q16,2246,2242,10810,16358271048,1616420952,655983570,99997497,2323,2318,10800,16365795288,1636816142,655983570,99997497,2253,2248,10820,16342060376,1562527825,655983570,99997497,2212,2207,10790,16368947840,1557454433,655983570,99997497,2214,2209,10700,16317249464,1459843700,655983570,99997497,2276,2272,10750,16301891344,1696812639,655983570,99997497,2334,2329,10820,16376498888,1655325861,655983570,99997497,2265,2260,10784,16347244892,1597885936,655983570,99997497,7
q17,2247,2242,10880,16344175840,1617291936,655983570,99997497,2302,2297,10930,16429923488,1588273731,655983570,99997497,2248,2244,10970,16379711952,1538719398,655983570,99997497,2247,2243,10880,16376538936,1636073402,655983570,99997497,2352,2347,10910,16328197872,1528169307,655983570,99997497,2338,2333,10960,16363601920,1633337772,655983570,99997497,2286,2281,10950,16360631176,1555520890,655983570,99997497,2288,2283,10925,16368968740,1585340919,655983570,99997497,7
q18,4698,4693,22100,32523034344,3634538183,1167389190,99997497,4690,4685,22120,32492985920,3441759651,1167389190,99997497,4707,4702,22050,32645416576,3478959617,1167389190,99997497,4775,4771,22060,32503563200,3340345961,1167389190,99997497,4591,4586,22080,32426948648,3379878445,1167389190,99997497,4833,4829,22180,32582090816,3474123287,1167389190,99997497,4678,4674,22060,32601493136,3689592096,1167389190,99997497,4710,4705,22092,32539361805,3491313891,1167389190,99997497,7
q19,127,117,311,1434983624,0,330894638,82433398,92,88,337,1434793648,4679434,330894638,82433398,91,86,332,1435130800,0,330894638,82433398,94,90,335,1435094544,0,330894638,82433398,114,110,328,1435198984,0,330894638,82433398,95,90,330,1434904432,894399,330894638,82433398,95,90,335,1434950872,0,330894638,82433398,101,95,329,1435008129,796261,330894638,82433398,7
q20,1861,1856,9880,29993329128,111912418,2632612418,99997497,1858,1854,9860,29993197208,108352661,2632612418,99997497,1828,1823,9870,29994065184,110834276,2632612418,99997497,1811,1806,9950,29993717736,108566185,2632612418,99997497,1781,1777,9890,29992672912,112855040,2632612418,99997497,1830,1826,9860,29993397016,120732788,2632612418,99997497,1855,1851,9890,29993169136,120612630,2632612418,99997497,1832,1827,9885,29993364045,113409428,2632612418,99997497,7
q21,1690,1685,9210,29147939456,154926847,3012551283,99997497,1748,1743,9230,29142520272,167859182,3012551283,99997497,1721,1717,9180,29126645520,150803031,3012551283,99997497,1698,1694,9210,29141672680,135928226,3012551283,99997497,1731,1726,9130,29127268280,168128764,3012454986,99997497,1775,1771,9110,29149190184,145567469,3012551283,99997497,1831,1826,8940,29150969112,164012236,3012551283,99997497,1742,1737,9144,29140886500,155317965,3012537526,99997497,7
q22,2384,2379,12600,37448144960,271589662,5037893145,99997497,2407,2402,12580,37420827376,305154479,5037799021,99997497,2406,2401,12590,37439473992,266177659,5037691754,99997497,2394,2389,12540,37416757936,291985274,5037893145,99997497,2360,2356,12660,37413822064,265781822,5037893145,99997497,2368,2363,12580,37421264312,286549058,5037893145,99997497,2393,2389,12650,37423468136,287538585,5043371364,99997497,2387,2382,12600,37426251253,282110934,5038633531,99997497,7
q23,5843,5838,28500,84943168896,1017238780,14396142173,99997497,5969,5964,28460,84943103424,1023579005,14396142173,99997497,5876,5871,28450,84943010336,1104766266,14396142173,99997497,5704,5699,28560,84943094096,1140642049,14396142173,99997497,5722,5717,28600,84942999816,954902227,14396142173,99997497,5675,5670,28730,84938920536,1076360724,14396142173,99997497,5723,5718,28670,84943128800,1253627537,14396142173,99997497,5787,5782,28567,84942489414,1081588084,14396142173,99997497,7
q24,513,509,2720,6376845808,672,796581587,99997497,551,547,2710,6376427392,672,796581587,99997497,501,497,2720,6377055504,32433294,796581587,99997497,525,521,2720,6377371864,672,796581587,99997497,532,517,2710,6376974328,672,796581587,99997497,602,598,2720,6376833352,672,796581587,99997497,543,530,2700,6376196752,626698,796581587,99997497,538,531,2714,6376815000,4723336,796581587,99997497,7
q25,421,417,1960,4076161848,10013461,379302373,99997497,379,374,1950,4075476256,560,379302373,99997497,416,411,1960,4075782128,560,379302373,99997497,370,366,1960,4075629208,11764566,379302373,99997497,375,370,1960,4075970856,28545217,379302373,99997497,393,388,1960,4076284984,560,379302373,99997497,396,392,1960,4076121312,560,379302373,99997497,392,388,1958,4075918084,7189354,379302373,99997497,7
q26,560,556,2700,6373296704,672,796581587,99997497,512,508,2700,6372835528,672,796581587,99997497,514,510,2700,6373157728,672,796581587,99997497,567,562,2700,6374808072,1272192,796581587,99997497,524,520,2720,6373212488,672,796581587,99997497,570,566,2700,6373491320,672,796581587,99997497,513,509,2690,6372639792,37076387,796581587,99997497,537,533,2701,6373348804,5478848,796581587,99997497,7
q27,1911,1906,9690,28744813232,116707565,2677748705,99997497,1775,1770,9750,28743897920,123492841,2677748705,99997497,1841,1814,9750,28744885536,111224782,2677748705,99997497,1829,1824,9710,28744612912,107410454,2677748705,99997497,1799,1795,9740,28744872128,124769226,2677748705,99997497,1817,1812,9740,28743901584,115376154,2677748705,99997497,1845,1840,9700,28744466720,106523059,2677748705,99997497,1831,1823,9725,28744492861,115072011,2677748705,99997497,7
q28,9641,9635,51110,154340853368,1546166112,2238886062,99997497,9633,9627,50980,154361171136,1616022676,2238886062,99997497,9696,9691,50890,154340522736,1554688894,2238886062,99997497,9585,9579,50960,154341024064,1573983825,2238886062,99997497,9662,9656,50870,154315965432,1634754599,2238886062,99997497,9550,9545,50850,154314674992,1624992006,2238886062,99997497,9863,9858,50770,154357158376,1619885325,2238886062,99997497,9661,9655,50918,154338767157,1595784776,2238886062,99997497,7
q29,139,128,428,1598485616,824,49574147,99997497,131,121,431,1597987080,824,49574147,99997497,182,172,426,1597622000,824,49574147,99997497,130,120,431,1597865384,824,49574147,99997497,137,127,432,1597525352,824,49574147,99997497,146,136,418,1597237248,824,49574147,99997497,128,119,435,1598209512,824,49574147,99997497,141,131,428,1597847456,824,49574147,99997497,7
q30,982,977,4830,9423922328,50719583,821489163,99997497,1009,1005,4750,9423770568,215165756,821489163,99997497,939,934,4690,9422939960,248577984,821489163,99997497,920,915,4820,9429017184,324109816,821489163,99997497,960,955,4700,9426170920,207261670,821489163,99997497,945,941,4740,9423071096,258599606,821489163,99997497,951,946,4690,9422290208,242406659,821489163,99997497,958,953,4745,9424454609,220977296,821489163,99997497,7
q31,1086,1082,5150,13696003528,522897111,1705858277,99997497,1063,1058,5080,13692245824,733158020,1705858277,99997497,1099,1094,5030,13694369928,641585350,1705858277,99997497,1089,1084,5120,13695185496,702318802,1705858277,99997497,1070,1065,5110,13696443144,576567067,1705858277,99997497,1052,1047,4970,13694153264,685210667,1705858277,99997497,1085,1080,5080,13694726512,550225086,1705858277,99997497,1077,1072,5077,13694732528,630280300,1705858277,99997497,7
q32,5907,5902,23560,42433363800,4913644727,1239692506,99997497,5717,5712,23620,42433230536,4815162187,1239692506,99997497,5662,5657,23630,42429263720,5159997461,1239692506,99997497,5589,5584,23610,42420592240,4963592281,1239692506,99997497,5723,5717,23730,42430648656,4734944750,1239692506,99997497,5709,5704,23630,42438595968,5136882579,1239692506,99997497,5696,5691,23570,42425794944,5096004157,1239692506,99997497,5714,5709,23621,42430212837,4974318306,1239692506,99997497,7
q33,4943,4938,23400,60193897976,4123251140,2632612418,99997497,5127,5122,23180,60209666408,3668967689,2632612418,99997497,5026,5016,23440,60171427216,4175718521,2632612418,99997497,4953,4949,23400,60252551744,4128011001,2632612418,99997497,5075,5070,23360,60175394016,4065897868,2632612418,99997497,4888,4883,23350,60223858832,4158134485,2632612418,99997497,4979,4974,23340,60197738520,4109805683,2632612418,99997497,4998,4993,23352,60203504958,4061398055,2632612418,99997497,7
q34,5122,5117,24100,61240853816,3904299602,2632612418,99997497,5284,5279,24080,61226524056,4143936634,2632612418,99997497,5174,5170,23960,61236360648,4136902808,2632612418,99997497,5106,5101,24050,61265407440,3887773878,2632612418,99997497,5177,5172,24040,61243589168,3797298255,2632612418,99997497,5149,5145,24140,61189339584,3950349798,2632612418,99997497,5132,5128,24060,61258744304,3972727886,2632612418,99997497,5163,5158,24061,61237259859,3970469837,2632612418,99997497,7
q35,1358,1353,6600,8057422536,381709928,194205919,99997497,1396,1391,6750,8064507784,367500274,194205919,99997497,1335,1330,6700,8056286456,401517133,194205919,99997497,1315,1311,6690,8049884448,259370565,194205919,99997497,1287,1282,6580,8061306064,321037236,194205919,99997497,1347,1342,6570,8071361424,261603963,194205919,99997497,1354,1348,6640,8060205184,434378878,194205919,99997497,1341,1336,6647,8060139128,346731139,194205919,99997497,7
q36,135,130,251,926240664,1536,44435463,1406798,137,132,249,926513328,38593119,44435463,1406798,124,119,250,925912632,1536,44435463,1406798,121,116,253,928428096,1536,44435463,1406798,106,102,252,924111072,1536,44435463,1406798,136,131,253,925023960,1536,44435463,1406798,108,103,252,925312536,12014224,44435463,1406798,123,119,251,925934612,7230717,44435463,1406798,7
q37,71,67,157,440841664,1536,24116124,1406798,84,80,160,440918224,1536,24116124,1406798,124,120,157,440809448,1475006,24116124,1406798,89,84,156,444262688,8187757,24116124,1406798,85,80,157,441934984,1536,24116124,1406798,89,84,154,445984768,640218,24116124,1406798,78,74,153,441136240,1536,24116124,1406798,88,84,156,442269716,1472732,24116124,1406798,7
q38,89,84,154,528044896,1536,45029212,1406798,86,81,153,528996000,1536,45029212,1406798,87,82,154,528155392,1536,45029212,1406798,74,70,154,527859144,1536,45029212,1406798,88,83,150,527924744,1536,45029212,1406798,82,77,152,528109912,1536,45029212,1406798,79,74,155,528250000,1536,45029212,1406798,83,78,153,528191441,1536,45029212,1406798,7
q39,236,231,470,1776941816,4480,78447613,1406798,253,248,471,1768524736,4386964,78447613,1406798,212,207,472,1774421256,4480,78447613,1406798,211,206,478,1767235608,4361027,78447613,1406798,244,239,468,1773560592,4480,78447613,1406798,212,207,474,1770953424,4480,78447613,1406798,202,197,473,1770248464,4480,78447613,1406798,224,219,472,1771697985,1252913,78447613,1406798,7
q40,61,56,104,317224656,2112,25564515,1406798,61,56,103,318110704,2112,25564515,1406798,64,59,103,316982144,2112,25564515,1406798,85,80,104,317627416,5267157,25564515,1406798,87,81,108,317227728,2112,25564515,1406798,55,50,104,315633056,2112,25564515,1406798,59,54,102,317322528,2112,25564515,1406798,67,62,104,317161176,754261,25564515,1406798,7
q41,70,65,112,304097200,2112,21029026,1406798,66,61,112,304176232,2112,21029026,1406798,69,64,112,304138520,2112,21029026,1406798,82,77,111,304396400,2112,21029026,1406798,86,67,112,303788576,2112,21029026,1406798,87,82,112,304280512,2112,21029026,1406798,62,57,109,303913344,2112,21029026,1406798,74,67,111,304112969,2112,21029026,1406798,7
q42,72,67,111,297112344,324692,13576510,1406798,65,59,111,295894512,1930062,13576510,1406798,61,56,107,295831000,1408,13576510,1406798,58,52,112,297780224,1408,13576510,1406798,60,55,109,295600144,1408,13576510,1406798,57,52,108,297273760,1408,13576510,1406798,109,104,108,290984320,1408,13576510,1406798,68,63,109,295782329,323113,13576510,1406798,7
