query,run_1_elapsed,run_1_execution,run_1_cpu,run_1_allocated_bytes,run_1_peak_memory_bytes,run_1_physical_input_bytes,run_1_physical_input_positions,run_2_elapsed,run_2_execution,run_2_cpu,run_2_allocated_bytes,run_2_peak_memory_bytes,run_2_physical_input_bytes,run_2_physical_input_positions,run_3_elapsed,run_3_execution,run_3_cpu,run_3_allocated_bytes,run_3_peak_memory_bytes,run_3_physical_input_bytes,run_3_physical_input_positions,run_4_elapsed,run_4_execution,run_4_cpu,run_4_allocated_bytes,run_4_peak_memory_bytes,run_4_physical_input_bytes,run_4_physical_input_positions,run_5_elapsed,run_5_execution,run_5_cpu,run_5_allocated_bytes,run_5_peak_memory_bytes,run_5_physical_input_bytes,run_5_physical_input_positions,run_6_elapsed,run_6_execution,run_6_cpu,run_6_allocated_bytes,run_6_peak_memory_bytes,run_6_physical_input_bytes,run_6_physical_input_positions,run_7_elapsed,run_7_execution,run_7_cpu,run_7_allocated_bytes,run_7_peak_memory_bytes,run_7_physical_input_bytes,run_7_physical_input_positions,average_elapsed_ms,average_execution_ms,average_cpu_ms,average_allocated_bytes,average_peak_memory_bytes,average_physical_input_bytes,average_physical_input_positions,n_measurements
q11,408,407,383,225843640,704,28560043,1000000000,335,333,317,225003912,704,28560043,1000000000,378,377,359,225018632,704,28560043,1000000000,362,360,335,225366024,704,28560043,1000000000,355,353,334,224949312,704,28560043,1000000000,360,358,338,225064256,704,28560043,1000000000,384,382,363,226065208,704,28560043,1000000000,368,367,347,225330140,704,28560043,1000000000,7
q12,711,709,689,1069622720,104,239084,1000000000,709,707,689,1069890064,104,239084,1000000000,710,708,690,1069904864,260479,239084,1000000000,712,710,692,1070147192,260431,239084,1000000000,725,723,688,1070238928,104,239084,1000000000,707,705,688,1070040160,104,239084,1000000000,709,707,689,1069803928,260431,239084,1000000000,711,709,689,1069949693,111679,239084,1000000000,7
q13,1291,1288,1270,212309320,300303,28560043,1000000000,1326,1324,1310,211425752,300303,28560043,1000000000,1274,1271,1250,212108096,300303,28560043,1000000000,1302,1300,1280,211580776,300303,28560043,1000000000,1275,1273,1250,211747240,300303,28560043,1000000000,1284,1282,1260,211949296,300303,28560043,1000000000,1261,1259,1240,211769384,300303,28560043,1000000000,1287,1285,1265,211841409,300303,28560043,1000000000,7
q14,255,253,234,315302368,1300261,239084,1000000000,257,255,239,315032264,104,239084,1000000000,253,250,234,315417408,104,239084,1000000000,254,252,236,315038128,104,239084,1000000000,253,251,235,315109528,104,239084,1000000000,294,292,238,315080952,104,239084,1000000000,254,252,236,315848176,104,239084,1000000000,260,257,236,315261260,185840,239084,1000000000,7
q15,1118,1116,1090,140174544,1483046,239084,1000000000,1112,1111,1090,140257152,1483046,239084,1000000000,1115,1113,1090,139759824,1483031,239084,1000000000,1112,1110,1090,140598784,1483031,239084,1000000000,1111,1109,1090,139845432,1483046,239084,1000000000,1120,1118,1100,139355072,1483031,239084,1000000000,1117,1116,1100,139688880,1483046,239084,1000000000,1115,1113,1092,139954241,1483039,239084,1000000000,7
q16,380,377,360,637822032,104,1195173,1000000000,378,375,360,637974960,104,1195173,1000000000,394,392,359,637478792,104,1195173,1000000000,387,385,366,637705272,104,1195173,1000000000,381,379,361,637573352,104,1195173,1000000000,379,377,361,637903424,104,1195173,1000000000,395,393,360,638872352,1300468,1195173,1000000000,384,382,361,637904312,185870,1195173,1000000000,7
q17,1055,1053,1020,408530000,1552995,478168,1000000000,1035,1033,1020,408204488,1551923,478168,1000000000,1041,1039,1020,408745312,1552995,478168,1000000000,1037,1035,1020,408636280,1551923,478168,1000000000,1036,1034,1020,408357536,1552167,478168,1000000000,1035,1033,1020,408253920,1552703,478168,1000000000,1038,1036,1020,408592456,1553627,478168,1000000000,1039,1037,1020,408474284,1552619,478168,1000000000,7
q18,399,397,379,524393320,104,1195173,1000000000,396,393,378,524289424,104,1195173,1000000000,401,399,383,524176040,104,1195173,1000000000,408,406,386,524302600,104,1195173,1000000000,397,395,379,524230096,104,1195173,1000000000,398,396,380,524472912,104,1195173,1000000000,401,399,379,525045304,104,1195173,1000000000,400,397,380,524415670,104,1195173,1000000000,7
q19,1608,1606,1590,49767016,285856,28560043,1000000000,1611,1609,1590,49761000,285856,28560043,1000000000,1649,1647,1630,49954064,285856,28560043,1000000000,1657,1655,1630,50811792,285856,28560043,1000000000,1617,1615,1590,49854800,285856,28560043,1000000000,1609,1607,1590,49705480,285856,28560043,1000000000,1611,1609,1590,50376040,285856,28560043,1000000000,1623,1621,1601,50032884,285856,28560043,1000000000,7
q20,1240,1238,1200,50912240,250027,28560043,1000000000,1225,1223,1200,50281728,250027,28560043,1000000000,1221,1219,1200,50691304,250027,28560043,1000000000,1217,1215,1200,50234000,250027,28560043,1000000000,1242,1240,1220,50309232,250027,28560043,1000000000,1224,1222,1210,50393232,250027,28560043,1000000000,1262,1260,1240,50637272,250027,28560043,1000000000,1233,1231,1210,50494144,250027,28560043,1000000000,7
q21,336,335,316,50147176,704,28560043,1000000000,336,334,313,48798488,704,28560043,1000000000,329,328,313,48860200,704,28560043,1000000000,329,327,313,48936000,704,28560043,1000000000,371,370,354,48950608,704,28560043,1000000000,332,330,315,48685504,704,28560043,1000000000,330,328,313,49767016,704,28560043,1000000000,337,336,319,49163570,704,28560043,1000000000,7
q22,2103,2101,2080,193423208,1201981,28560043,1000000000,2058,2056,2040,193324744,1201981,28560043,1000000000,2133,2131,2120,193178224,1201981,28560043,1000000000,2058,2057,2040,193374304,1201981,28560043,1000000000,2053,2051,2030,193215704,1201981,28560043,1000000000,2152,2150,2140,193863816,1201981,28560043,1000000000,2039,2038,2020,192936176,1201981,28560043,1000000000,2085,2083,2067,193330882,1201981,28560043,1000000000,7
q23,456,454,424,172829216,704,28560043,1000000000,457,452,423,171667768,704,28560043,1000000000,442,440,424,171903144,704,28560043,1000000000,449,448,431,171660120,704,28560043,1000000000,441,440,425,172187504,704,28560043,1000000000,421,420,403,171832624,704,28560043,1000000000,448,446,430,172693624,704,28560043,1000000000,444,442,422,172110571,704,28560043,1000000000,7
q24,12018,12017,11980,4696084248,2744113,28560043,1000000000,11860,11858,11820,4695959312,2744113,28560043,1000000000,11882,11880,11860,4695138456,2744113,28560043,1000000000,11846,11845,11820,4625359368,2744113,28560043,1000000000,11888,11886,11870,4695234912,2744113,28560043,1000000000,11868,11866,11840,4696510040,2744113,28560043,1000000000,11865,11863,11830,4695418936,2744113,28560043,1000000000,11889,11887,11860,4685672181,2744113,28560043,1000000000,7
q25,2069,2068,2050,197227416,1201981,28560043,1000000000,2130,2118,2070,196356536,1201981,28560043,1000000000,2070,2068,2050,195967952,1201981,28560043,1000000000,2110,2108,2090,196065800,1201981,28560043,1000000000,2049,2048,2030,196235864,1201981,28560043,1000000000,2072,2070,2050,196032688,1201981,28560043,1000000000,2087,2085,2070,196859040,1201981,28560043,1000000000,2083,2080,2058,196392185,1201981,28560043,1000000000,7
q26,433,431,410,177463544,704,28560043,1000000000,407,405,384,177421192,302850,28560043,1000000000,414,412,389,177466544,704,28560043,1000000000,433,432,413,177000208,704,28560043,1000000000,436,434,404,178016944,704,28560043,1000000000,412,404,385,177274792,704,28560043,1000000000,406,405,388,178306384,704,28560043,1000000000,420,417,396,177564229,43867,28560043,1000000000,7
q27,806,804,781,1065758168,260424,239084,1000000000,805,803,784,1065715912,112,239084,1000000000,810,808,787,1065823464,260424,239084,1000000000,809,807,788,1066619232,260488,239084,1000000000,824,822,787,1065589904,112,239084,1000000000,804,802,782,1066207024,260488,239084,1000000000,804,802,784,1065853280,260488,239084,1000000000,808,806,784,1065938140,186076,239084,1000000000,7
