query,run_1_elapsed,run_1_execution,run_1_cpu,run_1_allocated_bytes,run_1_peak_memory_bytes,run_1_physical_input_bytes,run_1_physical_input_positions,run_2_elapsed,run_2_execution,run_2_cpu,run_2_allocated_bytes,run_2_peak_memory_bytes,run_2_physical_input_bytes,run_2_physical_input_positions,run_3_elapsed,run_3_execution,run_3_cpu,run_3_allocated_bytes,run_3_peak_memory_bytes,run_3_physical_input_bytes,run_3_physical_input_positions,run_4_elapsed,run_4_execution,run_4_cpu,run_4_allocated_bytes,run_4_peak_memory_bytes,run_4_physical_input_bytes,run_4_physical_input_positions,run_5_elapsed,run_5_execution,run_5_cpu,run_5_allocated_bytes,run_5_peak_memory_bytes,run_5_physical_input_bytes,run_5_physical_input_positions,run_6_elapsed,run_6_execution,run_6_cpu,run_6_allocated_bytes,run_6_peak_memory_bytes,run_6_physical_input_bytes,run_6_physical_input_positions,run_7_elapsed,run_7_execution,run_7_cpu,run_7_allocated_bytes,run_7_peak_memory_bytes,run_7_physical_input_bytes,run_7_physical_input_positions,average_elapsed_ms,average_execution_ms,average_cpu_ms,average_allocated_bytes,average_peak_memory_bytes,average_physical_input_bytes,average_physical_input_positions,n_measurements
q11,834,830,4120,10189946600,511060988,574820310,74289310,865,861,3940,9928890496,430201473,574849569,74289310,890,886,4170,10200959368,493593025,574820310,74289310,866,862,4070,10083869688,484496911,574827624,74289310,946,943,4100,10126534720,495824177,574820310,74289310,816,812,4020,10087677480,478870888,574834923,74289310,1082,1078,4260,10345736800,503751190,574820302,74289310,899,896,4097,10137659307,485399807,574827621,74289310,7
q12,97,94,125,495173216,5444576,57137697,7372615,97,94,114,494128592,4658144,57137697,7372615,108,105,113,494177568,3937248,57137697,7372615,96,93,111,495535984,4133856,57137697,7372615,129,126,112,493975736,4723680,57137697,7372615,94,90,128,495029592,5247968,57137697,7372615,94,91,108,495031776,5051360,57137697,7372615,102,99,115,494721780,4742404,57137697,7372615,7
q13,350,347,1330,5610024936,73578004,556318042,31052142,377,373,1270,5610922128,4792736,556319446,31052142,363,360,1310,5610675240,4727200,556318978,31052142,377,373,1270,5610304312,19011832,556319446,31052142,454,449,1110,5610491664,8548495,556319446,31052142,331,328,1330,5610555864,143104478,556319446,31052142,357,353,1260,5664444040,200754204,556319446,31052142,372,369,1268,5618202597,64930992,556319178,31052142,7
q14a,1934,1927,8930,29747457576,337536926,1553945516,348406152,2015,2009,8810,29772299072,338512926,1553945516,348406152,1901,1887,9000,29777081344,320707607,1553945516,348406152,1902,1896,8930,29780486200,328167121,1553945516,348406152,1918,1911,8970,29770167864,331008966,1553945516,348406152,1883,1877,8950,29758595832,341361151,1553945516,348406152,1953,1947,9020,29749334160,337660263,1553945516,348406152,1929,1922,8944,29765060292,333564994,1553945516,348406152,7
q14b,1308,1302,6090,21137500552,172917630,1258904458,261390038,1250,1244,6010,21156115480,151533384,1258904458,261390038,1283,1277,5980,21138164048,194769130,1258904458,261390038,1255,1248,5990,21128994152,164691649,1258904458,261390038,1246,1240,5940,21134753960,187793690,1258904458,261390038,1234,1228,5990,21129950824,148520372,1258904458,261390038,1278,1272,5950,21160946384,168179777,1258904458,261390038,1264,1258,5992,21140917914,169772233,1258904458,261390038,7
q15,126,123,148,460092304,50071298,26152965,4296049,122,119,149,458770312,50071298,26152965,4296049,120,118,146,458544112,48562194,26152965,4296049,126,123,147,457964552,47065682,26152965,4296049,157,152,150,458826352,47761367,26152965,4296049,120,117,147,459752456,57162338,26152965,4296049,123,121,148,459923904,41945090,26152965,4296049,127,124,147,459124856,48948466,26152965,4296049,7
q16,282,278,998,2716881224,218516517,186990491,28318241,267,262,1000,2716065680,218385445,186990491,28318241,321,316,1010,2718552256,73372429,186990491,28318241,277,272,995,2641293800,73501181,186990491,28318241,267,263,963,2640369808,218385445,186990491,28318241,285,281,1000,2720076288,218450981,186990491,28318241,304,300,1030,2724132208,220220453,186990491,28318241,286,281,999,2696767323,177261778,186990491,28318241,7
q17,441,436,864,3810976176,28075040,240255172,41088775,442,437,842,3805233416,25912352,240255172,41088775,403,398,856,3808278488,26303456,240255172,41088775,456,451,861,3810989992,27943968,240255172,41088775,402,397,847,3806800904,24351584,240255172,41088775,464,459,859,3804204592,24667552,240255172,41088775,402,397,849,3806320280,26237920,240255172,41088775,430,425,854,3807543406,26213124,240255172,41088775,7
q18,344,340,752,3025708592,44844512,303785136,19167910,310,305,744,3024718416,44844512,303785136,19167910,327,323,762,3027562936,44844512,303785136,19167910,293,289,761,3026505224,44844512,303785136,19167910,323,320,691,3022958144,44843360,303785136,19167910,338,334,716,3030455592,44844512,303785136,19167910,293,289,741,3019336512,44844512,303785136,19167910,318,314,738,3025320773,44844347,303785136,19167910,7
q19,197,193,515,2401606760,2433973,231832394,29726142,191,187,558,2400987736,2298096,231832394,29726142,215,211,559,2402086696,2993741,231832394,29726142,187,184,532,2402063488,3768957,231832394,29726142,221,217,555,2401730672,23680307,231832394,29726142,225,222,510,2401409568,2498765,231832394,29726142,181,178,562,2402492000,2364528,231832394,29726142,202,198,541,2401768131,5719766,231832394,29726142,7
q20,109,106,97,303417848,7672960,20704980,1910207,106,103,96,302056616,6624384,20704980,1910207,132,129,97,302641600,6624384,20704980,1910207,105,102,96,302615016,7672960,20704980,1910207,129,126,97,302025696,7672960,20704980,1910207,108,104,95,301945824,6689920,20704980,1910207,107,101,95,302804928,7672960,20704980,1910207,113,110,96,302501075,7232932,20704980,1910207,7
q21,185,181,295,908042952,11537408,220132464,50547667,214,211,299,908970248,11537408,220132464,50547667,228,224,299,908481552,11545768,220132464,50547667,187,183,295,908511960,13307594,220132464,50547667,185,182,295,908376568,11537408,220132464,50547667,183,180,295,908270272,11537408,220132464,50547667,209,206,296,907820792,11537408,220132464,50547667,198,195,296,908353477,11791486,220132464,50547667,7
q22,6195,6193,31110,60536699080,208377267,693560178,133285049,6280,6278,31130,60506037608,204372032,693560178,133285049,6414,6412,31070,60513455280,200893082,693560178,133285049,6372,6368,31120,60497879848,225923872,693560178,133285049,6442,6440,31130,60406801048,208304087,693560178,133285049,6419,6417,31090,60476060584,208284024,693560178,133285049,6128,6125,31080,60570632816,198954087,693560178,133285049,6321,6319,31104,60501080894,207872635,693560178,133285049,7
q23a,3209,3202,15250,34537947152,1743138787,902738824,184382306,3267,3260,15370,34871663864,1726249069,902738824,184382306,3241,3235,15440,35172652288,1848473544,902738824,184382306,3128,3121,14810,34434176920,1697479546,902738824,184382306,3249,3243,15400,35667475288,1110256431,902738824,184382306,3302,3292,15650,36064135208,1830049361,902738824,184382306,3117,3111,15220,34816042048,1815673729,902738824,184382306,3216,3209,15305,35080584681,1681617209,902738824,184382306,7
q23b,3206,3199,15510,34930265848,1462855969,906489119,184882306,3304,3298,15730,35370923904,1625918671,910239414,185382306,3473,3467,15450,34986225216,1259664135,910239414,185382306,3214,3207,15380,34687503808,1389561724,910239414,185382306,3852,3846,15330,35007222720,1355873367,906489119,184882306,3268,3261,15730,35676921816,1422041296,910239414,185382306,3245,3239,15540,34631755312,1867820554,906489119,184882306,3366,3359,15524,35041545517,1483390816,908632144,185168020,7
q24a,385,380,904,3672948696,173616636,515671328,65057050,309,305,896,3672539600,201546525,515671328,65057050,327,323,923,3672008288,187719449,515671328,65057050,338,334,864,3671917912,223981305,515671328,65057050,322,318,931,3672083568,201597136,515671328,65057050,298,294,897,3672047320,250143681,515671328,65057050,352,349,876,3671593536,246978435,515671328,65057050,333,329,898,3672162702,212226166,515671328,65057050,7
q24b,345,341,960,3674177136,163068707,515671328,65057050,349,345,956,3676669608,217266654,515671328,65057050,635,628,823,3673837384,223583775,515671328,65057050,311,307,927,3673730352,211121178,515671328,65057050,340,336,940,3673217400,161650644,515671328,65057050,339,335,944,3676113640,158221689,515671328,65057050,360,357,920,3675947784,225421144,515671328,65057050,382,378,924,3674813329,194333398,515671328,65057050,7
q25,398,394,927,4125610576,20994592,378544897,42416672,428,424,889,4123934792,21256736,378544897,42416672,454,450,948,4124919904,22045280,378544897,42416672,423,420,915,4127319568,22045280,378544897,42416672,434,430,868,4124751128,24629870,378544897,42416672,423,418,903,4125359272,24629870,378544897,42416672,401,398,888,4125033232,17657120,378544897,42416672,423,419,905,4125275496,21894106,378544897,42416672,7
q26,235,232,368,1656369432,38982460,215640943,15986968,157,154,369,1653424160,38982985,215640943,15986968,153,150,375,1653018696,34132924,215640943,15986968,159,156,369,1654445472,38982792,215640943,15986968,152,149,370,1654977720,38982503,215640943,15986968,174,170,394,1652856992,38982603,215640943,15986968,156,153,371,1655133176,38982460,215640943,15986968,169,166,373,1654317949,38289818,215640943,15986968,7
q27,239,235,883,3247234560,38984139,398965845,30896942,328,324,810,3245534136,38984328,398965845,30896942,233,230,883,3246885064,38984328,398965845,30896942,254,249,888,3245396016,38983988,398965845,30896942,239,236,824,3247039336,38984521,398965845,30896942,249,246,872,3246526576,38983825,398965845,30896942,254,251,875,3245300056,38984328,398965845,30896942,256,253,862,3246273677,38984208,398965845,30896942,7
q28,705,700,3560,14530453504,216,1701713610,172805946,715,710,3500,14507748336,216,1701713610,172805946,746,742,3430,14537440472,216,1701713610,172805946,711,707,3540,14549203696,25373459,1701713610,172805946,726,721,3470,14505236984,234798330,1701713610,172805946,736,732,3470,14569096472,216,1701713610,172805946,707,703,3450,14526342280,216,1701713610,172805946,720,716,3488,14532217392,37167552,1701713610,172805946,7
q29,417,412,933,4157922784,16278112,270426374,46398933,464,460,904,4158444864,24629870,270426374,46398933,407,403,910,4156675760,16212576,270426374,46398933,419,415,903,4158364904,16349256,270426374,46398933,412,408,929,4155566504,15623264,270426374,46398933,414,410,925,4160265864,13591136,270426374,46398933,408,404,920,4160149520,16478736,270426374,46398933,420,416,917,4158198600,17023278,270426374,46398933,7
q30,141,137,209,702581120,50804739,51362597,2834532,162,158,210,701968960,36495955,51362597,2834532,186,183,208,699065096,43119515,51362597,2834532,134,131,208,699642944,60213573,51362597,2834532,131,127,204,701997896,58078239,51362597,2834532,134,130,203,700890608,47483448,51362597,2834532,127,124,204,700475072,57564534,51362597,2834532,145,141,206,700945956,50537143,51362597,2834532,7
q31,841,837,3530,8688112720,326026810,562695488,109933965,742,739,2910,8075901072,307171274,562756377,109933965,798,795,3700,8790913048,345457709,562695491,109933965,859,855,3470,8561182216,323773035,562710111,109933965,732,728,2790,8030894336,316797753,562771030,109933965,786,783,3800,8882186376,325622331,562678493,109933965,769,766,3420,8548606264,311788269,562710098,109933965,789,786,3374,8511113718,322376740,562716726,109933965,7
q32,62,59,50,260968344,4341628,51602316,7194098,66,63,48,261896000,1190051,51602316,7194098,63,60,50,261272160,3013334,51602316,7194098,59,56,49,253255840,327680,51602316,7194098,141,138,50,263182656,9468271,51602316,7194098,61,58,46,261146152,3261286,51602316,7194098,59,56,47,253463064,393216,51602316,7194098,73,70,48,259312030,3142209,51602316,7194098,7
q33,313,307,657,3027149328,212689046,318079333,42789204,236,230,646,3004773272,193813520,318079333,42789204,284,279,690,3110042232,204873491,318079333,42789204,232,227,644,3024733760,200864184,318079333,42789204,249,244,650,3002132256,216383683,318079333,42789204,266,254,671,3027205096,200686811,318079333,42789204,233,228,623,2915019904,184659791,318079333,42789204,259,252,654,3015865121,201995789,318079333,42789204,7
q34,187,183,525,2203188104,1964633,80190841,29381342,160,157,519,2204585640,1899841,80190841,29381342,208,205,484,2202479728,1956383,80190841,29381342,189,185,516,2203692240,1980264,80190841,29381342,157,154,535,2203965472,2094961,80190841,29381342,159,156,535,2203613016,1983233,80190841,29381342,179,177,512,2203076216,4038654,80190841,29381342,177,173,518,2203514345,2273995,80190841,29381342,7
q35,370,363,745,2626127368,67183318,84512702,53289765,335,329,739,2626424832,66112953,84512702,53289765,368,361,736,2626563664,53177152,84512702,53289765,358,353,739,2623522352,64324285,84512702,53289765,344,338,725,2624516256,74016291,84512702,53289765,374,368,725,2624612576,67157998,84512702,53289765,370,364,741,2627662976,61102980,84512702,53289765,359,353,735,2625632860,64724996,84512702,53289765,7
q36,219,216,861,2744248280,79217332,313848377,28976142,215,212,845,2743982512,5578496,313848377,28976142,274,270,856,2743902368,70602517,313848377,28976142,234,222,848,2744128232,22549420,313848377,28976142,270,266,945,3014088152,125587663,313846975,28976142,212,209,867,2743845400,261765429,313848377,28976142,210,207,868,2743784944,247471884,313848377,28976142,233,228,870,2782568555,116110391,313848176,28976142,7
q37,200,198,375,1291537376,51042376,369241602,90188470,187,184,376,1292416528,53267955,369241602,90188470,238,236,380,1287652704,51042376,369241602,90188470,182,179,369,1290591480,51042376,369241602,90188470,182,179,374,1289469456,51041608,369241602,90188470,200,198,372,1288083416,51042376,369241602,90188470,192,189,371,1289055720,51042376,369241602,90188470,197,194,373,1289829525,51360206,369241602,90188470,7
q38,305,301,1290,2984593224,151795342,78073343,52084235,417,414,1700,3232114200,174760403,77998844,52084235,423,419,1710,3245752096,186524728,78594062,52084235,368,365,1710,3311610528,195800636,78593028,52084235,484,480,1720,3254436792,189765089,78600352,52084235,349,346,1690,3277970768,186524104,77989773,51608323,389,385,1710,3249480352,168845534,78593028,52084235,390,387,1647,3222279708,179145119,78348918,52016247,7
q39a,3121,3117,15420,60779566504,317132182,1410782064,266570118,1628,1625,5340,21611559104,161914527,675634985,158648018,3116,3113,15420,60782735160,323920436,1410781668,266570118,3124,3121,12300,50120051832,243437849,1277687719,241383814,3090,3086,15500,60654290992,363676035,1410782064,266570118,3210,3207,15270,60794560648,321362848,1410781668,266570118,1826,1823,8220,32309068432,177577650,833898875,183834322,2730,2727,12495,49578833238,272717361,1204335577,235735232,7
q39b,3128,3125,14810,65032565584,333334343,1410781668,266570118,2422,2419,11900,51598864640,255167682,1106998603,259446482,1747,1743,7950,34499231864,206661105,874457474,183834322,2758,2755,13780,59556681144,303301347,1410685904,266570118,2973,2970,15080,65057129464,311551725,1410781734,266570118,2777,2774,13670,59575661816,300672984,1410686366,266570118,2921,2917,15020,65029295544,360277492,1410781668,266570118,2675,2671,13172,57192775722,295852382,1290739059,253733056,7
q40,233,228,806,2701677064,160438968,118814350,14279569,275,272,604,2076738920,109162547,91496724,12544411,190,187,600,2076658968,101390129,91496724,12544411,113,110,119,496867552,76694042,44679638,5087808,239,235,910,3025834168,178557429,132472108,16016069,268,264,907,3032023856,179953859,132472108,16016069,265,261,808,2699938416,148652094,117638614,14244878,226,222,679,2301391277,136407009,104152895,12961887,7
q41,37,35,9,56778728,2236972,1610127,204000,37,35,9,56714488,2236969,1610127,204000,36,34,9,56538696,2236969,1610127,204000,37,35,9,56823416,2236969,1610127,204000,85,83,9,56513216,1241307,1610127,204000,39,36,9,56121256,2264413,1610127,204000,36,34,8,56427136,2302505,1610127,204000,43,41,8,56559562,2108014,1610127,204000,7
q42,253,250,869,4336539672,98354366,193583309,28976040,323,321,1380,6497318208,167626385,193546715,28976040,319,316,1360,6470328952,117130832,193546715,28976040,327,325,1360,6468872624,184600242,193556387,28976040,253,250,425,2133529768,178894929,193614925,28976040,283,280,1190,5606266080,156574688,193561363,28976040,328,325,1370,6473611360,130136704,193546715,28976040,298,295,1136,5426638094,147616878,193565161,28976040,7
q43,162,159,482,1471438080,89742445,124449568,28874142,148,145,590,1677889592,115520342,124374269,28874142,231,228,963,1930811144,120583339,124371463,28874142,174,171,587,1677771848,110978652,124374269,28874142,298,294,1060,1983834320,118791842,124371463,28874142,181,178,664,1734301440,102533621,124373801,28874142,217,214,791,1773014112,70259892,124404252,28874142,201,198,733,1749865790,104058590,124388440,28874142,7
q44,342,338,1520,6336645344,42661544,662710518,115407964,458,453,1390,6330010128,36759677,662710518,115407964,334,330,1450,6345765832,7552,662710518,115407964,312,308,1530,6330345728,7552,662710518,115407964,381,377,1440,6340781536,18027248,662710518,115407964,334,329,1500,6327251904,7552,662710518,115407964,333,329,1480,6323451376,7552,662710518,115407964,356,352,1472,6333464549,13925525,662710518,115407964,7
q45,98,95,180,704736856,126625215,61391244,8224615,96,93,181,704691360,127083967,61391244,8224615,118,115,177,704411040,117481361,61391244,8224615,97,93,173,703436056,125534655,61391244,8224615,98,95,174,704038784,125532011,61391244,8224615,99,96,178,704113840,83502123,61391244,8224615,192,188,173,704200336,126625215,61391244,8224615,114,110,176,704232610,118912078,61391244,8224615,7
q46,383,379,1200,4838920816,274783574,254231652,29881342,293,289,1150,4555432880,274639952,254232120,29881342,265,262,1150,4557336176,231296912,254232120,29881342,297,293,1140,4560881768,231989999,254232120,29881342,332,328,1110,4558897576,200805112,254232120,29881342,294,291,1080,4557488536,223432179,254232120,29881342,300,297,1130,4560349240,241052545,254232120,29881342,309,305,1137,4598472427,239714324,254232053,29881342,7
q47,2346,2343,10610,24973764584,459640699,576979097,86928426,2346,2342,10940,27488829632,412952501,576941090,86928426,2185,2182,10700,25978206032,396218054,576956181,86928426,2630,2626,11000,27478848720,461257210,576940866,86928426,2381,2377,10960,28301773696,440623888,576925052,86928426,2494,2481,10690,26225582544,450992908,576956657,86928426,2650,2642,10790,26803729080,482124686,576953609,86928426,2433,2427,10812,26750104898,443401420,576950364,86928426,7
q48,407,404,927,4095767776,290078301,321025815,31044942,503,497,912,4093974064,331014776,321025815,31044942,309,306,938,4094396552,335074816,321025815,31044942,331,328,951,4094865752,341814456,321025815,31044942,335,332,975,4095219016,338102864,321025815,31044942,372,369,934,4094864216,331014776,321023477,31044942,387,384,917,4094728536,335128536,321025815,31044942,377,374,936,4094830844,328889789,321025481,31044942,7
q49,422,410,811,4481313136,260121304,561803114,46461602,399,393,853,4475616992,287243074,561803114,46461602,551,543,813,4480375984,217330759,561803114,46461602,441,433,767,4481980544,196368217,561803114,46461602,416,404,858,4467485920,266771610,561803114,46461602,517,511,750,4481601296,313688584,561803114,46461602,459,446,784,4475312304,298682881,561803114,46461602,457,448,805,4477669453,262886632,561803114,46461602,7
q50,245,241,599,2391577224,2245728,165488990,31822623,240,236,601,2393105080,2371536,165488990,31822623,329,321,576,2392265288,2245728,165488990,31822623,249,244,597,2393434856,14295854,165488990,31822623,241,237,605,2391483816,35436326,165488990,31822623,262,259,603,2392350552,2245728,165488990,31822623,264,261,603,2391103648,3341699,165488990,31822623,261,257,597,2392188637,8883228,165488990,31822623,7
q51,1767,1763,6820,12557368256,329345712,231859728,36144655,1586,1582,6760,11868147648,388769384,231874354,36144655,1746,1742,6870,12555292096,294779536,231859728,36144655,1881,1874,6650,11867254944,304576096,231874341,36144655,2137,2130,6250,9443526320,440078240,231913290,36144655,1664,1660,6870,12200736056,315027416,231869400,36144655,1587,1584,6700,11307821512,295615168,231891332,36144655,1766,1762,6702,11685735261,338313078,231877453,36144655,7
q52,317,314,1270,6539588856,166321405,193710260,28976040,330,328,1240,6509379808,148203530,193717584,28976040,310,308,1140,5971066224,133882172,193707912,28976040,341,336,1410,7048598248,178486807,193707912,28976040,319,317,1430,7049237304,185182352,193707912,28976040,175,173,461,2127749456,129740649,193783445,28976040,333,330,1270,6506765720,173465065,193707912,28976040,303,300,1174,5964626516,159325997,193720419,28976040,7
q53,168,165,436,1713287696,2537297,192517423,28976142,140,137,436,1712176480,1742015,192517423,28976142,138,134,445,1714048160,2537297,192517423,28976142,146,142,432,1711522664,1935467,192517423,28976142,201,197,440,1712559368,1935757,192517423,28976142,133,129,453,1711787256,1935757,192517423,28976142,146,142,420,1711515152,1886167,192517423,28976142,153,149,437,1712413825,2072822,192517423,28976142,7
q54,413,409,1210,5405483880,301876624,234554218,51534854,354,347,1170,5116307736,294012304,234561536,51534854,385,381,1250,5404650096,276252048,234554218,51534854,231,220,575,2515112736,88339544,234554218,51534854,358,353,1250,5404079056,312034704,234554218,51534854,358,354,1220,5405677368,292570512,234554218,51534854,375,370,1240,5406429384,321078672,234554218,51534854,353,347,1130,4951105750,269452058,234555263,51534854,7
q55,99,96,302,1319337048,1523403,193790765,28976040,98,96,294,1318902256,1349467,193790765,28976040,97,95,289,1318658536,1322002,193790765,28976040,101,99,285,1318267464,1523403,193790765,28976040,98,96,301,1318652728,2355991,193790765,28976040,167,164,273,1318233256,198976,193790765,28976040,102,99,273,1317875560,1546899,193790765,28976040,108,106,288,1318560978,1402877,193790765,28976040,7
q56,259,254,572,2824968688,194688612,294543809,39350895,250,244,597,2795418096,185165840,294543809,39350895,216,211,591,2816176080,197332710,294543809,39350895,230,225,589,2831938632,196117386,294543809,39350895,261,255,597,2763231128,191946735,294543809,39350895,254,249,580,2718416576,182586864,294543809,39350895,256,251,579,2827953296,221342032,294543809,39350895,246,241,586,2796871785,195597168,294543809,39350895,7
q57,962,958,4600,13499092640,299219551,291246193,43694272,988,984,4500,13514468304,364073885,291246441,43694272,983,979,4580,13960213568,318363254,291244173,43694272,937,933,4610,13959603816,322332957,291245289,43694272,934,930,4470,13180067760,332846487,291248770,43694272,979,975,4480,13272340168,321497727,290102640,43659542,925,921,4210,11533789920,318799853,288964030,43624812,958,954,4492,13274225168,325304816,290756790,43679387,7
q58,223,217,529,2244460040,110997015,281257164,40434998,267,261,501,2252279472,165137890,281257164,40434998,264,259,506,2243621656,114210840,281257164,40434998,230,225,507,2243935976,145749466,281257164,40434998,231,226,517,2242674944,152757977,281257164,40434998,275,270,486,2242898384,105635402,281257164,40434998,248,243,523,2242304432,145236461,281257164,40434998,248,243,509,2244596414,134246435,281257164,40434998,7
q59,583,579,2570,5020440328,174698485,252444424,57894382,625,621,2610,5037351264,177824109,252445826,57894382,572,568,2580,5035504784,181850969,252444424,57894382,620,616,2600,5024999688,183934393,252444424,57894382,568,564,2550,5000864032,182433668,252444424,57894382,595,591,2600,5025363272,196727123,252444424,57894382,566,562,2560,5006724784,164568361,252447230,57894382,589,585,2581,5021606878,180291015,252445025,57894382,7
q60,254,248,686,3115738224,251029247,306451507,41051323,232,226,690,3027821792,227472185,306451507,41051323,280,275,673,3116026488,260188496,306451507,41051323,291,286,669,3053147952,223460097,306451507,41051323,274,268,700,3114552496,231777087,306451507,41051323,251,246,682,3145077968,261477371,306451507,41051323,266,261,747,3170209640,246701107,306451507,41051323,264,258,692,3106082080,243157941,306451507,41051323,7
q61,363,358,1140,5174561680,189928382,495056066,59452784,368,364,1120,5225076504,236608975,495056066,59452784,376,372,1070,5189781216,207845911,495056066,59452784,349,345,1180,5188756376,218802371,495056066,59452784,347,343,1160,5180942728,112851410,495056066,59452784,386,382,1160,5256749256,211282525,495056066,59452784,331,326,1160,5235130592,262729138,495053260,59452784,360,355,1141,5207285478,205721244,495055665,59452784,7
