query,run_1_elapsed,run_1_execution,run_1_cpu,run_1_allocated_bytes,run_1_peak_memory_bytes,run_1_physical_input_bytes,run_1_physical_input_positions,run_2_elapsed,run_2_execution,run_2_cpu,run_2_allocated_bytes,run_2_peak_memory_bytes,run_2_physical_input_bytes,run_2_physical_input_positions,run_3_elapsed,run_3_execution,run_3_cpu,run_3_allocated_bytes,run_3_peak_memory_bytes,run_3_physical_input_bytes,run_3_physical_input_positions,run_4_elapsed,run_4_execution,run_4_cpu,run_4_allocated_bytes,run_4_peak_memory_bytes,run_4_physical_input_bytes,run_4_physical_input_positions,run_5_elapsed,run_5_execution,run_5_cpu,run_5_allocated_bytes,run_5_peak_memory_bytes,run_5_physical_input_bytes,run_5_physical_input_positions,average_elapsed_ms,average_execution_ms,average_cpu_ms,average_allocated_bytes,average_peak_memory_bytes,average_physical_input_bytes,average_physical_input_positions,n_measurements
q10,244,241,732,2146999448,1536,275325765,99997497,280,277,736,2146328456,5606858,275325765,99997497,246,243,737,2145335240,1536,275325765,99997497,242,239,733,2145763848,16752360,275325765,99997497,231,228,726,2145576344,1536,275325765,99997497,248,245,732,2146000667,4472765,275325765,99997497,5
q11,285,282,955,2576418248,2240,281554820,99997497,271,268,940,2572825104,2240,281554820,99997497,295,292,946,2570521792,10860035,281554820,99997497,264,261,932,2571087376,2240,281554820,99997497,291,288,947,2573350048,2240,281554820,99997497,281,278,944,2572840513,2173799,281554820,99997497,5
q12,904,902,4530,7334548488,554743092,370689122,99997497,880,877,4480,7181578472,572017053,370689122,99997497,887,885,4520,7177561880,1536,370689122,99997497,880,877,4460,7140548640,535652067,370689122,99997497,867,864,4440,7159759720,545072056,370689122,99997497,883,881,4486,7198799440,441497160,370689122,99997497,5
q13,1453,1450,6430,9954831144,952334506,641161167,99997497,1397,1395,6410,9930188488,1081612170,641161167,99997497,1403,1401,6410,9940429304,1494753633,641161167,99997497,1503,1501,6460,9913002552,1115200063,641161167,99997497,1553,1550,6490,9981199480,1629697253,641161167,99997497,1461,1459,6440,9943930193,1254719525,641161167,99997497,5
q14,990,987,5020,8635871912,730537039,389399024,99997497,1077,1074,5080,8638943320,786081180,389399024,99997497,1036,1033,5060,8594876672,715935720,389399024,99997497,1021,1019,5070,8653922736,829247477,389399024,99997497,1023,1020,5070,8639195800,794956642,389399024,99997497,1029,1026,5060,8632562088,771351611,389399024,99997497,5
q15,628,625,3030,6508282992,361408,270472045,99997497,656,653,3070,6450869672,8960656,270472045,99997497,699,697,3060,6453596696,494099401,270472045,99997497,634,631,3040,6465814016,361408,270472045,99997497,648,645,3040,6514607368,271408,270472045,99997497,653,650,3048,6478634148,100810856,270472045,99997497,5
q16,2337,2333,11720,14131831976,1417006015,641161167,99997497,2321,2318,11770,14209337744,1610897369,641161167,99997497,2412,2409,11700,14105521736,1552325022,641161167,99997497,2688,2685,11730,14285319264,1713464233,641161167,99997497,2453,2450,11820,14179797928,1589493341,641161167,99997497,2442,2439,11748,14182361729,1576637196,641161167,99997497,5
q17,2255,2252,11480,14127753144,1721077478,641161167,99997497,2237,2234,11450,14166599064,1395432102,641161167,99997497,2209,2206,11380,14077479104,1330291448,641161167,99997497,2329,2326,11410,14109758736,1439912563,641161167,99997497,2309,2306,11460,14171205688,1532501320,641161167,99997497,2267,2264,11436,14130559147,1483842982,641161167,99997497,5
q18,4759,4756,22360,27576044656,3576374725,1054400937,99997497,4738,4735,22410,27663740664,3391713322,1054400937,99997497,4709,4706,22400,27510537544,3577055636,1054400937,99997497,4762,4759,22410,27571001240,3366615355,1054400937,99997497,4765,4762,22320,27603495504,3129447821,1054400937,99997497,4746,4743,22380,27584963921,3408241371,1054400937,99997497,5
q19,94,92,145,1103496160,0,270472045,82433398,85,83,150,1103778232,0,270472045,82433398,122,120,149,1103802232,0,270472045,82433398,80,78,148,1103651400,0,270472045,82433398,141,138,147,1103788360,0,270472045,82433398,104,102,147,1103703276,0,270472045,82433398,5
q20,1134,1132,5630,4641194328,177891537,2623999167,99997497,1070,1067,5600,4640703328,133874144,2623999167,99997497,1059,1056,5600,4640484176,91889163,2623999167,99997497,1054,1052,5600,4640327240,176937598,2623999167,99997497,1106,1104,5590,4640885160,289928649,2623999167,99997497,1084,1082,5604,4640718846,174104218,2623999167,99997497,5
q21,1287,1284,7020,6844405784,322186183,2994688289,99997497,1327,1324,6980,6900460840,293691169,2994688289,99997497,1328,1325,7020,6851703488,246781823,2994688289,99997497,1282,1280,6990,6830123992,252255390,2994688289,99997497,1359,1357,7000,6881054808,207252180,2994688289,99997497,1316,1314,7002,6861549782,264433349,2994688289,99997497,5
q22,1951,1948,10690,10149407232,273325315,5645745297,99997497,2033,2030,10670,10159548624,228218168,5645745297,99997497,2020,2016,10690,10077013448,230436454,5645745297,99997497,2026,2022,10660,10083641544,225678979,5645745297,99997497,2021,2018,10670,10104980424,231167850,5645745297,99997497,2010,2006,10676,10114918254,237765353,5645745297,99997497,5
q23,5175,5171,19540,39443359352,238144747,14730578640,99997497,5379,5376,19500,39444939512,223981035,14730578640,99997497,5380,5376,19510,39447393776,234893440,14730578640,99997497,5307,5303,19540,39447285736,240089911,14730578640,99997497,5420,5417,19550,39393199048,229153059,14730578640,99997497,5332,5328,19528,39435235484,233252438,14730578640,99997497,5
q24,495,493,2320,3240453864,672,783928892,99997497,503,500,2310,3240259712,210004,783928892,99997497,472,469,2300,3240497640,672,783928892,99997497,483,481,2310,3240305800,210004,783928892,99997497,467,464,2310,3240232536,672,783928892,99997497,484,481,2310,3240349910,84404,783928892,99997497,5
q25,337,335,1630,1260587928,10000,370689122,99997497,352,349,1620,1260361216,210004,370689122,99997497,329,327,1630,1260429568,210004,370689122,99997497,364,362,1630,1260475504,560,370689122,99997497,372,369,1620,1260625912,832326,370689122,99997497,350,348,1626,1260496025,252578,370689122,99997497,5
q26,446,444,2310,3240209256,420008,783928892,99997497,500,498,2330,3240089624,10000,783928892,99997497,444,441,2300,3240476808,672,783928892,99997497,517,515,2320,3240371960,210004,783928892,99997497,450,447,2310,3240195504,672,783928892,99997497,471,469,2314,3240268630,128271,783928892,99997497,5
q27,1416,1414,7750,2903446888,67384694,2624078107,99997497,1393,1390,7750,2903254568,53632163,2624078107,99997497,1439,1437,7760,2903706280,53334100,2624078107,99997497,1412,1408,7740,2903099032,67306841,2624078107,99997497,1372,1369,7750,2903105568,37792130,2624078107,99997497,1406,1403,7750,2903322467,55889985,2624078107,99997497,5
q28,3560,3557,18830,12069495096,906240904,2230272811,99997497,3470,3467,18850,12129356328,1024046709,2230272811,99997497,3414,3411,18790,11992169080,1005904969,2230272811,99997497,3654,3652,18840,12047282384,1017780311,2230272811,99997497,3525,3521,18830,12044978984,1009261290,2230272811,99997497,3524,3521,18828,12056656374,992646836,2230272811,99997497,5
q29,136,128,282,928204352,42342,40960896,99997497,195,188,282,928314136,28228,40960896,99997497,123,115,284,928041672,28228,40960896,99997497,118,110,284,928262880,42342,40960896,99997497,130,123,282,928061368,111014,40960896,99997497,140,132,282,928176881,50430,40960896,99997497,5
q30,812,809,3990,7217126112,4832,621028065,99997497,821,818,3980,7189670688,4832,621028065,99997497,833,831,4000,7182660376,244504899,621028065,99997497,834,831,3920,7189033280,247208046,621028065,99997497,845,843,3990,7182606096,4832,621028065,99997497,829,826,3976,7192219310,98345488,621028065,99997497,5
q31,1036,1033,4750,9804279200,423318156,1484496979,99997497,1048,1045,4740,9812953936,490019980,1484496979,99997497,973,970,4750,9794320440,518231213,1484496979,99997497,1022,1019,4720,9807041648,423334748,1484496979,99997497,960,957,4780,9807906672,542085709,1484496979,99997497,1007,1004,4748,9805300379,479397961,1484496979,99997497,5
q32,4217,4213,17510,29027292560,3515500592,1113807857,99997497,4172,4169,17520,29021751176,4302829016,1113807857,99997497,4636,4633,18190,29024384920,3698487812,1113807857,99997497,4200,4197,17580,29016181504,4214927400,1113807857,99997497,4436,4432,17540,29017617072,4055528436,1113807857,99997497,4332,4328,17668,29021445446,3957454651,1113807857,99997497,5
q33,4690,4688,21840,37163119376,3872175661,2623999167,99997497,4618,4615,21940,37215677752,3976795480,2623999167,99997497,4777,4774,22040,37179899440,3775514608,2623999167,99997497,4666,4664,21850,37017998864,3741856862,2623999167,99997497,4765,4762,21860,37148995728,3592972338,2623999167,99997497,4703,4700,21906,37145138232,3791862989,2623999167,99997497,5
q34,4740,4737,21880,35485414216,3759921192,2623999167,99997497,4680,4677,21940,37120410984,3992349470,2623999167,99997497,4749,4746,21870,37084972504,3876307525,2623999167,99997497,4830,4827,21910,37274137184,4131549951,2623999167,99997497,4623,4620,21860,37219063784,3691530282,2623999167,99997497,4724,4721,21892,36836799734,3890331684,2623999167,99997497,5
q35,817,814,4300,6703074080,418626676,185592668,99997497,875,873,4290,6803142184,331660914,185592668,99997497,841,838,4290,6764607992,407849837,185592668,99997497,840,838,4260,6663028032,414659798,185592668,99997497,815,812,4290,6781499096,399160540,185592668,99997497,837,835,4286,6743070276,394391553,185592668,99997497,5
q36,97,95,188,522046440,1536,2634264763,1406798,97,94,189,521895432,1536,2634264763,1406798,96,94,188,520249496,1536,2634264763,1406798,97,95,188,522050168,1536,2634264763,1406798,96,94,187,521815016,1536,2634264763,1406798,96,94,188,521611310,1536,2634264763,1406798,5
q37,55,53,80,188490848,1536,2390850559,1406798,55,53,80,188316720,1536,2390850559,1406798,55,52,79,188496744,1536,2390850559,1406798,55,53,80,188259656,1536,2390850559,1406798,56,54,79,188558744,1536,2390850559,1406798,55,53,79,188424542,1536,2390850559,1406798,5
q38,67,65,122,258053400,11536,2631738097,1406798,70,68,121,255864096,1536,2631738097,1406798,71,68,116,255835440,1536,2631738097,1406798,65,62,112,257831848,1536,2631738097,1406798,65,63,117,258488984,1536,2631738097,1406798,67,65,117,257214753,3536,2631738097,1406798,5
q39,261,258,579,1321339056,4480,4907968741,1406798,268,265,539,1301779632,4480,4907968741,1406798,233,231,521,1292135336,4480,4907968741,1406798,240,238,529,1292358448,4480,4907968741,1406798,233,230,525,1295765504,4480,4907968741,1406798,247,244,538,1300675595,4480,4907968741,1406798,5
q40,57,54,49,136324408,2112,807283157,1406798,57,55,60,135392224,2112,807283157,1406798,50,48,61,135351072,2112,807283157,1406798,44,42,56,135351672,2112,807283157,1406798,54,52,51,135331272,2112,807283157,1406798,52,50,55,135550129,2112,807283157,1406798,5
q41,59,56,64,130834608,2112,573829104,1406798,60,58,51,130391920,2112,573829104,1406798,50,48,47,130760920,2112,573829104,1406798,45,43,47,130536616,2112,573829104,1406798,45,43,45,130829536,2112,573829104,1406798,51,49,50,130670720,2112,573829104,1406798,5
q42,50,48,65,169830672,1408,423505366,1406798,45,43,52,166425344,1408,423505366,1406798,39,36,52,166439152,1408,423505366,1406798,40,37,52,166616480,1408,423505366,1406798,42,40,51,166694536,1408,423505366,1406798,43,40,54,167201236,1408,423505366,1406798,5
