source,column,full_decoded,selected_decoded,dictionary_examined,skipped,published,copied,lazy_omitted,null_examined,decompressed_pages,compressed_bytes,uncompressed_bytes
fbb0c47,ss_sales_price,2712150,0,0,0,2712150,0,0,0,0,0,0
458bc0cc,ss_sold_date_sk,0,0,2712150,0,1560793,1560793,0,0,0,0,0
458bc0cc,ss_item_sk,2712150,0,0,0,1560793,3121586,0,0,0,0,0
5bf25a21,ss_customer_sk,2712150,0,0,0,2712150,0,0,0,0,0,0
5bf25a21,ss_quantity,2712150,0,0,0,2712150,2712150,0,0,0,0,0
5bf25a21,ss_sales_price,2712150,0,0,0,2712150,0,0,0,0,0,0
e1d58c9,ss_sold_date_sk,0,0,2712150,0,1560793,1560793,0,0,0,0,0
e1d58c9,ss_customer_sk,2712150,0,0,0,1560793,3121586,0,0,0,0,0
e1d58c9,ss_quantity,2712150,0,0,0,1560793,3121586,0,0,0,0,0
e1d58c9,ss_sales_price,2712150,0,0,0,1560793,3121586,0,0,0,0,0
688fec0a,ss_sold_date_sk,0,0,2712150,0,1558300,1558300,0,0,0,0,0
688fec0a,ss_customer_sk,2712150,0,0,0,1558300,3116600,0,0,0,0,0
688fec0a,ss_quantity,2712150,0,0,0,1558300,3116600,0,0,0,0,0
688fec0a,ss_sales_price,2712150,0,0,0,1558300,3116600,0,0,0,0,0
273134b,ss_sold_date_sk,0,0,2712150,0,1561917,1561917,0,0,0,0,0
273134b,ss_customer_sk,2712150,0,0,0,1561917,3123834,0,0,0,0,0
273134b,ss_quantity,2712150,0,0,0,1561917,3123834,0,0,0,0,0
273134b,ss_sales_price,2712150,0,0,0,1561917,3123834,0,0,0,0,0
446852fb,ss_customer_sk,2712150,0,0,0,2712150,0,0,0,0,0,0
446852fb,ss_quantity,2712150,0,0,0,2712150,2712150,0,0,0,0,0
446852fb,ss_sales_price,2712150,0,0,0,2712150,0,0,0,0,0,0
2bf790be,ss_sold_date_sk,0,0,2712150,0,1556821,1556821,0,0,0,0,0
2bf790be,ss_item_sk,2712150,0,0,0,1556821,3113642,0,0,0,0,0
537c2771,ss_sold_date_sk,0,0,2712150,0,1561917,1561917,0,0,0,0,0
537c2771,ss_customer_sk,2712150,0,0,0,1561917,3123834,0,0,0,0,0
537c2771,ss_quantity,2712150,0,0,0,1561917,3123834,0,0,0,0,0
537c2771,ss_sales_price,2712150,0,0,0,1561917,3123834,0,0,0,0,0
40595503,ss_sold_date_sk,0,0,2712150,0,1558300,1558300,0,0,0,0,0
40595503,ss_customer_sk,2712150,0,0,0,1558300,3116600,0,0,0,0,0
40595503,ss_quantity,2712150,0,0,0,1558300,3116600,0,0,0,0,0
40595503,ss_sales_price,2712150,0,0,0,1558300,3116600,0,0,0,0,0
74ec19a2,ss_customer_sk,2712150,0,0,0,2712150,0,0,0,0,0,0
74ec19a2,ss_quantity,2712150,0,0,0,2712150,2712150,0,0,0,0,0
74ec19a2,ss_sales_price,2712150,0,0,0,2712150,0,0,0,0,0,0
58ad24a2,ss_customer_sk,2712150,0,0,0,2712150,0,0,0,0,0,0
58ad24a2,ss_quantity,2712150,0,0,0,2712150,2712150,0,0,0,0,0
58ad24a2,ss_sales_price,2712150,0,0,0,2712150,0,0,0,0,0,0
1c489475,ss_sold_date_sk,0,0,2712150,0,1556821,1556821,0,0,0,0,0
1c489475,ss_item_sk,2712150,0,0,0,1556821,3113642,0,0,0,0,0
45f88070,ss_sold_date_sk,0,0,2712150,0,1561814,1561814,0,0,0,0,0
45f88070,ss_customer_sk,2712150,0,0,0,1561814,3123628,0,0,0,0,0
45f88070,ss_quantity,2712150,0,0,0,1561814,3123628,0,0,0,0,0
45f88070,ss_sales_price,2712150,0,0,0,1561814,3123628,0,0,0,0,0
4dc2707f,ss_sold_date_sk,0,0,2712150,0,1561814,1561814,0,0,0,0,0
4dc2707f,ss_customer_sk,2712150,0,0,0,1561814,3123628,0,0,0,0,0
4dc2707f,ss_quantity,2712150,0,0,0,1561814,3123628,0,0,0,0,0
4dc2707f,ss_sales_price,2712150,0,0,0,1561814,3123628,0,0,0,0,0
27fabd7e,ss_customer_sk,2712150,0,0,0,2712150,0,0,0,0,0,0
27fabd7e,ss_quantity,2712150,0,0,0,2712150,2712150,0,0,0,0,0
27fabd7e,ss_sales_price,2712150,0,0,0,2712150,0,0,0,0,0,0
7855d12d,ss_sold_date_sk,0,0,2712150,0,1560793,1560793,0,0,0,0,0
7855d12d,ss_customer_sk,2712150,0,0,0,1560793,3121586,0,0,0,0,0
7855d12d,ss_quantity,2712150,0,0,0,1560793,3121586,0,0,0,0,0
7855d12d,ss_sales_price,2712150,0,0,0,1560793,3121586,0,0,0,0,0
6e3a7ef7,ss_sold_date_sk,0,0,2712150,0,1557348,1557348,0,0,0,0,0
6e3a7ef7,ss_customer_sk,2712150,0,0,0,1557348,3114696,0,0,0,0,0
6e3a7ef7,ss_quantity,2712150,0,0,0,1557348,3114696,0,0,0,0,0
6e3a7ef7,ss_sales_price,2712150,0,0,0,1557348,3114696,0,0,0,0,0
220b5a35,ss_customer_sk,2712150,0,0,0,2712150,0,0,0,0,0,0
220b5a35,ss_quantity,2712150,0,0,0,2712150,2712150,0,0,0,0,0
220b5a35,ss_sales_price,2712150,0,0,0,2712150,0,0,0,0,0,0
6d9a7f7b,ss_customer_sk,2712150,0,0,0,2712150,0,0,0,0,0,0
6d9a7f7b,ss_quantity,2712150,0,0,0,2712150,2712150,0,0,0,0,0
6d9a7f7b,ss_sales_price,2712150,0,0,0,2712150,0,0,0,0,0,0
35bce985,ss_sold_date_sk,0,0,2712150,0,1556821,1556821,0,0,0,0,0
35bce985,ss_customer_sk,2712150,0,0,0,1556821,3113642,0,0,0,0,0
35bce985,ss_quantity,2712150,0,0,0,1556821,3113642,0,0,0,0,0
35bce985,ss_sales_price,2712150,0,0,0,1556821,3113642,0,0,0,0,0
230aa5bb,ss_customer_sk,2712150,0,0,0,2712150,0,0,0,0,0,0
230aa5bb,ss_quantity,2712150,0,0,0,2712150,2712150,0,0,0,0,0
230aa5bb,ss_sales_price,2712150,0,0,0,2712150,0,0,0,0,0,0
18eaf7f8,ss_sold_date_sk,0,0,2712150,0,1556821,1556821,0,0,0,0,0
18eaf7f8,ss_customer_sk,2712150,0,0,0,1556821,3113642,0,0,0,0,0
18eaf7f8,ss_quantity,2712150,0,0,0,1556821,3113642,0,0,0,0,0
18eaf7f8,ss_sales_price,2712150,0,0,0,1556821,3113642,0,0,0,0,0
51586683,ss_customer_sk,2712150,0,0,0,2712150,0,0,0,0,0,0
51586683,ss_quantity,2712150,0,0,0,2712150,2712150,0,0,0,0,0
51586683,ss_sales_price,2712150,0,0,0,2712150,0,0,0,0,0,0
191f400e,ss_customer_sk,2712150,0,0,0,2712150,0,0,0,0,0,0
191f400e,ss_quantity,2712150,0,0,0,2712150,2712150,0,0,0,0,0
191f400e,ss_sales_price,2712150,0,0,0,2712150,0,0,0,0,0,0
24784bb9,ss_sold_date_sk,0,0,2712150,0,1557348,1557348,0,0,0,0,0
24784bb9,ss_customer_sk,2712150,0,0,0,1557348,3114696,0,0,0,0,0
24784bb9,ss_quantity,2712150,0,0,0,1557348,3114696,0,0,0,0,0
24784bb9,ss_sales_price,2712150,0,0,0,1557348,3114696,0,0,0,0,0
344f9f1,ss_customer_sk,2712150,0,0,0,2712150,0,0,0,0,0,0
344f9f1,ss_quantity,2712150,0,0,0,2712150,2712150,0,0,0,0,0
344f9f1,ss_sales_price,2712150,0,0,0,2712150,0,0,0,0,0,0
7b6a29bc,ss_sold_date_sk,0,0,2712150,0,1561917,1561917,0,0,0,0,0
7b6a29bc,ss_item_sk,2712150,0,0,0,1561917,3123834,0,0,0,0,0
deb18ec,ss_sold_date_sk,0,0,2712150,0,1557348,1557348,0,0,0,0,0
deb18ec,ss_item_sk,2712150,0,0,0,1557348,3114696,0,0,0,0,0
3be93d39,ss_sold_date_sk,0,0,2712150,0,1557348,1557348,0,0,0,0,0
3be93d39,ss_item_sk,2712150,0,0,0,1557348,3114696,0,0,0,0,0
71a1abfb,ss_sold_date_sk,0,0,2711508,0,1560005,1560005,0,0,0,0,0
71a1abfb,ss_item_sk,2711508,0,0,0,1560005,3120010,0,0,0,0,0
1418830a,ss_sold_date_sk,0,0,2711508,0,1560005,1560005,0,0,0,0,0
1418830a,ss_customer_sk,2711508,0,0,0,1560005,3120010,0,0,0,0,0
1418830a,ss_quantity,2711508,0,0,0,1560005,3120010,0,0,0,0,0
1418830a,ss_sales_price,2711508,0,0,0,1560005,3120010,0,0,0,0,0
24db3aaf,ss_sold_date_sk,0,0,2711508,0,1560005,1560005,0,0,0,0,0
24db3aaf,ss_customer_sk,2711508,0,0,0,1560005,3120010,0,0,0,0,0
24db3aaf,ss_quantity,2711508,0,0,0,1560005,3120010,0,0,0,0,0
24db3aaf,ss_sales_price,2711508,0,0,0,1560005,3120010,0,0,0,0,0
238937e6,ss_customer_sk,2711508,0,0,0,2711508,0,0,0,0,0,0
238937e6,ss_quantity,2711508,0,0,0,2711508,2711508,0,0,0,0,0
238937e6,ss_sales_price,2711508,0,0,0,2711508,0,0,0,0,0,0
3383b112,ss_sold_date_sk,0,0,2711508,0,1560005,1560005,0,0,0,0,0
3383b112,ss_item_sk,2711508,0,0,0,1560005,3120010,0,0,0,0,0
62f96fd4,ss_customer_sk,2711508,0,0,0,2711508,0,0,0,0,0,0
62f96fd4,ss_quantity,2711508,0,0,0,2711508,2711508,0,0,0,0,0
62f96fd4,ss_sales_price,2711508,0,0,0,2711508,0,0,0,0,0,0
2b67626a,ss_customer_sk,2711080,0,0,0,2711080,0,0,0,0,0,0
2b67626a,ss_quantity,2711080,0,0,0,2711080,2711080,0,0,0,0,0
2b67626a,ss_sales_price,2711080,0,0,0,2711080,0,0,0,0,0,0
a88fbf3,ss_customer_sk,2711080,0,0,0,2711080,0,0,0,0,0,0
a88fbf3,ss_quantity,2711080,0,0,0,2711080,2711080,0,0,0,0,0
a88fbf3,ss_sales_price,2711080,0,0,0,2711080,0,0,0,0,0,0
6a044843,ss_sold_date_sk,0,0,2711080,0,1554996,1554996,0,0,0,0,0
6a044843,ss_customer_sk,2711080,0,0,0,1554996,3109992,0,0,0,0,0
6a044843,ss_quantity,2711080,0,0,0,1554996,3109992,0,0,0,0,0
6a044843,ss_sales_price,2711080,0,0,0,1554996,3109992,0,0,0,0,0
64e3b337,ss_sold_date_sk,0,0,2711080,0,1554996,1554996,0,0,0,0,0
64e3b337,ss_customer_sk,2711080,0,0,0,1554996,3109992,0,0,0,0,0
64e3b337,ss_quantity,2711080,0,0,0,1554996,3109992,0,0,0,0,0
64e3b337,ss_sales_price,2711080,0,0,0,1554996,3109992,0,0,0,0,0
271c4bc2,ss_sold_date_sk,0,0,2711080,0,1554996,1554996,0,0,0,0,0
271c4bc2,ss_item_sk,2711080,0,0,0,1554996,3109992,0,0,0,0,0
af37a67,ss_sold_date_sk,0,0,2711080,0,1554996,1554996,0,0,0,0,0
af37a67,ss_item_sk,2711080,0,0,0,1554996,3109992,0,0,0,0,0
10bfb2c5,ss_sold_date_sk,0,0,2708054,0,1556885,1556885,0,0,0,0,0
10bfb2c5,ss_customer_sk,2708054,0,0,0,1556885,3113770,0,0,0,0,0
10bfb2c5,ss_quantity,2708054,0,0,0,1556885,3113770,0,0,0,0,0
10bfb2c5,ss_sales_price,2708054,0,0,0,1556885,3113770,0,0,0,0,0
4c8e6355,ss_customer_sk,2708054,0,0,0,2708054,0,0,0,0,0,0
4c8e6355,ss_quantity,2708054,0,0,0,2708054,2708054,0,0,0,0,0
4c8e6355,ss_sales_price,2708054,0,0,0,2708054,0,0,0,0,0,0
2d714656,ss_sold_date_sk,0,0,2708054,0,1556885,1556885,0,0,0,0,0
2d714656,ss_customer_sk,2708054,0,0,0,1556885,3113770,0,0,0,0,0
2d714656,ss_quantity,2708054,0,0,0,1556885,3113770,0,0,0,0,0
2d714656,ss_sales_price,2708054,0,0,0,1556885,3113770,0,0,0,0,0
6ebc08e8,ss_customer_sk,2708054,0,0,0,2708054,0,0,0,0,0,0
6ebc08e8,ss_quantity,2708054,0,0,0,2708054,2708054,0,0,0,0,0
6ebc08e8,ss_sales_price,2708054,0,0,0,2708054,0,0,0,0,0,0
2bdfc066,ss_sold_date_sk,0,0,2708054,0,1556885,1556885,0,0,0,0,0
2bdfc066,ss_item_sk,2708054,0,0,0,1556885,3113770,0,0,0,0,0
7f39bdbc,ss_sold_date_sk,0,0,2708054,0,1556885,1556885,0,0,0,0,0
7f39bdbc,ss_item_sk,2708054,0,0,0,1556885,3113770,0,0,0,0,0
16a49bd4,ws_sold_date_sk,0,0,1868474,0,17044,17044,0,0,0,0,0
699ebc76,ws_sold_date_sk,0,0,1868474,0,16486,16486,0,0,0,0,0
378c9bf8,ws_sold_date_sk,0,0,1868474,0,16967,16967,0,0,0,0,0
4b7f6787,cs_sold_date_sk,0,0,1736500,0,131247,131247,0,0,0,0,0
7f29c08f,ss_sold_date_sk,0,0,1675887,0,962325,962325,0,0,0,0,0
7f29c08f,ss_customer_sk,1675887,0,0,0,962325,1924650,0,0,0,0,0
7f29c08f,ss_quantity,1675887,0,0,0,962325,1924650,0,0,0,0,0
7f29c08f,ss_sales_price,1675887,0,0,0,962325,1924650,0,0,0,0,0
77b8ca39,ss_sold_date_sk,0,0,1675887,0,962325,962325,0,0,0,0,0
77b8ca39,ss_customer_sk,1675887,0,0,0,962325,1924650,0,0,0,0,0
77b8ca39,ss_quantity,1675887,0,0,0,962325,1924650,0,0,0,0,0
77b8ca39,ss_sales_price,1675887,0,0,0,962325,1924650,0,0,0,0,0
7305a362,ss_sold_date_sk,0,0,1675887,0,962325,962325,0,0,0,0,0
7305a362,ss_item_sk,1675887,0,0,0,962325,1924650,0,0,0,0,0
e6d12fb,ss_customer_sk,1675887,0,0,0,1675887,0,0,0,0,0,0
e6d12fb,ss_quantity,1675887,0,0,0,1675887,1675887,0,0,0,0,0
e6d12fb,ss_sales_price,1675887,0,0,0,1675887,0,0,0,0,0,0
3dd61a68,ss_sold_date_sk,0,0,1675887,0,962325,962325,0,0,0,0,0
3dd61a68,ss_item_sk,1675887,0,0,0,962325,1924650,0,0,0,0,0
2bc96da7,ss_customer_sk,1675887,0,0,0,1675887,0,0,0,0,0,0
2bc96da7,ss_quantity,1675887,0,0,0,1675887,1675887,0,0,0,0,0
2bc96da7,ss_sales_price,1675887,0,0,0,1675887,0,0,0,0,0,0
48acb066,ws_sold_date_sk,0,0,1592144,0,13600,13600,0,0,0,0,0
3d0404f4,c_customer_sk,500000,0,0,0,500000,0,0,0,0,0,0
7597c58f,c_customer_sk,500000,0,0,0,500000,0,0,0,0,0,0
57bd9e2b,c_customer_sk,500000,0,0,0,500000,0,0,0,0,0,0
1b3e8cdc,c_customer_sk,500000,0,0,0,500000,0,0,0,0,0,0
6251bc7d,c_customer_sk,500000,0,0,0,500000,0,0,0,0,0,0
6251bc7d,c_first_name,500000,0,0,0,500000,0,0,0,0,0,0
6251bc7d,c_last_name,500000,0,0,0,500000,0,0,0,0,0,0
4a302633,c_customer_sk,500000,0,0,0,500000,0,0,0,0,0,0
4a302633,c_first_name,500000,0,0,0,500000,0,0,0,0,0,0
4a302633,c_last_name,500000,0,0,0,500000,0,0,0,0,0,0
4b7f6787,cs_bill_customer_sk,0,131247,0,0,131247,131247,0,0,0,0,0
4b7f6787,cs_item_sk,0,131247,0,0,131247,131247,0,0,0,0,0
4b7f6787,cs_quantity,0,131247,0,0,131247,131247,0,0,0,0,0
4b7f6787,cs_list_price,0,131247,0,0,131247,131247,0,0,0,0,0
3fce50b9,i_item_sk,102000,0,0,0,102000,0,0,0,0,0,0
3fce50b9,i_item_desc,102000,0,0,0,102000,0,0,0,0,0,0
772c09c5,i_item_sk,102000,0,0,0,102000,0,0,0,0,0,0
772c09c5,i_item_desc,102000,0,0,0,102000,0,0,0,0,0,0
69fd7617,d_year,0,0,73049,0,1461,1461,0,0,0,0,0
5241cedd,d_year,0,0,73049,0,29,58,0,0,0,0,0
235433d5,d_year,0,0,73049,0,1461,1461,0,0,0,0,0
26bd37df,d_year,0,0,73049,0,29,58,0,0,0,0,0
6258225e,d_year,0,0,73049,0,1461,1461,0,0,0,0,0
5d1fefcc,d_year,0,0,73049,0,1461,1461,0,0,0,0,0
16a49bd4,ws_item_sk,0,17044,0,0,17044,17044,0,0,0,0,0
16a49bd4,ws_bill_customer_sk,0,17044,0,0,17044,17044,0,0,0,0,0
16a49bd4,ws_quantity,0,17044,0,0,17044,17044,0,0,0,0,0
16a49bd4,ws_list_price,0,17044,0,0,17044,17044,0,0,0,0,0
378c9bf8,ws_item_sk,0,16967,0,0,16967,16967,0,0,0,0,0
378c9bf8,ws_bill_customer_sk,0,16967,0,0,16967,16967,0,0,0,0,0
378c9bf8,ws_quantity,0,16967,0,0,16967,16967,0,0,0,0,0
378c9bf8,ws_list_price,0,16967,0,0,16967,16967,0,0,0,0,0
699ebc76,ws_item_sk,0,16486,0,0,16486,16486,0,0,0,0,0
699ebc76,ws_bill_customer_sk,0,16486,0,0,16486,16486,0,0,0,0,0
699ebc76,ws_quantity,0,16486,0,0,16486,16486,0,0,0,0,0
699ebc76,ws_list_price,0,16486,0,0,16486,16486,0,0,0,0,0
48acb066,ws_item_sk,0,13600,0,0,13600,13600,0,0,0,0,0
48acb066,ws_bill_customer_sk,0,13600,0,0,13600,13600,0,0,0,0,0
48acb066,ws_quantity,0,13600,0,0,13600,13600,0,0,0,0,0
48acb066,ws_list_price,0,13600,0,0,13600,13600,0,0,0,0,0
4f724177,ss_sold_date_sk,0,0,9262,0,5114,5114,0,0,0,0,0
4f724177,ss_customer_sk,9262,0,0,0,5114,10228,0,0,0,0,0
4f724177,ss_quantity,9262,0,0,0,5114,10228,0,0,0,0,0
4f724177,ss_sales_price,9262,0,0,0,5114,10228,0,0,0,0,0
60ce8428,ss_customer_sk,9262,0,0,0,9262,0,0,0,0,0,0
60ce8428,ss_quantity,9262,0,0,0,9262,9262,0,0,0,0,0
60ce8428,ss_sales_price,9262,0,0,0,9262,0,0,0,0,0,0
6e0acf6f,ss_customer_sk,9262,0,0,0,9262,0,0,0,0,0,0
6e0acf6f,ss_quantity,9262,0,0,0,9262,9262,0,0,0,0,0
6e0acf6f,ss_sales_price,9262,0,0,0,9262,0,0,0,0,0,0
38252185,ss_sold_date_sk,0,0,9262,0,5114,5114,0,0,0,0,0
38252185,ss_customer_sk,9262,0,0,0,5114,10228,0,0,0,0,0
38252185,ss_quantity,9262,0,0,0,5114,10228,0,0,0,0,0
38252185,ss_sales_price,9262,0,0,0,5114,10228,0,0,0,0,0
65dedd1,ss_sold_date_sk,0,0,9262,0,5114,5114,0,0,0,0,0
65dedd1,ss_item_sk,9262,0,0,0,5114,10228,0,0,0,0,0
3433409c,ss_sold_date_sk,0,0,9262,0,5114,5114,0,0,0,0,0
3433409c,ss_item_sk,9262,0,0,0,5114,10228,0,0,0,0,0
69fd7617,d_date_sk,0,1461,0,0,1461,1461,0,0,0,0,0
235433d5,d_date_sk,0,1461,0,0,1461,1461,0,0,0,0,0
235433d5,d_date,0,1461,0,0,1461,1461,0,0,0,0,0
6258225e,d_date_sk,0,1461,0,0,1461,1461,0,0,0,0,0
6258225e,d_date,0,1461,0,0,1461,1461,0,0,0,0,0
5d1fefcc,d_date_sk,0,1461,0,0,1461,1461,0,0,0,0,0
5241cedd,d_moy,0,366,0,0,29,58,0,0,0,0,0
26bd37df,d_moy,0,366,0,0,29,58,0,0,0,0,0
5241cedd,d_date_sk,0,29,0,0,29,29,0,0,0,0,0
26bd37df,d_date_sk,0,29,0,0,29,29,0,0,0,0,0
1f73f8bb,cs_sold_date_sk,0,0,0,0,0,0,0,0,0,0,0
1f73f8bb,cs_bill_customer_sk,0,0,0,0,0,0,0,0,0,0,0
1f73f8bb,cs_item_sk,0,0,0,0,0,0,0,0,0,0,0
1f73f8bb,cs_quantity,0,0,0,0,0,0,0,0,0,0,0
1f73f8bb,cs_list_price,0,0,0,0,0,0,0,0,0,0,0
298de38b,ws_sold_date_sk,0,0,0,0,0,0,0,0,0,0,0
298de38b,ws_item_sk,0,0,0,0,0,0,0,0,0,0,0
298de38b,ws_bill_customer_sk,0,0,0,0,0,0,0,0,0,0,0
298de38b,ws_quantity,0,0,0,0,0,0,0,0,0,0,0
298de38b,ws_list_price,0,0,0,0,0,0,0,0,0,0,0
1d935908,cs_sold_date_sk,0,0,0,0,0,0,0,0,0,0,0
1d935908,cs_bill_customer_sk,0,0,0,0,0,0,0,0,0,0,0
1d935908,cs_item_sk,0,0,0,0,0,0,0,0,0,0,0
1d935908,cs_quantity,0,0,0,0,0,0,0,0,0,0,0
1d935908,cs_list_price,0,0,0,0,0,0,0,0,0,0,0
21909d6b,cs_sold_date_sk,0,0,0,0,0,0,0,0,0,0,0
21909d6b,cs_bill_customer_sk,0,0,0,0,0,0,0,0,0,0,0
21909d6b,cs_item_sk,0,0,0,0,0,0,0,0,0,0,0
21909d6b,cs_quantity,0,0,0,0,0,0,0,0,0,0,0
21909d6b,cs_list_price,0,0,0,0,0,0,0,0,0,0,0
18ab3a91,cs_sold_date_sk,0,0,0,0,0,0,0,0,0,0,0
18ab3a91,cs_bill_customer_sk,0,0,0,0,0,0,0,0,0,0,0
18ab3a91,cs_item_sk,0,0,0,0,0,0,0,0,0,0,0
18ab3a91,cs_quantity,0,0,0,0,0,0,0,0,0,0,0
18ab3a91,cs_list_price,0,0,0,0,0,0,0,0,0,0,0
231d9ae3,cs_sold_date_sk,0,0,0,0,0,0,0,0,0,0,0
231d9ae3,cs_bill_customer_sk,0,0,0,0,0,0,0,0,0,0,0
231d9ae3,cs_item_sk,0,0,0,0,0,0,0,0,0,0,0
231d9ae3,cs_quantity,0,0,0,0,0,0,0,0,0,0,0
231d9ae3,cs_list_price,0,0,0,0,0,0,0,0,0,0,0
1d5619e0,cs_sold_date_sk,0,0,0,0,0,0,0,0,0,0,0
1d5619e0,cs_bill_customer_sk,0,0,0,0,0,0,0,0,0,0,0
1d5619e0,cs_item_sk,0,0,0,0,0,0,0,0,0,0,0
1d5619e0,cs_quantity,0,0,0,0,0,0,0,0,0,0,0
1d5619e0,cs_list_price,0,0,0,0,0,0,0,0,0,0,0
2fa25ba7,cs_sold_date_sk,0,0,0,0,0,0,0,0,0,0,0
2fa25ba7,cs_bill_customer_sk,0,0,0,0,0,0,0,0,0,0,0
2fa25ba7,cs_item_sk,0,0,0,0,0,0,0,0,0,0,0
2fa25ba7,cs_quantity,0,0,0,0,0,0,0,0,0,0,0
2fa25ba7,cs_list_price,0,0,0,0,0,0,0,0,0,0,0
3cdbf10b,cs_sold_date_sk,0,0,0,0,0,0,0,0,0,0,0
3cdbf10b,cs_bill_customer_sk,0,0,0,0,0,0,0,0,0,0,0
3cdbf10b,cs_item_sk,0,0,0,0,0,0,0,0,0,0,0
3cdbf10b,cs_quantity,0,0,0,0,0,0,0,0,0,0,0
3cdbf10b,cs_list_price,0,0,0,0,0,0,0,0,0,0,0
1f706eb1,cs_sold_date_sk,0,0,0,0,0,0,0,0,0,0,0
1f706eb1,cs_bill_customer_sk,0,0,0,0,0,0,0,0,0,0,0
1f706eb1,cs_item_sk,0,0,0,0,0,0,0,0,0,0,0
1f706eb1,cs_quantity,0,0,0,0,0,0,0,0,0,0,0
1f706eb1,cs_list_price,0,0,0,0,0,0,0,0,0,0,0
