column,full_decoded,selected_decoded,dictionary_examined,skipped,published,copied,lazy_omitted,null_examined,decompressed_pages,compressed_bytes,uncompressed_bytes
clienttimezone,99997497,0,0,0,99997497,99997497,0,0,650,22875495,33363447
clienteventtime,99997497,0,0,0,99997497,0,0,0,975,423887740,656484953
silverlightversion1,99997497,0,0,0,99997497,99997497,0,0,650,15624536,18542610
silverlightversion2,99997497,0,0,0,99997497,99997497,0,0,650,9052271,9413576
silverlightversion3,99997497,0,0,0,99997497,99997497,0,0,650,21854523,32038842
silverlightversion4,99997497,0,0,0,99997497,99997497,0,0,650,23947,23475
pagecharset,99997497,0,0,0,99997497,0,0,0,650,2609951,3319323
codeversion,99997497,0,0,0,99997497,99997497,0,0,650,1309857,1802181
islink,99997497,0,0,0,99997497,99997497,0,0,650,1852569,2190015
isdownload,99997497,0,0,0,99997497,99997497,0,0,650,602177,651260
isnotbounce,99997497,0,0,0,99997497,99997497,0,0,650,4366939,4517112
funiqid,99997497,0,0,0,99997497,0,0,0,750,245095562,278210885
originalurl,99997497,0,0,0,99997497,0,0,0,4824,1471534006,5281028130
hid,99997497,0,0,0,99997497,99997497,0,0,836,516158602,517793894
isoldcounter,99997497,0,0,0,99997497,99997497,0,0,650,7145,5845
isevent,99997497,0,0,0,99997497,99997497,0,0,650,6815,5515
isparameter,99997497,0,0,0,99997497,99997497,0,0,650,369699,368726
dontcounthits,99997497,0,0,0,99997497,99997497,0,0,650,5001381,5123061
withhash,99997497,0,0,0,99997497,99997497,0,0,650,172803,179544
hitcolor,99997497,0,0,0,99997497,0,0,0,650,7684901,8399199
localeventtime,99997497,0,0,0,99997497,0,0,0,956,413242156,635408498
age,99997497,0,0,0,99997497,99997497,0,0,650,21767872,22239333
sex,99997497,0,0,0,99997497,99997497,0,0,650,15160310,15413442
income,99997497,0,0,0,99997497,99997497,0,0,650,15377955,15586607
interests,99997497,0,0,0,99997497,99997497,0,0,670,50497933,74263593
robotness,99997497,0,0,0,99997497,99997497,0,0,650,28193097,41861178
remoteip,99997497,0,0,0,99997497,99997497,0,0,706,183295979,192100234
windowname,99997497,0,0,0,99997497,99997497,0,0,680,68676298,75899691
openername,99997497,0,0,0,99997497,99997497,0,0,650,6926,5626
historylength,99997497,0,0,0,99997497,99997497,0,0,650,21557910,32300208
browserlanguage,99997497,0,0,0,99997497,0,0,0,650,11736985,22378857
browsercountry,99997497,0,0,0,99997497,0,0,0,650,24741374,47040558
socialnetwork,99997497,0,0,0,99997497,0,0,0,650,6815,5515
socialaction,99997497,0,0,0,99997497,0,0,0,650,6815,5515
httperror,99997497,0,0,0,99997497,99997497,0,0,650,6815,5515
sendtiming,99997497,0,0,0,99997497,99997497,0,0,667,26669547,40482538
dnstiming,99997497,0,0,0,99997497,99997497,0,0,656,10732839,20709587
connecttiming,99997497,0,0,0,99997497,99997497,0,0,660,22599361,37121168
responsestarttiming,99997497,0,0,0,99997497,99997497,0,0,672,64769092,74413106
responseendtiming,99997497,0,0,0,99997497,99997497,0,0,670,58814212,71744480
fetchtiming,99997497,0,0,0,99997497,99997497,0,0,668,34482540,52641161
socialsourcenetworkid,99997497,0,0,0,99997497,99997497,0,0,650,908867,1552629
socialsourcepage,99997497,0,0,0,99997497,0,0,0,652,2142358,3378405
paramprice,99997497,0,0,0,99997497,0,0,0,650,33846,44475
paramorderid,99997497,0,0,0,99997497,0,0,0,650,29923,42098
paramcurrency,99997497,0,0,0,99997497,0,0,0,650,16408,16944
paramcurrencyid,99997497,0,0,0,99997497,99997497,0,0,650,14950,15223
openstatservicename,99997497,0,0,0,99997497,0,0,0,650,712877,924939
openstatcampaignid,99997497,0,0,0,99997497,0,0,0,650,1380264,2412595
openstatadid,99997497,0,0,0,99997497,0,0,0,655,2981303,4896803
openstatsourceid,99997497,0,0,0,99997497,0,0,0,650,1299520,2713483
utmsource,99997497,0,0,0,99997497,0,0,0,650,2123570,3219111
utmmedium,99997497,0,0,0,99997497,0,0,0,650,2146758,3342777
utmcampaign,99997497,0,0,0,99997497,0,0,0,650,2651790,4731788
utmcontent,99997497,0,0,0,99997497,0,0,0,650,477345,780922
utmterm,99997497,0,0,0,99997497,0,0,0,650,730584,1319296
fromtag,99997497,0,0,0,99997497,0,0,0,650,1618383,2679186
hasgclid,99997497,0,0,0,99997497,99997497,0,0,650,488073,585552
refererhash,99997497,0,0,0,99997497,0,0,0,780,363133253,419928786
urlhash,99997497,0,0,0,99997497,0,0,0,799,410043861,450517211
clid,99997497,0,0,0,99997497,99997497,0,0,650,479187,951182
