query,run_1_elapsed,run_1_execution,run_1_cpu,run_1_allocated_bytes,run_1_peak_memory_bytes,run_1_physical_input_bytes,run_1_physical_input_positions,run_2_elapsed,run_2_execution,run_2_cpu,run_2_allocated_bytes,run_2_peak_memory_bytes,run_2_physical_input_bytes,run_2_physical_input_positions,run_3_elapsed,run_3_execution,run_3_cpu,run_3_allocated_bytes,run_3_peak_memory_bytes,run_3_physical_input_bytes,run_3_physical_input_positions,run_4_elapsed,run_4_execution,run_4_cpu,run_4_allocated_bytes,run_4_peak_memory_bytes,run_4_physical_input_bytes,run_4_physical_input_positions,run_5_elapsed,run_5_execution,run_5_cpu,run_5_allocated_bytes,run_5_peak_memory_bytes,run_5_physical_input_bytes,run_5_physical_input_positions,average_elapsed_ms,average_execution_ms,average_cpu_ms,average_allocated_bytes,average_peak_memory_bytes,average_physical_input_bytes,average_physical_input_positions,n_measurements
q21,1289,1286,6840,6802970440,190217425,2990415973,99997497,1248,1246,6820,6835258352,192637631,2987475521,99997497,1295,1292,6860,6849172544,189747980,2990910802,99997497,1271,1268,6860,6781641304,244609356,2990144583,99997497,1561,1558,6920,6845276336,242438023,2991362640,99997497,1332,1330,6860,6822863795,211930083,2990061903,99997497,5
q22,2017,2014,10510,10049073792,270141002,4237483778,99997497,1886,1883,10500,10109810808,225877189,4237830011,99997497,1976,1973,10490,10020155984,253125749,4237830011,99997497,1961,1957,10500,10052238560,264922562,4237673181,99997497,1977,1975,10500,10047399144,229835165,4237830011,99997497,1963,1960,10500,10055735657,248780333,4237729398,99997497,5
q23,5139,5136,19750,39350406944,213376201,9662733801,99997497,5216,5213,19670,39375385944,221096508,9662733801,99997497,5298,5295,19680,39332365976,201746514,9662733801,99997497,5569,5566,19660,39376142952,197431671,9662733801,99997497,5466,5463,19660,39376086536,186904200,9662733801,99997497,5337,5334,19684,39362077670,204111018,9662733801,99997497,5
q24,412,409,2070,3235614872,672,783801402,99997497,462,460,2070,3235563080,672,783801402,99997497,442,440,2070,3236850968,672,783801402,99997497,454,452,2090,3236847864,672,783801402,99997497,424,421,2070,3237094376,10000,783801402,99997497,438,436,2074,3236394232,2537,783801402,99997497,5
q25,303,301,1410,1256539880,560,370610583,99997497,295,293,1410,1256506728,10000,370610583,99997497,289,287,1410,1256691160,14168002,370610583,99997497,331,329,1410,1256999400,210004,370610583,99997497,299,297,1410,1255076936,210004,370610583,99997497,303,301,1410,1256362820,2919714,370610583,99997497,5
q26,406,404,2070,3236685864,14764992,783801402,99997497,458,455,2080,3236714552,672,783801402,99997497,417,415,2070,3236822616,10000,783801402,99997497,451,449,2080,3236686840,672,783801402,99997497,409,406,2070,3236215904,672,783801402,99997497,428,425,2074,3236625155,2955401,783801402,99997497,5
q27,1327,1324,7280,2897979296,57227318,2622739614,99997497,1357,1354,7280,2894976256,61972702,2622739614,99997497,1298,1296,7280,2897491600,78962291,2622739614,99997497,1308,1305,7290,2897730568,49944092,2622739614,99997497,1370,1367,7290,2898058944,40652298,2622739614,99997497,1332,1329,7284,2897247332,57751740,2622739614,99997497,5
q28,3295,3292,17950,12030525880,862459250,2229591921,99997497,3361,3358,17910,12021239816,971082087,2229591921,99997497,3429,3425,18040,12091675064,1079807943,2229591921,99997497,3247,3243,17910,12006625056,1009093052,2229591921,99997497,3335,3333,17930,12033160408,1030688354,2229591921,99997497,3333,3330,17948,12036645244,990626137,2229591921,99997497,5
q29,134,126,319,924147680,28228,40938691,99997497,145,137,316,923741608,28228,40938691,99997497,149,142,313,923615968,28228,40938691,99997497,154,146,316,923990328,28228,40938691,99997497,134,127,319,923895144,56456,40938691,99997497,143,135,316,923878145,33873,40938691,99997497,5
q30,766,763,3710,7187880336,210048317,620858895,99997497,748,745,3730,7146142640,4832,620858895,99997497,752,750,3760,7183024600,4832,620858895,99997497,756,753,3750,7158108160,214836,620858895,99997497,853,851,3790,7216719416,4832,620858895,99997497,775,772,3748,7178375030,42055529,620858895,99997497,5
q31,1017,1015,4750,9789363432,423340980,1484280898,99997497,978,975,4730,9788648752,511587822,1484280898,99997497,1005,1002,4760,9808438304,605704638,1484280898,99997497,1026,1024,4750,9789353280,583572051,1484280898,99997497,963,960,4750,9792637440,622017498,1484280898,99997497,997,995,4748,9793688241,549244597,1484280898,99997497,5
q32,4458,4455,18260,29003118472,3717374780,1113670315,99997497,4346,4343,18230,28996496224,4048338316,1113670315,99997497,4514,4512,18200,28984137184,4063907500,1113670315,99997497,4370,4367,18300,29000815336,3841670916,1113670315,99997497,4369,4366,18240,29003843584,3980699860,1113670315,99997497,4411,4408,18246,28997682160,3930398274,1113670315,99997497,5
q33,4592,4589,21310,37200536584,3836193954,2622680936,99997497,4542,4539,21280,37102997072,3705547377,2622680936,99997497,4646,4643,21260,37160215872,3806860948,2622680936,99997497,4574,4571,21260,37154812600,3868409179,2622680936,99997497,4530,4527,21290,37241399368,3953022800,2622680936,99997497,4576,4573,21280,37171992299,3834006851,2622680936,99997497,5
q34,4622,4620,21240,37198725640,3887441655,2622680936,99997497,4547,4544,21210,37067440008,3661603630,2622680936,99997497,4611,4608,21270,37240133272,3900387182,2622680936,99997497,4670,4667,21300,37151416256,3659867622,2622680936,99997497,4700,4697,21690,37300321192,3722352447,2622680936,99997497,4630,4627,21342,37191607273,3766330507,2622680936,99997497,5
q35,836,832,4190,6789460896,13520,185566820,99997497,817,814,4170,6729931600,305518041,185566820,99997497,817,815,4180,6714176456,324322070,185566820,99997497,876,874,4220,6751585344,296737271,185566820,99997497,805,802,4190,6720374968,83520,185566820,99997497,830,827,4190,6741105852,185334884,185566820,99997497,5
q36,95,93,187,521867872,1536,25872311,1406798,104,102,191,521903024,1536,25872311,1406798,93,91,188,521954352,11536,25872311,1406798,93,90,187,521666432,1536,25872311,1406798,95,93,186,522201232,1401596,25872311,1406798,96,93,187,521918582,283548,25872311,1406798,5
q37,55,53,79,188494192,1536,5836417,1406798,56,54,78,188581472,1536,5836417,1406798,55,53,77,188550400,1536,5836417,1406798,57,55,78,188460816,1536,5836417,1406798,52,50,77,188461816,1536,5836417,1406798,55,53,77,188509739,1536,5836417,1406798,5
q38,66,64,119,255170288,1536,27369928,1406798,69,67,120,255051552,1536,27369928,1406798,72,70,125,252711896,1536,27369928,1406798,99,96,127,252958616,1536,27369928,1406798,72,69,116,253047808,1051588,27369928,1406798,75,73,121,253788032,211546,27369928,1406798,5
q39,234,231,532,1292662472,4480,48183011,1406798,248,245,528,1292334536,4480,48183011,1406798,226,223,522,1292163576,4480,48183011,1406798,231,228,521,1292255208,4480,48183011,1406798,229,227,521,1292201872,4480,48183011,1406798,233,230,524,1292323532,4480,48183011,1406798,5
q40,44,41,42,135278968,2112,13651091,1406798,45,42,41,135544440,2112,13651091,1406798,44,42,41,135264136,2112,13651091,1406798,42,40,40,135378072,2727366,13651091,1406798,43,41,41,135334816,2112,13651091,1406798,43,41,41,135360086,547162,13651091,1406798,5
q41,44,42,49,130352416,1946504,9890577,1406798,40,38,49,130841784,2112,9890577,1406798,39,37,50,130178544,2112,9890577,1406798,44,42,50,130347704,2112,9890577,1406798,45,42,49,130206840,2112,9890577,1406798,42,40,49,130385457,390990,9890577,1406798,5
q42,42,40,51,165610480,1408,4395690,1406798,56,54,53,167876448,1408,4395690,1406798,41,39,51,165644472,1408,4395690,1406798,43,41,50,165527536,1408,4395690,1406798,44,42,50,165932016,1408,4395690,1406798,45,43,51,166118190,1408,4395690,1406798,5
