query,run_1_elapsed,run_1_execution,run_1_cpu,run_1_allocated_bytes,run_1_peak_memory_bytes,run_1_physical_input_bytes,run_1_physical_input_positions,run_2_elapsed,run_2_execution,run_2_cpu,run_2_allocated_bytes,run_2_peak_memory_bytes,run_2_physical_input_bytes,run_2_physical_input_positions,run_3_elapsed,run_3_execution,run_3_cpu,run_3_allocated_bytes,run_3_peak_memory_bytes,run_3_physical_input_bytes,run_3_physical_input_positions,run_4_elapsed,run_4_execution,run_4_cpu,run_4_allocated_bytes,run_4_peak_memory_bytes,run_4_physical_input_bytes,run_4_physical_input_positions,run_5_elapsed,run_5_execution,run_5_cpu,run_5_allocated_bytes,run_5_peak_memory_bytes,run_5_physical_input_bytes,run_5_physical_input_positions,average_elapsed_ms,average_execution_ms,average_cpu_ms,average_allocated_bytes,average_peak_memory_bytes,average_physical_input_bytes,average_physical_input_positions,n_measurements
q11,120,118,265,1016705992,1143932,136925931,16200050,109,104,268,1016503936,525696,136925931,16200050,115,113,269,1020849536,65192095,136925931,16200050,120,117,285,1017503464,1143932,136925931,16200050,103,101,279,1017500800,544648,136925931,16200050,113,110,273,1017812745,13710060,136925931,16200050,5
q12,249,247,1150,4067244192,17436352,478792279,74986052,258,256,1160,4067735176,17501888,478792279,74986052,258,256,1090,4066900176,15054864,478792279,74986052,323,321,1130,4068217336,12524864,478792279,74986052,260,257,1120,4062840416,14964560,478792279,74986052,269,267,1130,4066587459,15496505,478792279,74986052,5
q13,772,770,3290,5448785184,43646392,435427774,16500000,731,730,3270,5449459688,49482848,435427774,16500000,837,836,3350,5450973624,52694464,435427774,16500000,746,743,3280,5450439624,110789380,435427774,16500000,729,727,3280,5449655352,151110373,435427774,16500000,763,761,3294,5449862694,81544691,435427774,16500000,5
q14,364,363,1550,4243979480,44697664,776351884,61986052,451,450,1530,4244725176,203381193,776351884,61986052,365,361,1570,4247265808,34998592,776351884,61986052,365,364,1560,4243900200,44632128,776351884,61986052,389,388,1520,4246155320,44632128,776351884,61986052,386,385,1546,4245205196,74468341,776351884,61986052,5
q15,500,498,2370,6994548232,4918232,1212750597,120072104,468,466,2380,7013138016,3345336,1212750597,120072104,470,468,2420,7013002984,3345336,1212750597,120072104,497,495,2370,7009816520,5374080,1212750597,120072104,482,480,2440,7013759376,4131784,1212750597,120072104,483,481,2396,7008853025,4222953,1212750597,120072104,5
q16,202,200,586,1538182760,26290040,58355939,10100000,198,196,588,1538381048,28448768,58355939,10100000,189,188,589,1538863472,28579840,58355939,10100000,192,191,584,1541780456,28448768,58355939,10100000,215,213,591,1539812528,28251392,58355939,10100000,199,197,587,1539404052,28003761,58355939,10100000,5
q17,943,941,4800,11507873480,147977260,1046713937,121972104,1056,1055,5170,12301832368,164754020,1046713937,121972104,1049,1048,5160,12302349240,180631490,1046713937,121972104,1011,1009,5130,12303231736,168130058,1046713937,121972104,939,938,4830,11547537016,147534862,1046713937,121972104,999,998,5018,11992564768,161805538,1046713937,121972104,5
q18,1007,1006,5010,12482087608,290527863,558813018,136472104,994,989,4960,12474063040,258641172,558813018,136472104,1050,1048,4990,12450176720,336632366,558813018,136472104,1078,1076,4950,12442618832,308391097,558813018,136472104,1075,1073,4940,12459077472,349730837,558813018,136472104,1040,1038,4970,12461604734,308784667,558813018,136472104,5
q19,337,335,1590,4746284536,2097920,771370018,61986052,331,330,1590,4744078264,2163456,771370018,61986052,359,355,1590,4745535304,2097920,771370018,61986052,354,353,1550,4742682808,2163456,771370018,61986052,323,322,1570,4743347000,2163456,771370018,61986052,340,339,1578,4744385582,2137241,771370018,61986052,5
q20,373,371,1640,4779131376,257406737,666119115,70086077,388,386,1740,5022665728,274085115,666119115,70086077,432,430,1810,5023317984,232408244,666119115,70086077,373,371,1730,4904565864,208926262,666119115,70086077,368,366,1720,5021120704,229943524,666119115,70086077,386,384,1728,4950160331,240553976,666119115,70086077,5
q21,1199,1197,5430,16724186976,698732716,1147191754,195058181,1153,1151,5490,16727084920,739872733,1147191754,195058181,1153,1151,5500,16725798320,744477534,1147191754,195058181,1165,1163,5430,16719250864,733313805,1147191754,195058181,1175,1173,5520,16728817816,742115527,1147191754,195058181,1169,1167,5474,16725027779,731702463,1147191754,195058181,5
q22,292,290,1050,2538485376,56065240,132783566,18000000,305,302,1040,2521716480,93315040,132783566,18000000,302,299,1030,2468048080,145509481,132783566,18000000,284,282,1030,2478913104,153372518,132783566,18000000,333,331,1040,2574612168,100427452,132783566,18000000,303,300,1038,2516355041,109737946,132783566,18000000,5
