suite,query,engine,measurements,query_cpu_p50_ms,query_cpu_mean_ms,stage,plan_node,operator,family,drivers,add_input_cpu_ms,get_output_cpu_ms,finish_cpu_ms,physical_input_positions,input_positions,output_positions,blocked_wall_ms
tpch,q01,trino,3,2682.0,2705.667,2,338,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.05566666666666667,0.0,0.016333333333333335,0.0,24.0,24.0,0.0
tpch,q01,trino,3,2682.0,2705.667,2,10,HashAggregationOperator,aggregation,0.6666666666666666,0.20333333333333334,0.037333333333333336,0.011000000000000001,0.0,24.0,1.3333333333333333,0.0
tpch,q01,trino,3,2682.0,2705.667,3,57,ScanFilterAndProjectOperator,scan_filter_project,6.333333333333333,0.0,636.7266666666667,0.0,19995350.666666668,19995350.666666668,19714203.0,0.0
tpch,q01,trino,3,2682.0,2705.667,3,342,PartitionedOutputOperator,exchange_output,6.333333333333333,0.24066666666666667,0.0,0.2806666666666667,0.0,24.0,24.0,0.0
tpch,q01,trino,3,2682.0,2705.667,3,342,HashAggregationOperator,aggregation,6.333333333333333,279.3566666666667,1.8833333333333335,0.10633333333333334,0.0,19714203.0,24.0,0.0
tpch,q01,trino,3,2682.0,2705.667,0,251,MergeOperator,exchange_output,0.3333333333333333,0.0,0.021666666666666667,0.0,0.0,1.3333333333333333,1.3333333333333333,178.45333333333335
tpch,q01,trino,3,2682.0,2705.667,0,18,TaskOutputOperator,exchange_output,0.3333333333333333,0.012666666666666666,0.0,0.0003333333333333333,0.0,1.3333333333333333,1.3333333333333333,0.0
tpch,q01,trino,3,2682.0,2705.667,1,250,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.013666666666666667,0.0,0.0,1.3333333333333333,1.3333333333333333,355.76666666666665
tpch,q01,trino,3,2682.0,2705.667,1,312,LocalMergeSourceOperator,exchange_output,0.6666666666666666,0.0,0.023666666666666666,0.0,0.0,1.3333333333333333,1.3333333333333333,355.52666666666664
tpch,q01,trino,3,2682.0,2705.667,1,312,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.002,0.0,0.005,0.0,1.3333333333333333,1.3333333333333333,0.0
tpch,q01,trino,3,2682.0,2705.667,1,252,OrderByOperator,ranking_sort_window,0.6666666666666666,0.018,0.015333333333333332,0.023666666666666666,0.0,1.3333333333333333,1.3333333333333333,0.0
tpch,q01,trino,3,2682.0,2705.667,1,312,TaskOutputOperator,exchange_output,0.6666666666666666,0.013,0.0,0.0006666666666666666,0.0,1.3333333333333333,1.3333333333333333,0.0
tpch,q01,trino,3,2682.0,2705.667,2,344,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.15466666666666667,0.0,0.0,24.0,24.0,240.61666666666667
tpch,q01,trino,3,2682.0,2705.667,2,338,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.028,0.0,0.0,24.0,24.0,354.21000000000004
tpch,q01,trino,3,2682.0,2705.667,2,10,TaskOutputOperator,exchange_output,0.6666666666666666,0.03933333333333333,0.0,0.0003333333333333333,0.0,1.3333333333333333,1.3333333333333333,0.0
tpch,q01,trino,3,2682.0,2705.667,2,338,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.050666666666666665,0.0,0.013333333333333334,0.0,24.0,24.0,0.0
tpch,q01,trino,3,2682.0,2705.667,2,10,HashAggregationOperator,aggregation,0.6666666666666666,0.2293333333333333,0.04133333333333333,0.011666666666666667,0.0,24.0,1.3333333333333333,0.0
tpch,q01,trino,3,2682.0,2705.667,3,57,ScanFilterAndProjectOperator,scan_filter_project,6.333333333333333,0.0,612.0233333333333,0.0,19995350.666666668,19995350.666666668,19714203.0,0.0
tpch,q01,trino,3,2682.0,2705.667,3,342,PartitionedOutputOperator,exchange_output,6.333333333333333,0.26033333333333336,0.0,0.333,0.0,24.0,24.0,0.0
tpch,q01,trino,3,2682.0,2705.667,3,342,HashAggregationOperator,aggregation,6.333333333333333,277.92333333333335,1.99,0.123,0.0,19714203.0,24.0,0.0
tpch,q01,trino,3,2682.0,2705.667,0,251,MergeOperator,exchange_output,0.3333333333333333,0.0,0.023666666666666666,0.0,0.0,1.3333333333333333,1.3333333333333333,170.62333333333333
tpch,q01,trino,3,2682.0,2705.667,0,18,TaskOutputOperator,exchange_output,0.3333333333333333,0.014333333333333332,0.0,0.0003333333333333333,0.0,1.3333333333333333,1.3333333333333333,0.0
tpch,q01,trino,3,2682.0,2705.667,1,250,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.01,0.0,0.0,1.3333333333333333,1.3333333333333333,339.9266666666667
tpch,q01,trino,3,2682.0,2705.667,1,312,LocalMergeSourceOperator,exchange_output,0.6666666666666666,0.0,0.019666666666666666,0.0,0.0,1.3333333333333333,1.3333333333333333,169.93333333333334
tpch,q01,trino,3,2682.0,2705.667,1,312,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.0029999999999999996,0.0,0.005333333333333333,0.0,1.3333333333333333,1.3333333333333333,0.0
tpch,q01,trino,3,2682.0,2705.667,1,252,OrderByOperator,ranking_sort_window,0.6666666666666666,0.015333333333333332,0.014333333333333332,0.08433333333333333,0.0,1.3333333333333333,1.3333333333333333,0.0
tpch,q01,trino,3,2682.0,2705.667,1,312,TaskOutputOperator,exchange_output,0.6666666666666666,0.012666666666666666,0.0,0.0006666666666666666,0.0,1.3333333333333333,1.3333333333333333,0.0
tpch,q01,trino,3,2682.0,2705.667,2,344,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.13633333333333333,0.0,0.0,24.0,24.0,292.25666666666666
tpch,q01,trino,3,2682.0,2705.667,2,338,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.023666666666666666,0.0,0.0,24.0,24.0,338.1566666666667
tpch,q01,trino,3,2682.0,2705.667,2,10,TaskOutputOperator,exchange_output,0.6666666666666666,0.037333333333333336,0.0,0.0006666666666666666,0.0,1.3333333333333333,1.3333333333333333,0.0
tpch,q01,trino,3,2682.0,2705.667,2,338,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.04533333333333334,0.0,0.012666666666666666,0.0,24.0,24.0,0.0
tpch,q01,trino,3,2682.0,2705.667,2,10,HashAggregationOperator,aggregation,0.6666666666666666,0.22566666666666668,0.03833333333333334,0.009666666666666667,0.0,24.0,1.3333333333333333,0.0
tpch,q01,trino,3,2682.0,2705.667,3,57,ScanFilterAndProjectOperator,scan_filter_project,6.333333333333333,0.0,608.3533333333334,0.0,19995350.666666668,19995350.666666668,19714203.0,0.0
tpch,q01,trino,3,2682.0,2705.667,3,342,PartitionedOutputOperator,exchange_output,6.333333333333333,0.30433333333333334,0.0,0.3336666666666666,0.0,24.0,24.0,0.0
tpch,q01,trino,3,2682.0,2705.667,3,342,HashAggregationOperator,aggregation,6.333333333333333,277.78000000000003,1.9800000000000002,0.132,0.0,19714203.0,24.0,0.0
tpch,q01,nitro,3,2154.0,2154.0,0,251,MergeOperator,exchange_output,0.3333333333333333,0.0,0.024666666666666667,0.0,0.0,1.3333333333333333,1.3333333333333333,112.76333333333334
tpch,q01,nitro,3,2154.0,2154.0,0,18,TaskOutputOperator,exchange_output,0.3333333333333333,0.015333333333333332,0.0,0.0003333333333333333,0.0,1.3333333333333333,1.3333333333333333,0.0
tpch,q01,nitro,3,2154.0,2154.0,1,250,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.009666666666666667,0.0,0.0,1.3333333333333333,1.3333333333333333,224.01999999999998
tpch,q01,nitro,3,2154.0,2154.0,1,312,LocalMergeSourceOperator,exchange_output,0.6666666666666666,0.0,0.026333333333333334,0.0,0.0,1.3333333333333333,1.3333333333333333,112.27666666666666
tpch,q01,nitro,3,2154.0,2154.0,1,312,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.0023333333333333335,0.0,0.005,0.0,1.3333333333333333,1.3333333333333333,0.0
tpch,q01,nitro,3,2154.0,2154.0,1,252,TrinoNitroSortOperator,ranking_sort_window,0.6666666666666666,0.07033333333333333,0.061,0.0029999999999999996,0.0,1.3333333333333333,1.3333333333333333,0.0
tpch,q01,nitro,3,2154.0,2154.0,1,312,TaskOutputOperator,exchange_output,0.6666666666666666,0.012666666666666666,0.0,0.0006666666666666666,0.0,1.3333333333333333,1.3333333333333333,0.0
tpch,q01,nitro,3,2154.0,2154.0,2,344,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.21566666666666667,0.0,0.0,24.0,24.0,173.82666666666668
tpch,q01,nitro,3,2154.0,2154.0,2,338,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.022333333333333334,0.0,0.0,24.0,24.0,173.82333333333335
tpch,q01,nitro,3,2154.0,2154.0,2,10,TaskOutputOperator,exchange_output,0.6666666666666666,0.036333333333333336,0.0,0.001,0.0,1.3333333333333333,1.3333333333333333,0.0
tpch,q01,nitro,3,2154.0,2154.0,2,338,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.05366666666666667,0.0,0.011666666666666667,0.0,24.0,24.0,0.0
tpch,q01,nitro,3,2154.0,2154.0,2,10,TrinoNitroAggregationOperator,aggregation,0.6666666666666666,0.40900000000000003,0.08566666666666667,0.002,0.0,24.0,1.3333333333333333,0.0
tpch,q01,nitro,3,2154.0,2154.0,3,342,TrinoNitroAggregationSourceOperator,fused_scan_aggregation,6.333333333333333,0.0,716.6666666666666,0.0,19995350.666666668,19995350.666666668,24.0,0.0
tpch,q01,nitro,3,2154.0,2154.0,3,342,PartitionedOutputOperator,exchange_output,6.333333333333333,0.2293333333333333,0.0,0.5153333333333333,0.0,24.0,24.0,0.0
tpch,q01,nitro,3,2154.0,2154.0,0,251,MergeOperator,exchange_output,0.3333333333333333,0.0,0.023999999999999997,0.0,0.0,1.3333333333333333,1.3333333333333333,110.26333333333334
tpch,q01,nitro,3,2154.0,2154.0,0,18,TaskOutputOperator,exchange_output,0.3333333333333333,0.012666666666666666,0.0,0.0003333333333333333,0.0,1.3333333333333333,1.3333333333333333,0.0
tpch,q01,nitro,3,2154.0,2154.0,1,250,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.009,0.0,0.0,1.3333333333333333,1.3333333333333333,220.55999999999997
tpch,q01,nitro,3,2154.0,2154.0,1,312,LocalMergeSourceOperator,exchange_output,0.6666666666666666,0.0,0.024999999999999998,0.0,0.0,1.3333333333333333,1.3333333333333333,221.10333333333332
tpch,q01,nitro,3,2154.0,2154.0,1,312,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.0023333333333333335,0.0,0.005,0.0,1.3333333333333333,1.3333333333333333,0.0
tpch,q01,nitro,3,2154.0,2154.0,1,252,TrinoNitroSortOperator,ranking_sort_window,0.6666666666666666,0.06266666666666666,0.05633333333333334,0.002,0.0,1.3333333333333333,1.3333333333333333,0.0
tpch,q01,nitro,3,2154.0,2154.0,1,312,TaskOutputOperator,exchange_output,0.6666666666666666,0.013333333333333334,0.0,0.0006666666666666666,0.0,1.3333333333333333,1.3333333333333333,0.0
tpch,q01,nitro,3,2154.0,2154.0,2,344,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.18733333333333335,0.0,0.0,24.0,24.0,122.35666666666667
tpch,q01,nitro,3,2154.0,2154.0,2,338,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.022333333333333334,0.0,0.0,24.0,24.0,175.34666666666666
tpch,q01,nitro,3,2154.0,2154.0,2,10,TaskOutputOperator,exchange_output,0.6666666666666666,0.03666666666666667,0.0,0.001,0.0,1.3333333333333333,1.3333333333333333,0.0
tpch,q01,nitro,3,2154.0,2154.0,2,338,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.06933333333333333,0.0,0.011999999999999999,0.0,24.0,24.0,0.0
tpch,q01,nitro,3,2154.0,2154.0,2,10,TrinoNitroAggregationOperator,aggregation,0.6666666666666666,0.3746666666666667,0.08800000000000001,0.0023333333333333335,0.0,24.0,1.3333333333333333,0.0
tpch,q01,nitro,3,2154.0,2154.0,3,342,TrinoNitroAggregationSourceOperator,fused_scan_aggregation,6.333333333333333,0.0,713.3333333333334,0.0,19995350.666666668,19995350.666666668,24.0,0.0
tpch,q01,nitro,3,2154.0,2154.0,3,342,PartitionedOutputOperator,exchange_output,6.333333333333333,0.221,0.0,0.47866666666666663,0.0,24.0,24.0,0.0
tpch,q01,nitro,3,2154.0,2154.0,0,251,MergeOperator,exchange_output,0.3333333333333333,0.0,0.02666666666666667,0.0,0.0,1.3333333333333333,1.3333333333333333,113.88333333333333
tpch,q01,nitro,3,2154.0,2154.0,0,18,TaskOutputOperator,exchange_output,0.3333333333333333,0.013,0.0,0.0003333333333333333,0.0,1.3333333333333333,1.3333333333333333,0.0
tpch,q01,nitro,3,2154.0,2154.0,1,250,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.014666666666666666,0.0,0.0,1.3333333333333333,1.3333333333333333,229.47666666666666
tpch,q01,nitro,3,2154.0,2154.0,1,312,LocalMergeSourceOperator,exchange_output,0.6666666666666666,0.0,0.02266666666666667,0.0,0.0,1.3333333333333333,1.3333333333333333,229.57333333333335
tpch,q01,nitro,3,2154.0,2154.0,1,312,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.0023333333333333335,0.0,0.005666666666666667,0.0,1.3333333333333333,1.3333333333333333,0.0
tpch,q01,nitro,3,2154.0,2154.0,1,252,TrinoNitroSortOperator,ranking_sort_window,0.6666666666666666,0.074,0.063,0.0033333333333333335,0.0,1.3333333333333333,1.3333333333333333,0.0
tpch,q01,nitro,3,2154.0,2154.0,1,312,TaskOutputOperator,exchange_output,0.6666666666666666,0.012666666666666666,0.0,0.0006666666666666666,0.0,1.3333333333333333,1.3333333333333333,0.0
tpch,q01,nitro,3,2154.0,2154.0,2,344,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.17266666666666666,0.0,0.0,24.0,24.0,184.63
tpch,q01,nitro,3,2154.0,2154.0,2,338,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.020666666666666667,0.0,0.0,24.0,24.0,187.08
tpch,q01,nitro,3,2154.0,2154.0,2,10,TaskOutputOperator,exchange_output,0.6666666666666666,0.034999999999999996,0.0,0.001,0.0,1.3333333333333333,1.3333333333333333,0.0
tpch,q01,nitro,3,2154.0,2154.0,2,338,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.04533333333333334,0.0,0.011000000000000001,0.0,24.0,24.0,0.0
tpch,q01,nitro,3,2154.0,2154.0,2,10,TrinoNitroAggregationOperator,aggregation,0.6666666666666666,0.39799999999999996,0.09566666666666666,0.002,0.0,24.0,1.3333333333333333,0.0
tpch,q01,nitro,3,2154.0,2154.0,3,342,TrinoNitroAggregationSourceOperator,fused_scan_aggregation,6.333333333333333,0.0,713.3333333333334,0.0,19995350.666666668,19995350.666666668,24.0,0.0
tpch,q01,nitro,3,2154.0,2154.0,3,342,PartitionedOutputOperator,exchange_output,6.333333333333333,0.20833333333333334,0.0,0.44766666666666666,0.0,24.0,24.0,0.0
tpch,q02,trino,3,619.0,621.667,0,1735,MergeOperator,exchange_output,0.3333333333333333,0.0,0.22266666666666668,0.0,0.0,1555.6666666666667,1555.6666666666667,60.18
tpch,q02,trino,3,619.0,621.667,0,79,TaskOutputOperator,exchange_output,0.3333333333333333,0.028666666666666663,0.0,0.0003333333333333333,0.0,1555.6666666666667,1555.6666666666667,0.0
tpch,q02,trino,3,619.0,621.667,1,1734,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.03233333333333333,0.0,0.0,1555.6666666666667,1555.6666666666667,120.43333333333334
tpch,q02,trino,3,619.0,621.667,1,2194,LocalMergeSourceOperator,exchange_output,0.6666666666666666,0.0,0.20466666666666666,0.0,0.0,1555.6666666666667,1555.6666666666667,122.0
tpch,q02,trino,3,619.0,621.667,1,2194,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.0029999999999999996,0.0,0.005,0.0,1555.6666666666667,1555.6666666666667,0.0
tpch,q02,trino,3,619.0,621.667,1,1736,OrderByOperator,ranking_sort_window,0.6666666666666666,0.008666666666666666,0.264,0.228,0.0,1555.6666666666667,1555.6666666666667,0.0
tpch,q02,trino,3,619.0,621.667,1,2194,TaskOutputOperator,exchange_output,0.6666666666666666,0.028666666666666663,0.0,0.0003333333333333333,0.0,1555.6666666666667,1555.6666666666667,0.0
tpch,q02,trino,3,619.0,621.667,2,1727,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.7433333333333333,0.0,0.0,534213.3333333334,534213.3333333334,94.18
tpch,q02,trino,3,619.0,621.667,2,1732,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.11233333333333334,0.0,0.0,2117.0,2117.0,109.63666666666667
tpch,q02,trino,3,619.0,621.667,2,2192,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.012333333333333333,0.0,0.0,2117.0,2117.0,113.38666666666667
tpch,q02,trino,3,619.0,621.667,2,2193,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.0029999999999999996,0.0,0.0,0.6666666666666666,0.6666666666666666,5.94
tpch,q02,trino,3,619.0,621.667,2,836,TaskOutputOperator,exchange_output,1.3333333333333333,0.06033333333333333,0.0,0.0006666666666666666,0.0,1555.6666666666667,1555.6666666666667,0.0
tpch,q02,trino,3,619.0,621.667,2,1040,NestedLoopJoinOperator,join,1.3333333333333333,0.012333333333333333,0.041666666666666664,0.0006666666666666666,0.0,2117.0,2117.0,16.91
tpch,q02,trino,3,619.0,621.667,2,1040,NestedLoopBuildOperator,other,0.6666666666666666,0.007666666666666666,0.0,0.02,0.0,0.6666666666666666,0.6666666666666666,113.81666666666666
tpch,q02,trino,3,619.0,621.667,2,2193,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.005666666666666667,0.0,0.008,0.0,0.6666666666666666,0.6666666666666666,0.0
tpch,q02,trino,3,619.0,621.667,2,601,DynamicFilterSourceOperator,other,0.6666666666666666,0.078,0.011333333333333334,0.3006666666666667,0.0,2117.0,2117.0,0.0
tpch,q02,trino,3,619.0,621.667,2,2187,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.08900000000000001,0.0,0.007666666666666666,0.0,534213.3333333334,534213.3333333334,0.0
tpch,q02,trino,3,619.0,621.667,2,2192,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.028999999999999998,0.0,0.010666666666666666,0.0,2117.0,2117.0,0.0
tpch,q02,trino,3,619.0,621.667,2,836,FilterAndProjectOperator,scan_filter_project,1.3333333333333333,0.005,0.27899999999999997,0.03366666666666667,0.0,2117.0,1555.6666666666667,0.0
tpch,q02,trino,3,619.0,621.667,2,601,LookupOuterOperator,other,0.6666666666666666,0.0,0.029666666666666664,0.0,0.0,0.0,0.0,122.00333333333333
tpch,q02,trino,3,619.0,621.667,2,601,LookupJoinOperator,join,0.6666666666666666,0.005,3.3699999999999997,0.0006666666666666666,0.0,394366.0,2117.0,0.18466666666666667
tpch,q02,trino,3,619.0,621.667,2,65,HashAggregationOperator,aggregation,0.6666666666666666,19.09,3.61,0.015,0.0,534213.3333333334,394366.0,0.0
tpch,q02,trino,3,619.0,621.667,2,2187,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.04766666666666666,0.0,0.0,534213.3333333334,534213.3333333334,79.16
tpch,q02,trino,3,619.0,621.667,2,601,HashBuilderOperator,join,0.6666666666666666,0.027333333333333334,0.0,0.30933333333333335,0.0,2117.0,2117.0,7.423333333333333
tpch,q02,trino,3,619.0,621.667,2,1733,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.016333333333333335,0.0,0.0,0.6666666666666666,0.6666666666666666,5.116666666666666
tpch,q02,trino,3,619.0,621.667,3,1726,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.03833333333333334,0.0,0.0,13355.333333333334,13355.333333333334,13.799999999999999
tpch,q02,trino,3,619.0,621.667,3,2186,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.013333333333333334,0.0,0.0,13355.333333333334,13355.333333333334,13.11
tpch,q02,trino,3,619.0,621.667,3,1911,ScanFilterAndProjectOperator,scan_filter_project,2.0,0.0,41.02,0.0,2666666.6666666665,2666666.6666666665,2666666.6666666665,0.0
tpch,q02,trino,3,619.0,621.667,3,1509,PartitionedOutputOperator,exchange_output,2.0,5.616666666666667,0.0,0.16166666666666665,0.0,534213.3333333334,534213.3333333334,0.0
tpch,q02,trino,3,619.0,621.667,3,1509,LookupJoinOperator,join,2.0,0.16466666666666666,38.63,0.0029999999999999996,0.0,2666666.6666666665,534213.3333333334,49.54333333333333
tpch,q02,trino,3,619.0,621.667,3,1509,HashBuilderOperator,join,0.6666666666666666,0.042666666666666665,0.0,0.40599999999999997,0.0,13355.333333333334,13355.333333333334,74.72
tpch,q02,trino,3,619.0,621.667,3,2186,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.014,0.0,0.006666666666666667,0.0,13355.333333333334,13355.333333333334,0.0
tpch,q02,trino,3,619.0,621.667,3,1509,DynamicFilterSourceOperator,other,0.6666666666666666,0.301,0.009333333333333334,2.8666666666666667,0.0,13355.333333333334,13355.333333333334,0.0
tpch,q02,trino,3,619.0,621.667,7,1728,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.04066666666666666,0.0,0.0,5236.0,5236.0,13.643333333333333
tpch,q02,trino,3,619.0,621.667,7,2188,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.004333333333333333,0.0,0.0,5236.0,5236.0,15.336666666666666
tpch,q02,trino,3,619.0,621.667,7,1731,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.33899999999999997,0.0,0.0,13355.333333333334,13355.333333333334,20.586666666666666
tpch,q02,trino,3,619.0,621.667,7,1928,ScanFilterAndProjectOperator,scan_filter_project,2.0,0.0,39.28333333333333,0.0,2666666.6666666665,2666666.6666666665,2666666.6666666665,0.0
tpch,q02,trino,3,619.0,621.667,7,1487,PartitionedOutputOperator,exchange_output,2.0,1.0933333333333333,0.0,0.18466666666666667,0.0,2117.0,2117.0,0.0
tpch,q02,trino,3,619.0,621.667,7,1486,LookupJoinOperator,join,2.0,0.17133333333333334,20.233333333333334,0.0026666666666666666,0.0,2666666.6666666665,10472.0,44.98
tpch,q02,trino,3,619.0,621.667,7,1487,DynamicFilterSourceOperator,other,0.6666666666666666,0.3773333333333333,0.014333333333333332,2.89,0.0,13355.333333333334,13355.333333333334,0.0
tpch,q02,trino,3,619.0,621.667,7,2191,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.036333333333333336,0.0,0.011666666666666667,0.0,13355.333333333334,13355.333333333334,0.0
tpch,q02,trino,3,619.0,621.667,7,2188,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.011999999999999999,0.0,0.007666666666666666,0.0,5236.0,5236.0,0.0
tpch,q02,trino,3,619.0,621.667,7,1486,DynamicFilterSourceOperator,other,0.6666666666666666,0.15333333333333335,0.006666666666666667,1.0233333333333332,0.0,5236.0,5236.0,0.0
tpch,q02,trino,3,619.0,621.667,7,1487,LookupJoinOperator,join,2.0,0.17433333333333334,2.7100000000000004,0.0006666666666666666,0.0,10472.0,2117.0,75.92666666666666
tpch,q02,trino,3,619.0,621.667,7,1487,HashBuilderOperator,join,0.6666666666666666,0.07833333333333332,0.0,0.39666666666666667,0.0,13355.333333333334,13355.333333333334,27.243333333333336
tpch,q02,trino,3,619.0,621.667,7,2191,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.026333333333333334,0.0,0.0,13355.333333333334,13355.333333333334,26.27333333333333
tpch,q02,trino,3,619.0,621.667,7,1486,HashBuilderOperator,join,0.6666666666666666,0.015,0.0,0.672,0.0,5236.0,5236.0,80.26333333333334
tpch,q02,trino,3,619.0,621.667,12,1038,ValuesOperator,other,0.3333333333333333,0.0,0.0016666666666666668,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0
tpch,q02,trino,3,619.0,621.667,12,1039,TaskOutputOperator,exchange_output,0.3333333333333333,0.009666666666666667,0.0,0.0003333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0
tpch,q02,trino,3,619.0,621.667,12,1039,AggregationOperator,aggregation,0.3333333333333333,0.004666666666666667,0.004,0.0003333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0
tpch,q02,trino,3,619.0,621.667,4,1725,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.010666666666666666,0.0,0.0,3.3333333333333335,3.3333333333333335,9.993333333333334
tpch,q02,trino,3,619.0,621.667,4,2185,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.0023333333333333335,0.0,0.0,3.3333333333333335,3.3333333333333335,9.533333333333333
tpch,q02,trino,3,619.0,621.667,4,1913,ScanFilterAndProjectOperator,scan_filter_project,0.3333333333333333,0.0,0.4566666666666667,0.0,33333.333333333336,33333.333333333336,33333.333333333336,0.0
tpch,q02,trino,3,619.0,621.667,4,1506,TaskOutputOperator,exchange_output,0.3333333333333333,0.06366666666666666,0.0,0.0003333333333333333,0.0,6677.666666666667,6677.666666666667,0.0
tpch,q02,trino,3,619.0,621.667,4,1506,LookupJoinOperator,join,0.3333333333333333,0.0026666666666666666,0.39999999999999997,0.0003333333333333333,0.0,33333.333333333336,6677.666666666667,3.02
tpch,q02,trino,3,619.0,621.667,4,1506,HashBuilderOperator,join,0.6666666666666666,0.004666666666666667,0.0,0.03266666666666667,0.0,3.3333333333333335,3.3333333333333335,0.94
tpch,q02,trino,3,619.0,621.667,4,2185,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.005333333333333333,0.0,0.007333333333333333,0.0,3.3333333333333335,3.3333333333333335,0.0
