query,run_1_elapsed,run_1_execution,run_1_cpu,run_1_allocated_bytes,run_1_peak_memory_bytes,run_1_physical_input_bytes,run_1_physical_input_positions,run_2_elapsed,run_2_execution,run_2_cpu,run_2_allocated_bytes,run_2_peak_memory_bytes,run_2_physical_input_bytes,run_2_physical_input_positions,run_3_elapsed,run_3_execution,run_3_cpu,run_3_allocated_bytes,run_3_peak_memory_bytes,run_3_physical_input_bytes,run_3_physical_input_positions,run_4_elapsed,run_4_execution,run_4_cpu,run_4_allocated_bytes,run_4_peak_memory_bytes,run_4_physical_input_bytes,run_4_physical_input_positions,run_5_elapsed,run_5_execution,run_5_cpu,run_5_allocated_bytes,run_5_peak_memory_bytes,run_5_physical_input_bytes,run_5_physical_input_positions,average_elapsed_ms,average_execution_ms,average_cpu_ms,average_allocated_bytes,average_peak_memory_bytes,average_physical_input_bytes,average_physical_input_positions,n_measurements
q10,251,248,798,2833222856,1536,290685705,99997497,244,241,822,2834916936,1536,290685705,99997497,246,243,814,2834492800,1536,290685705,99997497,272,269,815,2839208576,1536,290685705,99997497,250,247,811,2835974016,1536,290685705,99997497,252,249,812,2835563036,1536,290685705,99997497,5
q11,260,257,917,3325675536,2240,296928354,99997497,255,252,931,3328196792,25503241,296928354,99997497,266,264,924,3325841440,2240,296928354,99997497,255,248,936,3324839016,2240,296928354,99997497,247,245,930,3327215896,4189806,296928354,99997497,256,253,927,3326353736,5939953,296928354,99997497,5
q12,855,853,4520,9031219688,1536,379302373,99997497,883,881,4480,9020660648,504346029,379302373,99997497,877,875,4530,9024910064,504001655,379302373,99997497,873,871,4540,9031804488,587174126,379302373,99997497,899,896,4510,9023362352,32617363,379302373,99997497,877,875,4516,9026391448,325628141,379302373,99997497,5
q13,1309,1306,5840,11873919992,895946000,655983570,99997497,1269,1267,5860,11795613952,927494015,655983570,99997497,1393,1391,5800,11776819808,679462988,655983570,99997497,1266,1264,5830,11820253848,806609606,655983570,99997497,1304,1302,5830,11768118016,871855120,655983570,99997497,1308,1306,5832,11806945123,836273545,655983570,99997497,5
q14,967,965,4990,9895982616,33519280,398044581,99997497,955,953,5040,9908810304,592099813,398044581,99997497,985,981,5030,9902032568,270149098,398044581,99997497,964,961,5000,9901467656,426772299,398044581,99997497,996,994,5010,9899517808,624416632,398044581,99997497,973,970,5014,9901562190,389391424,398044581,99997497,5
q15,738,736,3340,7420820600,630489082,279085296,99997497,689,686,3360,7447210912,85852366,279085296,99997497,723,715,3330,7431505736,42329080,279085296,99997497,744,741,3310,7389126632,1408,279085296,99997497,682,679,3360,7448464928,727665064,279085296,99997497,715,711,3340,7427425761,297267400,279085296,99997497,5
q16,2287,2285,11460,16310807184,1430772762,655983570,99997497,2328,2326,11520,16384650760,1653096551,655983570,99997497,2305,2302,11450,16287470680,1616599265,655983570,99997497,2423,2420,11780,16328160800,1392255165,655983570,99997497,2563,2561,11980,16351363496,1604381198,655983570,99997497,2381,2378,11638,16332490584,1539420988,655983570,99997497,5
q17,2434,2431,11550,16334835584,1639810853,655983570,99997497,2340,2337,11570,16360071528,1634346129,655983570,99997497,2320,2318,11640,16333158864,1591380825,655983570,99997497,2324,2321,11570,16312094488,1606545574,655983570,99997497,2296,2293,11490,16363384760,1477906534,655983570,99997497,2342,2340,11564,16340709044,1589997983,655983570,99997497,5
q18,4920,4917,22900,32603846368,3411941640,1167389190,99997497,4790,4787,22750,32247228688,3346752014,1167389190,99997497,4949,4946,23050,32587745048,3658181325,1167389190,99997497,4863,4860,22960,32563839712,3646237056,1167389190,99997497,4876,4873,22890,32491630880,3691182635,1167389190,99997497,4879,4876,22910,32498858139,3550858934,1167389190,99997497,5
q19,90,88,384,1435465920,0,330894638,82433398,90,88,386,1435463584,0,330894638,82433398,99,96,388,1435319584,1621256,330894638,82433398,121,118,359,1435376944,0,330894638,82433398,88,86,386,1435588352,0,330894638,82433398,97,95,380,1435442876,324251,330894638,82433398,5
q20,1812,1809,9580,26338561392,94687815,2632612418,99997497,1771,1769,9650,26338061472,117552505,2632612418,99997497,1788,1785,9640,26337495768,100815583,2632612418,99997497,1797,1794,9560,26337802600,120955839,2632612418,99997497,1777,1774,9630,26338146256,104480323,2632612418,99997497,1789,1786,9612,26338013497,107698413,2632612418,99997497,5
q21,1728,1725,9030,29132258000,134478474,3012551283,99997497,1688,1684,9020,29168207304,158162996,3012551283,99997497,1705,1702,9030,29146164960,152215512,3012551283,99997497,1823,1819,8860,29114530040,151299893,3012551283,99997497,1807,1804,8920,29176753336,148913833,3012454986,99997497,1750,1746,8972,29147582728,149014141,3012532023,99997497,5
q22,2338,2334,12410,37454728488,293739450,5037893145,99997497,2317,2313,12320,37439558832,317963229,5037893145,99997497,2450,2445,12550,37440691880,302902658,5037893145,99997497,2253,2250,12430,37443132144,295109600,5037707310,99997497,2280,2277,12360,37472938624,334493220,5037893145,99997497,2327,2323,12414,37450209993,308841631,5037855978,99997497,5
q23,5738,5734,28420,84971383376,1024884247,14396142173,99997497,5631,5628,28540,84971302360,899656579,14396142173,99997497,5699,5695,28600,84971530408,934401661,14396142173,99997497,5794,5790,28450,84971437696,1094076545,14396142173,99997497,5817,5813,28410,84971531888,1063391259,14396142173,99997497,5735,5732,28484,84971437145,1003282058,14396142173,99997497,5
q24,511,508,2710,6375145464,672,796581587,99997497,484,482,2700,6375554440,672,796581587,99997497,505,502,2720,6375316680,672,796581587,99997497,476,474,2730,6375646048,672,796581587,99997497,529,526,2690,6375251744,672,796581587,99997497,501,498,2710,6375382875,672,796581587,99997497,5
q25,347,344,1950,4078936864,560,379302373,99997497,348,345,1950,4078712704,560,379302373,99997497,385,382,1950,4078936464,560,379302373,99997497,351,349,1950,4078745448,560,379302373,99997497,351,348,1950,4079201120,37538847,379302373,99997497,356,353,1950,4078906520,7508217,379302373,99997497,5
q26,496,493,2700,6375153912,672,796581587,99997497,508,506,2710,6375753568,35876101,796581587,99997497,481,478,2700,6375315920,27417964,796581587,99997497,473,470,2700,6375402152,672,796581587,99997497,507,505,2700,6375450312,32229377,796581587,99997497,493,490,2702,6375415172,19104957,796581587,99997497,5
q27,1714,1712,9700,28743593576,103526324,2677748705,99997497,1749,1746,9690,28743599880,111775207,2677748705,99997497,1707,1704,9690,28743941152,91183068,2677748705,99997497,1800,1797,9680,28743782840,117867849,2677748705,99997497,1783,1781,9680,28743584080,113337180,2677748705,99997497,1750,1748,9688,28743700305,107537925,2677748705,99997497,5
q28,9971,9967,51650,156344841384,1615780531,2238886062,99997497,9775,9771,51790,156866118296,1588203812,2238886062,99997497,9732,9728,51710,156893833136,1633733582,2238886062,99997497,9726,9723,51890,156407762304,1538300628,2238886062,99997497,9771,9766,51740,156869934848,1583990256,2238886062,99997497,9795,9791,51756,156676497993,1592001761,2238886062,99997497,5
q29,119,109,497,1601785072,824,49574147,99997497,128,120,490,1602341648,824,49574147,99997497,130,122,491,1602282008,3280790,49574147,99997497,128,121,498,1601677008,2550572,49574147,99997497,115,107,496,1601820824,3153183,49574147,99997497,124,115,494,1601981312,1797238,49574147,99997497,5
q30,936,933,4770,9289102416,302717885,821489163,99997497,913,910,4750,9285624728,4832,821489163,99997497,925,923,4700,9286828600,253175267,821489163,99997497,886,884,4740,9286680024,285498758,821489163,99997497,898,896,4790,9284859192,264268382,821489163,99997497,911,909,4750,9286618992,221133024,821489163,99997497,5
q31,1102,1099,5430,13702088504,723960403,1705858277,99997497,1249,1247,5370,13699435976,505706652,1705858277,99997497,1178,1175,5370,13703270608,615619871,1705858277,99997497,1118,1115,5390,13701213224,486301164,1705858277,99997497,1146,1143,5470,13702275976,597155750,1705858277,99997497,1158,1155,5406,13701656857,585748768,1705858277,99997497,5
q32,6461,6458,27080,42444292496,5286312819,1239692506,99997497,6462,6459,27050,42401253728,5206580565,1239692506,99997497,6444,6441,27140,42447079736,4809930741,1239692506,99997497,6433,6430,27110,42436977376,4655591104,1239692506,99997497,6437,6434,27060,42397702984,4988433105,1239692506,99997497,6447,6444,27088,42425461264,4989369666,1239692506,99997497,5
q33,5073,5070,23680,60211485376,3994598152,2632612418,99997497,5062,5060,23730,60219953040,3804845996,2632612418,99997497,5033,5030,23720,60232622784,4068475250,2632612418,99997497,4935,4932,23780,60226788552,4159561237,2632612418,99997497,5043,5040,23780,60211466504,4119885824,2632612418,99997497,5029,5026,23738,60220463251,4029473291,2632612418,99997497,5
q34,5223,5220,24520,61250817688,4192938815,2632612418,99997497,5187,5184,24580,61242141688,4152161909,2632612418,99997497,5415,5412,24390,61253579472,4228289650,2632612418,99997497,5128,5125,24570,61297787176,3912222233,2632612418,99997497,5186,5183,24670,61215888392,3984450534,2632612418,99997497,5227,5224,24546,61252042883,4094012628,2632612418,99997497,5
q35,1426,1423,7270,8068712704,287853733,194205919,99997497,1423,1420,7290,8066441168,377781023,194205919,99997497,1450,1448,7350,8065693712,443571592,194205919,99997497,1521,1518,7410,8062056832,370346631,194205919,99997497,1464,1462,7260,8068840952,340581072,194205919,99997497,1456,1454,7316,8066349073,364026810,194205919,99997497,5
q36,97,94,244,913798752,1536,44435463,1406798,106,104,246,925635552,1536,44435463,1406798,116,114,244,915636656,1536,44435463,1406798,94,91,249,922148488,1536,44435463,1406798,102,100,246,926340976,1536,44435463,1406798,103,100,245,920712084,1536,44435463,1406798,5
q37,62,60,137,440549584,1536,24116124,1406798,62,60,137,439959600,1536,24116124,1406798,64,62,136,446163992,1536,24116124,1406798,56,54,135,441858776,1536,24116124,1406798,54,52,138,440678536,1536,24116124,1406798,59,57,136,441842097,1536,24116124,1406798,5
q38,67,65,144,524515888,1536,45029212,1406798,82,80,148,525349112,1536,45029212,1406798,64,62,146,525630168,1536,45029212,1406798,58,56,146,524015672,1536,45029212,1406798,61,58,144,524499968,1536,45029212,1406798,66,64,145,524802161,1536,45029212,1406798,5
q39,212,208,479,1765682232,30132344,78447613,1406798,196,192,467,1770831184,4480,78447613,1406798,191,189,464,1769618176,4480,78447613,1406798,183,180,466,1768373936,4480,78447613,1406798,188,186,469,1779608192,4480,78447613,1406798,194,191,469,1770822744,6030052,78447613,1406798,5
q40,57,55,88,315143856,16114522,25564515,1406798,35,33,90,315494768,2112,25564515,1406798,35,32,87,316264176,2112,25564515,1406798,33,31,87,315526616,2112,25564515,1406798,38,36,84,315711712,18021840,25564515,1406798,39,37,87,315628225,6828539,25564515,1406798,5
q41,47,45,118,302406248,5186356,21029026,1406798,43,41,107,302473464,2112,21029026,1406798,44,42,101,302674336,7550942,21029026,1406798,45,43,95,302415672,2112,21029026,1406798,44,41,95,302339496,2112,21029026,1406798,44,42,103,302461843,2548726,21029026,1406798,5
q42,57,55,138,287808024,1408,13576510,1406798,57,55,128,289166136,1408,13576510,1406798,49,47,133,288861520,1408,13576510,1406798,33,30,91,287063304,1408,13576510,1406798,57,55,92,287716392,1408,13576510,1406798,50,48,116,288123075,1408,13576510,1406798,5
