suite,query,wall_ratio,cpu_ratio,nitro_cpu_ms,trino_cpu_ms,alloc_ratio,nitro_alloc_mib,trino_alloc_mib,peak_ratio,nitro_peak_mib,trino_peak_mib
clickbench,q42,1.261151,0.637097,79.000000,124.000000,0.319232,95.699000,299.779000,0.051602,0.327000,6.337000
clickbench,q43,1.454103,0.515464,50.000000,97.000000,0.301905,82.283000,272.546000,0.016232,0.033000,2.033000
tpcds,q01,0.846690,0.690537,270.000000,391.000000,0.479832,630.840000,1314.709000,0.984108,7.245000,7.362000
tpcds,q02,1.192175,1.044326,589.000000,564.000000,0.454859,998.127000,2194.368000,0.114867,5.937000,51.686000
tpcds,q03,0.185536,0.073848,109.000000,1476.000000,0.022691,132.452000,5837.105000,0.015248,2.403000,157.596000
tpcds,q04,0.709450,0.632996,6749.000000,10662.000000,0.385222,12844.888000,33344.137000,0.577653,499.204000,864.194000
tpcds,q05,0.269192,0.140684,296.000000,2104.000000,0.060254,549.693000,9122.888000,0.143512,40.326000,280.994000
tpcds,q06,0.715994,0.367561,315.000000,857.000000,0.213882,634.853000,2968.243000,0.852206,69.154000,81.147000
tpcds,q07,0.487908,0.422318,685.000000,1622.000000,0.126945,742.337000,5847.693000,3.314507,40.142000,12.111000
tpcds,q08,0.823862,0.432133,312.000000,722.000000,0.193483,562.815000,2908.859000,0.343353,10.737000,31.271000
tpcds,q09,0.569873,0.523358,2431.000000,4645.000000,0.027828,351.243000,12621.917000,0.000485,0.016000,33.018000
tpcds,q10,0.683511,0.480657,410.000000,853.000000,0.206145,694.690000,3369.914000,1.456758,40.645000,27.901000
tpcds,q11,0.890969,0.610812,2949.000000,4828.000000,0.317303,3698.772000,11656.911000,0.282252,87.369000,309.542000
tpcds,q12,0.751405,0.447368,85.000000,190.000000,0.277181,268.704000,969.417000,0.615321,2.233000,3.629000
tpcds,q13,0.596458,0.456804,1195.000000,2616.000000,0.188323,1651.324000,8768.580000,0.351083,77.268000,220.085000
tpcds,q14a,0.865636,0.713059,8638.000000,12114.000000,0.312663,10333.617000,33050.369000,3.177455,585.087000,184.137000
tpcds,q14b,0.773053,0.661839,5758.000000,8700.000000,0.264583,6691.844000,25292.060000,1.279476,225.221000,176.026000
tpcds,q15,0.936293,0.828125,159.000000,192.000000,0.815823,579.383000,710.182000,0.753460,21.665000,28.754000
tpcds,q16,0.353268,0.174402,248.000000,1422.000000,0.078329,301.142000,3844.595000,0.067931,6.098000,89.768000
tpcds,q17,0.628491,0.444374,699.000000,1573.000000,0.246600,1673.434000,6786.034000,6.615231,33.096000,5.003000
tpcds,q18,0.703503,0.496850,552.000000,1111.000000,0.274084,1092.621000,3986.447000,2.763594,35.678000,12.910000
tpcds,q19,0.483504,0.270484,274.000000,1013.000000,0.097090,426.544000,4393.299000,7.198662,24.749000,3.438000
tpcds,q20,0.756258,0.986301,72.000000,73.000000,0.862389,323.878000,375.559000,1.861151,5.241000,2.816000
tpcds,q21,0.215337,0.187596,245.000000,1306.000000,0.079132,221.853000,2803.594000,2.571702,8.052000,3.131000
tpcds,q22,0.936292,0.879909,14764.000000,16779.000000,0.057991,1453.306000,25060.760000,0.956110,209.958000,219.596000
tpcds,q23a,0.904581,0.937555,18002.000000,19201.000000,0.644578,23433.087000,36354.165000,0.867077,1477.114000,1703.556000
tpcds,q23b,0.881872,0.938914,18183.000000,19366.000000,0.639603,23521.537000,36775.196000,0.902800,1486.969000,1647.063000
tpcds,q24a,0.551634,0.396304,772.000000,1948.000000,0.068515,476.877000,6960.193000,2.992067,6.412000,2.143000
tpcds,q24b,0.565857,0.384771,763.000000,1983.000000,0.064256,456.453000,7103.688000,1.582798,5.668000,3.581000
tpcds,q25,0.516970,0.356226,555.000000,1558.000000,0.188109,1278.520000,6796.686000,2.010663,29.792000,14.817000
tpcds,q26,0.596410,0.432161,344.000000,796.000000,0.196697,593.346000,3016.549000,2.972112,36.768000,12.371000
tpcds,q27,0.506030,0.407725,665.000000,1631.000000,0.123017,706.650000,5744.334000,2.131057,27.090000,12.712000
tpcds,q28,0.461917,0.434084,1811.000000,4172.000000,0.086539,1233.125000,14249.280000,0.031490,1.914000,60.782000
tpcds,q29,0.597473,0.421938,727.000000,1723.000000,0.251741,1794.546000,7128.538000,4.256042,44.731000,10.510000
tpcds,q30,1.184157,0.785714,187.000000,238.000000,0.435323,365.470000,839.537000,3.145051,22.940000,7.294000
tpcds,q31,0.461246,0.211722,755.000000,3566.000000,0.108152,965.083000,8923.389000,0.206950,38.928000,188.103000
tpcds,q32,0.566538,0.207237,63.000000,304.000000,0.298388,401.472000,1345.471000,1.118407,40.710000,36.400000
tpcds,q33,0.541683,0.454064,514.000000,1132.000000,0.252643,1194.753000,4729.014000,0.521835,55.135000,105.656000
tpcds,q34,0.568008,0.345077,382.000000,1107.000000,0.106329,417.673000,3928.107000,1.578584,3.656000,2.316000
tpcds,q35,0.827602,0.519263,620.000000,1194.000000,0.267892,1122.243000,4189.158000,0.823269,18.992000,23.069000
tpcds,q36,0.513565,0.503467,726.000000,1442.000000,0.076767,327.046000,4260.226000,1.850257,22.686000,12.261000
tpcds,q37,0.457321,0.344281,608.000000,1766.000000,0.036012,191.663000,5322.174000,0.746821,18.911000,25.322000
tpcds,q38,0.826358,0.704118,1385.000000,1967.000000,0.533768,2081.531000,3899.691000,0.196154,18.920000,96.455000
tpcds,q39a,0.181130,0.066307,1093.000000,16484.000000,0.061050,3026.500000,49574.248000,0.024361,8.694000,356.875000
tpcds,q39b,0.166037,0.072120,1035.000000,14351.000000,,,47289.769000,0.027571,8.694000,315.331000
tpcds,q40,0.293048,0.060105,69.000000,1148.000000,0.086729,238.351000,2748.232000,0.072271,7.786000,107.733000
tpcds,q41,0.402217,0.131148,8.000000,61.000000,1.014568,66.929000,65.968000,0.481518,0.482000,1.001000
tpcds,q42,0.173765,0.085216,132.000000,1549.000000,0.014654,90.351000,6165.760000,0.039474,5.114000,129.555000
tpcds,q43,0.345981,0.263300,292.000000,1109.000000,0.047291,101.722000,2150.992000,0.056600,4.396000,77.668000
tpcds,q44,0.424412,0.276105,587.000000,2126.000000,0.080154,621.349000,7751.900000,0.351340,9.294000,26.453000
tpcds,q45,0.782122,0.498294,146.000000,293.000000,0.346738,422.979000,1219.881000,1.011951,47.925000,47.359000
tpcds,q46,0.600015,0.413094,713.000000,1726.000000,0.141754,860.013000,6066.919000,0.814611,115.384000,141.643000
tpcds,q47,0.863795,0.792046,9998.000000,12623.000000,0.445022,10427.733000,23431.974000,0.340408,184.260000,541.292000
tpcds,q48,0.521251,0.422422,942.000000,2230.000000,0.153717,1044.982000,6798.069000,0.568316,76.451000,134.522000
tpcds,q49,0.706978,0.541091,823.000000,1521.000000,0.333362,2130.495000,6390.940000,0.882232,14.563000,16.507000
tpcds,q50,0.518548,0.426160,505.000000,1185.000000,0.175294,880.917000,5025.361000,7.034019,16.748000,2.381000
tpcds,q51,0.541553,0.492537,4059.000000,8241.000000,0.828172,10711.903000,12934.391000,1.099193,529.667000,481.869000
tpcds,q52,0.155878,0.077431,129.000000,1666.000000,0.017962,106.023000,5902.698000,0.032990,5.150000,156.110000
tpcds,q53,0.402283,0.271066,267.000000,985.000000,0.068468,223.913000,3270.315000,0.775705,1.871000,2.412000
tpcds,q54,0.520614,0.286654,305.000000,1064.000000,0.096096,386.641000,4023.483000,0.681106,21.431000,31.465000
tpcds,q55,0.338079,0.204703,148.000000,723.000000,0.103722,270.961000,2612.387000,0.749648,1.599000,2.133000
tpcds,q56,0.563470,0.484150,504.000000,1041.000000,0.307966,1276.231000,4144.058000,0.677259,64.836000,95.733000
tpcds,q57,0.952818,0.735399,4319.000000,5873.000000,0.408586,5602.852000,13712.792000,0.509034,141.708000,278.386000
tpcds,q58,0.749855,0.384086,391.000000,1018.000000,0.257896,1128.273000,4374.911000,1.224593,22.437000,18.322000
tpcds,q59,0.994060,0.728789,2053.000000,2817.000000,0.409218,2328.911000,5691.120000,0.619398,39.870000,64.369000
tpcds,q60,0.656644,0.621940,686.000000,1103.000000,0.388145,1732.110000,4462.534000,0.608839,63.125000,103.681000
tpcds,q61,0.406747,0.280847,610.000000,2172.000000,0.142349,1157.688000,8132.747000,0.273518,41.234000,150.754000
tpcds,q62,0.821415,0.577889,230.000000,398.000000,0.223079,248.303000,1113.074000,51.254083,28.241000,0.551000
tpcds,q63,0.346032,0.271855,255.000000,938.000000,0.055920,182.494000,3263.456000,0.512600,1.607000,3.135000
tpcds,q64,0.693630,0.354317,2803.000000,7911.000000,0.369953,9477.184000,25617.244000,0.483544,520.799000,1077.046000
tpcds,q65,1.051247,0.663038,2802.000000,4226.000000,0.658595,6855.106000,10408.680000,0.843049,146.129000,173.334000
tpcds,q66,0.675226,0.326923,323.000000,988.000000,0.242638,930.500000,3834.929000,0.131789,13.240000,100.464000
tpcds,q67,1.010736,0.917737,20070.000000,21869.000000,0.438088,13785.088000,31466.497000,1.914088,1545.946000,807.667000
tpcds,q68,0.407985,0.296624,536.000000,1807.000000,0.076965,486.328000,6318.819000,1.499121,27.290000,18.204000
tpcds,q69,0.839305,0.528935,457.000000,864.000000,0.317824,1012.779000,3186.608000,1.993307,42.884000,21.514000
tpcds,q70,0.631970,0.551678,1233.000000,2235.000000,0.185939,1115.037000,5996.805000,0.383242,23.144000,60.390000
tpcds,q71,0.558279,0.313542,301.000000,960.000000,0.186513,682.210000,3657.701000,3.074274,37.666000,12.252000
tpcds,q72,0.219664,0.187185,4306.000000,23004.000000,0.132961,11688.278000,87907.256000,1.131312,411.612000,363.836000
tpcds,q73,0.422899,0.294748,275.000000,933.000000,0.090741,328.866000,3624.208000,8.883117,8.892000,1.001000
tpcds,q74,0.957403,0.662777,2329.000000,3514.000000,0.519036,4261.086000,8209.608000,0.115139,30.458000,264.532000
tpcds,q75,0.445363,0.407150,1936.000000,4755.000000,0.226349,3522.391000,15561.796000,0.246949,84.454000,341.989000
tpcds,q76,0.615815,0.606178,785.000000,1295.000000,0.299554,1377.319000,4597.905000,0.201141,16.965000,84.344000
tpcds,q77,0.490890,0.278577,329.000000,1181.000000,0.196302,999.444000,5091.361000,2.253125,40.732000,18.078000
tpcds,q78,0.827512,0.696181,6872.000000,9871.000000,0.681008,18976.133000,27864.753000,1.137566,1143.637000,1005.337000
tpcds,q79,0.559122,0.384225,682.000000,1775.000000,0.158734,991.437000,6245.899000,0.393099,63.055000,160.405000
tpcds,q80,0.275730,0.135624,517.000000,3812.000000,0.139251,1568.327000,11262.581000,0.130742,75.169000,574.941000
tpcds,q81,0.899244,0.706199,262.000000,371.000000,0.476508,483.998000,1015.718000,0.784755,33.418000,42.584000
tpcds,q82,0.411403,0.338207,532.000000,1573.000000,0.030021,116.479000,3879.877000,0.387244,18.798000,48.543000
tpcds,q83,1.127551,0.790698,136.000000,172.000000,0.535526,473.156000,883.535000,1.801391,6.476000,3.595000
tpcds,q84,0.877113,0.816993,125.000000,153.000000,0.212374,120.294000,566.424000,2.459420,1.697000,0.690000
tpcds,q85,1.015748,0.780449,487.000000,624.000000,0.406237,1230.375000,3028.716000,1.090233,38.096000,34.943000
tpcds,q86,0.882805,0.835322,350.000000,419.000000,0.203645,177.365000,870.952000,2.473201,18.319000,7.407000
tpcds,q87,0.823847,0.674797,1411.000000,2091.000000,0.526733,2082.053000,3952.766000,0.265951,25.022000,94.085000
tpcds,q88,0.313202,0.224088,1081.000000,4824.000000,0.044928,796.830000,17735.589000,0.265894,13.789000,51.859000
tpcds,q89,0.277012,0.197728,383.000000,1937.000000,0.060172,412.876000,6861.647000,0.069061,9.305000,134.736000
tpcds,q90,0.483759,0.153439,58.000000,378.000000,0.115241,167.289000,1451.639000,0.315616,5.469000,17.328000
tpcds,q91,0.816134,0.620968,77.000000,124.000000,0.388769,203.349000,523.059000,6.521088,19.172000,2.940000
tpcds,q92,0.528786,0.181818,60.000000,330.000000,0.160814,242.603000,1508.595000,2.016366,37.085000,18.392000
tpcds,q93,0.756896,0.894893,1805.000000,2017.000000,0.600132,2790.666000,4650.086000,0.174573,6.852000,39.250000
tpcds,q94,0.358962,0.132102,93.000000,704.000000,0.077237,183.815000,2379.888000,0.121605,4.974000,40.903000
tpcds,q95,0.223667,0.104027,186.000000,1788.000000,0.064121,414.857000,6469.890000,0.029055,21.882000,753.122000
tpcds,q96,0.391349,0.188218,131.000000,696.000000,0.029189,80.538000,2759.197000,3.108144,7.099000,2.284000
tpcds,q97,0.835212,0.587163,1610.000000,2742.000000,0.484942,2875.880000,5930.364000,0.256202,14.810000,57.806000
tpcds,q98,0.591750,0.413834,353.000000,853.000000,0.327786,1005.270000,3066.853000,0.545446,22.174000,40.653000
tpcds,q99,0.778864,0.491944,458.000000,931.000000,0.156647,345.842000,2207.785000,13.125936,29.809000,2.271000
