suite,query,nitro_ms,trino_ms,ratio
tpcds,q84,125.864000,151.668000,0.829865
tpcds,q85,485.537000,620.599000,0.782368
tpcds,q86,349.513000,418.663000,0.834831
tpcds,q87,1409.252000,2091.138000,0.673916
tpcds,q88,1078.066000,4823.829000,0.223488
tpcds,q89,382.243000,1935.009000,0.197541
tpcds,q90,58.207000,377.588000,0.154155
tpcds,q91,78.122000,123.773000,0.631172
tpcds,q92,59.967000,329.779000,0.181840
tpcds,q93,1804.769000,2019.102000,0.893847
tpcds,q94,90.984000,702.431000,0.129527
tpcds,q95,185.936000,1787.118000,0.104042
tpcds,q96,130.590000,696.514000,0.187491
tpcds,q97,1608.044000,2740.840000,0.586698
tpcds,q98,352.254000,852.602000,0.413152
tpcds,q99,458.040000,931.510000,0.491718
tpch,q01,2011.799000,2770.748000,0.726085
tpch,q02,361.482000,623.482000,0.579779
tpch,q03,1800.279000,3048.135000,0.590617
tpch,q04,2374.484000,2847.206000,0.833970
tpch,q05,2105.457000,2650.337000,0.794411
tpch,q06,738.391000,1051.801000,0.702025
tpch,q07,1622.031000,2440.677000,0.664582
tpch,q08,2548.609000,2540.580000,1.003160
tpch,q09,4767.943000,6186.281000,0.770728
tpch,q10,2315.814000,2566.177000,0.902437
tpch,q11,226.415000,406.301000,0.557259
tpch,q12,921.886000,1097.705000,0.839830
tpch,q13,4243.852000,4663.692000,0.909977
tpch,q14,1177.910000,1639.101000,0.718632
tpch,q15,1295.618000,2428.048000,0.533605
tpch,q16,659.620000,708.707000,0.930737
tpch,q17,2939.196000,7112.912000,0.413220
tpch,q18,4517.268000,5332.655000,0.847095
tpch,q19,1271.446000,2273.921000,0.559143
tpch,q20,893.092000,2520.615000,0.354315
tpch,q21,6161.909000,7003.336000,0.879853
tpch,q22,845.679000,1219.054000,0.693717
