suite,query,trino_wall_p50_ms,nitro_wall_p50_ms,wall_ratio,trino_cpu_p50_ms,nitro_cpu_p50_ms,cpu_ratio,trino_allocation_p50_mib,nitro_allocation_p50_mib,allocation_ratio,trino_query_peak_p50_mib,nitro_query_peak_p50_mib,query_peak_ratio,trino_heap_peak_p50_mib,nitro_heap_peak_p50_mib,heap_peak_ratio
tpch-parquet-sf10,q12,261.780,257.812,0.984842,1098.000,924.000,0.841530,3667.158,532.496,0.145207,70.378,5.967,0.084785,9698.818,4642.935,0.478711
tpch-parquet-sf10,q13,1425.627,1132.281,0.794234,4657.000,4242.000,0.910887,6580.321,12958.522,1.969284,283.005,283.558,1.001954,10123.175,10153.637,1.003009
tpch-parquet-sf10,q14,429.513,302.120,0.703401,1640.000,1178.000,0.718293,3824.169,327.961,0.085760,34.032,8.296,0.243771,10192.657,4099.384,0.402190
tpch-parquet-sf10,q15,539.873,292.163,0.541170,2428.000,1298.000,0.534596,7616.112,696.413,0.091439,27.566,3.090,0.112095,10084.787,5058.448,0.501592
tpch-parquet-sf10,q16,293.874,259.099,0.881667,710.000,662.000,0.932394,1791.345,1066.120,0.595151,16.814,12.404,0.737719,9565.796,5949.796,0.621987
tpch-parquet-sf10,q17,1996.380,599.778,0.300433,7129.000,2940.000,0.412400,17268.843,366.470,0.021221,384.886,2.904,0.007545,10728.751,9470.740,0.882744
tpch-parquet-sf10,q18,1922.962,1349.072,0.701559,5336.000,4522.000,0.847451,17009.216,7950.759,0.467438,865.730,1033.851,1.194196,11410.829,11242.266,0.985228
tpch-parquet-sf10,q19,574.560,384.951,0.669993,2276.000,1275.000,0.560193,5455.713,957.772,0.175554,27.872,4.430,0.158941,10976.137,9760.137,0.889214
tpch-parquet-sf10,q20,785.282,320.950,0.408707,2522.000,893.000,0.354084,6270.042,480.345,0.076610,198.103,3.195,0.016128,10727.637,5444.216,0.507494
tpch-parquet-sf10,q21,2424.745,2069.059,0.853310,7009.000,6171.000,0.880439,20791.445,10696.829,0.514482,858.329,325.413,0.379124,10542.390,10461.462,0.992324
tpch-parquet-sf10,q22,279.116,213.785,0.765936,1219.000,847.000,0.694832,2860.640,1638.660,0.572830,2.147,7.370,3.432697,10641.794,7443.835,0.699491
clickbench,q01,70.973,86.552,1.219506,98.000,25.000,0.255102,226.234,69.122,0.305533,0.001,0.126,126.000000,7663.723,8759.639,1.143000
clickbench,q02,109.093,96.004,0.880020,229.000,49.000,0.213974,947.854,132.459,0.139746,4.000,1.141,0.285250,8404.060,6516.060,0.775347
clickbench,q03,226.985,200.986,0.885459,826.000,380.000,0.460048,3493.040,260.159,0.074479,5.001,0.632,0.126375,9468.788,4028.788,0.425481
clickbench,q04,131.197,125.910,0.959702,458.000,255.000,0.556769,2060.387,158.224,0.076793,2.000,0.470,0.235000,9224.284,5064.284,0.549016
clickbench,q05,789.943,651.178,0.824335,2826.000,2354.000,0.832979,6458.781,1991.175,0.308290,432.000,1.432,0.003315,11123.111,11015.771,0.990350
clickbench,q06,1283.371,1033.294,0.805141,5995.000,5070.000,0.845705,8219.307,5683.288,0.691456,343.526,363.600,1.058435,10434.422,10745.537,1.029816
clickbench,q07,159.026,287.115,1.805459,421.000,381.000,0.904988,632.924,150.341,0.237534,4.000,0.382,0.095500,5319.560,10184.017,1.914447
clickbench,q08,82.229,67.869,0.825366,231.000,42.000,0.181818,963.702,131.534,0.136488,3.212,0.712,0.221669,6788.667,4836.667,0.712462
clickbench,q09,1930.526,968.203,0.501523,5014.000,3144.000,0.627044,6813.551,4501.701,0.660698,227.273,413.171,1.817950,10686.339,9716.781,0.909271
clickbench,q10,3736.372,2327.129,0.622831,8023.000,5350.000,0.666833,22666.792,21440.120,0.945882,448.826,299.267,0.666777,10307.890,10102.143,0.980040
clickbench,q11,240.281,210.398,0.875633,973.000,787.000,0.808839,3322.879,966.580,0.290886,6.979,9.736,1.395042,10314.116,7828.002,0.758960
clickbench,q12,279.222,274.926,0.984614,1136.000,1039.000,0.914613,4230.298,1127.856,0.266614,10.215,18.519,1.812922,8999.782,10151.782,1.128003
clickbench,q13,1744.096,1129.848,0.647813,5475.000,4381.000,0.800183,10061.154,5911.958,0.587602,378.592,536.095,1.416023,10506.967,10450.729,0.994648
clickbench,q14,2692.969,2425.194,0.900565,7590.000,6530.000,0.860343,13509.733,8563.887,0.633905,749.074,1281.542,1.710835,10039.889,9987.930,0.994825
clickbench,q15,1476.010,1090.652,0.738919,6000.000,4854.000,0.809000,11482.237,6419.239,0.559058,442.618,542.348,1.225318,9946.874,11157.382,1.121697
clickbench,q16,1117.787,1218.631,1.090218,3626.000,3497.000,0.964424,8571.652,3435.594,0.400809,515.889,652.148,1.264125,11008.720,10813.177,0.982237
clickbench,q17,4445.745,3327.839,0.748545,14210.000,10850.000,0.763547,17223.072,10489.036,0.609011,1262.487,1437.377,1.138528,10199.004,10417.208,1.021395
clickbench,q18,3801.314,2671.017,0.702656,13910.000,10930.000,0.785766,17564.315,11130.859,0.633720,1249.737,1315.750,1.052822,10210.608,10380.171,1.016607
clickbench,q19,7346.760,6004.682,0.817324,23760.000,20740.000,0.872896,37284.352,25290.935,0.678326,3227.744,2896.802,0.897470,10336.141,10564.713,1.022114
clickbench,q20,106.965,81.049,0.757715,434.000,132.000,0.304147,1825.410,83.611,0.045804,0.000,0.000,-nan,8590.155,8334.155,0.970198
clickbench,q21,2395.593,1267.756,0.529203,12013.000,5623.000,0.468076,28642.034,3854.479,0.134574,84.000,80.664,0.960286,11115.848,10894.564,0.980093
clickbench,q22,2207.935,1314.163,0.595200,9572.000,7052.000,0.736732,27863.977,5760.115,0.206723,91.127,131.218,1.439946,10884.049,9976.216,0.916591
clickbench,q23,3044.896,1548.829,0.508664,19086.000,10457.000,0.547889,53076.129,2984.712,0.056235,205.005,242.984,1.185259,10371.909,8767.029,0.845267
clickbench,q24,9011.258,8549.835,0.948795,29870.000,18860.000,0.631403,91290.627,10396.070,0.113879,882.125,502.066,0.569155,10553.672,12220.099,1.157900
clickbench,q25,505.953,434.233,0.858248,2820.000,2117.000,0.750709,6428.993,827.014,0.128638,0.001,36.512,36512.000000,9393.573,9262.796,0.986078
clickbench,q26,399.203,324.217,0.812161,2090.000,1475.000,0.705742,4014.283,446.438,0.111212,10.084,16.044,1.591035,9942.087,7222.087,0.726416
clickbench,q27,529.965,415.959,0.784880,2820.000,2120.000,0.751773,6429.383,818.034,0.127234,3.001,1.012,0.337221,9710.735,4866.650,0.501162
clickbench,q28,2093.712,1385.944,0.661955,10213.000,7703.000,0.754235,27447.157,1434.884,0.052278,83.436,21.685,0.259900,10107.953,6206.970,0.614068
clickbench,q29,8680.908,2961.982,0.341206,53480.000,18481.000,0.345568,143860.461,12772.048,0.088781,1259.537,877.593,0.696758,11049.717,11385.717,1.030408
clickbench,q30,3055.725,106.207,0.034757,21305.000,256.000,0.012016,70375.197,238.093,0.003383,9.113,0.194,0.021288,10104.624,3614.096,0.357668
clickbench,q31,1139.714,834.020,0.731780,5233.000,3999.000,0.764189,11509.123,5459.732,0.474383,220.067,101.898,0.463032,10382.524,10493.479,1.010687
clickbench,q32,1391.534,1300.395,0.934505,5430.000,4630.000,0.852670,13097.418,7985.625,0.609710,403.366,523.032,1.296669,10618.446,10561.451,0.994632
clickbench,q33,10513.755,9165.096,0.871724,22160.000,19190.000,0.865975,34156.294,29145.915,0.853310,4729.959,4205.408,0.889100,10449.403,11116.826,1.063872
clickbench,q34,7189.943,4626.676,0.643493,29000.000,22190.000,0.765172,68146.163,33917.962,0.497724,3659.627,3748.792,1.024365,10834.848,12186.770,1.124775
clickbench,q35,7320.961,4790.738,0.654386,29750.000,22130.000,0.743866,,29404.299,,3514.071,3650.946,1.038951,10796.807,12158.203,1.126092
clickbench,q36,1729.559,1028.526,0.594675,6990.000,4414.000,0.631474,8347.032,4327.012,0.518389,298.659,306.065,1.024798,10326.678,10255.971,0.993153
clickbench,q37,125.710,86.118,0.685053,320.000,205.000,0.640625,1169.357,659.696,0.564153,2.179,0.988,0.453419,10327.939,8471.939,0.820293
clickbench,q38,66.137,76.871,1.162299,207.000,116.000,0.560386,728.926,408.322,0.560169,2.224,0.155,0.069694,5691.140,6107.140,1.073096
clickbench,q39,64.835,71.651,1.105128,157.000,102.000,0.649682,528.876,324.576,0.613709,2.055,1.150,0.559611,4845.194,10395.140,2.145454
clickbench,q40,194.407,200.011,1.028826,446.000,480.000,1.076233,1811.282,1250.586,0.690442,10.319,2.180,0.211261,6213.719,7461.719,1.200846
clickbench,q41,39.562,54.512,1.377888,88.000,36.000,0.409091,308.010,91.359,0.296610,2.003,0.241,0.120320,9037.595,8717.595,0.964592
clickbench,q42,58.311,73.539,1.261151,124.000,79.000,0.637097,299.779,95.699,0.319232,6.337,0.327,0.051602,4761.146,4473.146,0.939510
clickbench,q43,36.963,53.748,1.454103,97.000,50.000,0.515464,272.546,82.283,0.301905,2.033,0.033,0.016232,7417.146,7161.146,0.965485
tpcds-parquet-sf10,q01,258.502,218.871,0.846690,391.000,270.000,0.690537,1314.709,630.840,0.479832,7.362,7.245,0.984108,4994.471,5666.471,1.134549
tpcds-parquet-sf10,q02,206.005,245.594,1.192175,564.000,589.000,1.044326,2194.368,998.127,0.454859,51.686,5.937,0.114867,5603.076,6627.076,1.182757
tpcds-parquet-sf10,q03,364.054,67.545,0.185536,1476.000,109.000,0.073848,5837.105,132.452,0.022691,157.596,2.403,0.015248,8720.689,7815.762,0.896232
tpcds-parquet-sf10,q04,2160.671,1532.889,0.709450,10662.000,6749.000,0.632996,33344.137,12844.888,0.385222,864.194,499.204,0.577653,10621.517,10789.699,1.015834
tpcds-parquet-sf10,q05,567.657,152.809,0.269192,2104.000,296.000,0.140684,9122.888,549.693,0.060254,280.994,40.326,0.143512,10612.918,6808.382,0.641518
tpcds-parquet-sf10,q06,218.080,156.144,0.715994,857.000,315.000,0.367561,2968.243,634.853,0.213882,81.147,69.154,0.852206,11213.741,7245.741,0.646148
tpcds-parquet-sf10,q07,390.065,190.316,0.487908,1622.000,685.000,0.422318,5847.693,742.337,0.126945,12.111,40.142,3.314507,10457.781,9657.781,0.923502
tpcds-parquet-sf10,q08,234.436,193.143,0.823862,722.000,312.000,0.432133,2908.859,562.815,0.193483,31.271,10.737,0.343353,9927.771,11422.721,1.150583
tpcds-parquet-sf10,q09,877.780,500.223,0.569873,4645.000,2431.000,0.523358,12621.917,351.243,0.027828,33.018,0.016,0.000485,10456.611,9486.262,0.907202
tpcds-parquet-sf10,q10,286.974,196.150,0.683511,853.000,410.000,0.480657,3369.914,694.690,0.206145,27.901,40.645,1.456758,12099.261,9475.261,0.783127
tpcds-parquet-sf10,q11,933.790,831.978,0.890969,4828.000,2949.000,0.610812,11656.911,3698.772,0.317303,309.542,87.369,0.282252,11094.423,10027.521,0.903834
tpcds-parquet-sf10,q12,106.752,80.214,0.751405,190.000,85.000,0.447368,969.417,268.704,0.277181,3.629,2.233,0.615321,10784.049,9728.049,0.902078
tpcds-parquet-sf10,q13,626.768,373.841,0.596458,2616.000,1195.000,0.456804,8768.580,1651.324,0.188323,220.085,77.268,0.351083,10158.167,6940.265,0.683220
tpcds-parquet-sf10,q14a,2369.057,2050.742,0.865636,12114.000,8638.000,0.713059,33050.369,10333.617,0.312663,184.137,585.087,3.177455,10553.451,12028.377,1.139758
tpcds-parquet-sf10,q14b,1761.275,1361.559,0.773053,8700.000,5758.000,0.661839,25292.060,6691.844,0.264583,176.026,225.221,1.279476,11558.198,11963.991,1.035109
tpcds-parquet-sf10,q15,105.656,98.925,0.936293,192.000,159.000,0.828125,710.182,579.383,0.815823,28.754,21.665,0.753460,9929.174,9225.174,0.929098
tpcds-parquet-sf10,q16,367.251,129.738,0.353268,1422.000,248.000,0.174402,3844.595,301.142,0.078329,89.768,6.098,0.067931,10901.548,9072.516,0.832223
tpcds-parquet-sf10,q17,622.800,391.424,0.628491,1573.000,699.000,0.444374,6786.034,1673.434,0.246600,5.003,33.096,6.615231,11869.454,7493.898,0.631360
tpcds-parquet-sf10,q18,375.896,264.444,0.703503,1111.000,552.000,0.496850,3986.447,1092.621,0.274084,12.910,35.678,2.763594,11197.552,7645.552,0.682788
tpcds-parquet-sf10,q19,304.341,147.150,0.483504,1013.000,274.000,0.270484,4393.299,426.544,0.097090,3.438,24.749,7.198662,11392.847,4943.523,0.433915
tpcds-parquet-sf10,q20,95.039,71.874,0.756258,73.000,72.000,0.986301,375.559,323.878,0.862389,2.816,5.241,1.861151,12124.378,11260.378,0.928739
tpcds-parquet-sf10,q21,698.960,150.512,0.215337,1306.000,245.000,0.187596,2803.594,221.853,0.079132,3.131,8.052,2.571702,11086.390,8974.390,0.809496
tpcds-parquet-sf10,q22,5656.975,5296.582,0.936292,16779.000,14764.000,0.879909,25060.760,1453.306,0.057991,219.596,209.958,0.956110,10989.623,11081.091,1.008323
tpcds-parquet-sf10,q23a,3911.535,3538.302,0.904581,19201.000,18002.000,0.937555,36354.165,23433.087,0.644578,1703.556,1477.114,0.867077,10870.617,11155.869,1.026241
tpcds-parquet-sf10,q23b,3979.341,3509.268,0.881872,19366.000,18183.000,0.938914,36775.196,23521.537,0.639603,1647.063,1486.969,0.902800,10819.131,11172.630,1.032674
tpcds-parquet-sf10,q24a,477.710,263.521,0.551634,1948.000,772.000,0.396304,6960.193,476.877,0.068515,2.143,6.412,2.992067,10847.499,7231.499,0.666651
tpcds-parquet-sf10,q24b,465.172,263.221,0.565857,1983.000,763.000,0.384771,7103.688,456.453,0.064256,3.581,5.668,1.582798,11063.671,5863.485,0.529976
tpcds-parquet-sf10,q25,635.545,328.558,0.516970,1558.000,555.000,0.356226,6796.686,1278.520,0.188109,14.817,29.792,2.010663,11989.233,6511.963,0.543151
tpcds-parquet-sf10,q26,196.910,117.439,0.596410,796.000,344.000,0.432161,3016.549,593.346,0.196697,12.371,36.768,2.972112,7415.898,8087.898,1.090616
tpcds-parquet-sf10,q27,373.853,189.181,0.506030,1631.000,665.000,0.407725,5744.334,706.650,0.123017,12.712,27.090,2.131057,11090.082,8939.758,0.806104
tpcds-parquet-sf10,q28,799.500,369.303,0.461917,4172.000,1811.000,0.434084,14249.280,1233.125,0.086539,60.782,1.914,0.031490,10977.990,9504.499,0.865778
tpcds-parquet-sf10,q29,660.077,394.378,0.597473,1723.000,727.000,0.421938,7128.538,1794.546,0.251741,10.510,44.731,4.256042,11488.480,7462.334,0.649549
tpcds-parquet-sf10,q30,117.617,139.277,1.184157,238.000,187.000,0.785714,839.537,365.470,0.435323,7.294,22.940,3.145051,6084.914,11828.316,1.943876
tpcds-parquet-sf10,q31,680.455,313.857,0.461246,3566.000,755.000,0.211722,8923.389,965.083,0.108152,188.103,38.928,0.206950,11176.873,5960.218,0.533263
tpcds-parquet-sf10,q32,115.145,65.234,0.566538,304.000,63.000,0.207237,1345.471,401.472,0.298388,36.400,40.710,1.118407,11048.825,11080.825,1.002896
tpcds-parquet-sf10,q33,344.425,186.569,0.541683,1132.000,514.000,0.454064,4729.014,1194.753,0.252643,105.656,55.135,0.521835,10937.887,11878.564,1.086002
tpcds-parquet-sf10,q34,265.468,150.788,0.568008,1107.000,382.000,0.345077,3928.107,417.673,0.106329,2.316,3.656,1.578584,11919.788,5238.136,0.439449
tpcds-parquet-sf10,q35,395.903,327.650,0.827602,1194.000,620.000,0.519263,4189.158,1122.243,0.267892,23.069,18.992,0.823269,9455.433,10575.433,1.118450
tpcds-parquet-sf10,q36,322.401,165.574,0.513565,1442.000,726.000,0.503467,4260.226,327.046,0.076767,12.261,22.686,1.850257,10837.468,11157.468,1.029527
tpcds-parquet-sf10,q37,592.962,271.174,0.457321,1766.000,608.000,0.344281,5322.174,191.663,0.036012,25.322,18.911,0.746821,11693.704,7967.061,0.681312
tpcds-parquet-sf10,q38,424.413,350.717,0.826358,1967.000,1385.000,0.704118,3899.691,2081.531,0.533768,96.455,18.920,0.196154,11188.930,9514.746,0.850371
tpcds-parquet-sf10,q39a,3187.637,577.376,0.181130,16484.000,1093.000,0.066307,49574.248,3026.500,0.061050,356.875,8.694,0.024361,10991.539,10960.639,0.997189
tpcds-parquet-sf10,q39b,3167.178,525.869,0.166037,14351.000,1035.000,0.072120,47289.769,,,315.331,8.694,0.027571,10862.974,10367.372,0.954377
tpcds-parquet-sf10,q40,306.643,89.861,0.293048,1148.000,69.000,0.060105,2748.232,238.351,0.086729,107.733,7.786,0.072271,10680.606,5144.606,0.481677
tpcds-parquet-sf10,q41,78.127,31.424,0.402217,61.000,8.000,0.131148,65.968,66.929,1.014568,1.001,0.482,0.481518,5825.631,5761.631,0.989014
tpcds-parquet-sf10,q42,352.816,61.307,0.173765,1549.000,132.000,0.085216,6165.760,90.351,0.014654,129.555,5.114,0.039474,10655.585,10097.377,0.947614
tpcds-parquet-sf10,q43,229.099,79.264,0.345981,1109.000,292.000,0.263300,2150.992,101.722,0.047291,77.668,4.396,0.056600,10634.303,8426.303,0.792370
tpcds-parquet-sf10,q44,409.465,173.782,0.424412,2126.000,587.000,0.276105,7751.900,621.349,0.080154,26.453,9.294,0.351340,10853.954,7503.987,0.691360
tpcds-parquet-sf10,q45,103.365,80.844,0.782122,293.000,146.000,0.498294,1219.881,422.979,0.346738,47.359,47.925,1.011951,10694.746,11206.746,1.047874
tpcds-parquet-sf10,q46,369.141,221.490,0.600015,1726.000,713.000,0.413094,6066.919,860.013,0.141754,141.643,115.384,0.814611,11537.376,7940.067,0.688204
tpcds-parquet-sf10,q47,2142.990,1851.103,0.863795,12623.000,9998.000,0.792046,23431.974,10427.733,0.445022,541.292,184.260,0.340408,11175.343,11181.410,1.000543
tpcds-parquet-sf10,q48,490.324,255.582,0.521251,2230.000,942.000,0.422422,6798.069,1044.982,0.153717,134.522,76.451,0.568316,10645.545,8533.859,0.801637
tpcds-parquet-sf10,q49,419.713,296.728,0.706978,1521.000,823.000,0.541091,6390.940,2130.495,0.333362,16.507,14.563,0.882232,11992.476,11170.879,0.931491
tpcds-parquet-sf10,q50,414.149,214.756,0.518548,1185.000,505.000,0.426160,5025.361,880.917,0.175294,2.381,16.748,7.034019,10431.818,11327.818,1.085891
tpcds-parquet-sf10,q51,2899.592,1570.283,0.541553,8241.000,4059.000,0.492537,12934.391,10711.903,0.828172,481.869,529.667,1.099193,11091.598,11484.471,1.035421
tpcds-parquet-sf10,q52,324.061,50.514,0.155878,1666.000,129.000,0.077431,5902.698,106.023,0.017962,156.110,5.150,0.032990,11310.022,6337.887,0.560378
tpcds-parquet-sf10,q53,217.230,87.388,0.402283,985.000,267.000,0.271066,3270.315,223.913,0.068468,2.412,1.871,0.775705,7837.407,8075.908,1.030431
tpcds-parquet-sf10,q54,294.074,153.099,0.520614,1064.000,305.000,0.286654,4023.483,386.641,0.096096,31.465,21.431,0.681106,11328.834,7780.532,0.686790
tpcds-parquet-sf10,q55,187.533,63.401,0.338079,723.000,148.000,0.204703,2612.387,270.961,0.103722,2.133,1.599,0.749648,10376.288,10856.288,1.046259
tpcds-parquet-sf10,q56,310.226,174.803,0.563470,1041.000,504.000,0.484150,4144.058,1276.231,0.307966,95.733,64.836,0.677259,9830.552,11558.552,1.175779
tpcds-parquet-sf10,q57,1177.657,1122.093,0.952818,5873.000,4319.000,0.735399,13712.792,5602.852,0.408586,278.386,141.708,0.509034,11009.718,11020.805,1.001007
tpcds-parquet-sf10,q58,330.244,247.635,0.749855,1018.000,391.000,0.384086,4374.911,1128.273,0.257896,18.322,22.437,1.224593,11992.985,6746.442,0.562532
tpcds-parquet-sf10,q59,528.273,525.135,0.994060,2817.000,2053.000,0.728789,5691.120,2328.911,0.409218,64.369,39.870,0.619398,11378.226,10218.776,0.898099
tpcds-parquet-sf10,q60,344.468,226.193,0.656644,1103.000,686.000,0.621940,4462.534,1732.110,0.388145,103.681,63.125,0.608839,11374.337,12116.269,1.065229
tpcds-parquet-sf10,q61,502.271,204.297,0.406747,2172.000,610.000,0.280847,8132.747,1157.688,0.142349,150.754,41.234,0.273518,10456.165,11053.386,1.057117
tpcds-parquet-sf10,q62,130.935,107.552,0.821415,398.000,230.000,0.577889,1113.074,248.303,0.223079,0.551,28.241,51.254083,7902.099,5662.099,0.716531
tpcds-parquet-sf10,q63,222.468,76.981,0.346032,938.000,255.000,0.271855,3263.456,182.494,0.055920,3.135,1.607,0.512600,10993.234,5816.375,0.529087
tpcds-parquet-sf10,q64,3291.073,2282.788,0.693630,7911.000,2803.000,0.354317,25617.244,9477.184,0.369953,1077.046,520.799,0.483544,10871.957,11154.679,1.026005
tpcds-parquet-sf10,q65,921.502,968.726,1.051247,4226.000,2802.000,0.663038,10408.680,6855.106,0.658595,173.334,146.129,0.843049,11147.592,11126.412,0.998100
tpcds-parquet-sf10,q66,300.267,202.748,0.675226,988.000,323.000,0.326923,3834.929,930.500,0.242638,100.464,13.240,0.131789,11019.672,8651.672,0.785112
tpcds-parquet-sf10,q67,5509.405,5568.554,1.010736,21869.000,20070.000,0.917737,31466.497,13785.088,0.438088,807.667,1545.946,1.914088,11143.232,11314.820,1.015398
tpcds-parquet-sf10,q68,392.130,159.983,0.407985,1807.000,536.000,0.296624,6318.819,486.328,0.076965,18.204,27.290,1.499121,11758.531,10958.531,0.931964
tpcds-parquet-sf10,q69,245.807,206.307,0.839305,864.000,457.000,0.528935,3186.608,1012.779,0.317824,21.514,42.884,1.993307,10489.961,7129.961,0.679694
tpcds-parquet-sf10,q70,492.778,311.421,0.631970,2235.000,1233.000,0.551678,5996.805,1115.037,0.185939,60.390,23.144,0.383242,11091.671,6365.150,0.573868
tpcds-parquet-sf10,q71,239.450,133.680,0.558279,960.000,301.000,0.313542,3657.701,682.210,0.186513,12.252,37.666,3.074274,11302.768,10396.122,0.919785
tpcds-parquet-sf10,q72,6477.372,1422.847,0.219664,23004.000,4306.000,0.187185,87907.256,11688.278,0.132961,363.836,411.612,1.131312,11013.357,11066.045,1.004784
tpcds-parquet-sf10,q73,218.298,92.318,0.422899,933.000,275.000,0.294748,3624.208,328.866,0.090741,1.001,8.892,8.883117,7948.145,8524.145,1.072470
tpcds-parquet-sf10,q74,723.283,692.473,0.957403,3514.000,2329.000,0.662777,8209.608,4261.086,0.519036,264.532,30.458,0.115139,10530.661,10581.761,1.004852
tpcds-parquet-sf10,q75,1111.238,494.904,0.445363,4755.000,1936.000,0.407150,15561.796,3522.391,0.226349,341.989,84.454,0.246949,11204.158,10999.762,0.981757
tpcds-parquet-sf10,q76,295.764,182.136,0.615815,1295.000,785.000,0.606178,4597.905,1377.319,0.299554,84.344,16.965,0.201141,11324.559,9948.559,0.878494
tpcds-parquet-sf10,q77,309.884,152.119,0.490890,1181.000,329.000,0.278577,5091.361,999.444,0.196302,18.078,40.732,2.253125,10478.766,11982.766,1.143528
tpcds-parquet-sf10,q78,2326.966,1925.593,0.827512,9871.000,6872.000,0.696181,27864.753,18976.133,0.681008,1005.337,1143.637,1.137566,10800.433,10749.956,0.995326
tpcds-parquet-sf10,q79,363.556,203.272,0.559122,1775.000,682.000,0.384225,6245.899,991.437,0.158734,160.405,63.055,0.393099,11281.302,6345.955,0.562520
tpcds-parquet-sf10,q80,975.651,269.016,0.275730,3812.000,517.000,0.135624,11262.581,1568.327,0.139251,574.941,75.169,0.130742,11785.143,7945.143,0.674166
tpcds-parquet-sf10,q81,161.182,144.942,0.899244,371.000,262.000,0.706199,1015.718,483.998,0.476508,42.584,33.418,0.784755,7720.780,8200.780,1.062170
tpcds-parquet-sf10,q82,618.272,254.359,0.411403,1573.000,532.000,0.338207,3879.877,116.479,0.030021,48.543,18.798,0.387244,11489.497,10595.307,0.922173
tpcds-parquet-sf10,q83,132.504,149.405,1.127551,172.000,136.000,0.790698,883.535,473.156,0.535526,3.595,6.476,1.801391,11797.445,11989.445,1.016275
tpcds-parquet-sf10,q84,159.993,140.332,0.877113,153.000,125.000,0.816993,566.424,120.294,0.212374,0.690,1.697,2.459420,10616.283,9848.283,0.927658
tpcds-parquet-sf10,q85,477.661,485.183,1.015748,624.000,487.000,0.780449,3028.716,1230.375,0.406237,34.943,38.096,1.090233,11039.138,6213.616,0.562871
tpcds-parquet-sf10,q86,146.602,129.421,0.882805,419.000,350.000,0.835322,870.952,177.365,0.203645,7.407,18.319,2.473201,6065.767,4724.771,0.778924
tpcds-parquet-sf10,q87,407.373,335.613,0.823847,2091.000,1411.000,0.674797,3952.766,2082.053,0.526733,94.085,25.022,0.265951,10399.601,9757.655,0.938272
tpcds-parquet-sf10,q88,979.687,306.840,0.313202,4824.000,1081.000,0.224088,17735.589,796.830,0.044928,51.859,13.789,0.265894,11024.170,9744.170,0.883891
tpcds-parquet-sf10,q89,418.888,116.037,0.277012,1937.000,383.000,0.197728,6861.647,412.876,0.060172,134.736,9.305,0.069061,11033.370,10893.480,0.987321
tpcds-parquet-sf10,q90,92.174,44.590,0.483759,378.000,58.000,0.153439,1451.639,167.289,0.115241,17.328,5.469,0.315616,7799.671,6327.671,0.811274
tpcds-parquet-sf10,q91,126.690,103.396,0.816134,124.000,77.000,0.620968,523.059,203.349,0.388769,2.940,19.172,6.521088,8125.375,7581.375,0.933049
tpcds-parquet-sf10,q92,101.179,53.502,0.528786,330.000,60.000,0.181818,1508.595,242.603,0.160814,18.392,37.085,2.016366,8366.642,6862.642,0.820239
tpcds-parquet-sf10,q93,508.922,385.201,0.756896,2017.000,1805.000,0.894893,4650.086,2790.666,0.600132,39.250,6.852,0.174573,9115.622,9333.528,1.023905
