query,run_1_elapsed,run_1_execution,run_1_cpu,run_1_allocated_bytes,run_1_peak_memory_bytes,run_1_physical_input_bytes,run_1_physical_input_positions,run_2_elapsed,run_2_execution,run_2_cpu,run_2_allocated_bytes,run_2_peak_memory_bytes,run_2_physical_input_bytes,run_2_physical_input_positions,run_3_elapsed,run_3_execution,run_3_cpu,run_3_allocated_bytes,run_3_peak_memory_bytes,run_3_physical_input_bytes,run_3_physical_input_positions,average_elapsed_ms,average_execution_ms,average_cpu_ms,average_allocated_bytes,average_peak_memory_bytes,average_physical_input_bytes,average_physical_input_positions,n_measurements
q18,5155,5152,25850,26827164528,3066551812,1054400937,99997497,5350,5347,25830,26844391656,3518331984,1054400937,99997497,5317,5314,25800,26866726992,3326290245,1054400937,99997497,5274,5271,25826,26846094392,3303724680,1054400937,99997497,3
q19,74,72,156,1103881680,0,270472045,82433398,83,81,152,1103729176,0,270472045,82433398,90,88,154,1103497280,0,270472045,82433398,82,80,154,1103702712,0,270472045,82433398,3
q20,1067,1065,5640,4640152744,203181232,2623999167,99997497,1261,1258,5600,4640282664,153175417,2623999167,99997497,1022,1019,5620,4639635528,171582117,2623999167,99997497,1116,1114,5620,4640023645,175979588,2623999167,99997497,3
q21,1337,1334,6960,6868704832,171469907,2994688289,99997497,1336,1333,6950,6909124904,202786561,2994688289,99997497,1276,1273,6940,6916033400,218623477,2994688289,99997497,1316,1313,6950,6897954378,197626648,2994688289,99997497,3
q22,2003,2000,10700,10093847488,204284893,5645745297,99997497,2015,2012,10690,10052116296,263097633,5645745297,99997497,1936,1931,10700,10135569136,262150292,5645745297,99997497,1984,1981,10696,10093844306,243177606,5645745297,99997497,3
q23,5216,5213,19540,39403518240,236626616,14730578640,99997497,5424,5421,19580,39403758192,206839757,14730578640,99997497,5346,5343,19610,39401438016,246006972,14730578640,99997497,5328,5325,19576,39402904816,229824448,14730578640,99997497,3
q24,467,465,2180,3242120384,672,783928892,99997497,431,428,2180,3242032144,672,783928892,99997497,475,473,2190,3239985016,672,783928892,99997497,457,455,2183,3241379181,672,783928892,99997497,3
q25,345,343,1510,1260315424,560,370689122,99997497,315,312,1510,1260244544,210004,370689122,99997497,352,350,1510,1260535984,10000,370689122,99997497,337,335,1510,1260365317,73521,370689122,99997497,3
q26,435,433,2180,3240967096,672,783928892,99997497,457,455,2180,3241582624,672,783928892,99997497,531,529,2190,3240865960,50708530,783928892,99997497,474,472,2183,3241138560,16903291,783928892,99997497,3
q27,1409,1406,7720,2902303560,68018915,2624078107,99997497,1387,1384,7710,2902034936,58275436,2624078107,99997497,1402,1400,7690,2901255128,71364953,2624078107,99997497,1399,1396,7706,2901864541,65886434,2624078107,99997497,3
q28,3496,3492,18880,12176897152,913790849,2230272811,99997497,3391,3388,18840,12057652304,1042139767,2230272811,99997497,3476,3473,18940,12135995872,1018797001,2230272811,99997497,3454,3451,18886,12123515109,991575872,2230272811,99997497,3
q29,172,163,283,928828960,641211,40960896,99997497,136,127,282,931619840,28228,40960896,99997497,142,134,278,931670432,42342,40960896,99997497,150,141,281,930706410,237260,40960896,99997497,3
q30,764,760,3870,7216728744,4832,621028065,99997497,801,798,3860,7307200368,4832,621028065,99997497,790,787,3880,7307127904,267811561,621028065,99997497,785,781,3870,7277019005,89273741,621028065,99997497,3
q31,935,932,4440,8575690800,574578136,1484496979,99997497,997,994,4470,8584918984,730581173,1484496979,99997497,917,914,4430,8569445200,423326104,1484496979,99997497,949,946,4446,8576684994,576161804,1484496979,99997497,3
q32,4374,4370,17760,31956464120,3777850048,1113807857,99997497,4486,4483,17620,32205620192,3722921912,1113807857,99997497,4702,4698,18520,32226035376,3904685092,1113807857,99997497,4520,4517,17966,32129373229,3801819017,1113807857,99997497,3
q33,4819,4815,22530,38549135488,3974883146,2623999167,99997497,4760,4757,22570,38604977128,3859647143,2623999167,99997497,4900,4897,22520,38430094920,3987507353,2623999167,99997497,4826,4823,22540,38528069178,3940679214,2623999167,99997497,3
q34,4739,4736,22400,38685844392,3831137864,2623999167,99997497,4887,4885,22580,38486214856,3994855700,2623999167,99997497,4975,4972,22420,38495995936,3903851073,2623999167,99997497,4867,4864,22466,38556018394,3909948212,2623999167,99997497,3
q35,773,770,4020,6704784104,43520,185592668,99997497,841,839,4080,6776177056,43520,185592668,99997497,746,743,3990,6748774328,33520,185592668,99997497,786,784,4030,6743245162,40186,185592668,99997497,3
q36,99,96,190,530433736,1536,2634264763,1406798,97,95,189,530383032,1536,2634264763,1406798,97,95,189,529765448,341572,2634264763,1406798,97,95,189,530194072,114881,2634264763,1406798,3
q37,56,54,79,190227952,1536,2390850559,1406798,55,53,79,190436280,1536,2390850559,1406798,56,53,79,190617792,1536,2390850559,1406798,55,53,79,190427341,1536,2390850559,1406798,3
q38,71,68,126,260714600,1536,2631738097,1406798,69,67,124,261139048,1536,2631738097,1406798,71,68,124,258233760,1536,2631738097,1406798,70,67,124,260029136,1536,2631738097,1406798,3
q39,290,287,603,1565274984,4480,4907968741,1406798,251,249,598,1561849280,4480,4907968741,1406798,250,247,600,1566472072,4480,4907968741,1406798,263,261,600,1564532112,4480,4907968741,1406798,3
q40,51,49,61,135270800,2112,807283157,1406798,72,69,50,135503656,2112,807283157,1406798,53,51,42,135578152,2727366,807283157,1406798,58,56,51,135450869,910530,807283157,1406798,3
q41,48,45,55,130771000,2112,573829104,1406798,45,43,51,130835032,2112,573829104,1406798,42,39,50,130844984,2112,573829104,1406798,45,42,52,130817005,2112,573829104,1406798,3
q42,53,50,51,166760352,1408,423505366,1406798,43,40,52,166417664,1408,423505366,1406798,41,39,50,167137744,1408,423505366,1406798,45,43,51,166771920,1408,423505366,1406798,3
