suite,query,wall_ratio,cpu_ratio,nitro_cpu_ms,trino_cpu_ms,alloc_ratio,nitro_alloc_mib,trino_alloc_mib,peak_ratio,nitro_peak_mib,trino_peak_mib
tpcds,q44,0.5105604321068938,0.26573741007194246,591.0,2224.0,0.08334338415883898,644.718,7735.683,0.16527964205816553,9.235,55.875
tpcds,q45,0.7398259029481075,0.4723127035830619,145.0,307.0,0.34631148212874646,422.482,1219.948,1.063877142221233,52.58,49.423
tpcds,q46,0.5777637055898087,0.38987764182424917,701.0,1798.0,0.13238713579327077,811.665,6130.996,0.8231519248472956,122.499,148.817
tpcds,q47,0.749610862923942,0.709863867974751,9334.0,13149.0,0.4313842835149091,10418.081,24150.349,0.3337101807046864,183.305,549.294
tpcds,q48,0.4013865450738907,0.338255033557047,756.0,2235.0,0.08660635919688418,583.757,6740.348,0.16969872724343482,26.333,155.175
tpcds,q49,0.6729929638579955,0.5704831237590999,862.0,1511.0,0.33800316423190335,2158.618,6386.384,1.968088708312172,23.251,11.814
tpcds,q50,0.4689811268708732,0.3888888888888889,504.0,1296.0,0.18903439168786254,879.805,4654.206,0.8415882112157184,2.056,2.443
tpcds,q51,0.5216424704933824,0.5020846493998736,3974.0,7915.0,0.8238349627163183,10328.297,12536.852,0.9324367871465027,572.919,614.432
tpcds,q52,0.17821622875616452,0.0869281045751634,133.0,1530.0,0.01965509093458581,106.39,5412.847,0.029510201666195435,4.488,152.083
tpcds,q53,0.3750123652191117,0.2592964824120603,258.0,995.0,0.0682592411140852,227.243,3329.117,0.9076222038111018,2.191,2.414
tpcds,q54,0.45442673482533363,0.30346820809248554,315.0,1038.0,0.10140431945103108,420.595,4147.703,0.04452290733723734,2.068,46.448
tpcds,q55,0.3492773759079155,0.21458625525946703,153.0,713.0,0.10333703515273739,269.94,2612.229,8.754122938530735,17.517,2.001
tpcds,q56,0.6795383216496055,0.4340425531914894,510.0,1175.0,0.3122974696781105,1293.142,4140.738,0.6371164502522538,61.627,96.728
tpcds,q57,0.8632503904959299,0.6959866220735786,4162.0,5980.0,0.42239112313840044,5709.321,13516.669,0.45728958784413737,118.695,259.562
tpcds,q58,0.669292413905322,0.3674698795180723,366.0,996.0,0.2753182622044708,1142.062,4148.152,1.4367569555092534,23.445,16.318
tpcds,q59,0.9118093014163976,0.7172599059771659,2136.0,2978.0,0.408512134093287,2327.801,5698.242,0.7484951633685263,38.921,51.999
tpcds,q60,0.5675045364694732,0.5621848739495798,669.0,1190.0,0.3942786027891839,1761.485,4467.615,0.6218117256701561,64.092,103.073
tpcds,q61,0.45847362514029183,0.2575366063738157,598.0,2322.0,0.14650063228074173,1162.68,7936.348,0.29478367239948156,40.485,137.338
tpcds,q62,0.7704617729384352,0.542528735632184,236.0,435.0,0.22380128299687346,248.816,1111.772,5.043564356435644,10.188,2.02
tpcds,q63,0.38458574543267426,0.2517694641051567,249.0,989.0,0.05513184499490036,184.867,3353.18,0.5130906768837803,1.607,3.132
tpcds,q64,0.7322766412652333,0.3578884223155369,2983.0,8335.0,0.360154934846782,9557.371,26536.832,0.3961777385802361,474.365,1197.354
tpcds,q65,1.0354018647720242,0.6652641421224872,2846.0,4278.0,0.6933798731725365,7256.825,10465.872,0.7372967679602694,168.65,228.741
tpcds,q66,0.6634114170482074,0.3008595988538682,315.0,1047.0,0.24335460813574347,934.498,3840.067,0.1358876832871069,15.041,110.687
tpcds,q67,0.891487598683248,0.8368826461259629,18470.0,22070.0,nan,nan,nan,1.5958731325443067,1341.783,840.783
tpcds,q68,0.3777570588012952,0.2832709780865847,530.0,1871.0,0.07550613687457554,491.735,6512.517,0.36873387125024815,31.578,85.639
tpcds,q69,0.9081090923805285,0.5108323831242874,448.0,877.0,0.32697637925791395,1013.941,3100.961,1.597883597883598,42.884,26.838
tpcds,q70,0.5478135639591439,0.516728624535316,1251.0,2421.0,0.19147018670778665,1146.835,5989.627,1.120511140235911,34.198,30.52
tpcds,q71,0.5323137291981845,0.25918944392082943,275.0,1061.0,0.1663641663249973,654.09,3931.676,2.600917652740884,53.852,20.705
tpcds,q73,0.5630373445209323,0.3103103103103103,310.0,999.0,0.08571307934093585,339.011,3955.184,9.371761658031089,21.705,2.316
tpcds,q74,0.7267545348136554,0.62097942625326,2143.0,3451.0,0.32272818848392637,2678.369,8299.148,0.452585897576323,119.828,264.763
tpcds,q75,0.498024200030334,0.4001708306641042,1874.0,4683.0,0.22808539703941888,3521.579,15439.739,0.23410752034486093,84.72,361.885
tpcds,q76,0.8730994929708092,0.5662563359884142,782.0,1381.0,0.3007011391039037,1384.023,4602.653,0.22415628111374325,19.587,87.381
tpcds,q77,0.5206114421789662,0.22804532577903683,322.0,1412.0,0.18939765220937957,985.843,5205.149,4.338587709021195,40.735,9.389
tpcds,q78,0.8139198736134754,0.637588446253756,6578.0,10317.0,0.6071346043521497,18181.605,29946.58,1.1026826302810013,1121.866,1017.397
tpcds,q79,0.4794705517883195,0.39789964994165694,682.0,1714.0,0.15671554613292332,992.735,6334.63,2.3607272727272726,61.674,26.125
tpcds,q80,0.25394472697720594,0.13853971650173844,518.0,3739.0,0.13787569520238874,1552.782,11262.188,0.12138622466399726,78.214,644.34
tpcds,q81,0.8495381566374499,0.7212643678160919,251.0,348.0,0.4916991709804889,462.388,940.388,0.6377923402919478,32.507,50.968
tpcds,q82,0.3861189827484724,0.30655640874187834,519.0,1693.0,nan,nan,nan,0.3423144476433629,18.905,55.227
tpcds,q83,0.9132593030946496,0.8636363636363636,133.0,154.0,0.5737985319615418,490.452,854.746,2.1619897959183674,6.78,3.136
tpcds,q84,0.933051720316554,0.8618421052631579,131.0,152.0,0.20460404904320553,119.517,584.138,0.7978373295721675,1.697,2.127
tpcds,q85,0.6755652400206636,0.40865384615384615,255.0,624.0,0.2942977043684485,890.496,3025.834,0.9795198746260151,27.501,28.076
tpcds,q86,0.8316272930528245,0.8055555555555556,348.0,432.0,0.20294308948685214,176.913,871.737,3.1806182702327197,18.314,5.758
tpcds,q87,0.8290452081415568,0.6223776223776224,1246.0,2002.0,0.3740108377884186,1459.216,3901.534,0.19637108888793509,18.301,93.196
tpcds,q88,0.33010651685303627,0.20588235294117646,1008.0,4896.0,0.042860886824854214,793.836,18521.222,0.3346537855208375,16.558,49.478
tpcds,q89,0.2821759469416425,0.19649495485926713,370.0,1883.0,0.05775123378205523,419.297,7260.399,0.056746293446667144,9.293,163.764
tpcds,q90,0.5107182345375364,0.14138817480719795,55.0,389.0,0.11584885901984496,167.933,1449.587,0.40972853617352906,6.309,15.398
tpcds,q91,0.7988586973040332,0.8703703703703703,94.0,108.0,0.438391163424416,216.542,493.947,1.4105442176870748,4.147,2.94
tpcds,q92,0.4510359273257138,0.19287833827893175,65.0,337.0,0.16149317732311733,242.914,1504.175,1.400453172205438,37.084,26.48
tpcds,q93,0.7901865311425824,0.9490927419354839,1883.0,1984.0,0.5903856757898448,2746.3,4651.705,0.20040941658137154,6.853,34.195
tpcds,q94,0.3784151148565991,0.13642960812772134,94.0,689.0,0.07791269650166832,183.465,2354.751,0.10889345465218667,4.452,40.884
tpcds,q95,0.3058509508623428,0.10180275715800637,192.0,1886.0,0.06368701063196425,415.159,6518.739,0.02838192194971464,21.16,745.545
tpcds,q96,0.2855803487717982,0.1786743515850144,124.0,694.0,0.029090937915936133,80.738,2775.366,0.6857646540326134,1.556,2.269
tpcds,q97,0.8175636672208464,0.5830324909747292,1615.0,2770.0,0.479780788092463,2909.87,6064.999,1.4191412839364717,89.176,62.838
tpcds,q98,0.5641509912285149,0.39841089670828606,351.0,881.0,0.3213776024982448,1005.255,3127.956,0.47501014930759167,21.061,44.338
tpcds,q99,0.673600175962168,0.41513292433537835,406.0,978.0,0.15767430892226136,348.356,2209.339,4.895445544554456,12.361,2.525
tpch,q01,0.9886845673042285,0.9966826391448581,2704.0,2713.0,0.27589110296601266,2088.55,7570.197,0.5128388017118403,7.19,14.02
tpch,q02,0.847575135211698,0.5381026438569206,346.0,643.0,0.2561790544326206,532.679,2079.323,0.2694501436192039,13.133,48.74
tpch,q03,0.6784703222374222,0.5526315789473685,1680.0,3040.0,0.17832076577398678,1445.076,8103.801,0.044692172451884934,11.49,257.092
tpch,q04,0.8723508250566981,0.8523280055594162,2453.0,2878.0,0.2558147241008108,1729.295,6759.951,0.5378502064018408,127.165,236.432
tpch,q05,0.7458670333853888,0.7449757449757449,2150.0,2886.0,0.4409173153292821,3454.969,7835.866,0.9293876586019386,11.793,12.689
tpch,q06,0.7842766818959357,0.6776859504132231,738.0,1089.0,0.06007899233704209,197.063,3280.065,nan,0.0,0.0
tpch,q07,0.6376910618891459,0.6093928980526919,1596.0,2619.0,0.10494756247200387,772.924,7364.859,0.03665965703384135,5.073,138.381
tpch,q08,0.8032894453916274,0.8760563380281691,2488.0,2840.0,0.13056267879590738,1183.297,9063.057,1.2718495701347063,27.664,21.751
tpch,q09,0.7074748845817139,0.7382598674733506,5125.0,6942.0,0.4213599028403882,6376.455,15133.037,1.1512014166494704,1199.431,1041.895
tpch,q10,0.8162037021696318,0.8112136266855926,2286.0,2818.0,0.33710049598143027,2777.581,8239.623,0.399054656813794,29.971,75.105
tpch,q11,0.6712066003080934,0.452991452991453,212.0,468.0,0.15085132216206545,246.25,1632.402,0.584920634920635,0.737,1.26
tpch,q12,0.9840217615813001,0.7777777777777778,910.0,1170.0,0.15201639939216674,557.513,3667.453,1.1387147335423198,4.359,3.828
tpch,q13,0.4433272673139563,0.6351351351351351,2961.0,4662.0,0.5174490611631976,3110.911,6012.014,0.1974733752742383,54.366,275.308
tpch,q14,0.7093373214923832,0.6995835812016656,1176.0,1681.0,0.07760984544751517,321.045,4136.653,0.17956356594920683,2.411,13.427
tpch,q15,0.48539129795948355,0.5044742729306487,1353.0,2682.0,0.09360237824551994,712.753,7614.689,0.17164759471169871,3.09,18.002
tpch,q16,0.8871596717735208,0.9204052098408104,636.0,691.0,0.5262632753744286,940.954,1787.991,0.46669934869388613,6.664,14.279
tpch,q17,0.3119192238618848,0.4385753093872623,2906.0,6626.0,0.029549345354338702,370.878,12551.141,0.003943124048411654,1.528,387.51
tpch,q18,0.7367766019228612,0.8715872717002447,4629.0,5311.0,0.5018875699936505,7974.731,15889.477,1.011308343898676,860.677,851.053
tpch,q19,0.5295751830588883,0.5028571428571429,1232.0,2450.0,0.15680842011055154,855.023,5452.66,0.20190589636688505,6.102,30.222
tpch,q20,0.4568032857153991,0.3597733711048159,889.0,2471.0,0.08557831220170108,530.581,6199.947,0.0074557825253633225,1.91,256.177
tpch,q21,0.8779645517844336,0.7907417433676232,5842.0,7388.0,0.5115646688192265,10625.832,20771.239,0.5066711765789457,319.063,629.724
tpch,q22,0.8950709498741304,0.6894254787676936,828.0,1201.0,0.5792624484216212,1655.97,2858.756,0.11842105263157895,3.672,31.008
