suite,query,trino_wall_min_ms,trino_wall_p50_ms,trino_wall_max_ms,nitro_wall_min_ms,nitro_wall_p50_ms,nitro_wall_max_ms,wall_ratio,trino_cpu_p50_ms,nitro_cpu_p50_ms,cpu_ratio,trino_allocation_p50_mib,nitro_allocation_p50_mib,allocation_ratio,trino_query_peak_p50_mib,nitro_query_peak_p50_mib,query_peak_ratio,trino_heap_peak_p50_mib,nitro_heap_peak_p50_mib,heap_peak_ratio
clickbench,q22,1578.891000,1613.692000,1617.991000,1044.197000,1118.197000,1127.067000,0.692943,10452.000000,6872.000000,0.657482,28364.868000,5802.078000,0.204552,97.139000,141.994000,1.461761,10483.029000,9803.392000,0.935168
clickbench,q23,2913.134000,3058.680000,3162.177000,1551.177000,1596.240000,1615.415000,0.521872,19255.000000,10277.000000,0.533731,53116.315000,2914.503000,0.054870,169.095000,220.808000,1.305822,10302.220000,6516.630000,0.632546
clickbench,q24,5366.460000,5853.455000,5940.260000,5030.584000,5210.617000,5620.190000,0.890178,33800.000000,20060.000000,0.593491,,,,716.093000,571.564000,0.798170,10145.882000,12220.426000,1.204472
clickbench,q25,450.883000,535.671000,556.966000,380.592000,399.157000,403.430000,0.745153,2850.000000,2160.000000,0.757895,6428.410000,1599.572000,0.248829,18.338000,1.073000,0.058512,9906.328000,7176.040000,0.724390
clickbench,q26,325.365000,355.088000,357.373000,285.587000,295.866000,298.681000,0.833219,2120.000000,1508.000000,0.711321,4012.555000,672.400000,0.167574,0.001000,29.826000,29826.000000,9261.291000,9965.291000,1.076015
clickbench,q27,446.915000,468.044000,501.960000,367.865000,384.195000,412.917000,0.820852,2860.000000,2160.000000,0.755245,6428.084000,1602.820000,0.249346,0.001000,1.546000,1546.000000,9783.127000,6391.127000,0.653281
clickbench,q28,1692.533000,1693.846000,1709.751000,1124.489000,1142.068000,1156.178000,0.674245,10673.000000,7493.000000,0.702052,27444.767000,1473.386000,0.053685,76.406000,31.080000,0.406774,10115.011000,8459.700000,0.836351
clickbench,q29,8598.935000,8821.332000,8859.879000,2758.054000,2760.422000,2779.624000,0.312926,54160.000000,17845.000000,0.329487,143231.337000,11434.859000,0.079835,1220.016000,904.694000,0.741543,11034.305000,11235.129000,1.018200
clickbench,q30,3002.427000,3044.378000,3056.481000,107.719000,116.961000,123.737000,0.038419,21285.000000,257.000000,0.012074,70385.217000,234.011000,0.003325,8.106000,0.153000,0.018875,10048.156000,9871.659000,0.982435
clickbench,q31,1038.637000,1152.857000,1207.480000,776.200000,833.511000,848.584000,0.722996,5376.000000,3942.000000,0.733259,,,,189.627000,102.300000,0.539480,10319.746000,10626.481000,1.029723
clickbench,q32,1376.767000,1377.309000,1383.237000,1011.710000,1021.051000,1336.794000,0.741338,5510.000000,4213.000000,0.764610,13099.385000,7563.898000,0.577424,377.455000,464.000000,1.229286,10275.872000,10540.674000,1.025769
clickbench,q33,10534.457000,10545.915000,10752.660000,6416.062000,6561.279000,6607.099000,0.622163,22470.000000,13950.000000,0.620828,26999.654000,29315.631000,1.085778,4639.249000,4205.409000,0.906485,10415.149000,12218.433000,1.173140
clickbench,q34,6943.020000,7151.182000,7170.222000,4465.980000,4512.689000,4891.523000,0.631041,28800.000000,21970.000000,0.762847,68095.058000,33744.799000,0.495554,3631.219000,3788.429000,1.043294,10750.959000,12158.394000,1.130913
clickbench,q35,7233.149000,7280.870000,7592.074000,4324.916000,4573.952000,4777.638000,0.628215,29740.000000,21870.000000,0.735373,69230.487000,33886.613000,0.489475,3604.684000,3718.256000,1.031507,10996.287000,12178.874000,1.107544
clickbench,q36,1688.915000,1730.573000,1770.261000,954.663000,957.358000,979.057000,0.553203,7070.000000,4298.000000,0.607921,8335.564000,4339.169000,0.520561,324.532000,285.492000,0.879704,10615.919000,10579.412000,0.996561
clickbench,q37,103.604000,111.906000,125.513000,82.432000,85.410000,121.807000,0.763230,335.000000,205.000000,0.611940,1172.184000,666.639000,0.568715,2.181000,0.988000,0.453003,8768.074000,7584.074000,0.864965
clickbench,q38,68.771000,68.951000,79.781000,64.202000,66.107000,68.413000,0.958753,205.000000,116.000000,0.565854,728.082000,414.885000,0.569833,2.223000,1.064000,0.478632,10460.157000,9340.157000,0.892927
clickbench,q39,62.034000,64.529000,107.363000,67.749000,72.283000,119.007000,1.120163,160.000000,102.000000,0.637500,528.426000,330.354000,0.625166,2.054000,1.890000,0.920156,9670.438000,9126.438000,0.943746
clickbench,q40,159.753000,192.221000,200.135000,178.476000,193.265000,204.849000,1.005431,438.000000,412.000000,0.940639,1810.103000,1257.643000,0.694791,2.319000,2.180000,0.940060,10216.453000,5832.453000,0.570888
clickbench,q41,33.165000,33.272000,41.115000,52.169000,54.911000,55.991000,1.650367,84.000000,37.000000,0.440476,307.061000,98.312000,0.320171,8.003000,0.121000,0.015119,7637.050000,7317.050000,0.958099
clickbench,q42,55.969000,56.691000,79.239000,71.999000,74.188000,76.154000,1.308638,125.000000,80.000000,0.640000,299.561000,101.672000,0.339403,1.175000,0.120000,0.102128,9973.050000,10069.050000,1.009626
clickbench,q43,35.315000,38.217000,38.504000,51.067000,55.957000,59.009000,1.464191,96.000000,51.000000,0.531250,272.368000,89.380000,0.328159,2.033000,0.030000,0.014757,6286.085000,5998.085000,0.954185
tpcds,q01,216.471000,230.019000,267.253000,206.969000,207.701000,248.433000,0.902973,404.000000,278.000000,0.688119,1305.527000,634.940000,0.486348,15.212000,34.466000,2.265711,4693.323000,5333.323000,1.136364
tpcds,q02,201.017000,215.692000,285.160000,156.005000,172.785000,185.674000,0.801073,571.000000,327.000000,0.572680,2193.217000,347.880000,0.158616,31.432000,6.527000,0.207655,8213.915000,3481.679000,0.423876
tpcds,q03,307.466000,317.303000,363.186000,62.535000,70.339000,78.013000,0.221678,1323.000000,108.000000,0.081633,4986.393000,135.133000,0.027100,146.584000,1.559000,0.010636,8790.358000,7254.358000,0.825263
tpcds,q04,2084.733000,2189.690000,2236.399000,1326.312000,1477.154000,1512.713000,0.674595,10689.000000,6450.000000,0.603424,31498.999000,11552.193000,0.366748,922.821000,845.994000,0.916748,10166.169000,10860.138000,1.068263
tpcds,q05,510.122000,533.013000,578.113000,171.403000,184.149000,196.475000,0.345487,2051.000000,316.000000,0.154071,8452.239000,570.282000,0.067471,294.689000,40.593000,0.137749,10497.375000,5267.091000,0.501753
tpcds,q06,196.356000,205.856000,250.389000,167.360000,191.681000,197.032000,0.931141,838.000000,308.000000,0.367542,2697.613000,697.710000,0.258640,70.468000,71.331000,1.012247,10313.458000,6150.845000,0.596390
tpcds,q07,390.376000,398.487000,402.995000,176.949000,180.664000,187.064000,0.453375,1589.000000,649.000000,0.408433,5864.292000,708.351000,0.120791,7.639000,38.182000,4.998298,10376.696000,9384.696000,0.904401
tpcds,q08,240.484000,249.171000,251.979000,177.825000,206.095000,230.879000,0.827123,770.000000,317.000000,0.411688,2909.809000,580.230000,0.199405,11.506000,10.504000,0.912915,9907.991000,11492.167000,1.159889
tpcds,q09,941.982000,978.887000,1004.122000,511.829000,529.655000,530.484000,0.541079,5324.000000,2468.000000,0.463561,12623.453000,341.205000,0.027029,28.008000,0.013000,0.000464,10509.838000,9101.838000,0.866030
tpcds,q10,247.746000,259.424000,297.759000,185.652000,193.338000,219.375000,0.745259,845.000000,403.000000,0.476923,3192.085000,701.412000,0.219735,28.029000,40.781000,1.454957,11550.034000,9015.471000,0.780558
tpcds,q11,926.894000,978.881000,1041.026000,690.115000,695.738000,773.288000,0.710748,5151.000000,3136.000000,0.608814,11665.778000,3652.205000,0.313070,281.947000,140.327000,0.497707,10916.117000,9695.586000,0.888190
tpcds,q12,109.199000,110.695000,113.470000,75.673000,76.275000,76.376000,0.689056,210.000000,86.000000,0.409524,1037.597000,280.086000,0.269937,2.233000,2.233000,1.000000,9152.792000,8096.792000,0.884625
tpcds,q13,596.641000,611.511000,684.215000,306.156000,307.823000,319.320000,0.503381,2618.000000,806.000000,0.307869,8680.667000,865.572000,0.099713,201.875000,30.081000,0.149008,10681.830000,9145.830000,0.856204
tpcds,q14a,2401.670000,2426.749000,2478.680000,1773.225000,1891.754000,2157.792000,0.779543,13182.000000,8264.000000,0.626915,32871.203000,10584.872000,0.322010,200.959000,585.845000,2.915246,10826.356000,11854.888000,1.095003
tpcds,q14b,1785.017000,1846.709000,2105.854000,1241.728000,1403.473000,1535.284000,0.759986,9624.000000,5817.000000,0.604426,25211.979000,6532.213000,0.259092,195.679000,195.272000,0.997920,11738.183000,11826.857000,1.007554
tpcds,q15,104.656000,106.630000,138.762000,94.253000,94.571000,101.394000,0.886908,199.000000,158.000000,0.793970,711.259000,580.615000,0.816320,33.971000,21.454000,0.631539,11274.574000,9834.574000,0.872279
tpcds,q16,277.335000,338.073000,404.985000,124.771000,150.581000,162.317000,0.445410,1437.000000,235.000000,0.163535,4119.797000,303.295000,0.073619,84.625000,7.151000,0.084502,10922.332000,6696.912000,0.613139
tpcds,q17,602.873000,620.436000,627.546000,398.386000,404.520000,408.896000,0.651993,1575.000000,688.000000,0.436825,6548.989000,1677.905000,0.256208,5.003000,69.678000,13.927244,11733.990000,11180.563000,0.952836
tpcds,q18,325.305000,347.512000,360.954000,264.670000,270.599000,270.743000,0.778675,1152.000000,528.000000,0.458333,3988.111000,1073.214000,0.269103,12.196000,34.398000,2.820433,11179.940000,7388.687000,0.660888
tpcds,q19,287.119000,293.278000,337.157000,120.418000,122.612000,124.708000,0.418074,1045.000000,274.000000,0.262201,4402.344000,414.550000,0.094166,3.878000,27.894000,7.192883,10838.934000,11446.934000,1.056094
tpcds,q20,80.535000,84.096000,86.133000,68.634000,68.703000,69.095000,0.816959,77.000000,69.000000,0.896104,376.304000,323.309000,0.859170,2.816000,4.941000,1.754616,8836.332000,8452.332000,0.956543
tpcds,q21,682.471000,696.821000,700.582000,150.404000,155.493000,158.453000,0.223146,1315.000000,243.000000,0.184791,4923.621000,219.428000,0.044566,6.138000,8.166000,1.330401,11149.291000,10311.080000,0.924819
tpcds,q22,5298.381000,5326.582000,5361.314000,5376.711000,5465.120000,5495.259000,1.026009,16540.000000,14993.000000,0.906469,,,,225.153000,203.939000,0.905780,11026.195000,10921.491000,0.990504
tpcds,q23a,3949.895000,4021.342000,4037.328000,3404.835000,3455.045000,3733.504000,0.859177,20041.000000,17949.000000,0.895614,36544.031000,23383.502000,0.639872,1711.696000,1436.646000,0.839311,10639.875000,11474.533000,1.078446
tpcds,q23b,3936.350000,4049.036000,4082.958000,3566.241000,3639.739000,3954.767000,0.898915,20140.000000,18094.000000,0.898411,36670.523000,23538.493000,0.641891,1716.649000,1531.364000,0.892066,10761.966000,11471.291000,1.065910
tpcds,q24a,472.399000,487.949000,512.996000,241.738000,265.568000,306.258000,0.544254,2007.000000,745.000000,0.371201,6789.301000,454.554000,0.066952,3.152000,5.536000,1.756345,10950.245000,5830.245000,0.532431
tpcds,q24b,476.743000,496.829000,515.982000,243.209000,243.696000,249.253000,0.490503,2126.000000,733.000000,0.344779,7079.426000,455.953000,0.064405,3.147000,4.692000,1.490944,11134.710000,9438.710000,0.847684
tpcds,q25,650.379000,671.569000,700.344000,304.099000,309.728000,312.624000,0.461201,1793.000000,547.000000,0.305075,7218.058000,1281.062000,0.177480,14.761000,31.739000,2.150193,11857.117000,6587.843000,0.555602
tpcds,q26,173.256000,179.658000,193.271000,99.933000,113.681000,119.424000,0.632763,868.000000,345.000000,0.397465,3012.581000,636.317000,0.211220,14.075000,36.949000,2.625151,7539.309000,8147.309000,1.080644
tpcds,q27,357.161000,369.558000,375.160000,180.115000,182.513000,220.547000,0.493868,1586.000000,661.000000,0.416772,5729.550000,699.985000,0.122171,14.220000,26.581000,1.869269,11034.674000,8762.674000,0.794104
tpcds,q28,767.798000,829.606000,857.702000,338.619000,346.528000,378.438000,0.417702,4338.000000,1778.000000,0.409866,14154.685000,1241.792000,0.087730,75.700000,3.043000,0.040198,11057.534000,9809.726000,0.887153
tpcds,q29,678.192000,678.435000,688.038000,357.621000,384.436000,387.663000,0.566651,1846.000000,704.000000,0.381365,7273.700000,1799.913000,0.247455,10.518000,44.091000,4.191957,11565.316000,7513.504000,0.649658
tpcds,q30,106.900000,109.120000,110.859000,132.813000,134.642000,154.312000,1.233889,248.000000,183.000000,0.737903,864.714000,357.091000,0.412959,7.441000,22.941000,3.083053,6037.666000,11747.680000,1.945732
tpcds,q31,678.196000,690.873000,709.622000,239.344000,272.631000,335.812000,0.394618,3691.000000,773.000000,0.209428,9158.236000,962.075000,0.105050,169.317000,61.554000,0.363543,11188.787000,8148.286000,0.728255
tpcds,q32,83.785000,96.860000,134.249000,47.945000,56.390000,68.664000,0.582180,156.000000,55.000000,0.352564,805.986000,402.581000,0.499489,29.968000,40.710000,1.358449,8598.822000,7766.822000,0.903243
tpcds,q33,280.149000,321.140000,348.538000,191.777000,195.278000,247.894000,0.608077,1265.000000,500.000000,0.395257,4685.752000,1199.303000,0.255947,91.675000,44.159000,0.481691,12089.605000,7289.605000,0.602965
tpcds,q34,257.035000,265.154000,266.102000,112.385000,113.156000,148.886000,0.426756,1084.000000,373.000000,0.344096,3825.145000,414.694000,0.108413,2.274000,9.555000,4.201847,12114.425000,7610.086000,0.628184
tpcds,q35,411.398000,426.748000,472.029000,304.305000,318.445000,356.718000,0.746213,1296.000000,588.000000,0.453704,4245.238000,1146.833000,0.270146,23.070000,25.513000,1.105895,9668.615000,10884.615000,1.125768
tpcds,q36,310.158000,316.541000,338.819000,165.598000,172.665000,213.487000,0.545474,1561.000000,732.000000,0.468930,4358.117000,321.497000,0.073770,28.480000,23.404000,0.821770,11292.353000,8188.353000,0.725124
tpcds,q37,631.595000,637.333000,685.961000,256.990000,258.048000,258.097000,0.404887,1898.000000,585.000000,0.308219,5320.693000,182.569000,0.034313,54.945000,18.904000,0.344053,11731.629000,10658.860000,0.908558
tpcds,q38,413.209000,422.673000,432.287000,303.282000,328.468000,333.079000,0.777121,2100.000000,1247.000000,0.593810,3866.279000,1435.985000,0.371413,79.942000,15.817000,0.197856,10834.166000,7969.893000,0.735626
tpcds,q39a,3359.726000,3506.639000,3679.706000,536.998000,540.427000,543.729000,0.154115,17934.000000,1043.000000,0.058158,55534.142000,3021.877000,0.054415,356.102000,8.694000,0.024414,11137.559000,10812.905000,0.970851
tpcds,q39b,3117.257000,3308.883000,3620.281000,518.687000,520.232000,520.418000,0.157223,17954.000000,1030.000000,0.057369,49680.962000,2972.441000,0.059831,353.089000,8.694000,0.024623,10955.306000,10793.018000,0.985186
tpcds,q40,241.526000,243.606000,264.213000,81.968000,82.838000,83.279000,0.340049,1056.000000,69.000000,0.065341,2759.158000,240.132000,0.087031,99.540000,9.118000,0.091601,9658.042000,9914.042000,1.026506
tpcds,q41,75.115000,76.340000,77.730000,29.764000,30.197000,30.738000,0.395559,58.000000,8.000000,0.137931,65.782000,67.234000,1.022073,1.001000,0.041000,0.040959,9980.523000,9916.523000,0.993588
tpcds,q42,288.651000,369.078000,450.067000,42.830000,48.275000,58.326000,0.130799,1630.000000,133.000000,0.081595,5945.984000,89.391000,0.015034,140.010000,5.114000,0.036526,10697.599000,10801.820000,1.009742
tpcds,q43,238.153000,238.580000,281.500000,78.155000,79.360000,82.924000,0.332635,1152.000000,293.000000,0.254340,2137.075000,102.034000,0.047745,48.304000,5.109000,0.105768,9785.772000,7513.772000,0.767826
tpcds,q44,400.076000,402.493000,441.718000,175.434000,205.497000,217.294000,0.510560,2224.000000,591.000000,0.265737,7735.683000,644.718000,0.083343,55.875000,9.235000,0.165280,10780.451000,6964.713000,0.646050
tpcds,q45,102.283000,103.965000,126.579000,75.472000,76.916000,76.957000,0.739826,307.000000,145.000000,0.472313,1219.948000,422.482000,0.346311,49.423000,52.580000,1.063877,8701.923000,6269.923000,0.720522
tpcds,q46,329.172000,377.419000,396.385000,206.521000,218.059000,226.921000,0.577764,1798.000000,701.000000,0.389878,6130.996000,811.665000,0.132387,148.817000,122.499000,0.823152,10335.338000,6858.131000,0.663561
tpcds,q47,2196.393000,2254.347000,2298.767000,1670.674000,1689.883000,1872.652000,0.749611,13149.000000,9334.000000,0.709864,24150.349000,10418.081000,0.431384,549.294000,183.305000,0.333710,11195.565000,11166.639000,0.997416
tpcds,q48,509.634000,536.874000,562.882000,207.814000,215.494000,220.578000,0.401387,2235.000000,756.000000,0.338255,6740.348000,583.757000,0.086606,155.175000,26.333000,0.169699,10478.217000,7197.570000,0.686908
tpcds,q49,435.123000,449.394000,459.983000,297.554000,302.439000,342.801000,0.672993,1511.000000,862.000000,0.570483,6386.384000,2158.618000,0.338003,11.814000,23.251000,1.968089,11994.416000,8448.374000,0.704359
tpcds,q50,395.641000,406.027000,419.014000,179.652000,190.419000,200.666000,0.468981,1296.000000,504.000000,0.388889,4654.206000,879.805000,0.189034,2.443000,2.056000,0.841588,11037.460000,6709.865000,0.607917
tpcds,q51,2786.187000,2878.761000,2965.603000,1466.112000,1501.684000,1523.098000,0.521642,7915.000000,3974.000000,0.502085,12536.852000,10328.297000,0.823835,614.432000,572.919000,0.932437,11303.679000,11826.774000,1.046277
tpcds,q52,260.347000,267.254000,359.051000,44.374000,47.629000,62.692000,0.178216,1530.000000,133.000000,0.086928,5412.847000,106.390000,0.019655,152.083000,4.488000,0.029510,10713.657000,9625.657000,0.898447
tpcds,q53,211.143000,222.398000,239.536000,80.585000,83.402000,84.731000,0.375012,995.000000,258.000000,0.259296,3329.117000,227.243000,0.068259,2.414000,2.191000,0.907622,9199.372000,8990.597000,0.977306
tpcds,q54,276.033000,339.991000,342.414000,150.458000,154.501000,171.080000,0.454427,1038.000000,315.000000,0.303468,4147.703000,420.595000,0.101404,46.448000,2.068000,0.044523,11065.530000,9820.751000,0.887508
tpcds,q55,158.830000,202.249000,203.826000,56.612000,70.641000,105.677000,0.349277,713.000000,153.000000,0.214586,2612.229000,269.940000,0.103337,2.001000,17.517000,8.754123,9292.196000,12117.357000,1.304036
tpcds,q56,272.359000,272.744000,293.741000,181.480000,185.340000,185.469000,0.679538,1175.000000,510.000000,0.434043,4140.738000,1293.142000,0.312297,96.728000,61.627000,0.637116,9336.153000,10199.746000,1.092500
tpcds,q57,1064.830000,1065.312000,1148.827000,881.834000,919.631000,950.274000,0.863250,5980.000000,4162.000000,0.695987,13516.669000,5709.321000,0.422391,259.562000,118.695000,0.457290,11147.055000,11143.207000,0.999655
tpcds,q58,342.992000,344.156000,350.018000,210.013000,230.341000,248.835000,0.669292,996.000000,366.000000,0.367470,4148.152000,1142.062000,0.275318,16.318000,23.445000,1.436757,11340.236000,11573.955000,1.020610
tpcds,q59,536.029000,567.849000,649.267000,516.344000,517.770000,521.321000,0.911809,2978.000000,2136.000000,0.717260,5698.242000,2327.801000,0.408512,51.999000,38.921000,0.748495,11119.063000,11170.955000,1.004667
tpcds,q60,317.889000,320.734000,325.353000,180.057000,182.018000,264.569000,0.567505,1190.000000,669.000000,0.562185,4467.615000,1761.485000,0.394279,103.073000,64.092000,0.621812,9913.868000,11053.464000,1.114950
tpcds,q61,457.662000,504.306000,528.008000,219.975000,231.211000,265.192000,0.458474,2322.000000,598.000000,0.257537,7936.348000,1162.680000,0.146501,137.338000,40.485000,0.294784,10408.793000,6652.747000,0.639147
tpcds,q62,134.869000,136.474000,139.872000,104.552000,105.148000,117.924000,0.770462,435.000000,236.000000,0.542529,1111.772000,248.816000,0.223801,2.020000,10.188000,5.043564,8332.221000,7212.221000,0.865582
tpcds,q63,209.479000,212.816000,225.342000,75.509000,81.846000,89.315000,0.384586,989.000000,249.000000,0.251769,3353.180000,184.867000,0.055132,3.132000,1.607000,0.513091,8314.428000,8481.433000,1.020086
tpcds,q64,3141.042000,3174.624000,3454.598000,2305.170000,2324.703000,2370.848000,0.732277,8335.000000,2983.000000,0.357888,26536.832000,9557.371000,0.360155,1197.354000,474.365000,0.396178,11727.812000,11038.213000,0.941200
tpcds,q65,903.332000,937.380000,971.526000,889.770000,970.565000,995.485000,1.035402,4278.000000,2846.000000,0.665264,10465.872000,7256.825000,0.693380,228.741000,168.650000,0.737297,11276.607000,11107.341000,0.984990
tpcds,q66,289.349000,315.388000,317.521000,200.346000,209.232000,216.636000,0.663411,1047.000000,315.000000,0.300860,3840.067000,934.498000,0.243355,110.687000,15.041000,0.135888,10963.764000,7563.785000,0.689889
tpcds,q67,5335.298000,5399.346000,5527.916000,4758.694000,4813.450000,4847.668000,0.891488,22070.000000,18470.000000,0.836883,,,,840.783000,1341.783000,1.595873,11100.962000,11169.363000,1.006162
tpcds,q68,391.934000,396.845000,410.171000,148.371000,149.911000,183.781000,0.377757,1871.000000,530.000000,0.283271,6512.517000,491.735000,0.075506,85.639000,31.578000,0.368734,11734.935000,11134.390000,0.948824
tpcds,q69,237.772000,247.130000,307.455000,181.300000,224.421000,233.285000,0.908109,877.000000,448.000000,0.510832,3100.961000,1013.941000,0.326976,26.838000,42.884000,1.597884,12065.100000,7722.311000,0.640054
tpcds,q70,501.161000,526.336000,555.488000,275.485000,288.334000,323.972000,0.547814,2421.000000,1251.000000,0.516729,5989.627000,1146.835000,0.191470,30.520000,34.198000,1.120511,11449.725000,6769.608000,0.591246
tpcds,q71,251.305000,253.824000,298.015000,129.382000,135.114000,153.591000,0.532314,1061.000000,275.000000,0.259189,3931.676000,654.090000,0.166364,20.705000,53.852000,2.600918,12008.637000,7477.491000,0.622676
tpcds,q73,259.281000,270.776000,271.496000,147.385000,152.457000,181.592000,0.563037,999.000000,310.000000,0.310310,3955.184000,339.011000,0.085713,2.316000,21.705000,9.371762,6502.869000,6927.832000,1.065350
tpcds,q74,709.679000,721.915000,734.814000,521.081000,524.655000,602.850000,0.726755,3451.000000,2143.000000,0.620979,8299.148000,2678.369000,0.322728,264.763000,119.828000,0.452586,9443.150000,8333.485000,0.882490
tpcds,q75,1075.645000,1101.073000,1118.072000,512.558000,548.361000,584.701000,0.498024,4683.000000,1874.000000,0.400171,15439.739000,3521.579000,0.228085,361.885000,84.720000,0.234108,11069.208000,10222.253000,0.923485
tpcds,q76,261.287000,293.277000,300.675000,223.556000,256.060000,268.485000,0.873099,1381.000000,782.000000,0.566256,4602.653000,1384.023000,0.300701,87.381000,19.587000,0.224156,10453.876000,6549.876000,0.626550
tpcds,q77,337.595000,337.628000,341.005000,167.906000,175.773000,202.073000,0.520611,1412.000000,322.000000,0.228045,5205.149000,985.843000,0.189398,9.389000,40.735000,4.338588,12024.250000,4708.073000,0.391548
tpcds,q78,2133.299000,2247.075000,2428.169000,1808.424000,1828.939000,1870.751000,0.813920,10317.000000,6578.000000,0.637588,29946.580000,18181.605000,0.607135,1017.397000,1121.866000,1.102683,10775.415000,10855.488000,1.007431
