suite,query,nitro_ms,trino_ms,ratio
tpcds,q73,308.332000,996.581000,0.309390
tpcds,q74,2138.330000,3448.469000,0.620081
tpcds,q75,1866.997000,4680.759000,0.398866
tpcds,q76,779.828000,1380.843000,0.564748
tpcds,q77,320.396000,1409.649000,0.227288
tpcds,q78,6570.119000,10311.836000,0.637143
tpcds,q79,681.450000,1713.541000,0.397685
tpcds,q80,516.114000,3740.578000,0.137977
tpcds,q81,249.086000,348.776000,0.714172
tpcds,q82,517.857000,1687.967000,0.306793
tpcds,q83,133.442000,154.042000,0.866270
tpcds,q84,130.843000,151.024000,0.866372
tpcds,q85,254.324000,622.303000,0.408682
tpcds,q86,348.617000,432.582000,0.805898
tpcds,q87,1244.368000,2001.530000,0.621708
tpcds,q88,1001.443000,4896.198000,0.204535
tpcds,q89,370.162000,1884.621000,0.196412
tpcds,q90,55.077000,387.752000,0.142042
tpcds,q91,94.107000,109.273000,0.861210
tpcds,q92,64.408000,335.970000,0.191708
tpcds,q93,1885.551000,1985.632000,0.949597
tpcds,q94,94.043000,687.155000,0.136858
tpcds,q95,192.194000,1884.554000,0.101984
tpcds,q96,124.061000,694.393000,0.178661
tpcds,q97,1613.757000,2770.402000,0.582499
tpcds,q98,349.769000,880.884000,0.397066
tpcds,q99,405.445000,977.996000,0.414567
tpch,q01,2705.927000,2714.861000,0.996709
tpch,q02,343.220000,638.394000,0.537630
tpch,q03,1677.526000,3032.533000,0.553177
tpch,q04,2450.300000,2876.764000,0.851756
tpch,q05,2147.024000,2890.169000,0.742871
tpch,q06,736.593000,1088.822000,0.676505
tpch,q07,1593.191000,2614.720000,0.609316
tpch,q08,2484.638000,2835.419000,0.876286
tpch,q09,5124.959000,6942.882000,0.738160
tpch,q10,2283.063000,2813.579000,0.811444
tpch,q11,211.754000,467.092000,0.453345
tpch,q12,907.487000,1169.786000,0.775772
tpch,q13,2956.928000,4657.734000,0.634843
tpch,q14,1174.498000,1680.438000,0.698924
tpch,q15,1349.697000,2680.748000,0.503478
tpch,q16,633.910000,691.370000,0.916890
tpch,q17,2905.573000,6613.879000,0.439315
tpch,q18,4625.868000,5309.010000,0.871324
tpch,q19,1229.992000,2452.655000,0.501494
tpch,q20,889.148000,2469.988000,0.359981
tpch,q21,5829.795000,7385.443000,0.789363
tpch,q22,827.935000,1201.495000,0.689087
