query,run_1_elapsed,run_1_execution,run_1_cpu,run_1_allocated_bytes,run_1_peak_memory_bytes,run_1_physical_input_bytes,run_1_physical_input_positions,run_2_elapsed,run_2_execution,run_2_cpu,run_2_allocated_bytes,run_2_peak_memory_bytes,run_2_physical_input_bytes,run_2_physical_input_positions,run_3_elapsed,run_3_execution,run_3_cpu,run_3_allocated_bytes,run_3_peak_memory_bytes,run_3_physical_input_bytes,run_3_physical_input_positions,run_4_elapsed,run_4_execution,run_4_cpu,run_4_allocated_bytes,run_4_peak_memory_bytes,run_4_physical_input_bytes,run_4_physical_input_positions,run_5_elapsed,run_5_execution,run_5_cpu,run_5_allocated_bytes,run_5_peak_memory_bytes,run_5_physical_input_bytes,run_5_physical_input_positions,run_6_elapsed,run_6_execution,run_6_cpu,run_6_allocated_bytes,run_6_peak_memory_bytes,run_6_physical_input_bytes,run_6_physical_input_positions,run_7_elapsed,run_7_execution,run_7_cpu,run_7_allocated_bytes,run_7_peak_memory_bytes,run_7_physical_input_bytes,run_7_physical_input_positions,average_elapsed_ms,average_execution_ms,average_cpu_ms,average_allocated_bytes,average_peak_memory_bytes,average_physical_input_bytes,average_physical_input_positions,n_measurements
q14,947,942,4830,8676819000,660386127,389298819,99997497,962,958,4860,8727820328,743627488,389298819,99997497,869,865,4200,6246004768,312023216,389298819,99997497,1009,1005,4810,8748287584,766030076,389298819,99997497,997,993,4820,8687010376,2240,389298819,99997497,842,837,4180,6251274352,2240,389298819,99997497,1011,1006,4830,8696447680,698688514,389298819,99997497,948,943,4647,8004809155,454394271,389298819,99997497,7
q15,598,593,2720,6607010352,181408,270436631,99997497,653,648,2720,6616084104,271408,270436631,99997497,580,576,2780,6620596696,271408,270436631,99997497,674,669,2840,6619441944,271408,270436631,99997497,627,623,2800,6685672136,19338544,270436631,99997497,603,599,2760,6638529824,413557256,270436631,99997497,664,660,2700,6599686352,286839617,270436631,99997497,628,624,2760,6626717344,102961578,270436631,99997497,7
q16,2212,2208,10650,14351934912,1370549594,641047214,99997497,2207,2202,10490,14321295904,1644111062,641047214,99997497,2388,2383,10560,14371551408,1600424280,641047214,99997497,2275,2270,10520,14417314520,1689554503,641047214,99997497,2198,2194,10520,14305720592,1455796514,641047214,99997497,2166,2160,10350,15988887528,1277126879,641047214,99997497,2198,2194,10590,14303939552,1322606837,641047214,99997497,2234,2230,10525,14580092059,1480024238,641047214,99997497,7
q17,2263,2258,10990,14119840288,1386674523,641047214,99997497,2291,2286,11030,14013618976,1410292760,641047214,99997497,2284,2279,11100,15750917800,1056550697,641047214,99997497,2214,2209,11010,14144975120,1443446770,641047214,99997497,2204,2200,11010,14046518408,1546193746,641047214,99997497,2253,2248,11040,15739293680,1163883894,641047214,99997497,2295,2291,11030,15749303984,1439285227,641047214,99997497,2257,2253,11030,14794924036,1349475373,641047214,99997497,7
q18,3191,3186,15340,23016434512,2957171012,1054238033,99997497,4457,4452,19740,28074323784,3245281600,1054238033,99997497,4227,4212,19790,28103932352,3371780313,1054238033,99997497,3359,3354,16180,23040227280,3290726169,1054238033,99997497,3442,3438,16070,22968816008,3108840620,1054238033,99997497,3146,3141,15330,23080596520,2831012992,1054238033,99997497,4277,4272,19790,28170782096,3534157247,1054238033,99997497,3728,3722,17462,25207873221,3191281421,1054238033,99997497,7
q19,67,62,177,1105232680,0,222857823,82433398,71,66,166,1105061712,0,222857823,82433398,67,63,174,1105395504,0,222857823,82433398,86,82,182,1104887520,0,222857823,82433398,72,67,168,1105335552,0,222857823,82433398,69,65,163,1105605072,0,222857823,82433398,66,62,166,1104779312,0,222857823,82433398,71,66,170,1105185336,0,222857823,82433398,7
q20,1045,1041,5500,4639066480,127944076,2622680936,99997497,1081,1077,5500,4638889600,184947547,2622680936,99997497,1033,1029,5520,4638657632,53971900,2622680936,99997497,1040,1036,5520,4639611928,101475887,2622680936,99997497,1056,1051,5500,4638615016,141359946,2622680936,99997497,1133,1129,5500,4639375792,160937923,2622680936,99997497,1010,1006,5500,4638196552,159109225,2622680936,99997497,1056,1052,5505,4638916142,132820929,2622680936,99997497,7
q21,1343,1339,6940,6847626160,146912819,2985811465,99997497,1328,1323,6950,6855480056,298247267,2989631030,99997497,1337,1333,6960,6835199416,223145856,2991299836,99997497,1349,1345,6900,6859087024,216510794,2985846089,99997497,1356,1352,6900,6876863048,206772287,2985661886,99997497,1325,1321,6920,6838868584,224212642,2988243263,99997497,1309,1304,6910,6854316696,226870719,2986072778,99997497,1335,1331,6925,6852491569,220381769,2987509478,99997497,7
q22,2052,2047,10430,10072135272,245214856,4237830011,99997497,1938,1932,10460,10074853240,256081553,4237830011,99997497,1913,1909,10460,10077808288,264685794,4237546224,99997497,1933,1928,10400,10154219736,218397945,4237744196,99997497,1952,1947,10410,10102996304,226605523,4237744196,99997497,1970,1965,10400,10079116728,265926697,4237483778,99997497,1909,1904,10450,10061275472,200411927,4237830011,99997497,1952,1947,10430,10088915005,239617756,4237715489,99997497,7
q23,5454,5448,19650,39333223800,230002543,9662733801,99997497,5423,5418,19640,39333358616,216380857,9662733801,99997497,5435,5430,19620,39333247576,210404788,9662733801,99997497,5368,5363,19600,39334657808,233619597,9662733801,99997497,5372,5366,19650,39333744880,228368822,9662733801,99997497,5364,5359,19630,39332622440,206413441,9662733801,99997497,5250,5245,19680,39333748696,219076818,9662733801,99997497,5380,5375,19638,39333514830,220609552,9662733801,99997497,7
q24,405,401,2050,3233375136,210004,783801402,99997497,447,443,2050,3233354888,672,783801402,99997497,427,422,2050,3233632752,672,783801402,99997497,394,390,2040,3234048904,672,783801402,99997497,532,528,2060,3233302288,22087605,783801402,99997497,421,417,2050,3233525680,672,783801402,99997497,467,463,2070,3234067672,672,783801402,99997497,441,437,2052,3233615331,3185852,783801402,99997497,7
q25,279,275,1320,1256452856,210004,370610583,99997497,333,328,1330,1256628432,560,370610583,99997497,272,268,1320,1256632680,560,370610583,99997497,257,253,1320,1256646592,560,370610583,99997497,286,282,1320,1256715304,560,370610583,99997497,332,310,1320,1257354960,560,370610583,99997497,287,283,1320,1256531688,560,370610583,99997497,292,285,1321,1256708930,30480,370610583,99997497,7
q26,423,419,2190,3443210920,672,783801402,99997497,479,474,2200,3443376896,672,783801402,99997497,420,415,2190,3443590352,672,783801402,99997497,456,451,2190,3443362400,672,783801402,99997497,459,455,2190,3444054208,672,783801402,99997497,447,443,2180,3443574264,210004,783801402,99997497,492,488,2180,3444471296,672,783801402,99997497,453,449,2188,3443662905,30576,783801402,99997497,7
q27,1420,1415,7410,2897270944,64399848,2622739614,99997497,1384,1379,7420,2895826688,54265267,2622739614,99997497,1341,1337,7410,2896197968,72275093,2622739614,99997497,1399,1395,7400,2896906112,41919508,2622739614,99997497,1341,1329,7400,2895466288,55855235,2622739614,99997497,1336,1331,7400,2896272704,37923166,2622739614,99997497,1382,1378,7390,2895806208,51130382,2622739614,99997497,1371,1366,7404,2896249558,53966928,2622739614,99997497,7
q28,3248,3243,17710,12025508464,1037162359,2229591921,99997497,3253,3247,17660,11974540616,865426442,2229591921,99997497,3253,3248,17670,12005073976,984380331,2229591921,99997497,3215,3210,17640,11976424064,821436918,2229591921,99997497,3365,3360,17680,11979362968,847979623,2229591921,99997497,3245,3240,17650,11997017312,868130690,2229591921,99997497,3324,3319,17680,12018999688,1043142539,2229591921,99997497,3271,3266,17670,11996703869,923951271,2229591921,99997497,7
q29,118,108,279,924938640,28228,40938691,99997497,182,172,281,923909864,28228,40938691,99997497,123,111,278,924210840,824,40938691,99997497,120,110,276,924839032,42342,40938691,99997497,114,104,277,924202200,28228,40938691,99997497,112,102,275,924096464,42342,40938691,99997497,139,129,277,925289992,42342,40938691,99997497,129,119,277,924498147,30362,40938691,99997497,7
q30,800,795,3750,7485343320,190469184,620858895,99997497,788,783,3810,7590659536,4832,620858895,99997497,726,721,3790,7531922224,4832,620858895,99997497,767,762,3810,7561859520,4832,620858895,99997497,784,779,3800,7527021216,4832,620858895,99997497,774,769,3740,7561984376,24378461,620858895,99997497,799,794,3810,7538993592,177619225,620858895,99997497,776,771,3787,7542540540,56069456,620858895,99997497,7
q31,878,873,4340,10541595528,4832,1484280898,99997497,950,946,4350,10535179144,628051291,1484280898,99997497,851,846,4420,10544109480,4832,1484280898,99997497,951,946,4310,10551379904,4832,1484280898,99997497,883,878,4370,10555111736,4832,1484280898,99997497,904,899,4370,10531360768,541874088,1484280898,99997497,927,922,4330,10540556888,723853079,1484280898,99997497,906,901,4355,10542756206,270542540,1484280898,99997497,7
q32,3111,3106,13080,29856140456,4158377368,1113670315,99997497,3203,3198,13030,29862884872,4237605984,1113670315,99997497,3480,3475,13030,29860588688,4101479525,1113670315,99997497,3114,3109,13050,29867056896,4076942884,1113670315,99997497,3197,3192,13010,29864282448,3975471200,1113670315,99997497,3251,3246,12960,29867135576,4013418444,1113670315,99997497,3233,3228,13080,29870290984,4101367309,1113670315,99997497,3227,3222,13034,29864054274,4094951816,1113670315,99997497,7
q33,4114,4109,19750,37297260344,3982536269,2622680936,99997497,4276,4271,19800,37327953168,3950010848,2622680936,99997497,4210,4205,19550,37400973424,3649001418,2622680936,99997497,4604,4600,19660,37378182040,3955935890,2622680936,99997497,4286,4281,19640,37360844040,3972785782,2622680936,99997497,4287,4283,19590,37364050424,3764315241,2622680936,99997497,4258,4253,19700,37382402464,3865641552,2622680936,99997497,4290,4286,19670,37358809414,3877175285,2622680936,99997497,7
q34,4496,4491,19760,37318566944,3669520688,2622680936,99997497,4193,4187,20010,37477436752,3593389976,2622680936,99997497,4324,4319,20040,37406170952,3956338179,2622680936,99997497,4384,4379,19980,37430080888,3320426163,2622680936,99997497,4375,4370,19860,37377680672,3784645156,2622680936,99997497,4286,4282,20100,37432578808,3953244573,2622680936,99997497,4382,4373,19870,37384679784,3790495753,2622680936,99997497,4348,4343,19945,37403884971,3724008641,2622680936,99997497,7
q35,881,877,4140,8023234536,359470032,185566820,99997497,850,845,4180,7990394752,462662641,185566820,99997497,856,852,4140,7920470936,276687854,185566820,99997497,826,822,4140,8021529976,341435199,185566820,99997497,825,815,4110,7979022080,354823213,185566820,99997497,867,862,4140,8024238816,198353578,185566820,99997497,874,869,4090,7942342904,306742777,185566820,99997497,854,848,4134,7985890571,328596470,185566820,99997497,7
q36,106,101,176,523348808,5835001,25872311,1406798,104,99,176,522798584,13345144,25872311,1406798,107,102,179,522594712,1536,25872311,1406798,141,136,180,526399208,1536,25872311,1406798,106,101,175,522167328,341560,25872311,1406798,111,106,177,522263624,1536,25872311,1406798,129,124,176,526067992,451576,25872311,1406798,114,109,177,523662893,2853984,25872311,1406798,7
q37,70,65,83,190792336,1536,5836417,1406798,71,66,82,190419376,4019823,5836417,1406798,67,62,80,190801800,1536,5836417,1406798,69,64,81,190545472,1536,5836417,1406798,66,61,81,190240616,1536,5836417,1406798,108,103,85,189485824,301560,5836417,1406798,69,64,81,190871368,1536,5836417,1406798,74,69,81,190450970,618437,5836417,1406798,7
q38,79,74,128,256708848,1536,27369928,1406798,129,124,128,256571864,1536,27369928,1406798,85,80,132,255968152,1536,27369928,1406798,83,78,123,255921648,1536,27369928,1406798,80,75,122,255717440,1536,27369928,1406798,78,74,124,255367144,1536,27369928,1406798,78,73,126,256846528,351572,27369928,1406798,87,82,126,256157374,51541,27369928,1406798,7
q39,232,226,458,1273316568,4480,48183011,1406798,232,227,476,1273461688,4480,48183011,1406798,250,244,459,1273482992,2254552,48183011,1406798,262,257,458,1273528696,4480,48183011,1406798,225,220,455,1272917816,4480,48183011,1406798,227,222,460,1273496104,4480,48183011,1406798,229,225,451,1273616376,4480,48183011,1406798,236,231,459,1273402891,325918,48183011,1406798,7
q40,69,63,48,136985168,2727366,13651091,1406798,68,62,48,136156632,2112,13651091,1406798,71,65,49,135813216,2112,13651091,1406798,55,50,46,135642336,2112,13651091,1406798,54,49,46,137017072,2112,13651091,1406798,53,48,46,135942552,2112,13651091,1406798,57,52,45,136217112,2112,13651091,1406798,61,55,46,136253441,391434,13651091,1406798,7
q41,58,53,54,132548576,2112,9890577,1406798,62,57,53,132642032,2112,9890577,1406798,60,55,55,133124312,2112,9890577,1406798,58,53,54,133136264,2112,9890577,1406798,56,51,55,132545200,2112,9890577,1406798,55,50,52,132380280,2112,9890577,1406798,56,51,52,133531152,2112,9890577,1406798,57,52,53,132843973,2112,9890577,1406798,7
q42,63,58,58,167446160,1408,4395690,1406798,61,55,57,167353664,1408,4395690,1406798,60,55,57,167472448,1408,4395690,1406798,60,55,58,167455808,1408,4395690,1406798,57,52,56,167838304,2431044,4395690,1406798,104,99,57,167544272,1408,4395690,1406798,58,53,58,167648080,1408,4395690,1406798,66,61,57,167536962,348498,4395690,1406798,7
