suite,query,engine,operator,operator_cpu_ms
tpcds-parquet-sf10,q21,trino,LookupJoinOperator,585.113
tpcds-parquet-sf10,q21,trino,HashAggregationOperator,35.877
tpcds-parquet-sf10,q21,trino,FilterAndProjectOperator,9.172
tpcds-parquet-sf10,q21,trino,DynamicFilterSourceOperator,4.483
tpcds-parquet-sf10,q21,trino,PartitionedOutputOperator,2.483
tpcds-parquet-sf10,q21,trino,TopNOperator,2.346
tpcds-parquet-sf10,q21,trino,HashBuilderOperator,2.092
tpcds-parquet-sf10,q21,trino,ExchangeOperator,0.814
tpcds-parquet-sf10,q21,trino,TableScanOperator,0.676
tpcds-parquet-sf10,q21,trino,TaskOutputOperator,0.604
tpcds-parquet-sf10,q21,trino,LocalExchangeSinkOperator,0.345
tpcds-parquet-sf10,q21,trino,LocalExchangeSourceOperator,0.108
tpcds-parquet-sf10,q64,nitro,TrinoNitroPipelineSourceOperator,1982.468
tpcds-parquet-sf10,q64,nitro,TrinoNitroHashBuildOperator,421.864
tpcds-parquet-sf10,q64,nitro,TrinoNitroHashJoinOperator,96.735
tpcds-parquet-sf10,q64,nitro,DynamicFilterSourceOperator,67.074
tpcds-parquet-sf10,q64,nitro,ExchangeOperator,33.411
tpcds-parquet-sf10,q64,nitro,TaskOutputOperator,29.267
tpcds-parquet-sf10,q64,nitro,TrinoNitroAggregationOperator,10.897
tpcds-parquet-sf10,q64,nitro,LocalExchangeSinkOperator,4.553
tpcds-parquet-sf10,q64,nitro,PartitionedOutputOperator,2.621
tpcds-parquet-sf10,q64,nitro,LocalExchangeSourceOperator,2.468
tpcds-parquet-sf10,q64,nitro,TrinoNitroSortOperator,1.840
tpcds-parquet-sf10,q64,nitro,LocalMergeSourceOperator,0.107
tpcds-parquet-sf10,q64,nitro,MergeOperator,0.088
tpcds-parquet-sf10,q64,trino,LookupJoinOperator,3570.526
tpcds-parquet-sf10,q64,trino,ScanFilterAndProjectOperator,3164.109
tpcds-parquet-sf10,q64,trino,HashBuilderOperator,988.915
tpcds-parquet-sf10,q64,trino,HashAggregationOperator,215.447
tpcds-parquet-sf10,q64,trino,ExchangeOperator,104.505
tpcds-parquet-sf10,q64,trino,DynamicFilterSourceOperator,91.615
tpcds-parquet-sf10,q64,trino,TaskOutputOperator,64.794
tpcds-parquet-sf10,q64,trino,TableScanOperator,45.409
tpcds-parquet-sf10,q64,trino,FilterAndProjectOperator,21.160
tpcds-parquet-sf10,q64,trino,PartitionedOutputOperator,19.649
tpcds-parquet-sf10,q64,trino,LocalExchangeSinkOperator,6.780
tpcds-parquet-sf10,q64,trino,LocalExchangeSourceOperator,5.563
tpcds-parquet-sf10,q64,trino,OrderByOperator,0.319
tpcds-parquet-sf10,q64,trino,MergeOperator,0.129
tpcds-parquet-sf10,q64,trino,LocalMergeSourceOperator,0.091
tpcds-parquet-sf10,q72,nitro,TrinoNitroPipelineSourceOperator,2043.938
tpcds-parquet-sf10,q72,nitro,TrinoNitroHashJoinOperator,1457.047
tpcds-parquet-sf10,q72,nitro,PartitionedOutputOperator,351.264
tpcds-parquet-sf10,q72,nitro,TrinoNitroAggregationOperator,109.276
tpcds-parquet-sf10,q72,nitro,TrinoNitroHashBuildOperator,106.633
tpcds-parquet-sf10,q72,nitro,ExchangeOperator,68.688
tpcds-parquet-sf10,q72,nitro,DynamicFilterSourceOperator,24.681
tpcds-parquet-sf10,q72,nitro,TaskOutputOperator,3.216
tpcds-parquet-sf10,q72,nitro,LocalExchangeSinkOperator,1.174
tpcds-parquet-sf10,q72,nitro,TopNOperator,0.716
tpcds-parquet-sf10,q72,nitro,LocalExchangeSourceOperator,0.607
tpcds-parquet-sf10,q72,trino,LookupJoinOperator,13999.917
tpcds-parquet-sf10,q72,trino,PartitionedOutputOperator,4339.041
tpcds-parquet-sf10,q72,trino,ScanFilterAndProjectOperator,2529.343
tpcds-parquet-sf10,q72,trino,ExchangeOperator,794.259
tpcds-parquet-sf10,q72,trino,HashBuilderOperator,157.155
tpcds-parquet-sf10,q72,trino,FilterAndProjectOperator,38.826
tpcds-parquet-sf10,q72,trino,TableScanOperator,32.984
tpcds-parquet-sf10,q72,trino,DynamicFilterSourceOperator,27.878
tpcds-parquet-sf10,q72,trino,HashAggregationOperator,17.816
tpcds-parquet-sf10,q72,trino,TaskOutputOperator,3.629
tpcds-parquet-sf10,q72,trino,TopNOperator,2.229
tpcds-parquet-sf10,q72,trino,LocalExchangeSinkOperator,1.675
tpcds-parquet-sf10,q72,trino,LocalExchangeSourceOperator,1.314
