query,run_1_elapsed,run_1_execution,run_1_cpu,run_1_allocated_bytes,run_1_peak_memory_bytes,run_1_physical_input_bytes,run_1_physical_input_positions,run_2_elapsed,run_2_execution,run_2_cpu,run_2_allocated_bytes,run_2_peak_memory_bytes,run_2_physical_input_bytes,run_2_physical_input_positions,run_3_elapsed,run_3_execution,run_3_cpu,run_3_allocated_bytes,run_3_peak_memory_bytes,run_3_physical_input_bytes,run_3_physical_input_positions,run_4_elapsed,run_4_execution,run_4_cpu,run_4_allocated_bytes,run_4_peak_memory_bytes,run_4_physical_input_bytes,run_4_physical_input_positions,run_5_elapsed,run_5_execution,run_5_cpu,run_5_allocated_bytes,run_5_peak_memory_bytes,run_5_physical_input_bytes,run_5_physical_input_positions,average_elapsed_ms,average_execution_ms,average_cpu_ms,average_allocated_bytes,average_peak_memory_bytes,average_physical_input_bytes,average_physical_input_positions,n_measurements
q11,113,111,345,1018498432,525696,136925931,16200050,102,99,275,1016265152,6562414,136925931,16200050,94,92,282,1016576656,704792,136925931,16200050,102,100,268,1018120488,22220098,136925931,16200050,114,111,260,1017420936,834990,136925931,16200050,105,102,286,1017376332,6169598,136925931,16200050,5
q12,274,272,1150,4061383256,17501888,478792279,74986052,273,270,1180,4066312528,17174208,478792279,74986052,251,249,1160,4062614688,17567424,478792279,74986052,272,270,1140,4062055312,17174208,478792279,74986052,264,262,1150,4068562240,18222784,478792279,74986052,266,264,1156,4064185604,17528102,478792279,74986052,5
q13,868,867,3490,5446136472,43581128,435427774,16500000,760,758,3430,5447878488,151887082,435427774,16500000,760,759,3450,5451800744,183529427,435427774,16500000,836,835,3500,5452101312,168385600,435427774,16500000,807,805,3550,5453280632,43646392,435427774,16500000,806,804,3484,5450239529,118205925,435427774,16500000,5
q14,371,369,1500,4247491576,40258856,776351884,61986052,412,410,1460,4246221952,46072336,776351884,61986052,387,385,1510,4245987168,131293548,776351884,61986052,379,377,1510,4242110568,59477235,776351884,61986052,348,347,1510,4245529544,41142488,776351884,61986052,379,377,1498,4245468161,63648892,776351884,61986052,5
q15,498,496,2290,6977520368,3345336,1212750597,120072104,472,469,2340,6991576096,3345336,1212750597,120072104,486,484,2380,7023018944,3235280,1212750597,120072104,465,463,2300,7001363888,3345336,1212750597,120072104,447,445,2320,6970824152,3345336,1212750597,120072104,473,471,2326,6992860689,3323324,1212750597,120072104,5
q16,197,195,590,1539930176,28448768,58355939,10100000,190,188,590,1539403408,28514304,58355939,10100000,248,247,595,1537233064,26939136,58355939,10100000,200,198,595,1535537864,24208240,58355939,10100000,203,201,582,1535709936,25697728,58355939,10100000,207,205,590,1537562889,26761635,58355939,10100000,5
q17,1113,1112,5590,13190038712,164540956,1046713937,121972104,1031,1029,5180,12283043768,151491611,1046713937,121972104,1070,1068,5330,12695131144,158353834,1046713937,121972104,1133,1132,5590,13191640792,168270015,1046713937,121972104,1061,1059,5370,12690166808,159732836,1046713937,121972104,1081,1080,5412,12810004244,160477850,1046713937,121972104,5
q18,1067,1065,5030,12445378632,387856740,558813018,136472104,1141,1138,5050,12443289240,262403766,558813018,136472104,1057,1054,5060,12454455064,478625893,558813018,136472104,1098,1096,5040,12446106336,294310909,558813018,136472104,1060,1057,5070,12478788176,280189572,558813018,136472104,1084,1082,5050,12453603489,340677376,558813018,136472104,5
q19,352,350,1530,4741087224,2163456,771370018,61986052,336,335,1540,4743338272,2163456,771370018,61986052,345,344,1570,4741680984,2163456,771370018,61986052,346,344,1580,4742445688,2097920,771370018,61986052,342,340,1570,4742468208,2163456,771370018,61986052,344,342,1558,4742204075,2150348,771370018,61986052,5
q20,369,366,1580,4780841304,246027473,666119115,70086077,448,446,1640,4901742160,209295634,666119115,70086077,356,354,1500,4657046296,248206471,666119115,70086077,353,350,1600,4778495360,213219140,666119115,70086077,367,364,1670,4778735976,219868930,666119115,70086077,378,376,1598,4779372219,227323529,666119115,70086077,5
q21,1167,1165,5480,16734352424,745054724,1147191754,195058181,1173,1171,5560,16731149088,654879441,1147191754,195058181,1166,1164,5560,16727963040,740331485,1147191754,195058181,1230,1228,5490,16728023800,693599998,1147191754,195058181,1178,1175,5550,16724627072,716667457,1147191754,195058181,1182,1180,5528,16729223084,710106621,1147191754,195058181,5
q22,305,303,1060,2561853344,100534577,132783566,18000000,306,304,1070,2570387760,131979761,132783566,18000000,343,341,1090,2574479344,100449608,132783566,18000000,303,300,1060,2566501240,112938153,132783566,18000000,293,291,1050,2541714896,95258312,132783566,18000000,310,307,1066,2562987316,108232082,132783566,18000000,5
