[0.006s][info][jit,compilation]    1       3       java.lang.Object::<init> (1 bytes)
[0.013s][info][jit,compilation]    3       3       java.lang.Byte::toUnsignedInt (6 bytes)   made not entrant: not used
[0.013s][info][jit,compilation]   53       4       java.lang.String::length (11 bytes)
[0.013s][info][jit,compilation]   83   !   3       java.util.concurrent.ConcurrentHashMap::putVal (432 bytes)
[0.013s][info][jit,compilation]    5       3       java.lang.String::coder (15 bytes)   made not entrant: not used
[0.013s][info][jit,compilation]   46       4       java.lang.Object::<init> (1 bytes)
[0.013s][info][jit,compilation]    1       3       java.lang.Object::<init> (1 bytes)   made not entrant: not used
[0.013s][info][jit,compilation]   11       3       java.lang.String::length (11 bytes)   made not entrant: not used
[0.013s][info][jit,compilation]   84     n 0       java.lang.invoke.MethodHandle::linkToStatic(L)L (native)   (static)
[0.014s][info][jit,compilation]   86     n 0       java.lang.Object::hashCode (native)   
[0.014s][info][jit,compilation]   87       3       jdk.internal.misc.Unsafe::getReferenceAcquire (7 bytes)
[0.014s][info][jit,compilation]   90     n 0       java.lang.invoke.MethodHandle::linkToStatic(LLL)L (native)   (static)
[0.014s][info][jit,compilation]   89       3       java.util.Objects::equals (23 bytes)
[0.014s][info][jit,compilation]   82       3       java.util.concurrent.ConcurrentHashMap::addCount (280 bytes)
[0.014s][info][jit,compilation]   91     n 0       java.lang.invoke.MethodHandle::linkToStatic(LLLL)L (native)   (static)
[0.014s][info][jit,compilation]   92     n 0       java.lang.invoke.MethodHandle::invokeBasic()L (native)   
[0.014s][info][jit,compilation]   93     n 0       java.lang.invoke.MethodHandle::linkToSpecial(LL)L (native)   (static)
[0.014s][info][jit,compilation]   88       1       java.lang.Class::isPrimitive (5 bytes)
[0.014s][info][jit,compilation]   85       1       java.lang.Enum::ordinal (5 bytes)
[0.015s][info][jit,compilation]   94       3       java.lang.Enum::<init> (15 bytes)
[0.015s][info][jit,compilation]   95       3       jdk.internal.util.ArraysSupport::unsignedHashCode (36 bytes)
[0.015s][info][jit,compilation]   96     n 0       java.lang.invoke.MethodHandle::invokeBasic(L)L (native)   
[0.015s][info][jit,compilation]   97       1       jdk.internal.util.StrongReferenceKey::get (5 bytes)
[0.015s][info][jit,compilation]   98     n 0       java.lang.invoke.MethodHandle::linkToSpecial(LLL)L (native)   (static)
[0.015s][info][jit,compilation]   99       3       java.util.concurrent.ConcurrentHashMap::tabAt (21 bytes)
[0.015s][info][jit,compilation]  101     n 0       java.lang.invoke.MethodHandle::linkToStatic(LLLLLLL)L (native)   (static)
[0.015s][info][jit,compilation]  100       3       java.util.concurrent.ConcurrentHashMap::spread (10 bytes)
[0.015s][info][jit,compilation]  102     n 0       java.lang.Object::clone (native)   
[0.015s][info][jit,compilation]  103     n 0       java.lang.invoke.MethodHandle::linkToStatic(LL)I (native)   (static)
[0.015s][info][jit,compilation]  104       1       java.lang.Class::getClassLoader (5 bytes)
[0.015s][info][jit,compilation]  105       1       java.lang.invoke.MethodType::returnType (5 bytes)
[0.015s][info][jit,compilation]  106     n 0       java.lang.invoke.MethodHandle::invokeBasic(LLLLLL)L (native)   
[0.015s][info][jit,compilation]  107       1       jdk.internal.classfile.impl.AbstractPoolEntry::index (5 bytes)
[0.015s][info][jit,compilation]  108       3       java.util.concurrent.ConcurrentHashMap::putIfAbsent (8 bytes)
[0.015s][info][jit,compilation]  109     n 0       java.lang.invoke.MethodHandle::linkToSpecial(LL)V (native)   (static)
[0.016s][info][jit,compilation]  110   !   3       java.lang.ref.ReferenceQueue::poll (44 bytes)
[0.016s][info][jit,compilation]  112       3       jdk.internal.util.ReferencedKeyMap::removeStaleReferences (30 bytes)
[0.016s][info][jit,compilation]  113     n 0       java.lang.invoke.MethodHandle::linkToStatic(LLL)I (native)   (static)
[0.016s][info][jit,compilation]  111       3       java.util.Objects::hashCode (13 bytes)
[0.016s][info][jit,compilation]  114       3       java.lang.String::getBytes (44 bytes)
[0.016s][info][jit,compilation]  115     n 0       java.lang.invoke.MethodHandle::linkToSpecial(LLL)V (native)   (static)
[0.016s][info][jit,compilation]  116       1       java.lang.invoke.MemberName::getDeclaringClass (5 bytes)
[0.016s][info][jit,compilation]  117       3       java.util.concurrent.ConcurrentHashMap::get (162 bytes)
[0.016s][info][jit,compilation]  118       3       java.lang.invoke.MethodType::hashCode (53 bytes)
[0.016s][info][jit,compilation]  120     n 0       java.lang.invoke.MethodHandle::linkToInterface(LLL)I (native)   (static)
[0.016s][info][jit,compilation]  119       3       java.lang.invoke.MemberName::isInvocable (8 bytes)
[0.016s][info][jit,compilation]  121     n 0       java.lang.invoke.MethodHandle::linkToStatic(LL)L (native)   (static)
[0.016s][info][jit,compilation]  122       3       java.lang.Class::isArray (13 bytes)
[0.016s][info][jit,compilation]  123       1       java.lang.invoke.MethodType::form (5 bytes)
[0.016s][info][jit,compilation]  124       3       java.util.Objects::requireNonNull (15 bytes)
[0.016s][info][jit,compilation]  125     n 0       java.lang.invoke.MethodHandle::linkToSpecial(LL)I (native)   (static)
[0.017s][info][jit,compilation]  126       3       jdk.internal.util.ReferencedKeyMap::get (10 bytes)
[0.017s][info][jit,compilation]  127       3       jdk.internal.util.ReferencedKeyMap::getNoCheckStale (22 bytes)
[0.017s][info][jit,compilation]  129       3       java.util.HashMap::hash (20 bytes)
[0.017s][info][jit,compilation]  128       1       java.util.stream.FindOps$FindSink::cancellationRequested (5 bytes)
[0.017s][info][jit,compilation]  130       3       java.util.HashMap::putVal (300 bytes)
[0.017s][info][jit,compilation]  135       3       java.util.HashMap::getNode (150 bytes)
[0.018s][info][jit,compilation]  141       3       java.util.HashMap::putVal (300 bytes)
[0.018s][info][jit,compilation]  145       3       java.util.HashMap$HashIterator::nextNode (100 bytes)
[0.018s][info][jit,compilation]  144       3       java.util.HashMap$HashIterator::hasNext (13 bytes)
[0.018s][info][jit,compilation]  131       3       java.util.HashMap::newNode (13 bytes)
[0.018s][info][jit,compilation]  152       4       java.lang.String::hashCode (60 bytes)
[0.018s][info][jit,compilation]  133       3       java.util.HashMap$Node::<init> (26 bytes)
[0.018s][info][jit,compilation]  138       3       java.util.HashMap::afterNodeInsertion (1 bytes)
[0.018s][info][jit,compilation]  132       3       java.util.HashMap::put (13 bytes)
[0.018s][info][jit,compilation]  142       3       java.util.HashMap::get (19 bytes)
[0.018s][info][jit,compilation]  137       1       java.lang.module.ModuleDescriptor$Requires::name (5 bytes)
[0.018s][info][jit,compilation]  151       3       java.lang.module.ModuleDescriptor$Exports::isQualified (18 bytes)
[0.018s][info][jit,compilation]  153       3       java.util.ImmutableCollections$SetN::isEmpty (13 bytes)
[0.018s][info][jit,compilation]  154       3       java.util.HashMap::putIfAbsent (13 bytes)
[0.018s][info][jit,compilation]  155       3       java.util.ImmutableCollections$Set12::contains (28 bytes)
[0.018s][info][jit,compilation]  157       4       java.util.HashMap::afterNodeInsertion (1 bytes)
[0.018s][info][jit,compilation]  136       1       java.lang.module.ModuleDescriptor$Requires::modifiers (5 bytes)
[0.019s][info][jit,compilation]  143       1       java.lang.module.ModuleDescriptor::isAutomatic (5 bytes)
[0.019s][info][jit,compilation]  138       3       java.util.HashMap::afterNodeInsertion (1 bytes)   made not entrant: not used
[0.019s][info][jit,compilation]  156       3       java.lang.Object::equals (11 bytes)
[0.019s][info][jit,compilation]  139       3       java.lang.module.ModuleDescriptor::hashCode (170 bytes)
[0.019s][info][jit,compilation]    2       3       java.lang.String::hashCode (60 bytes)   made not entrant: not used
[0.019s][info][jit,compilation]  163       4       java.util.Objects::requireNonNull (14 bytes)
[0.019s][info][jit,compilation]   67       3       java.util.Objects::requireNonNull (14 bytes)   made not entrant: not used
[0.019s][info][jit,compilation]  164       4       java.util.ImmutableCollections$SetN$SetNIterator::hasNext (13 bytes)
[0.019s][info][jit,compilation]  150       1       java.lang.module.ModuleDescriptor$Exports::targets (5 bytes)
[0.019s][info][jit,compilation]  148       1       java.util.ImmutableCollections$Set12::isEmpty (2 bytes)
[0.019s][info][jit,compilation]  165       4       java.util.ImmutableCollections$SetN$SetNIterator::next (90 bytes)
[0.019s][info][jit,compilation]  161       3       java.util.ImmutableCollections$SetN::contains (26 bytes)
[0.019s][info][jit,compilation]   78       3       java.util.ImmutableCollections$SetN$SetNIterator::hasNext (13 bytes)   made not entrant: not used
[0.019s][info][jit,compilation]  166       4       java.lang.String::equals (56 bytes)
[0.019s][info][jit,compilation]  158       3       java.util.ImmutableCollections$Set12$1::hasNext (13 bytes)
[0.019s][info][jit,compilation]  167       3       java.util.HashMap::resize (356 bytes)
[0.019s][info][jit,compilation]  159       3       java.util.HashSet::add (20 bytes)
[0.019s][info][jit,compilation]   28       3       java.lang.String::equals (56 bytes)   made not entrant: not used
[0.019s][info][jit,compilation]  168       4       java.lang.module.ModuleDescriptor$Exports::isQualified (18 bytes)
[0.019s][info][jit,compilation]  140       1       java.lang.module.ModuleDescriptor::requires (5 bytes)
[0.019s][info][jit,compilation]  146       1       java.util.HashMap$Node::getKey (5 bytes)
[0.019s][info][jit,compilation]  147       1       java.util.HashMap$Node::getValue (5 bytes)
[0.019s][info][jit,compilation]  160       1       java.lang.module.ModuleDescriptor::exports (5 bytes)
[0.019s][info][jit,compilation]  170       3       java.util.ImmutableCollections$SetN$SetNIterator::<init> (41 bytes)
[0.020s][info][jit,compilation]   81       3       java.util.ImmutableCollections$SetN$SetNIterator::next (90 bytes)   made not entrant: not used
[0.020s][info][jit,compilation]  171       4       java.util.HashMap::putVal (300 bytes)
[0.020s][info][jit,compilation]  173       3       jdk.internal.module.ModuleReferenceImpl::hashCode (56 bytes)
[0.020s][info][jit,compilation]  166       4       java.lang.String::equals (56 bytes)   made not entrant: uncommon trap
[0.020s][info][jit,compilation]  151       3       java.lang.module.ModuleDescriptor$Exports::isQualified (18 bytes)   made not entrant: not used
[0.020s][info][jit,compilation]  172       3       java.util.HashMap$KeyIterator::next (8 bytes)
[0.020s][info][jit,compilation]  176       4       java.util.HashMap::newNode (13 bytes)
[0.020s][info][jit,compilation]  149       1       java.lang.module.ModuleDescriptor$Exports::source (5 bytes)
[0.020s][info][jit,compilation]  179       3       java.util.concurrent.ConcurrentHashMap::casTabAt (20 bytes)
[0.020s][info][jit,compilation]  174       1       java.util.KeyValueHolder::getKey (5 bytes)
[0.020s][info][jit,compilation]  162       1       java.lang.module.ModuleDescriptor::provides (5 bytes)
[0.020s][info][jit,compilation]  169       1       java.lang.module.ModuleDescriptor::uses (5 bytes)
[0.020s][info][jit,compilation]  178       1       java.lang.module.ModuleDescriptor::packages (5 bytes)
[0.020s][info][jit,compilation]  175       1       java.util.KeyValueHolder::getValue (5 bytes)
[0.020s][info][jit,compilation]  134       1       jdk.internal.module.ModuleReferenceImpl::moduleResolution (5 bytes)
[0.020s][info][jit,compilation]  180       3       java.util.Optional::orElse (16 bytes)
[0.020s][info][jit,compilation]  181       1       java.lang.module.ResolvedModule::reference (5 bytes)
[0.020s][info][jit,compilation]  182       3       java.util.Optional::<init> (10 bytes)
[0.020s][info][jit,compilation]  183       3       java.util.Optional::ofNullable (19 bytes)
[0.020s][info][jit,compilation]  131       3       java.util.HashMap::newNode (13 bytes)   made not entrant: not used
[0.020s][info][jit,compilation]  177       4       java.lang.String::equals (56 bytes)
[0.020s][info][jit,compilation]  184       1       java.lang.AbstractStringBuilder::length (5 bytes)
[0.020s][info][jit,compilation]  185       1       java.lang.module.ModuleDescriptor$Version::toString (5 bytes)
[0.020s][info][jit,compilation]  186       3       java.util.AbstractSet::<init> (5 bytes)
[0.020s][info][jit,compilation]  187       3       java.util.ImmutableCollections$Set12$1::next (95 bytes)
[0.020s][info][jit,compilation]  190       3       java.lang.module.ResolvedModule::hashCode (16 bytes)
[0.020s][info][jit,compilation]  189       3       java.util.AbstractMap::<init> (5 bytes)
[0.020s][info][jit,compilation]  188       3       java.lang.module.ResolvedModule::name (11 bytes)
[0.020s][info][jit,compilation]  191     n 0       java.lang.Module::addExports0 (native)   (static)
[0.020s][info][jit,compilation]  192       3       java.util.HashMap::<init> (11 bytes)
[0.020s][info][jit,compilation]  193     n 0       java.lang.Module::addExportsToAll0 (native)   (static)
[0.021s][info][jit,compilation]  194       3       java.util.ImmutableCollections$Set12::iterator (9 bytes)
[0.021s][info][jit,compilation]  195       3       java.util.ImmutableCollections$Set12$1::<init> (37 bytes)
[0.021s][info][jit,compilation]  197     n 0       java.lang.Double::doubleToRawLongBits (native)   (static)
[0.021s][info][jit,compilation]  199     n 0       java.lang.Module::addReads0 (native)   (static)
[0.021s][info][jit,compilation]  196       3       java.util.HashSet::<init> (16 bytes)
[0.021s][info][jit,compilation]  200       3       java.util.HashMap::isEmpty (13 bytes)
[0.021s][info][jit,compilation]  198       1       java.lang.module.ResolvedModule::configuration (5 bytes)
[0.021s][info][jit,compilation]  201       1       java.lang.module.ModuleDescriptor$Provides::service (5 bytes)
[0.021s][info][jit,compilation]  202     n 0       jdk.internal.vm.Continuation::enterSpecial (native)   (static)
[0.021s][info][jit,compilation]  203     n 0       jdk.internal.vm.Continuation::doYield (native)   (static)
[0.021s][info][jit,compilation]  204       4       java.lang.StringLatin1::indexOf (121 bytes)
[0.021s][info][jit,compilation]  205       3       java.lang.AbstractStringBuilder::needsNewBuffer (33 bytes)
[0.021s][info][jit,compilation]   60       4       java.lang.StringLatin1::indexOfChar (33 bytes)   made not entrant: uncommon trap
[0.022s][info][jit,compilation]  206     n 0       jdk.internal.misc.Unsafe::getByte (native)   
[0.022s][info][jit,compilation]  207       3       jdk.internal.misc.Unsafe::pickPos (14 bytes)
[0.022s][info][jit,compilation]  208       3       jdk.internal.misc.Unsafe::toUnsignedInt (6 bytes)
[0.022s][info][jit,compilation]  209       1       jdk.internal.classfile.impl.AbstractPoolEntry::width (2 bytes)
[0.022s][info][jit,compilation]  210       1       java.lang.invoke.MethodType::ptypes (5 bytes)
[0.023s][info][jit,compilation]  211       3       jdk.internal.misc.Unsafe::getIntUnaligned (83 bytes)
[0.023s][info][jit,compilation]  212     n 0       jdk.internal.misc.Unsafe::getShort (native)   
[0.023s][info][jit,compilation]  215       3       jdk.internal.misc.Unsafe::getShortUnaligned (33 bytes)
[0.023s][info][jit,compilation]  214       3       jdk.internal.misc.Unsafe::getShortUnaligned (12 bytes)
[0.023s][info][jit,compilation]  213       3       java.util.zip.ZipUtils::get16 (40 bytes)
[0.023s][info][jit,compilation]  216       3       jdk.internal.misc.Unsafe::convEndian (16 bytes)
[0.023s][info][jit,compilation]  141       3       java.util.HashMap::putVal (300 bytes)   made not entrant: not used
[0.023s][info][jit,compilation]  218       4       jdk.internal.misc.Unsafe::toUnsignedInt (6 bytes)
[0.023s][info][jit,compilation]  217       3       java.lang.Short::toUnsignedInt (5 bytes)
[0.023s][info][jit,compilation]  226       3       java.lang.StringCoding::countPositives (33 bytes)
[0.023s][info][jit,compilation]  208       3       jdk.internal.misc.Unsafe::toUnsignedInt (6 bytes)   made not entrant: not used
[0.023s][info][jit,compilation]  224       3       jdk.internal.misc.Unsafe::convEndian (16 bytes)
[0.023s][info][jit,compilation]  227       4       jdk.internal.util.Preconditions::checkIndex (18 bytes)
[0.023s][info][jit,compilation]  225       3       java.lang.Integer::toUnsignedLong (7 bytes)
[0.023s][info][jit,compilation]  222       3       java.util.zip.ZipUtils::get32 (40 bytes)
[0.023s][info][jit,compilation]  223       3       jdk.internal.misc.Unsafe::getIntUnaligned (12 bytes)
[0.023s][info][jit,compilation]  219       3       jdk.internal.util.ArraysSupport::hashCodeOfUnsigned (55 bytes)
[0.023s][info][jit,compilation]   10       3       jdk.internal.util.Preconditions::checkIndex (18 bytes)   made not entrant: not used
[0.023s][info][jit,compilation]  232       4       java.lang.Integer::toUnsignedLong (7 bytes)
[0.023s][info][jit,compilation]  230       3       java.util.zip.ZipUtils::CENCOM (9 bytes)
[0.023s][info][jit,compilation]  225       3       java.lang.Integer::toUnsignedLong (7 bytes)   made not entrant: not used
[0.023s][info][jit,compilation]  235       4       jdk.internal.util.ArraysSupport::unsignedHashCode (36 bytes)
[0.023s][info][jit,compilation]  231       3       java.util.zip.ZipUtils::CENEXT (9 bytes)
[0.023s][info][jit,compilation]  229       3       jdk.internal.misc.Unsafe::makeInt (51 bytes)
[0.024s][info][jit,compilation]  228       3       jdk.internal.util.ArraysSupport::vectorizedHashCode (158 bytes)
[0.024s][info][jit,compilation]   16       3       java.lang.StringLatin1::indexOf (121 bytes)   made not entrant: not used
[0.024s][info][jit,compilation]  250 %     4       java.lang.StringCoding::countPositives @ 7 (33 bytes)
[0.024s][info][jit,compilation]  221       1       java.util.zip.ZipCoder$UTF8ZipCoder::isUTF8 (2 bytes)
[0.024s][info][jit,compilation]  233       3       java.util.zip.ZipCoder$UTF8ZipCoder::checkedHash (74 bytes)
[0.024s][info][jit,compilation]  234       3       java.lang.System$1::countPositives (7 bytes)
[0.024s][info][jit,compilation]  236       3       java.util.zip.ZipFile::zipCoderFor (27 bytes)
[0.024s][info][jit,compilation]  237   !   3       java.util.zip.ZipFile$Source::checkAndAddEntry (350 bytes)
[0.025s][info][jit,compilation]  204       4       java.lang.StringLatin1::indexOf (121 bytes)   made not entrant: uncommon trap
[0.025s][info][jit,compilation]   95       3       jdk.internal.util.ArraysSupport::unsignedHashCode (36 bytes)   made not entrant: not used
[0.025s][info][jit,compilation]  243       4       java.util.zip.ZipUtils::get16 (40 bytes)
[0.025s][info][jit,compilation]  220       3       jdk.internal.misc.Unsafe::makeShort (26 bytes)
[0.025s][info][jit,compilation]  241       3       java.util.zip.ZipUtils::CENNAM (9 bytes)
[0.025s][info][jit,compilation]  239       3       java.util.zip.ZipUtils::CENHOW (9 bytes)
[0.025s][info][jit,compilation]  245       3       java.util.zip.ZipUtils::CENSIZ (9 bytes)
[0.025s][info][jit,compilation]  253       3       java.lang.Math::max (11 bytes)
[0.025s][info][jit,compilation]  240       3       java.util.zip.ZipUtils::CENFLG (9 bytes)
[0.025s][info][jit,compilation]  246       3       java.util.zip.ZipUtils::CENLEN (9 bytes)
[0.025s][info][jit,compilation]  238       3       java.util.zip.ZipUtils::CENSIG (8 bytes)
[0.025s][info][jit,compilation]  242       3       java.util.zip.ZipFile$Source::isMetaName (141 bytes)
[0.025s][info][jit,compilation]  213       3       java.util.zip.ZipUtils::get16 (40 bytes)   made not entrant: not used
[0.025s][info][jit,compilation]  248       4       jdk.internal.misc.Unsafe::getShortUnaligned (12 bytes)
[0.025s][info][jit,compilation]  254       3       java.lang.StringLatin1::indexOfChar (33 bytes)
[0.025s][info][jit,compilation]  244       3       java.util.zip.ZipFile$Source::nextEntryPos (22 bytes)
[0.025s][info][jit,compilation]  247       3       java.util.zip.ZipUtils::CENOFF (9 bytes)
[0.025s][info][jit,compilation]  251       4       java.util.zip.ZipUtils::get32 (40 bytes)
[0.025s][info][jit,compilation]  255       3       java.util.ImmutableCollections$MapN::get (35 bytes)
[0.025s][info][jit,compilation]  214       3       jdk.internal.misc.Unsafe::getShortUnaligned (12 bytes)   made not entrant: not used
[0.025s][info][jit,compilation]  252       4       jdk.internal.misc.Unsafe::getIntUnaligned (12 bytes)
[0.026s][info][jit,compilation]  257       3       java.util.ArrayDeque::inc (12 bytes)
[0.026s][info][jit,compilation]  256       3       sun.nio.fs.UnixPath::checkNotNul (16 bytes)
[0.026s][info][jit,compilation]  249       3       java.util.zip.ZipUtils::CENDSK (9 bytes)
[0.026s][info][jit,compilation]  223       3       jdk.internal.misc.Unsafe::getIntUnaligned (12 bytes)   made not entrant: not used
[0.026s][info][jit,compilation]  258       4       java.lang.StringLatin1::indexOf (121 bytes)
[0.026s][info][jit,compilation]  222       3       java.util.zip.ZipUtils::get32 (40 bytes)   made not entrant: not used
[0.026s][info][jit,compilation]  259       4       java.lang.StringCoding::countPositives (33 bytes)
[0.026s][info][jit,compilation]  260       3       java.util.jar.Manifest$FastInputStream::readLine (296 bytes)
[0.026s][info][jit,compilation]  261       3       jdk.internal.util.Preconditions::checkFromIndexSize (25 bytes)
[0.026s][info][jit,compilation]  262       3       java.lang.StringBuilder::append (8 bytes)
[0.026s][info][jit,compilation]  263       3       java.lang.AbstractStringBuilder::append (100 bytes)
[0.027s][info][jit,compilation]  264       3       java.util.jar.Manifest$FastInputStream::readLine (9 bytes)
[0.027s][info][jit,compilation]  265       1       java.lang.AbstractStringBuilder::getValue (5 bytes)
[0.027s][info][jit,compilation]  226       3       java.lang.StringCoding::countPositives (33 bytes)   made not entrant: not used
[0.027s][info][jit,compilation]  266       3       java.lang.StringBuilder::length (5 bytes)
[0.027s][info][jit,compilation]  267     n 0       java.io.RandomAccessFile::readBytes0 (native)   
