query,run_1_elapsed,run_1_execution,run_1_cpu,run_1_allocated_bytes,run_1_peak_memory_bytes,run_1_physical_input_bytes,run_1_physical_input_positions,run_2_elapsed,run_2_execution,run_2_cpu,run_2_allocated_bytes,run_2_peak_memory_bytes,run_2_physical_input_bytes,run_2_physical_input_positions,run_3_elapsed,run_3_execution,run_3_cpu,run_3_allocated_bytes,run_3_peak_memory_bytes,run_3_physical_input_bytes,run_3_physical_input_positions,run_4_elapsed,run_4_execution,run_4_cpu,run_4_allocated_bytes,run_4_peak_memory_bytes,run_4_physical_input_bytes,run_4_physical_input_positions,run_5_elapsed,run_5_execution,run_5_cpu,run_5_allocated_bytes,run_5_peak_memory_bytes,run_5_physical_input_bytes,run_5_physical_input_positions,average_elapsed_ms,average_execution_ms,average_cpu_ms,average_allocated_bytes,average_peak_memory_bytes,average_physical_input_bytes,average_physical_input_positions,n_measurements
q11,589,586,2430,3654486744,426689745,566101834,74289310,656,653,2480,3638018144,472077999,566101834,74289310,624,621,2460,3632710120,291980631,566101834,74289310,636,633,2460,3656999608,446796697,566101834,74289310,622,620,2460,3646032008,459117740,566101834,74289310,625,622,2458,3645649324,419332562,566101834,74289310,5
q12,73,72,102,300923984,1434352,54916020,7372615,69,67,94,302716376,1709976,54916020,7372615,69,67,86,301134112,1550048,54916020,7372615,83,81,98,302326048,1709976,54916020,7372615,72,70,78,301026728,1273528,54916020,7372615,73,71,91,301625449,1535576,54916020,7372615,5
q13,240,238,515,460579120,12275408,553220893,31052142,203,200,512,460181224,12915408,553220893,31052142,192,190,509,460826232,9033720,553220893,31052142,203,201,509,460845280,19955408,553220893,31052142,195,193,510,460947584,11635408,553220893,31052142,206,204,511,460675888,13163070,553220893,31052142,5
q14a,2438,2432,8730,17380457000,92108783,1554624417,348406152,2369,2363,8700,17374998776,83727548,1554624417,348406152,2451,2445,8700,17367701392,87393440,1554624417,348406152,2344,2339,8710,17366221784,82225230,1554624417,348406152,2361,2355,8800,17374142544,83673211,1554624417,348406152,2392,2386,8728,17372704299,85825642,1554624417,348406152,5
q14b,1521,1515,5830,11211032736,81645164,1218031846,261390038,1524,1519,5850,11208728688,122477248,1218031846,261390038,1509,1504,5810,11205101912,104341891,1218031846,261390038,1499,1494,5880,11206576896,94914380,1218031846,261390038,1570,1565,5820,11206137880,103920188,1218031846,261390038,1524,1519,5838,11207515622,101459774,1218031846,261390038,5
q15,142,140,153,424486552,17879768,79508087,4296049,132,130,150,424131472,16756264,79508087,4296049,152,150,156,424948776,17834704,79508087,4296049,126,124,148,423894904,17834704,79508087,4296049,123,122,148,424405240,17834704,79508087,4296049,135,133,151,424373388,17628028,79508087,4296049,5
q16,167,165,393,842448744,37741464,212679323,28283511,128,125,322,866978560,20618338,212679323,28283511,129,127,307,867199768,27121136,212679323,28283511,118,115,316,866222288,24426312,212679323,28283511,120,118,311,867597616,45057015,212679323,28283511,132,130,329,862089395,30992853,212679323,28283511,5
q17,384,381,618,1734205224,30695320,256906462,41088775,345,342,605,1726691224,32785960,256906462,41088775,331,328,618,1734181352,33194712,256906462,41088775,338,335,615,1727888776,31505576,256906462,41088775,357,354,606,1730058752,36386584,256906462,41088775,351,348,612,1730605065,32913630,256906462,41088775,5
q18,353,351,683,3653208792,46268996,298170582,19167910,358,356,683,3648185104,46268996,298170582,19167910,350,347,709,3641521376,46268996,298170582,19167910,346,344,721,3647707968,46268996,298170582,19167910,424,422,698,3645818056,46268996,298170582,19167910,366,364,698,3647288259,46268996,298170582,19167910,5
q19,119,117,255,392223648,15483688,228181234,29726142,120,118,244,391908912,16763688,228181234,29726142,117,115,246,391943064,16763688,228181234,29726142,113,111,248,391285016,16763688,228181234,29726142,160,158,248,391080424,10642334,228181234,29726142,125,123,248,391688212,15283417,228181234,29726142,5
q20,78,76,90,265590992,1038360,99712809,1910207,79,77,81,265042128,1038360,99712809,1910207,79,77,83,266352856,1038360,99712809,1910207,77,75,82,265248680,1038360,99712809,1910207,76,75,84,265201344,1038360,99712809,1910207,77,76,84,265487200,1038360,99712809,1910207,5
q21,197,195,391,293315848,9147676,704513118,50547667,166,164,278,292147096,9147676,704513118,50547667,158,156,250,292394208,9147676,704513118,50547667,144,143,255,291449152,9147676,704513118,50547667,143,141,251,291445216,9147676,704513118,50547667,161,159,285,292150304,9147676,704513118,50547667,5
q22,4911,4910,19180,8402370584,658011843,704412694,133285049,4931,4929,19130,8401669744,607434832,704412694,133285049,4968,4966,19200,8401243640,692893587,704412694,133285049,4944,4942,19240,8382511680,659931939,704412694,133285049,4929,4927,19190,8402236704,584586681,704412694,133285049,4936,4934,19188,8398006470,640571776,704412694,133285049,5
q23a,1172,1169,5790,6085288368,162169447,995552959,155479315,1323,1320,5870,6084256000,143846125,995552959,155479315,1181,1177,5820,6087298120,139065999,995552959,155479315,1121,1118,5780,6006920768,161034770,995552959,155479315,1191,1188,5820,6087779256,138813334,995552959,155479315,1197,1194,5816,6070308502,148985935,995552959,155479315,5
q23b,1174,1170,5800,6144618384,149264388,999254102,155979315,1148,1145,5810,6142781552,143618404,999254102,155979315,1233,1230,5820,6143849256,140579342,999254102,155979315,1166,1162,5800,6142875328,167386077,999254102,155979315,1129,1126,5790,2606662264,153393007,999254102,155979315,1170,1166,5804,5436157356,150848243,999254102,155979315,5
q24a,243,241,659,871617976,30170173,510287836,65057050,280,279,675,869874000,41930294,510287836,65057050,242,240,674,870315568,36488815,510287836,65057050,253,251,661,870950208,35500112,510287836,65057050,244,242,657,870754224,27358408,510287836,65057050,252,250,665,870702395,34289560,510287836,65057050,5
q24b,243,241,674,874455224,32883773,510287836,65057050,264,263,664,873739400,29477248,510287836,65057050,246,245,662,875442416,32991319,510287836,65057050,253,251,668,874922776,32182289,510287836,65057050,240,239,667,874133864,34697577,510287836,65057050,249,247,667,874538736,32446441,510287836,65057050,5
q25,300,298,475,1232351128,26444424,402367120,42416672,290,288,473,1235450496,29498184,402367120,42416672,289,287,475,1230733936,30364144,402367120,42416672,293,291,469,1230900728,43654336,402367120,42416672,304,302,475,1231157232,30364144,402367120,42416672,295,293,473,1232118704,32065046,402367120,42416672,5
q26,97,96,292,646642064,30537730,221312087,15986968,100,98,291,644022744,30537730,221312087,15986968,111,110,286,645671440,30537730,221312087,15986968,98,97,294,644782840,30537730,221312087,15986968,122,120,293,645440312,30537730,221312087,15986968,105,104,291,645311880,30537730,221312087,15986968,5
q27,153,151,594,888559656,34369554,395552811,30896942,171,170,655,886147272,34369554,395552811,30896942,174,172,600,885299464,34369554,395552811,30896942,160,158,593,886741760,34369554,395552811,30896942,152,150,590,883331112,34369554,395552811,30896942,162,160,606,886015852,34369554,395552811,30896942,5
q28,338,335,1530,759258288,216,1697046276,172805946,386,384,1530,758139040,216,1697046276,172805946,367,365,1530,758980560,216,1697046276,172805946,434,432,1520,763705240,13295318,1697046276,172805946,332,330,1540,759834688,216,1697046276,172805946,371,369,1530,759983563,2659236,1697046276,172805946,5
q29,305,303,517,1363259520,25982360,263013269,46398933,297,295,521,1361300408,26899200,263013269,46398933,332,330,522,1362235000,28021920,263013269,46398933,296,293,525,1363691432,27001920,263013269,46398933,305,303,525,1361169248,31284918,263013269,46398933,307,304,522,1362331121,27838063,263013269,46398933,5
q30,127,125,201,426695656,18362629,47936415,2834532,125,123,195,426792560,18362629,47936415,2834532,130,128,199,426625848,18362629,47936415,2834532,126,124,192,426893864,18362629,47936415,2834532,127,125,195,426656552,18362629,47936415,2834532,127,125,196,426732896,18362629,47936415,2834532,5
q31,211,209,757,2449242888,122017711,549790410,109933965,234,233,747,2447301648,119355835,549790410,109933965,232,226,743,2451267400,102014507,549790410,109933965,217,216,773,2449342024,101270094,549790410,109933965,219,217,756,2449718576,121615375,549790410,109933965,222,220,755,2449374507,113254704,549790410,109933965,5
q32,30,29,25,189673552,10890996,186848349,7194098,29,28,23,189577632,10891828,186848349,7194098,30,29,24,189685176,8970996,186848349,7194098,31,29,23,189328712,10250996,186848349,7194098,30,29,24,189579000,12811828,186848349,7194098,30,28,23,189568814,10763328,186848349,7194098,5
q33,154,151,322,732474320,32657239,382051513,42789204,140,137,325,732859864,39356058,382051513,42789204,132,129,325,733136048,42878664,382051513,42789204,131,128,327,732386648,35014957,382051513,42789204,165,162,312,730083104,53460365,382051513,42789204,144,141,322,732187996,40673456,382051513,42789204,5
q34,120,118,353,400544520,8996556,77822017,29381342,114,112,351,399810728,8474540,77822017,29381342,102,100,354,401602920,9009324,77822017,29381342,139,138,355,400516448,22006301,77822017,29381342,112,111,352,400984280,8356556,77822017,29381342,117,115,353,400691779,11368655,77822017,29381342,5
q35,332,329,630,1893456720,34879349,77092533,53289765,345,342,627,1894211360,35215169,77092533,53289765,412,409,625,1894584720,35558603,77092533,53289765,376,373,639,1892546320,31996239,77092533,53289765,373,369,633,1892926088,33157165,77092533,53289765,367,364,630,1893545041,34161305,77092533,53289765,5
q36,168,167,716,665315176,10643992,310295873,28976142,162,160,715,665775768,12099992,310295873,28976142,164,162,710,665383960,10643992,310295873,28976142,186,184,718,665337048,10643992,310295873,28976142,163,161,710,665319768,10643992,310295873,28976142,168,166,713,665426344,10935192,310295873,28976142,5
q37,200,199,313,515072552,4494448,744543688,90188470,152,151,234,515247904,4494448,744543688,90188470,148,147,236,514935864,4980320,744543688,90188470,147,146,236,515246728,4494448,744543688,90188470,138,137,223,514986744,4494448,744543688,90188470,157,156,248,515097958,4591622,744543688,90188470,5
q38,258,256,1160,2640979784,124564078,73356802,51608323,291,289,1210,2607213072,212711353,73356802,51608323,261,260,1170,2568948880,137675480,73356802,51608323,269,268,1170,2631569824,216355745,73356802,51608323,258,257,1170,2638836808,171635192,73356802,51608323,267,266,1176,2617509673,172588369,73356802,51608323,5
q39a,575,573,1130,2673041464,12550633,1406975512,101098526,533,531,1130,2668049752,12595385,1406975512,101098526,530,528,1140,2692811072,12575249,1406975512,101098526,543,542,1130,2696767768,12623249,1406975512,101098526,536,534,1130,2690895776,12692297,1406975512,101098526,543,541,1132,2684313166,12607362,1406975512,101098526,5
q39b,529,527,1080,2638376904,12693017,1406975512,101098526,544,543,1090,2645240968,15010873,1406975512,101098526,539,537,1090,2656574672,14847609,1406975512,101098526,523,521,1080,2650499912,12693625,1406975512,101098526,523,522,1080,2639744808,12694417,1406975512,101098526,531,530,1084,2646087452,13587908,1406975512,101098526,5
q40,71,70,74,278874424,14269988,129257494,5087808,71,69,73,278663248,14343884,129257494,5087808,70,69,74,279050152,14269988,129257494,5087808,70,68,72,278514112,16582512,129257494,5087808,69,68,72,278924696,14269988,129257494,5087808,70,68,73,278805326,14747272,129257494,5087808,5
q41,29,28,10,72250280,355300,1379257,204000,27,26,8,71402104,412414,1379257,204000,26,25,8,71286432,355300,1379257,204000,25,24,8,71210480,355300,1379257,204000,25,24,8,71024016,355300,1379257,204000,26,25,8,71434662,366722,1379257,204000,5
q42,43,42,139,511461680,8357080,190332230,28976040,43,42,139,512656296,8357080,190332230,28976040,75,74,137,512386408,8357080,190332230,28976040,85,83,140,510637856,1484033,190332230,28976040,52,50,134,511973296,8357080,190332230,28976040,59,58,137,511823107,6982470,190332230,28976040,5
q43,77,76,305,618377088,8333824,122036264,28874142,108,94,310,618237912,1298216,122036264,28874142,78,77,308,618459280,8333824,122036264,28874142,78,77,313,618302584,8333824,122036264,28874142,75,73,307,618867976,8333824,122036264,28874142,83,79,308,618448968,6926702,122036264,28874142,5
q44,142,140,586,2145563800,7552,658697418,115407964,281,279,574,2138300792,7552,658697418,115407964,149,146,577,2144330696,7552,658697418,115407964,156,153,578,2146883232,7552,658697418,115407964,187,185,576,2141504784,7552,658697418,115407964,183,180,578,2143316660,7552,658697418,115407964,5
q45,87,85,126,296387048,47193394,58798056,8224615,73,71,129,296780680,47193394,58798056,8224615,70,69,129,296660936,47193394,58798056,8224615,70,69,128,296256904,47193394,58798056,8224615,111,110,123,296954320,47193394,58798056,8224615,82,80,127,296607977,47193394,58798056,8224615,5
q46,229,227,657,783864456,76180890,251427718,29881342,197,195,656,779922440,89657443,251427718,29881342,192,191,653,782755328,76180890,251427718,29881342,197,195,651,781290064,76820890,251427718,29881342,211,210,654,781074344,89657443,251427718,29881342,205,203,654,781781326,81699511,251427718,29881342,5
q47,1883,1881,9750,12366056568,437426909,566776029,86928426,1886,1883,9770,12361225680,439646499,566776029,86928426,1918,1916,9830,12375631032,392505372,566776029,86928426,2014,2012,9870,12359947360,590614979,566776029,86928426,1927,1925,9820,12369206656,581902775,566776029,86928426,1925,1923,9808,12366413459,488419306,566776029,86928426,5
q48,184,182,674,542813168,28098386,317187284,31044942,187,186,677,542951704,28015906,317187284,31044942,181,179,677,542837840,28015906,317187284,31044942,214,212,674,542817064,38162509,317187284,31044942,212,210,682,543309424,27358450,317187284,31044942,195,193,676,542945840,29930231,317187284,31044942,5
q49,179,175,465,698680752,48898376,669458478,46461602,175,169,462,690281192,66272264,669458478,46461602,151,148,463,698354712,74826052,669458478,46461602,155,152,458,700435056,52943100,669458478,46461602,157,153,460,697059152,62874400,669458478,46461602,163,159,461,696962172,61162838,669458478,46461602,5
q50,178,176,495,1244385328,2689176,160781167,31822623,163,161,517,1244217848,2689176,160781167,31822623,171,169,499,1244109408,2689176,160781167,31822623,176,174,505,1244279944,2689176,160781167,31822623,180,179,512,1244410192,2689176,160781167,31822623,173,171,505,1244280544,2689176,160781167,31822623,5
q51,1319,1317,4140,11391145512,745278094,227555005,36144655,1273,1270,4110,11385093576,562143043,227555005,36144655,1445,1442,4100,11380114472,629080118,227555005,36144655,1344,1342,4090,11394035568,626903298,227555005,36144655,1305,1302,4080,11402120512,589275167,227555005,36144655,1337,1334,4104,11390501928,630535944,227555005,36144655,5
q52,46,44,156,535912672,8387712,190493427,28976040,50,49,143,537025576,8387712,190493427,28976040,47,46,151,537478128,10780092,190493427,28976040,49,48,147,536210200,8387712,190493427,28976040,50,48,152,534629928,8387712,190493427,28976040,48,47,149,536251300,8866188,190493427,28976040,5
q53,79,77,283,369257480,16721416,189164071,28976142,87,85,285,368511736,18386823,189164071,28976142,85,84,285,369294232,16081416,189164071,28976142,87,85,283,369316296,16721416,189164071,28976142,89,87,280,368677384,16721416,189164071,28976142,85,83,283,369011425,16926497,189164071,28976142,5
q54,138,135,273,997991832,6846074,231819147,44079593,126,124,264,998483656,8126074,231819147,44079593,132,130,260,998712120,7478726,231819147,44079593,130,128,263,998332704,14943794,231819147,44079593,124,122,267,997674056,8082570,231819147,44079593,130,127,265,998238873,9095447,231819147,44079593,5
q55,45,43,140,516892368,8381040,190493427,28976040,73,71,139,515903448,9118127,190493427,28976040,43,42,146,516788464,8381040,190493427,28976040,75,74,135,516698752,8381040,190493427,28976040,44,43,151,516905112,8381040,190493427,28976040,56,54,142,516637628,8528457,190493427,28976040,5
q56,124,121,305,855509000,54149847,384017731,39350895,136,133,314,855319984,57569903,384017731,39350895,122,120,301,854563976,45164061,384017731,39350895,157,155,298,860685688,42672247,384017731,39350895,124,121,301,854924632,56913558,384017731,39350895,132,130,303,856200656,51293923,384017731,39350895,5
q57,969,967,4410,6968520712,309066296,282922254,43624812,932,930,4320,6987595832,284996343,282922254,43624812,943,941,4370,6964017712,256607759,282922254,43624812,937,935,4370,7004818776,358485832,282922254,43624812,944,941,4400,6984270416,329780281,282922254,43624812,945,942,4374,6981844689,307787302,282922254,43624812,5
q58,282,279,355,1378171248,26192314,336532481,40434998,176,173,342,1374687368,26672563,336532481,40434998,167,165,340,1375697288,24861210,336532481,40434998,167,164,330,1375149144,26637640,336532481,40434998,167,165,334,1375362976,28756413,336532481,40434998,191,189,340,1375813604,26624028,336532481,40434998,5
q59,519,517,2500,2047143088,99584203,244568532,57894382,556,554,2490,2046091368,99193816,244568532,57894382,524,522,2490,2034599032,98328962,244568532,57894382,540,538,2530,2059197192,97549426,244568532,57894382,516,514,2490,2047924720,99860682,244568532,57894382,531,529,2500,2046991080,98903417,244568532,57894382,5
q60,151,149,460,1408651088,52989485,383900983,41051323,152,149,457,1408547048,72908095,383900983,41051323,164,161,453,1406709360,74011671,383900983,41051323,156,154,456,1408453696,68800459,383900983,41051323,169,167,468,1408555512,57436520,383900983,41051323,158,156,458,1408183340,65229246,383900983,41051323,5
q61,216,214,516,1026156672,85148038,488210488,59452784,218,216,529,1027095432,77316550,488210488,59452784,187,185,527,1025557248,63393704,488210488,59452784,186,184,522,1027988728,94028630,488210488,59452784,186,184,527,1027599248,68727426,488210488,59452784,198,196,524,1026879465,77722869,488210488,59452784,5
q62,113,111,330,285853192,8985584,25684676,7270687,111,109,328,285445448,12825584,25684676,7270687,77,75,209,279151592,12825584,25684676,7270687,78,76,209,278723848,10891904,25684676,7270687,75,73,207,278913608,14745584,25684676,7270687,90,88,256,281617537,12054848,25684676,7270687,5
q63,75,73,267,327035872,16723336,189122462,28976142,87,85,267,326487216,16843776,189122462,28976142,83,81,270,326900640,19566500,189122462,28976142,73,71,269,326739472,16723336,189122462,28976142,77,75,266,326716912,16723336,189122462,28976142,79,77,267,326776022,17316056,189122462,28976142,5
q64,1891,1887,1700,8087046128,425277222,1317977504,105371920,1860,1856,1670,8088220416,338097761,1317977504,105371920,1858,1855,1680,8088130952,404249955,1317977504,105371920,1825,1821,1660,8087687928,332276109,1317977504,105371920,1902,1898,1700,8087629552,313417491,1317977504,105371920,1867,1863,1682,8087742995,362663707,1317977504,105371920,5
q65,583,581,2580,5862956328,159833390,383054807,57850182,609,608,2570,5869529000,177893692,383054807,57850182,650,648,2640,5865333056,201503514,383054807,57850182,616,614,2560,5865959496,177305111,383054807,57850182,580,578,2600,5876803832,175827360,383054807,57850182,607,605,2590,5868116342,178472613,383054807,57850182,5
q66,125,120,297,975436432,25075832,234424365,21917785,132,127,291,977102384,26563960,234424365,21917785,172,167,295,976654768,25291768,234424365,21917785,131,125,295,976649896,28260216,234424365,21917785,124,119,297,975729056,25708024,234424365,21917785,136,131,295,976314507,26179960,234424365,21917785,5
q67,3840,3838,17760,18217930216,2058494075,216244957,28976142,3881,3879,17910,18219340392,1987280318,216244957,28976142,3914,3912,17990,18247360272,1996838157,216244957,28976142,3787,3785,17890,18202227016,2001251406,216244957,28976142,3919,3917,17810,18237853536,1999378963,216244957,28976142,3868,3866,17872,18224942286,2008648583,216244957,28976142,5
q68,185,183,508,459936768,29349165,424475470,29881342,144,142,511,459453664,45210828,424475470,29881342,140,138,507,458633392,32719994,424475470,29881342,139,138,509,459403880,32719994,424475470,29881342,153,151,513,458407032,41370828,424475470,29881342,152,150,509,459166947,36274161,424475470,29881342,5
q69,177,173,412,1439516320,21951016,77119623,42361504,177,174,402,1440078568,15991638,77119623,42361504,200,198,397,1439132080,17825099,77119623,42361504,168,165,406,1438899360,15991638,77119623,42361504,177,175,410,1439658288,17901998,77119623,42361504,179,177,405,1439456923,17932277,77119623,42361504,5
q70,346,344,1200,2276009752,25369858,262167589,57748284,266,264,1190,2149306976,21930922,262167589,57748284,305,303,1180,2276588136,27908933,262167589,57748284,303,302,1200,2276000264,23649858,262167589,57748284,267,265,1180,2276068672,21930922,262167589,57748284,297,295,1190,2250794760,24158098,262167589,57748284,5
q71,120,118,207,428211720,14368693,362264210,41614223,92,90,205,427851736,19546626,362264210,41614223,92,90,207,428688712,12528693,362264210,41614223,89,88,206,428901768,20559980,362264210,41614223,88,86,206,429294408,21491856,362264210,41614223,96,94,206,428589668,17699169,362264210,41614223,5
q72,1278,1276,3040,4835360216,429818134,857395351,151200667,1208,1205,3060,4833563272,277005477,857395351,151200667,1222,1220,3090,4828806432,277040797,857395351,151200667,1252,1250,3040,4826971032,275942567,857395351,151200667,1262,1260,3080,4829458728,277376330,857395351,151200667,1244,1242,3062,4830831936,307436661,857395351,151200667,5
q73,78,76,259,289369832,16780332,77822017,29381342,80,79,256,289286352,13583596,77822017,29381342,75,73,256,289674496,9743596,77822017,29381342,76,75,257,288647864,10383596,77822017,29381342,78,77,257,288438688,9743596,77822017,29381342,77,76,257,289083446,12046943,77822017,29381342,5
q74,471,470,1830,3516439584,345257437,390846454,74289310,389,387,1810,3490789184,353508387,390846454,74289310,419,417,1780,3496790664,293316606,390846454,74289310,392,389,1760,3502681504,310545878,390846454,74289310,406,405,1800,3494954608,354659472,390846454,74289310,415,413,1796,3500331108,331457556,390846454,74289310,5
q75,595,592,2300,5333176920,464134937,946336104,111918726,529,526,2280,5328713152,476253168,946336104,111918726,522,520,2290,5342519424,410410951,946336104,111918726,565,562,2300,5340311200,498457935,946336104,111918726,554,551,2290,5338663944,460508436,946336104,111918726,553,550,2292,5336676928,461953085,946336104,111918726,5
q76,182,180,761,948087008,107177775,363738147,50924965,215,213,770,949239976,107505145,363738147,50924965,204,202,774,951640576,105767559,363738147,50924965,172,170,760,950445048,113894356,363738147,50924965,172,171,760,950536928,122845154,363738147,50924965,189,187,765,949989907,111437997,363738147,50924965,5
q77,92,89,239,515370712,36340212,483998193,46679972,106,102,245,516249712,35571038,483998193,46679972,95,91,239,516066176,38211841,483998193,46679972,93,89,235,516740976,41376183,483998193,46679972,89,86,242,516079408,39109686,483998193,46679972,95,91,240,516101396,38121792,483998193,46679972,5
q78,1637,1634,6750,19103374000,1066618958,673326154,55142721,1630,1627,6710,18960426584,1404809045,673326154,55142721,1687,1684,6740,19132118736,1154391735,673326154,55142721,1621,1617,6710,18992791192,1350910653,673326154,55142721,1686,1682,6760,19079777704,1295507364,673326154,55142721,1652,1648,6734,19053697643,1254447551,673326154,55142721,5
q79,172,169,638,774297912,39271976,246397319,29381342,150,149,634,777694400,43911981,246397319,29381342,151,150,634,777595208,64074493,246397319,29381342,147,146,632,777971448,53468529,246397319,29381342,154,152,632,776472704,65644174,246397319,29381342,154,153,634,776806334,53274230,246397319,29381342,5
q80,160,156,446,1059580680,90057832,734661268,46779865,157,153,444,1059715408,88354585,734661268,46779865,155,152,437,1061751944,105784609,734661268,46779865,158,154,441,1056370584,90288521,734661268,46779865,183,179,441,1062029080,113312429,734661268,46779865,162,158,441,1059889539,97559595,734661268,46779865,5
q81,125,124,264,544980304,64638325,58521481,4275596,121,119,267,545123944,64638325,58521481,4275596,121,120,267,545490848,64638325,58521481,4275596,122,120,265,545240304,64638325,58521481,4275596,144,142,258,545851888,64638325,58521481,4275596,126,125,264,545337457,64638325,58521481,4275596,5
q82,133,132,257,731859504,4496136,776116116,86473880,127,126,253,731766504,4496136,776116116,86473880,127,126,252,731270864,4496136,776116116,86473880,134,133,248,730963080,4980268,776116116,86473880,198,192,246,731664744,17683033,776116116,86473880,143,141,251,731504939,7230341,776116116,86473880,5
q83,100,98,91,519267944,9515885,31090187,5997839,102,100,90,517968248,8069603,31090187,5997839,147,144,93,520430144,8334587,31090187,5997839,99,97,92,519550824,8070515,31090187,5997839,115,113,92,519650304,5739695,31090187,5997839,112,110,91,519373492,7946057,31090187,5997839,5
q84,127,125,118,208937856,1649024,32880356,5553452,127,126,119,209326072,1649024,32880356,5553452,127,126,119,209105848,1649024,32880356,5553452,128,127,118,209351864,1649024,32880356,5553452,148,147,119,209346632,1649024,32880356,5553452,131,130,118,209213654,1649024,32880356,5553452,5
q85,333,331,229,927961800,5770148,130660631,12081677,323,321,228,927342592,5952732,130660631,12081677,330,328,229,926115176,5678812,130660631,12081677,332,330,225,926735816,6475420,130660631,12081677,322,321,225,926295296,5678812,130660631,12081677,328,326,227,926890136,5911184,130660631,12081677,5
q86,132,130,338,394436720,2284520,48635097,7372615,108,107,337,394112776,2318448,48635097,7372615,143,142,344,394431800,2318448,48635097,7372615,112,110,338,394198472,2318448,48635097,7372615,108,107,335,394382896,2318448,48635097,7372615,120,119,338,394312532,2311662,48635097,7372615,5
q87,259,257,1160,2584524224,166458911,73356802,51608323,260,258,1150,2585701080,137100286,73356802,51608323,283,282,1150,2603572992,131065784,73356802,51608323,337,335,1170,2622575352,155913765,73356802,51608323,257,254,1160,2602420064,171354729,73356802,51608323,279,277,1158,2599758742,152378695,73356802,51608323,5
