suite,query,engine,measurements,query_cpu_p50_ms,query_cpu_mean_ms,stage,plan_node,operator,family,drivers,add_input_cpu_ms,get_output_cpu_ms,finish_cpu_ms,physical_input_positions,input_positions,output_positions,blocked_wall_ms
tpch,q01,trino,3,2642.0,2666.0,3,342,HashAggregationOperator,aggregation,6.333333333333333,277.9633333333333,2.1566666666666667,0.142,0.0,19714203.0,24.0,0.0
tpch,q01,trino,3,2642.0,2666.0,0,251,MergeOperator,exchange_output,0.3333333333333333,0.0,0.024666666666666667,0.0,0.0,1.3333333333333333,1.3333333333333333,177.98333333333335
tpch,q01,trino,3,2642.0,2666.0,0,18,TaskOutputOperator,exchange_output,0.3333333333333333,0.016,0.0,0.0003333333333333333,0.0,1.3333333333333333,1.3333333333333333,0.0
tpch,q01,trino,3,2642.0,2666.0,1,250,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.017666666666666667,0.0,0.0,1.3333333333333333,1.3333333333333333,356.5333333333333
tpch,q01,trino,3,2642.0,2666.0,1,312,LocalMergeSourceOperator,exchange_output,0.6666666666666666,0.0,0.029333333333333333,0.0,0.0,1.3333333333333333,1.3333333333333333,356.24666666666667
tpch,q01,trino,3,2642.0,2666.0,1,312,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.0036666666666666666,0.0,0.006333333333333333,0.0,1.3333333333333333,1.3333333333333333,0.0
tpch,q01,trino,3,2642.0,2666.0,1,252,OrderByOperator,ranking_sort_window,0.6666666666666666,0.014666666666666666,0.016999999999999998,0.025666666666666667,0.0,1.3333333333333333,1.3333333333333333,0.0
tpch,q01,trino,3,2642.0,2666.0,1,312,TaskOutputOperator,exchange_output,0.6666666666666666,0.016333333333333335,0.0,0.0016666666666666668,0.0,1.3333333333333333,1.3333333333333333,0.0
tpch,q01,trino,3,2642.0,2666.0,2,344,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.2293333333333333,0.0,0.0,24.0,24.0,284.0266666666667
tpch,q01,trino,3,2642.0,2666.0,2,338,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.029333333333333333,0.0,0.0,24.0,24.0,354.3766666666667
tpch,q01,trino,3,2642.0,2666.0,2,10,TaskOutputOperator,exchange_output,0.6666666666666666,0.04766666666666666,0.0,0.0006666666666666666,0.0,1.3333333333333333,1.3333333333333333,0.0
tpch,q01,trino,3,2642.0,2666.0,2,338,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.07733333333333334,0.0,0.012666666666666666,0.0,24.0,24.0,0.0
tpch,q01,trino,3,2642.0,2666.0,2,10,HashAggregationOperator,aggregation,0.6666666666666666,0.264,0.049666666666666665,0.011666666666666667,0.0,24.0,1.3333333333333333,0.0
tpch,q01,trino,3,2642.0,2666.0,3,57,ScanFilterAndProjectOperator,scan_filter_project,6.333333333333333,0.0,589.59,0.0,19995350.666666668,19995350.666666668,19714203.0,0.0
tpch,q01,trino,3,2642.0,2666.0,3,342,PartitionedOutputOperator,exchange_output,6.333333333333333,0.419,0.0,0.482,0.0,24.0,24.0,0.0
tpch,q01,trino,3,2642.0,2666.0,3,342,HashAggregationOperator,aggregation,6.333333333333333,276.4066666666667,2.06,0.14533333333333334,0.0,19714203.0,24.0,0.0
tpch,q01,trino,3,2642.0,2666.0,0,251,MergeOperator,exchange_output,0.3333333333333333,0.0,0.04066666666666666,0.0,0.0,1.3333333333333333,1.3333333333333333,81.44
tpch,q01,trino,3,2642.0,2666.0,0,18,TaskOutputOperator,exchange_output,0.3333333333333333,0.019666666666666666,0.0,0.0003333333333333333,0.0,1.3333333333333333,1.3333333333333333,0.0
tpch,q01,trino,3,2642.0,2666.0,1,250,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.023000000000000003,0.0,0.0,1.3333333333333333,1.3333333333333333,298.59666666666664
tpch,q01,trino,3,2642.0,2666.0,1,312,LocalMergeSourceOperator,exchange_output,0.6666666666666666,0.0,0.026333333333333334,0.0,0.0,1.3333333333333333,1.3333333333333333,148.99333333333334
tpch,q01,trino,3,2642.0,2666.0,1,312,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.004,0.0,0.008666666666666666,0.0,1.3333333333333333,1.3333333333333333,0.0
tpch,q01,trino,3,2642.0,2666.0,1,252,OrderByOperator,ranking_sort_window,0.6666666666666666,0.025666666666666667,0.018333333333333333,0.027,0.0,1.3333333333333333,1.3333333333333333,0.0
tpch,q01,trino,3,2642.0,2666.0,1,312,TaskOutputOperator,exchange_output,0.6666666666666666,0.021,0.0,0.0006666666666666666,0.0,1.3333333333333333,1.3333333333333333,0.0
tpch,q01,trino,3,2642.0,2666.0,2,344,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.15666666666666665,0.0,0.0,24.0,24.0,282.34999999999997
tpch,q01,trino,3,2642.0,2666.0,2,338,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.02766666666666667,0.0,0.0,24.0,24.0,290.9533333333333
tpch,q01,trino,3,2642.0,2666.0,2,10,TaskOutputOperator,exchange_output,0.6666666666666666,0.05333333333333334,0.0,0.0006666666666666666,0.0,1.3333333333333333,1.3333333333333333,0.0
tpch,q01,trino,3,2642.0,2666.0,2,338,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.05433333333333334,0.0,0.011000000000000001,0.0,24.0,24.0,0.0
tpch,q01,trino,3,2642.0,2666.0,2,10,HashAggregationOperator,aggregation,0.6666666666666666,0.20466666666666666,0.04633333333333334,0.012666666666666666,0.0,24.0,1.3333333333333333,0.0
tpch,q01,trino,3,2642.0,2666.0,3,57,ScanFilterAndProjectOperator,scan_filter_project,6.333333333333333,0.0,632.3333333333334,0.0,19995350.666666668,19995350.666666668,19714203.0,0.0
tpch,q01,trino,3,2642.0,2666.0,3,342,PartitionedOutputOperator,exchange_output,6.333333333333333,0.27699999999999997,0.0,0.38266666666666665,0.0,24.0,24.0,0.0
tpch,q01,trino,3,2642.0,2666.0,3,342,HashAggregationOperator,aggregation,6.333333333333333,278.64,2.0066666666666664,0.10666666666666667,0.0,19714203.0,24.0,0.0
tpch,q01,nitro,3,2042.0,2045.0,0,251,MergeOperator,exchange_output,0.3333333333333333,0.0,0.02666666666666667,0.0,0.0,1.3333333333333333,1.3333333333333333,133.22666666666666
tpch,q01,nitro,3,2042.0,2045.0,0,18,TaskOutputOperator,exchange_output,0.3333333333333333,0.018333333333333333,0.0,0.0003333333333333333,0.0,1.3333333333333333,1.3333333333333333,0.0
tpch,q01,nitro,3,2042.0,2045.0,1,250,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.013,0.0,0.0,1.3333333333333333,1.3333333333333333,264.31666666666666
tpch,q01,nitro,3,2042.0,2045.0,1,312,LocalMergeSourceOperator,exchange_output,0.6666666666666666,0.0,0.027,0.0,0.0,1.3333333333333333,1.3333333333333333,264.72666666666663
tpch,q01,nitro,3,2042.0,2045.0,1,312,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.0029999999999999996,0.0,0.005333333333333333,0.0,1.3333333333333333,1.3333333333333333,0.0
tpch,q01,nitro,3,2042.0,2045.0,1,252,TrinoNitroSortOperator,ranking_sort_window,0.6666666666666666,0.08366666666666667,0.06566666666666666,0.0026666666666666666,0.0,1.3333333333333333,1.3333333333333333,0.0
tpch,q01,nitro,3,2042.0,2045.0,1,312,TaskOutputOperator,exchange_output,0.6666666666666666,0.016,0.0,0.0006666666666666666,0.0,1.3333333333333333,1.3333333333333333,0.0
tpch,q01,nitro,3,2042.0,2045.0,2,344,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.149,0.0,0.0,24.0,24.0,237.49666666666667
tpch,q01,nitro,3,2042.0,2045.0,2,338,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.022000000000000002,0.0,0.0,24.0,24.0,261.30333333333334
tpch,q01,nitro,3,2042.0,2045.0,2,10,TaskOutputOperator,exchange_output,0.6666666666666666,0.042666666666666665,0.0,0.0013333333333333333,0.0,1.3333333333333333,1.3333333333333333,0.0
tpch,q01,nitro,3,2042.0,2045.0,2,338,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.057333333333333326,0.0,0.011999999999999999,0.0,24.0,24.0,0.0
tpch,q01,nitro,3,2042.0,2045.0,2,10,TrinoNitroAggregationOperator,aggregation,0.6666666666666666,0.5026666666666667,0.09433333333333332,0.0016666666666666668,0.0,24.0,1.3333333333333333,0.0
tpch,q01,nitro,3,2042.0,2045.0,3,342,TrinoNitroAggregationSourceOperator,fused_scan_aggregation,6.333333333333333,0.0,679.8233333333334,0.0,19995350.666666668,19995350.666666668,24.0,0.0
tpch,q01,nitro,3,2042.0,2045.0,3,342,PartitionedOutputOperator,exchange_output,6.333333333333333,0.669,0.0,0.3933333333333333,0.0,24.0,24.0,0.0
tpch,q01,nitro,3,2042.0,2045.0,0,251,MergeOperator,exchange_output,0.3333333333333333,0.0,0.03233333333333333,0.0,0.0,1.3333333333333333,1.3333333333333333,133.29
tpch,q01,nitro,3,2042.0,2045.0,0,18,TaskOutputOperator,exchange_output,0.3333333333333333,0.019666666666666666,0.0,0.0003333333333333333,0.0,1.3333333333333333,1.3333333333333333,0.0
tpch,q01,nitro,3,2042.0,2045.0,1,250,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.014666666666666666,0.0,0.0,1.3333333333333333,1.3333333333333333,131.98
tpch,q01,nitro,3,2042.0,2045.0,1,312,LocalMergeSourceOperator,exchange_output,0.6666666666666666,0.0,0.031,0.0,0.0,1.3333333333333333,1.3333333333333333,132.55666666666667
tpch,q01,nitro,3,2042.0,2045.0,1,312,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.0036666666666666666,0.0,0.008333333333333333,0.0,1.3333333333333333,1.3333333333333333,0.0
tpch,q01,nitro,3,2042.0,2045.0,1,252,TrinoNitroSortOperator,ranking_sort_window,0.6666666666666666,0.07566666666666667,0.06999999999999999,0.0026666666666666666,0.0,1.3333333333333333,1.3333333333333333,0.0
tpch,q01,nitro,3,2042.0,2045.0,1,312,TaskOutputOperator,exchange_output,0.6666666666666666,0.018,0.0,0.0006666666666666666,0.0,1.3333333333333333,1.3333333333333333,0.0
tpch,q01,nitro,3,2042.0,2045.0,2,344,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.127,0.0,0.0,24.0,24.0,252.92333333333332
tpch,q01,nitro,3,2042.0,2045.0,2,338,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.019333333333333334,0.0,0.0,24.0,24.0,258.99333333333334
tpch,q01,nitro,3,2042.0,2045.0,2,10,TaskOutputOperator,exchange_output,0.6666666666666666,0.043000000000000003,0.0,0.001,0.0,1.3333333333333333,1.3333333333333333,0.0
tpch,q01,nitro,3,2042.0,2045.0,2,338,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.06066666666666667,0.0,0.009666666666666667,0.0,24.0,24.0,0.0
tpch,q01,nitro,3,2042.0,2045.0,2,10,TrinoNitroAggregationOperator,aggregation,0.6666666666666666,0.4073333333333333,0.09266666666666667,0.0013333333333333333,0.0,24.0,1.3333333333333333,0.0
tpch,q01,nitro,3,2042.0,2045.0,3,342,TrinoNitroAggregationSourceOperator,fused_scan_aggregation,6.333333333333333,0.0,678.8366666666667,0.0,19995350.666666668,19995350.666666668,24.0,0.0
tpch,q01,nitro,3,2042.0,2045.0,3,342,PartitionedOutputOperator,exchange_output,6.333333333333333,0.6193333333333334,0.0,0.345,0.0,24.0,24.0,0.0
tpch,q01,nitro,3,2042.0,2045.0,0,251,MergeOperator,exchange_output,0.3333333333333333,0.0,0.024666666666666667,0.0,0.0,1.3333333333333333,1.3333333333333333,107.74666666666667
tpch,q01,nitro,3,2042.0,2045.0,0,18,TaskOutputOperator,exchange_output,0.3333333333333333,0.018,0.0,0.0003333333333333333,0.0,1.3333333333333333,1.3333333333333333,0.0
tpch,q01,nitro,3,2042.0,2045.0,1,250,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.010666666666666666,0.0,0.0,1.3333333333333333,1.3333333333333333,214.33666666666667
tpch,q01,nitro,3,2042.0,2045.0,1,312,LocalMergeSourceOperator,exchange_output,0.6666666666666666,0.0,0.027,0.0,0.0,1.3333333333333333,1.3333333333333333,215.01333333333332
tpch,q01,nitro,3,2042.0,2045.0,1,312,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.0029999999999999996,0.0,0.005333333333333333,0.0,1.3333333333333333,1.3333333333333333,0.0
tpch,q01,nitro,3,2042.0,2045.0,1,252,TrinoNitroSortOperator,ranking_sort_window,0.6666666666666666,0.062,0.07166666666666667,0.0026666666666666666,0.0,1.3333333333333333,1.3333333333333333,0.0
tpch,q01,nitro,3,2042.0,2045.0,1,312,TaskOutputOperator,exchange_output,0.6666666666666666,0.015,0.0,0.0006666666666666666,0.0,1.3333333333333333,1.3333333333333333,0.0
tpch,q01,nitro,3,2042.0,2045.0,2,344,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.11433333333333334,0.0,0.0,24.0,24.0,203.30999999999997
tpch,q01,nitro,3,2042.0,2045.0,2,338,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.021666666666666667,0.0,0.0,24.0,24.0,213.88666666666666
tpch,q01,nitro,3,2042.0,2045.0,2,10,TaskOutputOperator,exchange_output,0.6666666666666666,0.04066666666666666,0.0,0.0016666666666666668,0.0,1.3333333333333333,1.3333333333333333,0.0
tpch,q01,nitro,3,2042.0,2045.0,2,338,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.03766666666666667,0.0,0.01,0.0,24.0,24.0,0.0
tpch,q01,nitro,3,2042.0,2045.0,2,10,TrinoNitroAggregationOperator,aggregation,0.6666666666666666,0.3586666666666667,0.08633333333333333,0.002,0.0,24.0,1.3333333333333333,0.0
tpch,q01,nitro,3,2042.0,2045.0,3,342,TrinoNitroAggregationSourceOperator,fused_scan_aggregation,6.333333333333333,0.0,677.5333333333333,0.0,19995350.666666668,19995350.666666668,24.0,0.0
tpch,q01,nitro,3,2042.0,2045.0,3,342,PartitionedOutputOperator,exchange_output,6.333333333333333,0.5456666666666666,0.0,0.316,0.0,24.0,24.0,0.0
tpch,q02,trino,3,622.0,622.0,0,1735,MergeOperator,exchange_output,0.3333333333333333,0.0,0.21833333333333335,0.0,0.0,1555.6666666666667,1555.6666666666667,70.96666666666667
tpch,q02,trino,3,622.0,622.0,0,79,TaskOutputOperator,exchange_output,0.3333333333333333,0.026333333333333334,0.0,0.0003333333333333333,0.0,1555.6666666666667,1555.6666666666667,0.0
tpch,q02,trino,3,622.0,622.0,1,1734,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.03366666666666667,0.0,0.0,1555.6666666666667,1555.6666666666667,141.35
tpch,q02,trino,3,622.0,622.0,1,2194,LocalMergeSourceOperator,exchange_output,0.6666666666666666,0.0,0.213,0.0,0.0,1555.6666666666667,1555.6666666666667,141.91666666666666
tpch,q02,trino,3,622.0,622.0,1,2194,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.0033333333333333335,0.0,0.005666666666666667,0.0,1555.6666666666667,1555.6666666666667,0.0
tpch,q02,trino,3,622.0,622.0,1,1736,OrderByOperator,ranking_sort_window,0.6666666666666666,0.011000000000000001,0.418,0.26433333333333336,0.0,1555.6666666666667,1555.6666666666667,0.0
tpch,q02,trino,3,622.0,622.0,1,2194,TaskOutputOperator,exchange_output,0.6666666666666666,0.02766666666666667,0.0,0.001,0.0,1555.6666666666667,1555.6666666666667,0.0
tpch,q02,trino,3,622.0,622.0,2,1727,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.8300000000000001,0.0,0.0,534213.3333333334,534213.3333333334,95.33
tpch,q02,trino,3,622.0,622.0,2,1732,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.09200000000000001,0.0,0.0,2117.0,2117.0,122.02666666666666
tpch,q02,trino,3,622.0,622.0,2,2192,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.012333333333333333,0.0,0.0,2117.0,2117.0,126.08999999999999
tpch,q02,trino,3,622.0,622.0,2,2193,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.0023333333333333335,0.0,0.0,0.6666666666666666,0.6666666666666666,4.573333333333333
tpch,q02,trino,3,622.0,622.0,2,836,TaskOutputOperator,exchange_output,1.3333333333333333,0.058666666666666666,0.0,0.001,0.0,1555.6666666666667,1555.6666666666667,0.0
tpch,q02,trino,3,622.0,622.0,2,1040,NestedLoopJoinOperator,join,1.3333333333333333,0.013333333333333334,0.05633333333333334,0.0023333333333333335,0.0,2117.0,2117.0,13.44
tpch,q02,trino,3,622.0,622.0,2,1040,NestedLoopBuildOperator,other,0.6666666666666666,0.005999999999999999,0.0,0.016999999999999998,0.0,0.6666666666666666,0.6666666666666666,129.87
tpch,q02,trino,3,622.0,622.0,2,2193,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.005,0.0,0.008,0.0,0.6666666666666666,0.6666666666666666,0.0
tpch,q02,trino,3,622.0,622.0,2,601,DynamicFilterSourceOperator,other,0.6666666666666666,0.07733333333333334,0.010666666666666666,0.3036666666666667,0.0,2117.0,2117.0,0.0
tpch,q02,trino,3,622.0,622.0,2,2187,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.106,0.0,0.010666666666666666,0.0,534213.3333333334,534213.3333333334,0.0
tpch,q02,trino,3,622.0,622.0,2,2192,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.024666666666666667,0.0,0.007,0.0,2117.0,2117.0,0.0
tpch,q02,trino,3,622.0,622.0,2,836,FilterAndProjectOperator,scan_filter_project,1.3333333333333333,0.005333333333333333,0.45333333333333337,0.049999999999999996,0.0,2117.0,1555.6666666666667,0.0
tpch,q02,trino,3,622.0,622.0,2,601,LookupOuterOperator,other,0.6666666666666666,0.0,0.032,0.0,0.0,0.0,0.0,136.49666666666667
tpch,q02,trino,3,622.0,622.0,2,601,LookupJoinOperator,join,0.6666666666666666,0.007666666666666666,3.483333333333333,0.0029999999999999996,0.0,394366.0,2117.0,1.2466666666666668
tpch,q02,trino,3,622.0,622.0,2,65,HashAggregationOperator,aggregation,0.6666666666666666,22.569999999999997,3.4433333333333334,0.025333333333333333,0.0,534213.3333333334,394366.0,0.0
tpch,q02,trino,3,622.0,622.0,2,2187,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.06033333333333333,0.0,0.0,534213.3333333334,534213.3333333334,79.84666666666666
tpch,q02,trino,3,622.0,622.0,2,601,HashBuilderOperator,join,0.6666666666666666,0.029333333333333333,0.0,0.32666666666666666,0.0,2117.0,2117.0,10.126666666666667
tpch,q02,trino,3,622.0,622.0,2,1733,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.02,0.0,0.0,0.6666666666666666,0.6666666666666666,4.5
tpch,q02,trino,3,622.0,622.0,3,1726,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.04466666666666667,0.0,0.0,13355.333333333334,13355.333333333334,11.473333333333334
tpch,q02,trino,3,622.0,622.0,3,2186,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.016,0.0,0.0,13355.333333333334,13355.333333333334,11.776666666666666
tpch,q02,trino,3,622.0,622.0,3,1911,ScanFilterAndProjectOperator,scan_filter_project,2.0,0.0,39.910000000000004,0.0,2666666.6666666665,2666666.6666666665,2666666.6666666665,0.0
tpch,q02,trino,3,622.0,622.0,3,1509,PartitionedOutputOperator,exchange_output,2.0,6.010000000000001,0.0,0.14366666666666666,0.0,534213.3333333334,534213.3333333334,0.0
tpch,q02,trino,3,622.0,622.0,3,1509,LookupJoinOperator,join,2.0,0.17433333333333334,36.61666666666667,0.0029999999999999996,0.0,2666666.6666666665,534213.3333333334,31.616666666666664
tpch,q02,trino,3,622.0,622.0,3,1509,HashBuilderOperator,join,0.6666666666666666,0.03766666666666667,0.0,0.576,0.0,13355.333333333334,13355.333333333334,53.61333333333334
tpch,q02,trino,3,622.0,622.0,3,2186,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.023333333333333334,0.0,0.008666666666666666,0.0,13355.333333333334,13355.333333333334,0.0
tpch,q02,trino,3,622.0,622.0,3,1509,DynamicFilterSourceOperator,other,0.6666666666666666,0.30133333333333334,0.013666666666666667,2.766666666666667,0.0,13355.333333333334,13355.333333333334,0.0
tpch,q02,trino,3,622.0,622.0,7,1728,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.052333333333333336,0.0,0.0,5236.0,5236.0,19.163333333333334
tpch,q02,trino,3,622.0,622.0,7,2188,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.009666666666666667,0.0,0.0,5236.0,5236.0,25.72666666666667
tpch,q02,trino,3,622.0,622.0,7,1731,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.3293333333333333,0.0,0.0,13355.333333333334,13355.333333333334,24.28333333333333
tpch,q02,trino,3,622.0,622.0,7,1928,ScanFilterAndProjectOperator,scan_filter_project,2.0,0.0,39.31,0.0,2666666.6666666665,2666666.6666666665,2666666.6666666665,0.0
tpch,q02,trino,3,622.0,622.0,7,1487,PartitionedOutputOperator,exchange_output,2.0,1.32,0.0,0.17800000000000002,0.0,2117.0,2117.0,0.0
tpch,q02,trino,3,622.0,622.0,7,1486,LookupJoinOperator,join,2.0,0.171,18.616666666666667,0.011666666666666667,0.0,2666666.6666666665,10472.0,86.71666666666665
tpch,q02,trino,3,622.0,622.0,7,1487,DynamicFilterSourceOperator,other,0.6666666666666666,0.34400000000000003,0.019,2.8866666666666667,0.0,13355.333333333334,13355.333333333334,0.0
tpch,q02,trino,3,622.0,622.0,7,2191,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.043333333333333335,0.0,0.007666666666666666,0.0,13355.333333333334,13355.333333333334,0.0
tpch,q02,trino,3,622.0,622.0,7,2188,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.02266666666666667,0.0,0.013,0.0,5236.0,5236.0,0.0
tpch,q02,trino,3,622.0,622.0,7,1486,DynamicFilterSourceOperator,other,0.6666666666666666,0.16433333333333333,0.008666666666666666,1.0733333333333335,0.0,5236.0,5236.0,0.0
tpch,q02,trino,3,622.0,622.0,7,1487,LookupJoinOperator,join,2.0,0.17166666666666666,2.99,0.0006666666666666666,0.0,10472.0,2117.0,117.38333333333333
tpch,q02,trino,3,622.0,622.0,7,1487,HashBuilderOperator,join,0.6666666666666666,0.07966666666666666,0.0,0.6146666666666667,0.0,13355.333333333334,13355.333333333334,57.35333333333333
tpch,q02,trino,3,622.0,622.0,7,2191,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.028333333333333335,0.0,0.0,13355.333333333334,13355.333333333334,43.64666666666667
tpch,q02,trino,3,622.0,622.0,7,1486,HashBuilderOperator,join,0.6666666666666666,0.024999999999999998,0.0,0.71,0.0,5236.0,5236.0,82.00333333333333
tpch,q02,trino,3,622.0,622.0,12,1038,ValuesOperator,other,0.3333333333333333,0.0,0.002,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0
tpch,q02,trino,3,622.0,622.0,12,1039,TaskOutputOperator,exchange_output,0.3333333333333333,0.011000000000000001,0.0,0.0003333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0
tpch,q02,trino,3,622.0,622.0,12,1039,AggregationOperator,aggregation,0.3333333333333333,0.012666666666666666,0.009,0.0003333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0
tpch,q02,trino,3,622.0,622.0,4,1725,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.011999999999999999,0.0,0.0,3.3333333333333335,3.3333333333333335,9.75
tpch,q02,trino,3,622.0,622.0,4,2185,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.0023333333333333335,0.0,0.0,3.3333333333333335,3.3333333333333335,10.456666666666667
tpch,q02,trino,3,622.0,622.0,4,1913,ScanFilterAndProjectOperator,scan_filter_project,0.3333333333333333,0.0,0.45999999999999996,0.0,33333.333333333336,33333.333333333336,33333.333333333336,0.0
tpch,q02,trino,3,622.0,622.0,4,1506,TaskOutputOperator,exchange_output,0.3333333333333333,0.04833333333333333,0.0,0.0003333333333333333,0.0,6677.666666666667,6677.666666666667,0.0
tpch,q02,trino,3,622.0,622.0,4,1506,LookupJoinOperator,join,0.3333333333333333,0.0029999999999999996,0.37333333333333335,0.0003333333333333333,0.0,33333.333333333336,6677.666666666667,4.243333333333333
tpch,q02,trino,3,622.0,622.0,4,1506,HashBuilderOperator,join,0.6666666666666666,0.004,0.0,0.026,0.0,3.3333333333333335,3.3333333333333335,1.3033333333333335
tpch,q02,trino,3,622.0,622.0,4,2185,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.004,0.0,0.010333333333333333,0.0,3.3333333333333335,3.3333333333333335,0.0
