suite,query,trino_wall_p50_ms,nitro_wall_p50_ms,wall_ratio,trino_cpu_p50_ms,nitro_cpu_p50_ms,cpu_ratio,trino_allocation_p50_mib,nitro_allocation_p50_mib,allocation_ratio,trino_query_peak_p50_mib,nitro_query_peak_p50_mib,query_peak_ratio,trino_heap_peak_p50_mib,nitro_heap_peak_p50_mib,heap_peak_ratio
clickbench,q16,1219.536000,1253.356000,1.027732,3610.000000,3380.000000,0.936288,8559.846000,3222.253000,0.376438,382.335000,469.925000,1.229092,11419.769000,10833.980000,0.948704
clickbench,q17,5020.548000,2926.133000,0.582831,14300.000000,11160.000000,0.780420,16609.043000,9752.185000,0.587161,1239.613000,1259.544000,1.016078,10091.467000,10156.582000,1.006452
clickbench,q18,5051.450000,3774.512000,0.747214,14260.000000,11250.000000,0.788920,18253.731000,9815.548000,0.537728,1229.759000,1365.945000,1.110742,10171.729000,10361.385000,1.018645
clickbench,q19,7910.916000,6008.478000,0.759517,23840.000000,22270.000000,0.934144,36994.336000,21493.589000,0.580997,3366.442000,2906.974000,0.863515,10348.143000,10546.545000,1.019173
clickbench,q20,120.021000,67.570000,0.562985,461.000000,135.000000,0.292842,1824.994000,77.663000,0.042555,1.000000,0.000000,0.000000,8959.935000,5791.935000,0.646426
clickbench,q21,2416.126000,1117.445000,0.462495,11663.000000,5673.000000,0.486410,25151.755000,3828.691000,0.152224,78.000000,86.714000,1.111718,11076.149000,10070.566000,0.909212
clickbench,q22,1654.584000,1128.456000,0.682018,10373.000000,6942.000000,0.669237,27862.491000,5837.618000,0.209515,88.113000,164.758000,1.869849,10625.884000,10696.117000,1.006610
clickbench,q23,3101.707000,1605.544000,0.517632,19085.000000,10367.000000,0.543201,53076.232000,3107.389000,0.058546,170.706000,229.847000,1.346449,10277.559000,8869.243000,0.862972
clickbench,q24,6036.198000,5453.278000,0.903429,33720.000000,20330.000000,0.602906,,,,627.190000,482.398000,0.769142,10258.699000,12080.313000,1.177568
clickbench,q25,483.152000,415.594000,0.860172,2880.000000,2190.000000,0.760417,6429.409000,1647.844000,0.256298,12.085000,1.474000,0.121969,9392.388000,8459.870000,0.900716
clickbench,q26,391.203000,293.201000,0.749486,2140.000000,1524.000000,0.712150,4014.370000,671.684000,0.167320,4.001000,6.042000,1.510122,9850.945000,5338.945000,0.541973
clickbench,q27,461.501000,418.916000,0.907725,2890.000000,2180.000000,0.754325,6429.397000,1601.249000,0.249051,0.001000,2.275000,2275.000000,9835.691000,7738.723000,0.786800
clickbench,q28,1672.888000,1158.480000,0.692503,10803.000000,7612.000000,0.704619,27445.949000,1476.866000,0.053810,80.447000,33.598000,0.417641,10024.193000,9922.399000,0.989845
clickbench,q29,8648.724000,2880.590000,0.333065,53410.000000,18245.000000,0.341603,143762.311000,11453.941000,0.079673,1298.051000,871.739000,0.671575,11068.624000,11319.293000,1.022647
clickbench,q30,3216.992000,111.836000,0.034764,20895.000000,261.000000,0.012491,70388.136000,238.583000,0.003390,8.103000,0.101000,0.012465,9987.315000,5157.710000,0.516426
clickbench,q31,1134.395000,821.208000,0.723917,5403.000000,3965.000000,0.733852,11498.225000,5324.369000,0.463060,259.591000,102.170000,0.393581,10570.498000,10369.563000,0.980991
clickbench,q32,1379.456000,1132.408000,0.820909,5470.000000,4299.000000,0.785923,13097.462000,7640.222000,0.583336,512.658000,691.745000,1.349330,10265.046000,10392.897000,1.012455
clickbench,q33,10521.988000,6870.153000,0.652933,22000.000000,14770.000000,0.671364,,,,4598.897000,4205.411000,0.914439,10792.577000,11022.060000,1.021263
clickbench,q34,7190.407000,4733.294000,0.658279,29180.000000,22270.000000,0.763194,67968.023000,33953.697000,0.499554,3410.956000,3703.104000,1.085650,10646.172000,12199.141000,1.145871
clickbench,q35,7411.926000,4634.906000,0.625331,29760.000000,22320.000000,0.750000,58334.826000,33231.611000,0.569670,3647.247000,3635.299000,0.996724,10934.885000,12168.551000,1.112819
clickbench,q36,1729.096000,983.007000,0.568509,7020.000000,4325.000000,0.616097,8345.130000,4346.689000,0.520865,255.668000,279.896000,1.094764,10701.709000,10783.247000,1.007619
clickbench,q37,95.734000,82.584000,0.862640,319.000000,207.000000,0.648903,1168.347000,663.250000,0.567682,9.618000,1.460000,0.151799,9220.277000,8036.277000,0.871587
clickbench,q38,66.606000,62.385000,0.936627,207.000000,118.000000,0.570048,728.588000,415.351000,0.570077,0.037000,1.152000,31.135135,9316.973000,9732.973000,1.044650
clickbench,q39,64.377000,71.588000,1.112012,160.000000,104.000000,0.650000,528.779000,329.073000,0.622326,2.055000,0.777000,0.378102,10046.329000,9214.329000,0.917184
clickbench,q40,186.223000,190.300000,1.021893,435.000000,514.000000,1.181609,1810.387000,1255.578000,0.693541,10.321000,2.180000,0.211220,10271.199000,6111.199000,0.594984
clickbench,q41,36.741000,51.455000,1.400479,87.000000,37.000000,0.425287,307.212000,98.221000,0.319717,3.004000,1.044000,0.347537,7915.948000,7627.948000,0.963618
clickbench,q42,56.474000,72.695000,1.287230,121.000000,76.000000,0.628099,299.498000,101.499000,0.338897,3.337000,0.120000,0.035960,4155.985000,4251.985000,1.023099
clickbench,q43,35.402000,51.800000,1.463194,98.000000,50.000000,0.510204,271.770000,90.116000,0.331589,3.187000,0.030000,0.009413,6555.985000,6267.985000,0.956071
tpcds,q01,229.396000,216.275000,0.942802,387.000000,270.000000,0.697674,1339.646000,632.224000,0.471934,4.511000,35.076000,7.775659,7447.359000,5463.359000,0.733597
tpcds,q02,193.153000,179.135000,0.927425,557.000000,403.000000,0.723519,2191.519000,349.855000,0.159640,42.616000,6.135000,0.143960,7763.505000,3379.505000,0.435307
tpcds,q03,370.445000,64.174000,0.173235,1567.000000,109.000000,0.069560,6016.412000,134.594000,0.022371,149.477000,2.497000,0.016705,8916.753000,8564.753000,0.960524
tpcds,q04,2143.432000,1470.973000,0.686270,10135.000000,6633.000000,0.654465,31297.175000,11608.773000,0.370921,968.155000,922.857000,0.953212,10606.447000,10897.836000,1.027473
tpcds,q05,549.316000,178.093000,0.324209,2076.000000,302.000000,0.145472,9354.675000,537.769000,0.057487,353.503000,23.046000,0.065193,10747.827000,8169.466000,0.760104
tpcds,q06,219.284000,175.852000,0.801937,772.000000,291.000000,0.376943,2701.057000,661.582000,0.244934,57.726000,70.605000,1.223106,10195.283000,5956.712000,0.584262
tpcds,q07,358.545000,199.141000,0.555414,1689.000000,621.000000,0.367673,5843.794000,726.758000,0.124364,12.380000,39.761000,3.211712,10414.592000,9299.900000,0.892968
tpcds,q08,248.899000,197.034000,0.791622,790.000000,320.000000,0.405063,2974.521000,585.069000,0.196694,4.381000,10.618000,2.423648,10545.010000,11015.541000,1.044621
tpcds,q09,927.945000,515.974000,0.556039,5311.000000,2435.000000,0.458482,12622.348000,340.152000,0.026948,53.001000,0.222000,0.004189,10470.737000,10025.756000,0.957502
tpcds,q10,247.362000,184.892000,0.747455,817.000000,358.000000,0.438188,3187.397000,693.890000,0.217698,25.327000,40.760000,1.609350,11503.769000,8829.793000,0.767557
tpcds,q11,938.180000,709.125000,0.755852,4799.000000,3125.000000,0.651177,11553.122000,3634.840000,0.314620,261.313000,203.650000,0.779334,10856.771000,10832.567000,0.997771
tpcds,q12,103.757000,80.137000,0.772353,199.000000,87.000000,0.437186,1021.221000,269.525000,0.263924,3.629000,2.233000,0.615321,10527.343000,9567.343000,0.908809
tpcds,q13,636.070000,393.317000,0.618355,2557.000000,1185.000000,0.463434,8712.806000,1625.332000,0.186545,144.048000,76.418000,0.530504,9870.537000,9527.295000,0.965226
tpcds,q14a,2330.751000,2017.983000,0.865808,12406.000000,8251.000000,0.665081,32875.061000,10604.225000,0.322561,185.708000,553.988000,2.983113,10674.864000,11996.830000,1.123839
tpcds,q14b,1810.645000,1230.079000,0.679360,9011.000000,5847.000000,0.648874,25264.107000,6471.952000,0.256172,208.043000,237.113000,1.139731,10512.995000,10744.283000,1.022000
tpcds,q15,112.126000,97.202000,0.866900,195.000000,163.000000,0.835897,710.285000,581.310000,0.818418,29.589000,21.854000,0.738585,11369.830000,9897.830000,0.870535
tpcds,q16,357.143000,133.084000,0.372635,1489.000000,242.000000,0.162525,4325.319000,301.164000,0.069628,88.663000,7.401000,0.083473,10769.312000,4926.983000,0.457502
tpcds,q17,613.506000,421.192000,0.686533,1631.000000,695.000000,0.426119,6562.964000,1674.416000,0.255131,4.816000,52.223000,10.843646,12127.382000,11226.492000,0.925714
tpcds,q18,363.794000,286.269000,0.786899,1039.000000,505.000000,0.486044,3779.835000,1071.074000,0.283365,12.658000,35.612000,2.813399,11202.585000,9858.585000,0.880028
tpcds,q19,295.739000,127.221000,0.430180,976.000000,271.000000,0.277664,4255.492000,414.978000,0.097516,5.134000,4.422000,0.861317,11553.852000,9527.276000,0.824597
tpcds,q20,83.042000,68.077000,0.819790,75.000000,71.000000,0.946667,376.921000,322.135000,0.854649,3.001000,4.872000,1.623459,9621.253000,9269.253000,0.963414
tpcds,q21,692.656000,148.823000,0.214858,1308.000000,242.000000,0.185015,4724.357000,217.667000,0.046073,6.137000,7.441000,1.212482,11074.807000,4514.807000,0.407665
tpcds,q22,5215.317000,5299.556000,1.016152,16398.000000,14714.000000,0.897305,,,,226.707000,205.821000,0.907872,11048.515000,11020.722000,0.997484
tpcds,q23a,3998.587000,3619.434000,0.905178,19697.000000,18180.000000,0.922983,36523.939000,23208.221000,0.635425,1691.533000,1496.863000,0.884915,10780.564000,11438.849000,1.061062
tpcds,q23b,4162.736000,3628.484000,0.871658,19638.000000,18217.000000,0.927640,36887.320000,23866.434000,0.647009,1616.206000,1496.385000,0.925863,10738.351000,11180.081000,1.041136
tpcds,q24a,462.402000,258.331000,0.558672,1962.000000,692.000000,0.352701,6613.932000,453.705000,0.068598,2.075000,4.240000,2.043373,10746.774000,8314.774000,0.773700
tpcds,q24b,464.834000,235.863000,0.507413,1983.000000,689.000000,0.347453,6952.782000,458.689000,0.065972,1.578000,4.636000,2.937896,11087.088000,5607.694000,0.505786
tpcds,q25,615.834000,313.305000,0.508749,1605.000000,525.000000,0.327103,6816.905000,1281.571000,0.187999,14.818000,38.096000,2.570927,12028.156000,6335.429000,0.526717
tpcds,q26,178.612000,105.407000,0.590145,838.000000,334.000000,0.398568,3011.635000,640.443000,0.212656,7.028000,37.723000,5.367530,7719.665000,8359.665000,1.082905
tpcds,q27,370.089000,172.930000,0.467266,1552.000000,634.000000,0.408505,5566.796000,709.262000,0.127409,11.979000,27.228000,2.272978,11222.966000,10367.586000,0.923783
tpcds,q28,824.155000,363.617000,0.441200,4452.000000,1837.000000,0.412624,14542.907000,1239.952000,0.085262,60.272000,1.817000,0.030147,10929.601000,10747.128000,0.983305
tpcds,q29,672.341000,386.022000,0.574146,1802.000000,704.000000,0.390677,7563.944000,1803.004000,0.238368,10.381000,60.841000,5.860803,11258.561000,7560.146000,0.671502
tpcds,q30,110.161000,133.752000,1.214150,234.000000,179.000000,0.764957,816.163000,356.844000,0.437221,7.379000,22.942000,3.109093,7712.133000,6880.133000,0.892118
tpcds,q31,649.082000,288.818000,0.444964,3292.000000,751.000000,0.228129,9082.853000,923.083000,0.101629,111.531000,48.416000,0.434104,10960.475000,6093.726000,0.555973
tpcds,q32,86.149000,54.154000,0.628609,319.000000,60.000000,0.188088,1295.864000,402.501000,0.310604,29.976000,40.710000,1.358086,12091.695000,11029.092000,0.912121
tpcds,q33,344.115000,170.801000,0.496349,1103.000000,507.000000,0.459655,4656.739000,1194.655000,0.256543,50.839000,58.752000,1.155648,11346.947000,11640.269000,1.025850
tpcds,q34,270.230000,119.575000,0.442493,1055.000000,373.000000,0.353555,,,,2.320000,8.140000,3.508621,12127.826000,8607.826000,0.709758
tpcds,q35,414.960000,317.109000,0.764192,1294.000000,619.000000,0.478362,4445.674000,1157.261000,0.260312,17.756000,35.077000,1.975501,11101.493000,7837.493000,0.705985
tpcds,q36,309.908000,190.628000,0.615112,1427.000000,719.000000,0.503854,4205.036000,319.474000,0.075974,31.658000,23.419000,0.739750,11159.050000,9450.230000,0.846867
tpcds,q37,635.133000,261.532000,0.411775,1909.000000,603.000000,0.315872,5323.128000,216.774000,0.040723,23.698000,18.906000,0.797789,11656.601000,11012.064000,0.944706
tpcds,q38,417.225000,361.065000,0.865396,2047.000000,1348.000000,0.658525,3950.502000,1991.567000,0.504130,113.147000,18.047000,0.159500,11483.552000,8080.386000,0.703649
tpcds,q39a,3417.548000,548.849000,0.160597,17892.000000,1075.000000,0.060083,52270.063000,3023.443000,0.057843,356.526000,8.694000,0.024385,11069.002000,10541.538000,0.952348
tpcds,q39b,2844.429000,537.562000,0.188988,14529.000000,1031.000000,0.070962,48957.587000,2969.232000,0.060649,336.192000,8.694000,0.025860,10899.164000,9127.476000,0.837447
tpcds,q40,249.851000,86.612000,0.346655,1154.000000,69.000000,0.059792,2594.628000,239.728000,0.092394,110.587000,8.652000,0.078237,10034.454000,4274.454000,0.425978
tpcds,q41,77.129000,31.316000,0.406021,58.000000,8.000000,0.137931,65.189000,67.229000,1.031294,3.126000,0.041000,0.013116,4061.537000,3965.537000,0.976364
tpcds,q42,338.535000,66.324000,0.195915,1753.000000,126.000000,0.071877,6335.398000,88.667000,0.013995,151.222000,6.485000,0.042884,10715.873000,7075.868000,0.660317
tpcds,q43,221.623000,80.572000,0.363554,1083.000000,298.000000,0.275162,2159.396000,103.382000,0.047875,32.154000,4.366000,0.135784,8664.093000,4280.093000,0.494004
tpcds,q44,408.370000,152.217000,0.372743,2116.000000,573.000000,0.270794,7732.125000,646.993000,0.083676,18.714000,7.872000,0.420648,10596.876000,8644.876000,0.815795
tpcds,q45,103.684000,82.546000,0.796131,292.000000,148.000000,0.506849,1221.128000,423.595000,0.346888,59.549000,48.074000,0.807302,7797.792000,6549.792000,0.839955
tpcds,q46,376.257000,213.076000,0.566304,1771.000000,704.000000,0.397516,6194.721000,853.332000,0.137751,206.696000,115.564000,0.559101,10439.503000,6948.045000,0.665553
tpcds,q47,2225.788000,1708.621000,0.767648,12639.000000,9348.000000,0.739615,23945.644000,10439.870000,0.435982,494.751000,234.445000,0.473865,11119.478000,11127.845000,1.000752
tpcds,q48,561.246000,257.399000,0.458621,2188.000000,951.000000,0.434644,6620.725000,1019.230000,0.153945,50.440000,75.044000,1.487787,10418.161000,10482.161000,1.006143
tpcds,q49,413.684000,309.640000,0.748494,1433.000000,841.000000,0.586881,6211.391000,2165.196000,0.348585,12.943000,17.463000,1.349224,12119.576000,10376.028000,0.856138
tpcds,q50,398.149000,200.069000,0.502498,1166.000000,520.000000,0.445969,5000.635000,879.203000,0.175818,2.267000,2.056000,0.906925,11198.659000,9922.364000,0.886031
tpcds,q51,2922.195000,1540.406000,0.527140,8039.000000,4065.000000,0.505660,,,,585.690000,473.955000,0.809225,11547.810000,12004.444000,1.039543
tpcds,q52,303.373000,46.315000,0.152667,1649.000000,134.000000,0.081261,5857.705000,106.264000,0.018141,131.449000,3.046000,0.023172,11178.035000,5745.620000,0.514010
tpcds,q53,209.827000,106.517000,0.507642,948.000000,263.000000,0.277426,,,,2.130000,1.603000,0.752582,11120.410000,7344.410000,0.660444
tpcds,q54,335.061000,168.819000,0.503846,1072.000000,286.000000,0.266791,4447.032000,427.744000,0.096186,47.455000,18.752000,0.395153,11149.456000,6415.197000,0.575382
tpcds,q55,191.710000,52.673000,0.274754,819.000000,150.000000,0.183150,2791.324000,270.525000,0.096916,2.138000,16.791000,7.853601,11922.831000,9202.831000,0.771866
tpcds,q56,290.531000,175.378000,0.603646,1111.000000,518.000000,0.466247,4134.131000,1287.078000,0.311330,96.548000,63.273000,0.655353,9598.066000,11390.066000,1.186704
tpcds,q57,1059.540000,921.710000,0.869915,5706.000000,4205.000000,0.736944,13399.722000,5680.557000,0.423931,296.999000,118.934000,0.400453,11158.645000,11060.474000,0.991202
tpcds,q58,290.061000,231.114000,0.796777,982.000000,371.000000,0.377800,4297.251000,1151.311000,0.267918,19.880000,22.882000,1.151006,11598.504000,5716.047000,0.492826
tpcds,q59,498.157000,533.047000,1.070038,2740.000000,2077.000000,0.758029,5691.083000,2330.523000,0.409504,82.604000,40.258000,0.487361,10758.284000,10713.039000,0.995794
tpcds,q60,273.995000,221.100000,0.806949,1228.000000,677.000000,0.551303,4467.828000,1760.395000,0.394016,98.351000,63.008000,0.640644,11486.854000,6290.766000,0.547649
tpcds,q61,498.821000,231.889000,0.464874,2268.000000,593.000000,0.261464,8144.305000,1131.664000,0.138952,139.762000,40.823000,0.292089,10518.726000,6102.726000,0.580177
tpcds,q62,122.325000,106.526000,0.870844,384.000000,234.000000,0.609375,1112.364000,249.722000,0.224497,2.258000,10.175000,4.506200,7454.772000,6334.772000,0.849761
tpcds,q63,226.105000,82.800000,0.366202,971.000000,248.000000,0.255407,3258.295000,183.805000,0.056411,2.005000,1.607000,0.801496,10531.062000,6922.922000,0.657381
tpcds,q64,3380.304000,2236.823000,0.661722,8259.000000,2882.000000,0.348953,26376.298000,9592.336000,0.363673,1216.470000,452.930000,0.372331,11990.591000,11408.465000,0.951451
tpcds,q65,874.504000,953.074000,1.089845,4149.000000,2872.000000,0.692215,10409.755000,7021.447000,0.674506,152.400000,85.036000,0.557979,11497.102000,11008.890000,0.957536
tpcds,q66,310.863000,201.322000,0.647623,1015.000000,313.000000,0.308374,3956.933000,937.779000,0.236996,103.581000,14.570000,0.140663,11153.330000,7729.330000,0.693006
tpcds,q67,5613.013000,4852.422000,0.864495,22040.000000,18360.000000,0.833031,31361.977000,25072.914000,0.799469,811.309000,1684.715000,2.076539,11036.182000,11095.507000,1.005376
tpcds,q68,422.299000,203.529000,0.481955,1625.000000,526.000000,0.323692,6316.369000,494.371000,0.078268,24.598000,35.243000,1.432759,11210.794000,11946.794000,1.065651
tpcds,q69,234.324000,206.568000,0.881549,820.000000,460.000000,0.560976,3095.670000,1016.488000,0.328358,10.250000,42.884000,4.183805,12012.293000,7366.599000,0.613255
tpcds,q70,509.894000,305.697000,0.599530,2260.000000,1213.000000,0.536726,6005.573000,1148.157000,0.191182,38.384000,27.387000,0.713500,11517.900000,6714.052000,0.582923
tpcds,q71,252.734000,141.613000,0.560324,845.000000,280.000000,0.331361,3741.834000,653.847000,0.174740,11.208000,36.469000,3.253837,11272.663000,12103.473000,1.073701
tpcds,q72,7539.498000,1557.556000,0.206586,21707.000000,4316.000000,0.198830,77335.027000,11856.833000,0.153318,358.640000,437.120000,1.218827,11131.357000,11093.189000,0.996571
tpcds,q73,233.554000,110.385000,0.472632,945.000000,284.000000,0.300529,3553.826000,334.175000,0.094032,3.308000,19.755000,5.971886,11712.279000,4738.863000,0.404606
tpcds,q74,822.146000,774.835000,0.942454,3497.000000,2460.000000,0.703460,8321.338000,4280.843000,0.514442,266.858000,159.703000,0.598457,10665.034000,8953.114000,0.839483
tpcds,q75,1526.032000,626.524000,0.410558,4001.000000,1913.000000,0.478130,15407.596000,3528.995000,0.229043,417.203000,84.259000,0.201962,11131.739000,11141.262000,1.000855
tpcds,q76,320.121000,240.753000,0.752069,1139.000000,760.000000,0.667252,4600.848000,1373.320000,0.298493,81.836000,20.675000,0.252639,11180.350000,8844.350000,0.791062
tpcds,q77,369.119000,179.615000,0.486605,1191.000000,305.000000,0.256087,5248.934000,1016.983000,0.193750,25.644000,24.613000,0.959796,11542.983000,6298.369000,0.545645
tpcds,q78,3136.466000,2783.528000,0.887473,8352.000000,6540.000000,0.783046,26142.335000,18847.438000,0.720955,910.581000,1142.372000,1.254553,10706.119000,10740.552000,1.003216
tpcds,q79,561.450000,250.312000,0.445831,1429.000000,666.000000,0.466060,3372.367000,999.248000,0.296305,159.588000,68.003000,0.426116,11501.306000,6468.905000,0.562450
tpcds,q80,929.174000,309.533000,0.333127,3564.000000,507.000000,0.142256,,,,454.139000,74.581000,0.164225,11561.476000,8594.759000,0.743396
tpcds,q81,150.910000,143.997000,0.954191,350.000000,258.000000,0.737143,1017.610000,472.694000,0.464514,42.097000,35.497000,0.843219,9095.038000,8071.038000,0.887411
tpcds,q82,668.905000,260.261000,0.389085,1629.000000,545.000000,0.334561,4501.097000,201.287000,0.044720,50.637000,18.911000,0.373462,11911.190000,10306.989000,0.865320
tpcds,q83,128.766000,132.597000,1.029752,156.000000,140.000000,0.897436,893.269000,490.617000,0.549238,3.560000,6.803000,1.910955,7723.467000,8299.467000,1.074578
tpcds,q84,143.566000,138.206000,0.962665,137.000000,124.000000,0.905109,555.743000,121.272000,0.218216,2.003000,1.697000,0.847229,11235.272000,11363.272000,1.011393
tpcds,q85,511.535000,457.249000,0.893876,595.000000,478.000000,0.803361,3068.396000,1270.034000,0.413908,28.453000,36.878000,1.296102,10032.052000,10645.862000,1.061185
tpcds,q86,132.329000,114.653000,0.866424,414.000000,335.000000,0.809179,870.879000,178.382000,0.204830,24.148000,18.208000,0.754017,8785.571000,7921.571000,0.901657
tpcds,q87,405.654000,396.184000,0.976655,1998.000000,1369.000000,0.685185,3941.290000,2077.370000,0.527079,89.450000,21.984000,0.245769,10357.929000,11067.887000,1.068542
tpcds,q88,1286.736000,403.349000,0.313467,4184.000000,1062.000000,0.253824,18176.352000,799.252000,0.043972,24.426000,18.363000,0.751781,11182.477000,10471.337000,0.936406
tpcds,q89,455.160000,121.897000,0.267811,1657.000000,379.000000,0.228727,6133.608000,416.976000,0.067982,175.907000,10.221000,0.058105,11093.504000,6342.984000,0.571775
tpcds,q90,99.093000,44.723000,0.451324,335.000000,56.000000,0.167164,1388.835000,191.269000,0.137719,17.272000,4.316000,0.249884,7410.220000,6002.220000,0.809992
tpcds,q91,161.018000,133.118000,0.826727,105.000000,89.000000,0.847619,481.943000,210.928000,0.437662,2.816000,18.434000,6.546165,5890.172000,5410.172000,0.918508
tpcds,q92,126.720000,86.102000,0.679467,326.000000,57.000000,0.174847,1507.191000,243.237000,0.161384,32.258000,37.084000,1.149606,7995.423000,8411.423000,1.052030
tpcds,q93,624.165000,441.465000,0.707289,1962.000000,1641.000000,0.836391,4652.870000,2747.593000,0.590516,40.335000,6.739000,0.167076,9515.081000,8831.309000,0.928138
tpcds,q94,218.579000,79.439000,0.363434,677.000000,91.000000,0.134417,2335.223000,189.972000,0.081351,45.004000,4.772000,0.106035,9946.793000,7450.793000,0.749065
tpcds,q95,754.015000,160.690000,0.213112,1697.000000,194.000000,0.114319,6550.955000,416.401000,0.063563,772.542000,20.787000,0.026907,11369.303000,10665.303000,0.938079
tpcds,q96,197.831000,64.773000,0.327416,626.000000,131.000000,0.209265,2776.415000,82.800000,0.029823,2.258000,2.784000,1.232950,10500.282000,7076.282000,0.673914
tpcds,q97,722.197000,604.859000,0.837526,2674.000000,1658.000000,0.620045,6036.811000,2913.646000,0.482647,19.370000,45.655000,2.356995,9956.645000,8742.094000,0.878016
tpcds,q98,226.654000,157.176000,0.693462,743.000000,333.000000,0.448183,3070.087000,1004.946000,0.327335,34.356000,22.171000,0.645331,11486.369000,6068.170000,0.528293
tpcds,q99,229.214000,134.895000,0.588511,908.000000,473.000000,0.520925,2102.631000,331.735000,0.157771,10.243000,38.397000,3.748609,9189.238000,9541.238000,1.038306
tpch,q01,519.677000,431.407000,0.830144,2642.000000,2042.000000,0.772899,7570.294000,304.694000,0.040249,76.040000,2.555000,0.033601,7939.144000,5347.144000,0.673516
tpch,q02,284.713000,241.086000,0.846769,622.000000,382.000000,0.614148,2078.299000,535.893000,0.257852,54.208000,9.014000,0.166285,7267.753000,4643.753000,0.638953
tpch,q03,679.155000,429.200000,0.631962,3084.000000,1784.000000,0.578470,8133.056000,1418.589000,0.174423,267.498000,6.126000,0.022901,9370.507000,9221.863000,0.984137
tpch,q04,792.632000,703.770000,0.887890,2859.000000,2454.000000,0.858342,6758.749000,1726.464000,0.255441,206.067000,178.162000,0.864583,12160.000000,11583.691000,0.952606
tpch,q05,655.529000,463.724000,0.707404,2876.000000,2140.000000,0.744089,7843.845000,3383.360000,0.431339,13.884000,12.636000,0.910112,10432.535000,10388.959000,0.995823
tpch,q06,206.070000,135.060000,0.655408,1114.000000,738.000000,0.662478,3279.121000,193.467000,0.059000,0.000000,0.000000,,10002.270000,4255.606000,0.425464
tpch,q07,570.505000,406.262000,0.712109,2599.000000,1626.000000,0.625625,7286.822000,774.816000,0.106331,102.034000,4.742000,0.046475,10452.852000,10340.049000,0.989208
tpch,q08,717.038000,647.867000,0.903532,2874.000000,2573.000000,0.895268,8899.649000,1170.694000,0.131544,21.329000,30.008000,1.406911,10516.567000,6220.236000,0.591470
tpch,q09,1360.842000,978.905000,0.719338,6975.000000,5182.000000,0.742939,15045.146000,6387.939000,0.424585,1058.328000,458.228000,0.432974,11474.046000,10629.959000,0.926435
