suite,query,wall_ratio,cpu_ratio,nitro_cpu_ms,trino_cpu_ms,alloc_ratio,nitro_alloc_mib,trino_alloc_mib,peak_ratio,nitro_peak_mib,trino_peak_mib
tpcds,q15,0.8668997377949806,0.8358974358974359,163.0,195.0,0.8184179589882934,581.31,710.285,0.7385852850721552,21.854,29.589
tpcds,q16,0.37263505094597965,0.16252518468770988,242.0,1489.0,0.0696281592178519,301.164,4325.319,0.08347337671858611,7.401,88.663
tpcds,q17,0.6865328130450232,0.42611894543225015,695.0,1631.0,0.2551310657806442,1674.416,6562.964,10.843646179401993,52.223,4.816
tpcds,q18,0.786898629444136,0.48604427333974976,505.0,1039.0,0.283365279172239,1071.074,3779.835,2.8133986411755414,35.612,12.658
tpcds,q19,0.4301799897882931,0.2776639344262295,271.0,976.0,0.09751586890540506,414.978,4255.492,0.8613167121153096,4.422,5.134
tpcds,q20,0.8197899857903229,0.9466666666666667,71.0,75.0,0.854648586839152,322.135,376.921,1.623458847050983,4.872,3.001
tpcds,q21,0.21485845787808092,0.18501529051987767,242.0,1308.0,0.04607335982441632,217.667,4724.357,1.2124816685677042,7.441,6.137
tpcds,q22,1.0161522300561978,0.8973045493352848,14714.0,16398.0,,,,0.9078722756685943,205.821,226.707
tpcds,q23a,0.9051782542183027,0.9229831954104686,18180.0,19697.0,0.6354249195301745,23208.221,36523.939,0.8849150445187887,1496.863,1691.533
tpcds,q23b,0.8716584477132348,0.9276402892351563,18217.0,19638.0,0.6470091619559242,23866.434,36887.32,0.9258627922430681,1496.385,1616.206
tpcds,q24a,0.5586718915575625,0.3527013251783894,692.0,1962.0,0.06859837688080253,453.705,6613.932,2.0433734939759036,4.24,2.075
tpcds,q24b,0.5074133991919696,0.34745335350479073,689.0,1983.0,0.06597200947764506,458.689,6952.782,2.9378960709759188,4.636,1.578
tpcds,q25,0.5087491109617203,0.32710280373831774,525.0,1605.0,0.1879989526038576,1281.571,6816.905,2.570927250641112,38.096,14.818
tpcds,q26,0.5901451190289566,0.39856801909307876,334.0,838.0,0.21265624818412587,640.443,3011.635,5.367529880478088,37.723,7.028
tpcds,q27,0.4672659819665,0.40850515463917525,634.0,1552.0,0.1274093751594274,709.262,5566.796,2.2729777109942404,27.228,11.979
tpcds,q28,0.4411997743142977,0.41262353998203055,1837.0,4452.0,0.08526163304214213,1239.952,14542.907,0.030146668436421557,1.817,60.272
tpcds,q29,0.574146155001703,0.390677025527192,704.0,1802.0,0.23836823752264688,1803.004,7563.944,5.860803390810134,60.841,10.381
tpcds,q30,1.2141501983460572,0.7649572649572649,179.0,234.0,0.4372214863942619,356.844,816.163,3.109093373085784,22.942,7.379
tpcds,q31,0.4449638104276501,0.22812879708383962,751.0,3292.0,0.10162919073995803,923.083,9082.853,0.4341035227873864,48.416,111.531
tpcds,q32,0.6286085735179747,0.18808777429467086,60.0,319.0,0.31060435354327304,402.501,1295.864,1.3580864691753403,40.71,29.976
tpcds,q33,0.4963486043909739,0.45965548504079784,507.0,1103.0,0.2565432591347722,1194.655,4656.739,1.1556482228210627,58.752,50.839
tpcds,q34,0.44249343152129667,0.35355450236966823,373.0,1055.0,,,,3.508620689655173,8.14,2.32
tpcds,q35,0.7641917293233083,0.47836166924265844,619.0,1294.0,0.2603117097654934,1157.261,4445.674,1.9755012390177966,35.077,17.756
tpcds,q36,0.6151115815016068,0.50385423966363,719.0,1427.0,0.07597414148178518,319.474,4205.036,0.7397498262682418,23.419,31.658
tpcds,q37,0.41177517149951265,0.31587218438973286,603.0,1909.0,0.04072304855340695,216.774,5323.128,0.7977888429403325,18.906,23.698
tpcds,q38,0.8653963688657199,0.6585246702491451,1348.0,2047.0,0.5041301080217148,1991.567,3950.502,0.1595004728362219,18.047,113.147
tpcds,q39a,0.16059730543652936,0.06008271853342276,1075.0,17892.0,0.05784272729879817,3023.443,52270.063,0.024385318321805426,8.694,356.526
tpcds,q39b,0.1889876667689719,0.07096152522541124,1031.0,14529.0,0.06064906752859368,2969.232,48957.587,0.025860222729868647,8.694,336.192
tpcds,q40,0.34665460614526256,0.05979202772963605,69.0,1154.0,0.09239397709421157,239.728,2594.628,0.07823704413719514,8.652,110.587
tpcds,q41,0.4060210815646514,0.13793103448275862,8.0,58.0,1.0312936231572811,67.229,65.189,0.013115802943058223,0.041,3.126
tpcds,q42,0.19591475032123706,0.07187678265830005,126.0,1753.0,0.01399549010180576,88.667,6335.398,0.04288397190884924,6.485,151.222
tpcds,q43,0.36355432423530054,0.27516158818097874,298.0,1083.0,0.047875424424237145,103.382,2159.396,0.13578403931081667,4.366,32.154
tpcds,q44,0.3727428557435659,0.2707939508506616,573.0,2116.0,0.08367596230014389,646.993,7732.125,0.42064764347547295,7.872,18.714
tpcds,q45,0.7961305505188844,0.5068493150684932,148.0,292.0,0.34688828689539514,423.595,1221.128,0.8073015499840467,48.074,59.549
tpcds,q46,0.5663044142700335,0.39751552795031053,704.0,1771.0,0.13775148227014583,853.332,6194.721,0.5591012888493245,115.564,206.696
tpcds,q47,0.7676476825286146,0.7396154759079041,9348.0,12639.0,0.4359820099221387,10439.87,23945.644,0.47386463089513714,234.445,494.751
tpcds,q48,0.45862064050345125,0.4346435100548446,951.0,2188.0,0.1539453760728621,1019.23,6620.725,1.487787470261697,75.044,50.44
tpcds,q49,0.7484940195898317,0.586880669923238,841.0,1433.0,0.34858472120013057,2165.196,6211.391,1.349223518504211,17.463,12.943
tpcds,q50,0.5024978086093397,0.44596912521440824,520.0,1166.0,0.17581827107957287,879.203,5000.635,0.9069254521393914,2.056,2.267
tpcds,q51,0.5271400437000268,0.5056599079487498,4065.0,8039.0,,,,0.8092250166470316,473.955,585.69
tpcds,q52,0.1526668490603976,0.08126137052759248,134.0,1649.0,0.018140893063068216,106.264,5857.705,0.023172485146330513,3.046,131.449
tpcds,q53,0.5076420098462067,0.27742616033755274,263.0,948.0,,,,0.7525821596244132,1.603,2.13
tpcds,q54,0.503845568418885,0.2667910447761194,286.0,1072.0,0.0961864002777583,427.744,4447.032,0.3951533031292804,18.752,47.455
tpcds,q55,0.27475353398362107,0.18315018315018314,150.0,819.0,0.09691637373518802,270.525,2791.324,7.853601496725912,16.791,2.138
tpcds,q56,0.6036464267152214,0.46624662466246625,518.0,1111.0,0.3113297570880071,1287.078,4134.131,0.6553527778928616,63.273,96.548
tpcds,q57,0.8699152462389339,0.7369435681738521,4205.0,5706.0,0.4239309591646752,5680.557,13399.722,0.40045252677618437,118.934,296.999
tpcds,q58,0.7967772296172185,0.37780040733197556,371.0,982.0,0.2679180248023678,1151.311,4297.251,1.151006036217304,22.882,19.88
tpcds,q59,1.0700381606601936,0.7580291970802919,2077.0,2740.0,0.4095043070009698,2330.523,5691.083,0.4873613868577793,40.258,82.604
tpcds,q60,0.8069490319166408,0.5513029315960912,677.0,1228.0,0.3940158394638289,1760.395,4467.828,0.6406442232412483,63.008,98.351
tpcds,q61,0.4648741733006429,0.26146384479717816,593.0,2268.0,0.1389515741367741,1131.664,8144.305,0.29208940913839243,40.823,139.762
tpcds,q62,0.8708440629470672,0.609375,234.0,384.0,0.22449665756892528,249.722,1112.364,4.506200177147919,10.175,2.258
tpcds,q63,0.36620154353066053,0.2554067971163749,248.0,971.0,0.056411405351571915,183.805,3258.295,0.8014962593516209,1.607,2.005
tpcds,q64,0.6617224367985838,0.34895265770674416,2882.0,8259.0,0.36367256693869626,9592.336,26376.298,0.3723314179552311,452.93,1216.47
tpcds,q65,1.089845215116226,0.6922149915642324,2872.0,4149.0,0.6745064605266887,7021.447,10409.755,0.5579790026246719,85.036,152.4
tpcds,q66,0.6476229078404313,0.3083743842364532,313.0,1015.0,0.23699643132698986,937.779,3956.933,0.14066286288025795,14.57,103.581
tpcds,q67,0.8644950581799827,0.8330308529945554,18360.0,22040.0,0.7994685411573385,25072.914,31361.977,2.076539271720146,1684.715,811.309
tpcds,q68,0.4819547287585337,0.32369230769230767,526.0,1625.0,0.07826822657131019,494.371,6316.369,1.432758760874868,35.243,24.598
tpcds,q69,0.8815486249807958,0.5609756097560976,460.0,820.0,0.328357996814906,1016.488,3095.67,4.183804878048781,42.884,10.25
tpcds,q70,0.5995304906509981,0.5367256637168142,1213.0,2260.0,0.19118192385639138,1148.157,6005.573,0.7135004168403501,27.387,38.384
tpcds,q71,0.5603242935259997,0.33136094674556216,280.0,845.0,0.17473971319946316,653.847,3741.834,3.253836545324768,36.469,11.208
tpcds,q72,0.206586167938502,0.19882987054867093,4316.0,21707.0,0.15331775858822677,11856.833,77335.027,1.218826678563462,437.12,358.64
tpcds,q73,0.47263159697543183,0.30052910052910053,284.0,945.0,0.0940324596645981,334.175,3553.826,5.9718863361547765,19.755,3.308
tpcds,q74,0.9424542599489629,0.7034601086645696,2460.0,3497.0,0.5144416679144628,4280.843,8321.338,0.5984568572049555,159.703,266.858
tpcds,q75,0.41055757677427474,0.47813046738315423,1913.0,4001.0,0.22904254498884835,3528.995,15407.596,0.20196163498344932,84.259,417.203
tpcds,q76,0.7520687490042828,0.6672519754170325,760.0,1139.0,0.2984927995882498,1373.32,4600.848,0.2526394251918471,20.675,81.836
tpcds,q77,0.48660459093137987,0.25608732157850544,305.0,1191.0,0.1937503881740559,1016.983,5248.934,0.9597956637030105,24.613,25.644
tpcds,q78,0.8874727161078743,0.7830459770114943,6540.0,8352.0,0.7209546507609209,18847.438,26142.335,1.254552862403235,1142.372,910.581
tpcds,q79,0.4458313295930181,0.4660601819454164,666.0,1429.0,0.29630464300000564,999.248,3372.367,0.42611599869664385,68.003,159.588
tpcds,q80,0.33312705693443856,0.14225589225589225,507.0,3564.0,,,,0.16422505003974555,74.581,454.139
tpcds,q81,0.9541912398118084,0.7371428571428571,258.0,350.0,0.464513910044123,472.694,1017.61,0.8432192317742356,35.497,42.097
tpcds,q82,0.38908514662022264,0.334561080417434,545.0,1629.0,0.044719542813674094,201.287,4501.097,0.3734620929359954,18.911,50.637
tpcds,q83,1.0297516425143285,0.8974358974358975,140.0,156.0,0.5492376876394457,490.617,893.269,1.9109550561797752,6.803,3.56
tpcds,q84,0.9626652550046667,0.9051094890510949,124.0,137.0,0.21821597393039588,121.272,555.743,0.8472291562656016,1.697,2.003
tpcds,q85,0.8938762743507287,0.8033613445378152,478.0,595.0,0.41390811355509527,1270.034,3068.396,1.2961023442167785,36.878,28.453
tpcds,q86,0.8664238375563935,0.8091787439613527,335.0,414.0,0.20482983284704304,178.382,870.879,0.7540168958091766,18.208,24.148
tpcds,q87,0.9766549818318074,0.6851851851851852,1369.0,1998.0,0.527078697583786,2077.37,3941.29,0.2457685858021241,21.984,89.45
tpcds,q88,0.31346678728192884,0.2538240917782027,1062.0,4184.0,0.04397207976606087,799.252,18176.352,0.7517808892164087,18.363,24.426
tpcds,q89,0.2678113190965814,0.22872661436330718,379.0,1657.0,0.06798217297225385,416.976,6133.608,0.0581045666175877,10.221,175.907
tpcds,q90,0.4513235041829392,0.16716417910447762,56.0,335.0,0.13771902349811171,191.269,1388.835,0.24988420565076425,4.316,17.272
tpcds,q91,0.8267274466208746,0.8476190476190476,89.0,105.0,0.43766171518208585,210.928,481.943,6.546164772727273,18.434,2.816
tpcds,q92,0.6794665404040404,0.17484662576687116,57.0,326.0,0.16138432355288745,243.237,1507.191,1.1496062992125984,37.084,32.258
tpcds,q93,0.7072889380211963,0.8363914373088684,1641.0,1962.0,0.590515746195359,2747.593,4652.87,0.16707574067187306,6.739,40.335
tpcds,q94,0.3634338156913518,0.1344165435745938,91.0,677.0,0.0813506889920149,189.972,2335.223,0.1060350191094125,4.772,45.004
tpcds,q95,0.21311247123730961,0.11431938715380083,194.0,1697.0,0.06356340411436195,416.401,6550.955,0.026907274944274872,20.787,772.542
tpcds,q96,0.327415824617982,0.20926517571884984,131.0,626.0,0.02982263098276014,82.8,2776.415,1.232949512843224,2.784,2.258
tpcds,q97,0.8375263259193821,0.6200448765893792,1658.0,2674.0,0.48264654964351217,2913.646,6036.811,2.356995353639649,45.655,19.37
tpcds,q98,0.6934622817157429,0.44818304172274565,333.0,743.0,0.32733469768120577,1004.946,3070.087,0.645331237629526,22.171,34.356
tpcds,q99,0.5885111729650022,0.5209251101321586,473.0,908.0,0.1577713826153995,331.735,2102.631,3.7486088060138627,38.397,10.243
tpch,q01,0.8301444935989085,0.7728993186979561,2042.0,2642.0,0.04024863499356828,304.694,7570.294,0.03360073645449763,2.555,76.04
tpch,q02,0.8467685002089823,0.6141479099678456,382.0,622.0,0.2578517335571061,535.893,2078.299,0.16628541912632822,9.014,54.208
tpch,q03,0.6319617760305085,0.5784695201037614,1784.0,3084.0,0.17442262785353993,1418.589,8133.056,0.02290110580266021,6.126,267.498
tpch,q04,0.8878899665923152,0.8583420776495279,2454.0,2859.0,0.2554413546057118,1726.464,6758.749,0.8645828783842149,178.162,206.067
tpch,q05,0.7074042490873783,0.7440890125173852,2140.0,2876.0,0.43133947700394387,3383.36,7843.845,0.9101123595505617,12.636,13.884
tpch,q06,0.6554083563837532,0.6624775583482945,738.0,1114.0,0.058999652650817094,193.467,3279.121,nan,0.0,0.0
tpch,q07,0.7121094468935417,0.6256252404771065,1626.0,2599.0,0.10633112761640123,774.816,7286.822,0.04647470451026128,4.742,102.034
tpch,q08,0.9035323093057829,0.89526791927627,2573.0,2874.0,0.13154383953794133,1170.694,8899.649,1.406910778751934,30.008,21.329
tpch,q09,0.7193377335502578,0.7429390681003584,5182.0,6975.0,0.4245847132357506,6387.939,15045.146,0.43297352049648125,458.228,1058.328
tpch,q10,0.8110966015508616,0.8256189451022605,2301.0,2787.0,0.347177669231616,2806.803,8084.63,0.9847932107061941,102.58,104.164
tpch,q11,0.6629413552991589,0.456,228.0,500.0,0.1500071260249804,244.187,1627.836,2.1314847942754915,2.383,1.118
tpch,q12,1.002056102217653,0.7895622895622896,938.0,1188.0,0.14776840388302906,541.75,3666.21,0.20193792258957569,3.793,18.783
tpch,q13,0.7668368622965733,0.849957191780822,3971.0,4672.0,1.9709010815055519,12978.358,6584.987,0.8920970222671785,257.527,288.676
tpch,q14,0.8061982593929103,0.6687464549064095,1179.0,1763.0,0.08019988576713077,331.8,4137.163,0.2668472200095587,6.7,25.108
tpch,q15,0.5257065045863,0.5297830374753452,1343.0,2535.0,0.092904878072805,707.394,7614.175,0.2811970221861871,3.815,13.567
tpch,q16,0.8409779216685027,0.9356223175965666,654.0,699.0,0.5916358100314119,1074.526,1816.195,1.1232588989608667,10.161,9.046
tpch,q17,0.3187255965969337,0.4390172565077508,3002.0,6838.0,,,,0.003681910894256919,1.473,400.064
tpch,q18,0.7806492425503578,0.9119940586706275,4912.0,5386.0,0.572022974098366,8938.3,15625.771,0.9295823416228609,872.519,938.614
tpch,q19,0.6032390568502802,0.5149797570850202,1272.0,2470.0,0.1766595813043946,963.828,5455.849,0.12308187080768171,2.679,21.766
tpch,q20,0.42803653478006254,0.336838152459632,897.0,2663.0,0.08227925849101025,521.774,6341.501,0.002050565845331915,0.555,270.657
tpch,q21,0.8888591840448524,0.8498183850237496,6083.0,7158.0,0.5451657770265379,11259.776,20653.857,0.5969664381832295,319.189,534.685
tpch,q22,0.9398768635419744,0.669664758789861,819.0,1223.0,0.5764330898474205,1648.986,2860.672,0.7425917926565875,17.191,23.15
