suite,query,nitro_ms,trino_ms,ratio
tpcds,q58,371.083000,979.740000,0.378757
tpcds,q59,2077.419000,2739.123000,0.758425
tpcds,q60,670.946000,1224.357000,0.547999
tpcds,q61,591.492000,2267.037000,0.260910
tpcds,q62,233.297000,385.591000,0.605037
tpcds,q63,247.558000,971.146000,0.254913
tpcds,q64,2875.107000,8257.652000,0.348175
tpcds,q65,2869.576000,4149.381000,0.691567
tpcds,q66,312.373000,1015.344000,0.307652
tpcds,q67,18341.375000,22022.320000,0.832854
tpcds,q68,525.983000,1623.786000,0.323924
tpcds,q69,457.998000,818.582000,0.559502
tpcds,q70,1211.181000,2259.085000,0.536138
tpcds,q71,277.847000,842.991000,0.329597
tpcds,q72,4316.325000,21693.291000,0.198971
tpcds,q73,284.123000,944.026000,0.300969
tpcds,q74,2458.108000,3494.792000,0.703363
tpcds,q75,1906.972000,3997.271000,0.477068
tpcds,q76,758.792000,1139.521000,0.665887
tpcds,q77,302.638000,1191.303000,0.254039
tpcds,q78,6541.681000,8352.835000,0.783169
tpcds,q79,666.043000,1428.188000,0.466355
tpcds,q80,506.858000,3566.109000,0.142132
tpcds,q81,256.080000,350.258000,0.731118
tpcds,q82,543.768000,1629.857000,0.333629
tpcds,q83,139.662000,156.662000,0.891486
tpcds,q84,123.616000,136.762000,0.903877
tpcds,q85,475.836000,591.164000,0.804914
tpcds,q86,333.796000,414.430000,0.805434
tpcds,q87,1367.574000,1998.787000,0.684202
tpcds,q88,1061.370000,4184.784000,0.253626
tpcds,q89,378.672000,1657.287000,0.228489
tpcds,q90,56.759000,333.679000,0.170101
tpcds,q91,89.263000,105.156000,0.848863
tpcds,q92,56.630000,326.436000,0.173480
tpcds,q93,1640.649000,1959.292000,0.837368
tpcds,q94,90.003000,675.961000,0.133148
tpcds,q95,192.930000,1696.062000,0.113752
tpcds,q96,131.085000,624.102000,0.210038
tpcds,q97,1656.020000,2673.514000,0.619417
tpcds,q98,333.344000,742.336000,0.449047
tpcds,q99,472.905000,909.056000,0.520215
tpch,q01,2042.520000,2645.654000,0.772028
tpch,q02,380.685000,619.259000,0.614743
tpch,q03,1780.934000,3075.404000,0.579089
tpch,q04,2451.515000,2858.304000,0.857682
tpch,q05,2138.201000,2873.023000,0.744234
tpch,q06,737.794000,1113.327000,0.662693
tpch,q07,1621.674000,2595.461000,0.624812
tpch,q08,2564.733000,2865.611000,0.895004
tpch,q09,5177.343000,6964.785000,0.743360
tpch,q10,2299.090000,2783.248000,0.826046
tpch,q11,226.531000,498.209000,0.454691
tpch,q12,934.887000,1188.097000,0.786878
tpch,q13,3971.740000,4670.306000,0.850424
tpch,q14,1178.176000,1763.226000,0.668193
tpch,q15,1340.677000,2534.751000,0.528919
tpch,q16,651.289000,696.952000,0.934482
tpch,q17,3001.084000,6836.220000,0.438998
tpch,q18,4908.498000,5382.711000,0.911901
tpch,q19,1269.505000,2468.591000,0.514263
tpch,q20,896.676000,2663.287000,0.336680
tpch,q21,6069.277000,7148.997000,0.848969
tpch,q22,819.397000,1223.806000,0.669548
