query,run_1_elapsed,run_1_execution,run_1_cpu,run_1_allocated_bytes,run_1_peak_memory_bytes,run_1_physical_input_bytes,run_1_physical_input_positions,run_2_elapsed,run_2_execution,run_2_cpu,run_2_allocated_bytes,run_2_peak_memory_bytes,run_2_physical_input_bytes,run_2_physical_input_positions,run_3_elapsed,run_3_execution,run_3_cpu,run_3_allocated_bytes,run_3_peak_memory_bytes,run_3_physical_input_bytes,run_3_physical_input_positions,average_elapsed_ms,average_execution_ms,average_cpu_ms,average_allocated_bytes,average_peak_memory_bytes,average_physical_input_bytes,average_physical_input_positions,n_measurements
q30,101,99,214,702547472,52510833,51362597,2834532,102,100,206,701863400,48497529,51362597,2834532,106,105,203,699576120,47473811,51362597,2834532,103,101,207,701328997,49494057,51362597,2834532,3
q31,667,664,3240,8584226984,331796788,562719804,109933965,766,764,3920,9245610664,346503066,562683189,109933965,788,786,3690,9077902920,345715271,562693136,109933965,740,738,3616,8969246856,341338375,562698709,109933965,3
q32,40,38,41,258593424,10636940,51602316,7194098,41,40,42,258979384,8482675,51602316,7194098,56,54,69,378295136,8556070,50679711,7194098,45,44,50,298622648,9225228,51294781,7194098,3
q33,197,194,687,3012930432,213470032,318079333,42789204,207,204,670,3025628760,208005644,318079333,42789204,230,227,706,3010508216,209766402,318079333,42789204,211,208,687,3016355802,210414026,318079333,42789204,3
q34,139,138,513,2205255024,2094961,80190841,29381342,137,135,528,2204352968,268640,80190841,29381342,148,146,531,2205310496,2094961,80190841,29381342,141,139,524,2204972829,1486187,80190841,29381342,3
q35,343,340,743,2632705192,69708026,84512702,53289765,318,315,739,2633897480,55335412,84512702,53289765,330,327,737,2636153168,70987416,84512702,53289765,330,327,739,2634251946,65343618,84512702,53289765,3
q36,193,192,845,2743553208,258908431,313848377,28976142,196,194,872,2743674808,278646557,313848377,28976142,206,205,847,2743912688,85101076,313848377,28976142,198,197,854,2743713568,207552021,313848377,28976142,3
q37,170,169,391,1288794744,51041608,369241602,90188470,184,183,390,1285315096,51107144,369241602,90188470,169,167,396,1289111744,51042376,369241602,90188470,174,173,392,1287740528,51063709,369241602,90188470,3
q38,375,373,1900,3291564456,173058727,77997810,52084235,332,331,1710,3166217856,176174437,78029439,52084235,405,403,1920,3286035736,186512081,77989773,51608323,370,369,1843,3247939349,178581748,78005674,51925597,3
q39a,3537,3535,18370,65034896152,303361634,1410781668,266570118,3556,3555,18320,65060736448,321664370,1410782130,266570118,3526,3525,18280,64935664096,318723911,1410781668,266570118,3539,3538,18323,65010432232,314583305,1410781822,266570118,3
q39b,3442,3440,18350,64953162400,318952072,1410781668,266570118,3490,3489,18350,64976084368,314223514,1410781932,266570118,3331,3330,17920,61359291536,298108622,1373125353,259446482,3421,3419,18206,63762846101,310428069,1398229651,264195572,3
q40,275,274,942,3038257112,163334867,132472108,16016069,100,98,155,613754104,54819916,54329945,7300220,103,101,122,507358608,32684219,44679638,5087808,159,157,406,1386456608,83613000,77160563,9468032,3
q41,24,23,5,55659944,69056,1610127,204000,22,21,5,55823144,69056,1610127,204000,21,20,5,55386872,2302505,1610127,204000,22,21,5,55623320,813539,1610127,204000,3
q42,178,176,684,3490914632,39570163,193585658,28976040,293,292,1450,7005181880,187192575,193546715,28976040,305,303,1430,7002686216,163236271,193546715,28976040,258,257,1188,5832927576,129999669,193559696,28976040,3
q43,274,273,1240,1980265728,117373082,124371463,28874142,251,249,1230,1983421168,110974061,124371463,28874142,246,244,1240,1987608208,110718988,124371463,28874142,257,255,1236,1983765034,113022043,124371463,28874142,3
q44,300,297,1530,6351678680,7552,662710518,115407964,332,330,1530,6350940600,132681536,662710518,115407964,307,305,1520,6353014016,7552,662710518,115407964,313,310,1526,6351877765,44232213,662710518,115407964,3
q45,77,76,178,702858552,98417109,61391244,8224615,72,70,178,702505984,127083967,61391244,8224615,75,74,174,702761672,120705743,61391244,8224615,74,73,176,702708736,115402273,61391244,8224615,3
q46,244,242,1160,4574136224,121843034,254231418,29881342,278,276,1140,4558536704,160208158,254232120,29881342,228,226,1150,4557432016,292458679,254232120,29881342,250,248,1150,4563368314,191503290,254231886,29881342,3
q47,1994,1992,10390,23079656720,312314791,577026749,86928426,2105,2103,11260,27515965376,480498188,576938518,86928426,2131,2129,11300,27516029672,494335126,576938752,86928426,2076,2074,10983,26037217256,429049368,576968006,86928426,3
q48,250,249,1030,4093608344,336755712,321025815,31044942,230,229,1060,4094742952,343843800,321025815,31044942,239,238,1050,4094039160,341778977,321023009,31044942,239,238,1046,4094130152,340792829,321024879,31044942,3
q49,264,261,1070,4474720664,248076392,561803114,46461602,294,290,1030,4479363600,223214948,561803114,46461602,277,273,1060,4471389200,285367633,561803114,46461602,278,274,1053,4475157821,252219657,561803114,46461602,3
q50,217,215,650,2379722904,2245728,165488990,31822623,215,213,644,2380093608,2245728,165488990,31822623,232,231,640,2379478744,2245728,165488990,31822623,221,219,644,2379765085,2245728,165488990,31822623,3
q51,1668,1666,7400,13662784776,374942080,231874354,36144655,1585,1583,7010,11651920800,295397888,231898656,36144655,1576,1574,6870,11263939240,365108256,231918257,36144655,1609,1607,7093,12192881605,345149408,231897089,36144655,3
q52,331,330,1450,7050280160,160422787,193707912,28976040,293,292,1450,7051067184,163259649,193707912,28976040,164,163,646,3178236984,128450207,193761478,28976040,262,261,1182,5759861442,150710881,193725767,28976040,3
q53,113,111,468,1709682376,1876951,192517423,28976142,134,132,426,1709884992,2481134,192517423,28976142,114,112,453,1709858112,3027190,192517423,28976142,120,118,449,1709808493,2461758,192517423,28976142,3
q54,317,315,1250,5114501520,279135632,234561536,51534854,310,308,1270,5113231632,315508112,234561536,51534854,314,312,1260,5112932352,271111736,234561536,51534854,313,311,1260,5113555168,288585160,234561536,51534854,3
q55,75,74,333,1318073816,1546899,193790765,28976040,74,73,332,1317845296,1546899,193790765,28976040,78,76,340,1317495528,1546899,193790765,28976040,75,74,335,1317804880,1546899,193790765,28976040,3
q56,187,184,658,2823466016,200241139,294543809,39350895,176,174,652,2824704800,194845977,294543809,39350895,187,184,631,2818710720,168027454,294543809,39350895,183,180,647,2822293845,187704856,294543809,39350895,3
q57,987,985,5100,15421388552,318817716,291245289,43694272,1061,1059,5150,15712193520,358105763,291244421,43694272,1018,1016,5100,15401200016,334160617,291245110,43694272,1022,1020,5116,15511594029,337028032,291244940,43694272,3
q58,218,216,523,2243044688,72630081,281257164,40434998,202,199,522,2243969096,137444781,281257164,40434998,193,191,542,2241475176,152079448,281257164,40434998,204,202,529,2242829653,120718103,281257164,40434998,3
q59,622,620,2960,5037716400,182484876,252444424,57894382,580,578,2990,5045625024,182105500,252444424,57894382,590,588,2990,5052023272,192850067,252444424,57894382,597,595,2980,5045121565,185813481,252444424,57894382,3
q60,208,206,734,3136329264,258755801,306451507,41051323,199,196,737,3136649960,236229855,306451507,41051323,205,203,744,3132958952,261542079,306451507,41051323,204,201,738,3135312725,252175911,306451507,41051323,3
q61,313,311,1220,5193450816,215221703,495056066,59452784,298,296,1240,5262286352,299145845,495053260,59452784,324,322,1210,5246667064,226531974,495056066,59452784,311,309,1223,5234134744,246966507,495055130,59452784,3
q62,141,139,409,655530344,2069861,30540277,7270687,146,145,409,657292864,2071637,30540277,7270687,158,156,406,655466744,2069861,30540277,7270687,148,146,408,656096650,2070453,30540277,7270687,3
q63,127,125,476,1705517456,2389102,192475647,28976142,109,107,470,1703703872,2894739,192475647,28976142,109,107,478,1702870024,2389102,192475647,28976142,115,113,474,1704030450,2557647,192475647,28976142,3
q64,2030,2027,3300,16160191752,844945126,1359185641,105390444,2161,2157,3220,16072881752,739116256,1359185641,105390444,2056,2051,3370,16605900928,683603409,1359185641,105390444,2082,2078,3296,16279658144,755888263,1359185641,105390444,3
q65,574,572,2960,7858551320,225971472,390061124,57850182,607,605,2940,7862292120,211532908,390061124,57850182,607,605,2980,7862685160,203160765,390061124,57850182,596,594,2960,7861176200,213555048,390061124,57850182,3
q66,201,196,563,2764298280,246781128,241088679,21917785,154,149,502,2240668392,184644309,241067385,21917785,179,173,575,2758999208,217001909,241088679,21917785,178,172,546,2587988626,216142448,241081581,21917785,3
q67,3808,3806,20140,25112424248,968986491,219584134,28976142,3983,3981,20230,25138768992,1017937151,219586940,28976142,3747,3744,20120,25129241264,1058216212,219586940,28976142,3846,3843,20163,25126811501,1015046618,219586004,28976142,3
q68,271,269,1180,4584595480,219361773,427101085,29881342,253,251,1180,4582061944,326619572,427101085,29881342,287,285,1190,4581005448,41779017,427101085,29881342,270,268,1183,4582554290,195920120,427101085,29881342,3
q69,153,150,459,1735853880,46980253,69738782,42361504,143,140,469,1736686912,53252386,69738782,42361504,160,158,444,1738543608,54605931,69738782,42361504,152,149,457,1737028133,51612856,69738782,42361504,3
q70,377,375,1650,4335487128,117297386,267526764,57748284,331,330,1650,4331073192,113080505,267526764,57748284,382,380,1660,4335880832,135498321,267526764,57748284,363,361,1653,4334147050,121958737,267526764,57748284,3
q71,154,152,608,2429739232,117431490,301097979,41614223,151,149,603,2386939648,46075584,301097979,41614223,183,181,601,2429781504,54592410,301097979,41614223,162,160,604,2415486794,72699828,301097979,41614223,3
q72,4406,4404,16310,46967234624,351196928,864215507,151200667,4417,4415,16220,46971429768,260730380,864215507,151200667,3244,3241,10750,28287714416,329514652,863504416,151200667,4022,4020,14426,40742126269,313813986,863978476,151200667,3
q73,117,116,486,1962689168,2094961,80190841,29381342,123,121,492,1962271584,2094961,80190841,29381342,147,145,457,1962095232,5089519,80190841,29381342,129,127,478,1962351994,3093147,80190841,29381342,3
q74,702,700,3360,7571653368,435297147,399753560,74289310,736,734,3530,7699482632,462143781,399731623,74289310,702,701,3530,7690566200,478407286,399731623,74289310,713,711,3473,7653900733,458616071,399738935,74289310,3
q75,587,585,2840,9951616472,462911673,965835556,111918726,642,640,2730,9950376720,489748547,965835556,111918726,611,609,2770,9950144808,730324599,965835556,111918726,613,611,2780,9950712666,560994939,965835556,111918726,3
q76,219,217,929,3575617928,240055218,371992235,50924965,209,207,937,3575394016,240382851,371992235,50924965,239,237,910,3572573192,238160539,371992235,50924965,222,220,925,3574528378,239532869,371992235,50924965,3
q77,185,181,766,3323539712,170323052,417233685,46679972,210,206,733,3314056888,212686400,417233685,46679972,191,185,759,3324097016,227050068,417233685,46679972,195,190,752,3320564538,203353173,417233685,46679972,3
q78,1743,1740,7330,26582743440,955896285,681683259,55653363,1674,1671,7430,26590071880,989535669,681683259,55653363,1707,1704,7300,25956257088,790500505,681683259,55653363,1708,1705,7353,26376357469,911977486,681683259,55653363,3
q79,254,252,1200,4683542976,182827661,249103080,29381342,243,241,1200,4691188704,155509105,249103080,29381342,272,270,1200,4688580056,63962884,249103080,29381342,256,254,1200,4687770578,134099883,249103080,29381342,3
q80,720,716,3360,11105315072,647156470,693886486,52465277,772,768,3360,11121821568,744706549,693888705,52465277,747,743,3370,11108517472,690365935,693886486,52465277,746,742,3363,11111884704,694076318,693887225,52465277,3
q81,109,107,279,824166688,99271520,61947125,4275596,110,109,277,824495704,92749799,61947125,4275596,126,124,281,821320472,99733478,61947125,4275596,115,113,279,823327621,97251599,61947125,4275596,3
q82,183,182,487,1406767632,85999080,326720983,86473880,183,182,485,1405335880,85997544,326720983,86473880,185,184,486,1404141192,85997544,326720983,86473880,183,182,486,1405414901,85998056,326720983,86473880,3
q83,80,77,96,525204928,13236052,43917967,5997839,82,80,96,522637984,13160763,43917967,5997839,84,81,96,523620416,20773713,43917967,5997839,82,79,96,523821109,15723509,43917967,5997839,3
q84,114,111,97,306137920,1988637,33135571,5553452,109,108,97,306458960,865296,33135571,5553452,109,108,97,305904312,865296,33135571,5553452,110,109,97,306167064,1239743,33135571,5553452,3
q85,342,340,280,1659804096,8099887,133155060,12081677,336,334,279,1660125168,5281472,133155060,12081677,338,336,266,1658513688,4691648,133155060,12081677,338,336,275,1659480984,6024335,133155060,12081677,3
q86,99,98,320,582549832,24609547,50552853,7372615,101,99,322,582117816,60441308,50552853,7372615,110,109,313,582376264,52021941,50552853,7372615,103,102,318,582347970,45690932,50552853,7372615,3
q87,399,394,1960,3358934592,193068855,78593028,52084235,309,307,1580,3103608152,144846005,78045109,52084235,386,384,1920,3297719624,169538214,77997810,52084235,364,361,1820,3253420789,169151024,78211982,52084235,3
q88,429,426,1920,7330082432,43555516,272537912,231157544,467,464,1910,7325470840,36665622,272537912,231157544,431,427,1940,7340235640,39371745,272537912,231157544,442,439,1923,7331929637,39864294,272537912,231157544,3
q89,419,417,1820,7699665904,187867267,192299313,28976142,263,262,1230,5026380680,176125986,192347191,28976142,282,280,1220,5028913848,163003093,192346725,28976142,321,319,1423,5918320144,175665448,192331076,28976142,3
q90,45,44,98,525225864,20617584,29269212,14582732,43,42,99,527449584,16773605,29297999,14582732,42,41,107,531130688,12408972,29269224,14582732,43,42,101,527935378,16600053,29278811,14582732,3
q91,111,109,95,333310456,18153673,34418156,4190822,119,117,96,333425568,18153673,34418156,4190822,111,110,95,333095504,18153170,34418156,4190822,113,112,95,333277176,18153505,34418156,4190822,3
q92,60,59,124,600645736,1227377,102701787,14643230,51,49,94,492797208,393216,102702015,14643230,66,64,127,655435296,14360233,102701787,14643230,59,57,115,582959413,5326942,102701863,14643230,3
q93,411,410,1650,4734882120,160632960,261430998,31676468,390,389,1630,4735237120,160895104,261430998,31676468,401,400,1650,4735849920,122360192,261430998,31676468,400,399,1643,4735323053,147962752,261430998,31676468,3
q94,178,176,545,1522485400,19333051,100797821,15437440,167,165,556,1523578496,18105495,100797821,15437440,169,167,551,1522974984,18455199,100797821,15437440,171,169,550,1523012960,18631248,100797821,15437440,3
q95,271,269,1120,3324008904,655437791,121752186,37030138,298,296,1120,3328600008,656749215,121752186,37030138,306,303,1100,3325052592,735647389,121752186,37030138,291,289,1113,3325887168,682611465,121752186,37030138,3
q96,60,59,243,917505040,1613117,34386957,28894693,60,59,244,917414784,1271597,34386957,28894693,58,57,244,917627056,1613117,34386957,28894693,59,58,243,917515626,1499277,34386957,28894693,3
q97,338,336,1630,4343872448,60711684,158381723,42837708,342,340,1630,4345302424,2431485,158381723,42837708,325,323,1640,4343767960,2431485,158381723,42837708,335,333,1633,4344314277,21858218,158381723,42837708,3
q98,108,106,428,1747666104,186826735,200214624,28976040,116,115,424,1724148288,188993776,200214624,28976040,106,104,408,1735278976,176810107,200214624,28976040,110,108,420,1735697789,184210206,200214624,28976040,3
q99,191,189,726,1078107184,2069861,42956186,14439634,176,174,733,1077790440,2069861,42956186,14439634,180,178,729,1076564160,2069861,42956186,14439634,182,180,729,1077487261,2069861,42956186,14439634,3
