query,run_1_elapsed,run_1_execution,run_1_cpu,run_1_allocated_bytes,run_1_peak_memory_bytes,run_1_physical_input_bytes,run_1_physical_input_positions,run_2_elapsed,run_2_execution,run_2_cpu,run_2_allocated_bytes,run_2_peak_memory_bytes,run_2_physical_input_bytes,run_2_physical_input_positions,run_3_elapsed,run_3_execution,run_3_cpu,run_3_allocated_bytes,run_3_peak_memory_bytes,run_3_physical_input_bytes,run_3_physical_input_positions,run_4_elapsed,run_4_execution,run_4_cpu,run_4_allocated_bytes,run_4_peak_memory_bytes,run_4_physical_input_bytes,run_4_physical_input_positions,run_5_elapsed,run_5_execution,run_5_cpu,run_5_allocated_bytes,run_5_peak_memory_bytes,run_5_physical_input_bytes,run_5_physical_input_positions,average_elapsed_ms,average_execution_ms,average_cpu_ms,average_allocated_bytes,average_peak_memory_bytes,average_physical_input_bytes,average_physical_input_positions,n_measurements
q12,882,879,4550,9028052928,13086756,379302373,99997497,867,864,4500,9021294984,11558667,379302373,99997497,914,912,4490,9029196656,441763334,379302373,99997497,870,868,4580,9024278664,553671469,379302373,99997497,886,883,4530,9026902040,30354901,379302373,99997497,883,881,4530,9025945054,210087025,379302373,99997497,5
q13,1288,1286,5840,11826283344,901578944,655983570,99997497,1284,1282,5890,11930235464,886936173,655983570,99997497,1233,1231,5820,11789674880,820049752,655983570,99997497,1297,1295,5810,11794782376,723689608,655983570,99997497,1258,1255,5880,11899250776,672857911,655983570,99997497,1272,1269,5848,11848045368,801022477,655983570,99997497,5
q14,968,966,4880,9900483200,675154191,398044581,99997497,938,936,4860,9910852608,629334073,398044581,99997497,914,910,4920,9905354064,570435143,398044581,99997497,944,941,4920,9881175336,527345826,398044581,99997497,1051,1048,4910,9897957712,494671552,398044581,99997497,963,960,4898,9899164584,579388157,398044581,99997497,5
q15,674,672,3360,7448689280,257397954,279085296,99997497,693,690,3380,7473802160,66304827,279085296,99997497,733,731,3330,7474677096,37256628,279085296,99997497,719,717,3390,7449140224,509283736,279085296,99997497,711,706,3390,7430450208,1408,279085296,99997497,706,703,3370,7455351793,174048910,279085296,99997497,5
q16,2247,2245,11460,16382414416,1557447059,655983570,99997497,2383,2380,11430,16376672792,1655034487,655983570,99997497,2360,2358,11410,16365437192,1452075730,655983570,99997497,2232,2229,11380,16373074408,1678961319,655983570,99997497,2242,2240,11390,16347397840,1554316622,655983570,99997497,2292,2290,11414,16368999329,1579567043,655983570,99997497,5
q17,2327,2324,11280,16357825448,1485873401,655983570,99997497,2319,2316,11390,16303866576,1632150884,655983570,99997497,2377,2374,11430,16336027848,1620046565,655983570,99997497,2273,2270,11400,16376128992,1643820991,655983570,99997497,2335,2332,11400,16297437872,1502305683,655983570,99997497,2326,2323,11380,16334257347,1576839504,655983570,99997497,5
q18,4998,4995,22560,32565470504,3553289096,1167389190,99997497,4754,4751,22520,32196614360,3714590468,1167389190,99997497,4842,4839,22690,32642879016,3528966856,1167389190,99997497,4902,4899,22650,32582792568,3695716524,1167389190,99997497,4842,4839,22740,32546153864,3485477617,1167389190,99997497,4867,4864,22632,32506782062,3595608112,1167389190,99997497,5
q19,92,90,361,1437981288,14690852,330894638,82433398,90,88,354,1437738912,12757470,330894638,82433398,83,81,345,1437754248,7408384,330894638,82433398,87,85,337,1437396032,0,330894638,82433398,83,81,358,1437382488,0,330894638,82433398,87,85,351,1437650593,6971341,330894638,82433398,5
q20,1844,1841,10060,29998790616,113581493,2632612418,99997497,1898,1895,10050,29998015256,109841312,2632612418,99997497,1826,1823,10050,29997802600,98150747,2632612418,99997497,1831,1828,10050,29998034928,110232387,2632612418,99997497,1847,1844,10070,29997695752,109598770,2632612418,99997497,1849,1846,10056,29998067830,108280941,2632612418,99997497,5
q21,1753,1750,9160,29796103344,125672887,3012551283,99997497,1769,1766,9160,29813448184,123681412,3012432883,99997497,1806,1790,9140,29813981664,147336204,3012551283,99997497,1733,1730,9210,29834741360,147247773,3012551283,99997497,1718,1715,9230,29817145736,145655701,3012551283,99997497,1755,1750,9180,29815084057,137918795,3012527603,99997497,5
q22,2368,2357,12550,38083367584,265785487,5037773665,99997497,2616,2612,12260,38153209560,305529832,5037623992,99997497,2372,2369,12500,38095631096,285174535,5037773665,99997497,2366,2363,12500,38117635216,256531387,5046281753,99997497,2386,2383,12590,38146446256,277807111,5037893145,99997497,2421,2416,12480,38119257942,278165670,5039469244,99997497,5
q23,5778,5775,29210,88626747480,1137173833,14396142173,99997497,5838,5835,29080,88626937160,1135554378,14396142173,99997497,5753,5749,29220,88622220704,1127548974,14396142173,99997497,5837,5834,29050,88626678600,1011886088,14396142173,99997497,5915,5912,29100,88604079432,983443454,14396142173,99997497,5824,5821,29132,88621332675,1079121345,14396142173,99997497,5
q24,516,514,2710,6378505096,3279001,796581587,99997497,494,492,2730,6378181488,672,796581587,99997497,506,503,2710,6377978208,672,796581587,99997497,482,480,2720,6378332880,672,796581587,99997497,509,507,2710,6378202072,672,796581587,99997497,501,499,2716,6378239948,656337,796581587,99997497,5
q25,358,355,1960,4081622016,9739146,379302373,99997497,415,413,1940,4081271032,560,379302373,99997497,479,477,1950,4081641768,560,379302373,99997497,404,402,1950,4081564544,560,379302373,99997497,349,347,1960,4081736016,21751819,379302373,99997497,401,398,1952,4081567075,6298529,379302373,99997497,5
q26,482,480,2720,6378170312,2559492,796581587,99997497,525,522,2720,6378225824,672,796581587,99997497,480,477,2710,6378033240,672,796581587,99997497,477,475,2710,6378146808,672,796581587,99997497,507,505,2710,6378049856,672,796581587,99997497,494,491,2714,6378125208,512436,796581587,99997497,5
q27,1746,1744,9760,28746420496,106249500,2677748705,99997497,1760,1757,9720,28746439680,120618814,2677748705,99997497,1721,1718,9770,28746482272,120710279,2677748705,99997497,1764,1761,9770,28746454528,122533317,2677748705,99997497,1751,1748,9730,28746816000,108991297,2677748705,99997497,1748,1745,9750,28746522595,115820641,2677748705,99997497,5
q28,9103,9100,48390,156881620664,1606464782,2238886062,99997497,9308,9305,48360,156418469504,1636198022,2238886062,99997497,9120,9117,48480,156863171624,1588298214,2238886062,99997497,9091,9088,48570,156846903440,1577189918,2238886062,99997497,9099,9096,48380,156854540608,1532881017,2238886062,99997497,9144,9141,48436,156772941168,1588206390,2238886062,99997497,5
q29,141,132,488,1601834344,824,49574147,99997497,121,113,491,1602311072,824,49574147,99997497,138,130,475,1602321592,824,49574147,99997497,120,111,489,1601959776,824,49574147,99997497,113,106,494,1602131904,824,49574147,99997497,126,118,487,1602111737,824,49574147,99997497,5
q30,929,927,4800,9287347864,289347159,821489163,99997497,912,910,4740,9286273736,251063911,821489163,99997497,907,904,4770,9285379008,234340974,821489163,99997497,921,918,4780,9284932920,306560767,821489163,99997497,935,926,4730,9286432864,238805217,821489163,99997497,920,917,4764,9286073278,264023605,821489163,99997497,5
q31,1112,1109,5540,13700170232,686989983,1705858277,99997497,1098,1095,5460,13702691456,559774890,1705858277,99997497,1124,1121,5490,13704906520,577432167,1705858277,99997497,1151,1148,5470,13704456040,542447665,1705858277,99997497,1123,1120,5550,13702224000,463787399,1705858277,99997497,1121,1118,5502,13702889649,566086420,1705858277,99997497,5
q32,6717,6713,27770,42444718440,5173653659,1239692506,99997497,6549,6546,27480,42446842904,4994210408,1239692506,99997497,6625,6622,27840,42450875312,5153579155,1239692506,99997497,6577,6574,27480,42433628752,5094109359,1239692506,99997497,6587,6584,27490,41921675320,4661578770,1239692506,99997497,6611,6607,27612,42339548145,5015426270,1239692506,99997497,5
q33,5079,5076,23820,60252905096,4078177270,2632612418,99997497,5273,5270,23820,60241466368,4064935520,2632612418,99997497,5192,5189,23710,60177643112,4157684412,2632612418,99997497,6152,6149,23420,60233959136,4017467935,2632612418,99997497,5131,5128,23740,60187893808,3995921639,2632612418,99997497,5365,5362,23702,60218773504,4062837355,2632612418,99997497,5
q34,5396,5393,24880,61253643400,4208961350,2632612418,99997497,5251,5248,24760,61251948704,4177412711,2632612418,99997497,7190,7187,25220,61173937216,3939608793,2632612418,99997497,7106,7102,23940,61218433456,4100761963,2632612418,99997497,6051,6048,24450,61236463328,4147094955,2632612418,99997497,6198,6195,24650,61226885220,4114767954,2632612418,99997497,5
q35,1732,1730,7340,8065216040,416273296,194205919,99997497,1474,1472,7340,8065568152,428907722,194205919,99997497,1903,1901,7480,8054364416,321471291,194205919,99997497,1560,1557,7340,8066344744,423208333,194205919,99997497,1841,1838,7390,8048634144,372902009,194205919,99997497,1702,1699,7378,8060025499,392552530,194205919,99997497,5
q36,131,129,241,929495552,11782968,44435463,1406798,157,154,237,927799280,1536,44435463,1406798,151,148,241,926272712,10558985,44435463,1406798,145,142,241,926139616,10541842,44435463,1406798,98,95,248,922012384,1536,44435463,1406798,136,133,241,926343908,6577373,44435463,1406798,5
q37,106,102,160,535527176,1536,26200632,1406798,94,90,135,442279096,1536,24116124,1406798,93,90,133,443687240,1536,24116124,1406798,91,88,133,444351928,1582661,24116124,1406798,120,113,136,443594352,1536,24116124,1406798,100,96,139,461887958,317761,24533025,1406798,5
q38,92,90,142,526318032,1536,45029212,1406798,129,124,142,525785760,1536,45029212,1406798,96,89,142,526511240,1868,45029212,1406798,84,82,142,528028536,1536,45029212,1406798,82,79,142,526252576,11149525,45029212,1406798,96,92,142,526579228,2231200,45029212,1406798,5
q39,237,234,478,1771838504,4480,78447613,1406798,206,203,490,1771795544,4480,78447613,1406798,236,233,472,1766901960,4480,78447613,1406798,235,229,477,1767117728,720,78447613,1406798,309,305,474,1769354424,4480,78447613,1406798,244,240,478,1769401632,3728,78447613,1406798,5
q40,63,60,86,316616512,1598805,25564515,1406798,61,59,85,316113176,1584,25564515,1406798,63,60,87,317348576,2112,25564515,1406798,45,43,87,316161184,16355151,25564515,1406798,43,39,86,318050272,2112,25564515,1406798,55,52,86,316857944,3591952,25564515,1406798,5
q41,96,93,114,304517696,2112,21029026,1406798,53,50,106,303811072,2112,21029026,1406798,46,44,102,303852088,2112,21029026,1406798,43,41,99,304329656,2112,21029026,1406798,45,42,98,304198760,2112,21029026,1406798,56,54,103,304141854,2112,21029026,1406798,5
q42,55,53,133,288160640,1408,13576510,1406798,63,61,131,289580568,1408,13576510,1406798,57,55,147,290638112,1408,13576510,1406798,32,30,91,288801888,1408,13576510,1406798,37,31,92,287777808,1408,13576510,1406798,48,46,118,288991803,1408,13576510,1406798,5
